specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,GEOMETRY_SPREAD,0,15,0.23355377654020187,184.42616271972656,494.15240478515625,309.7262420654297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,GEOMETRY_SPREAD,0,16,0.2492690567351201,184.63502502441406,494.15240478515625,309.5173797607422,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,1,0.015349808562478246,190.3944854736328,494.15240478515625,303.75791931152344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,2,0.03069961712495649,188.82464599609375,494.15240478515625,305.3277587890625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,3,0.04641489731987469,189.9526824951172,494.15240478515625,304.19972229003906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,4,0.0621301775147929,187.96856689453125,494.15240478515625,306.183837890625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,5,0.0778454577097111,186.58609008789062,494.15240478515625,307.5663146972656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,6,0.09393491124260356,186.6070556640625,494.15240478515625,307.54534912109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,7,0.10965019143752175,184.8972930908203,494.15240478515625,309.25511169433594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,8,0.12536547163243997,184.63177490234375,494.15240478515625,309.5206298828125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,9,0.14071528019491822,186.02967834472656,494.15240478515625,308.1227264404297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,10,0.15606508875739644,188.0115966796875,494.15240478515625,306.14080810546875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,11,0.1721545422902889,188.0191650390625,494.15240478515625,306.13323974609375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,12,0.18786982248520712,189.23985290527344,494.15240478515625,304.9125518798828,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,13,0.20321963104768534,189.232421875,494.15240478515625,304.91998291015625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,14,0.2193090845805778,189.2238006591797,494.15240478515625,304.92860412597656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,1,15,0.23539853811347025,189.43588256835938,494.15240478515625,304.7165222167969,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,1,0.015715280194918205,177.8964385986328,494.15240478515625,316.25596618652344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,2,0.03143056038983641,177.61178588867188,494.15240478515625,316.5406188964844,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,3,0.04752001392272885,179.142578125,494.15240478515625,315.00982666015625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,4,0.06323529411764706,178.93023681640625,494.15240478515625,315.22216796875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,5,0.07895057431256526,179.80860900878906,494.15240478515625,314.3437957763672,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,6,0.09430038287504351,179.8663787841797,494.15240478515625,314.28602600097656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,7,0.11001566306996172,180.39002990722656,494.15240478515625,313.7623748779297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,8,0.12610511660285417,180.42308044433594,494.15240478515625,313.7293243408203,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,9,0.14182039679777236,180.90628051757812,494.15240478515625,313.2461242675781,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,10,0.15717020536025061,181.13885498046875,494.15240478515625,313.0135498046875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,11,0.17325965889314304,181.631591796875,494.15240478515625,312.52081298828125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,12,0.1893491124260355,181.99258422851562,494.15240478515625,312.1598205566406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,13,0.20469892098851375,182.2860107421875,494.15240478515625,311.86639404296875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,14,0.22041420118343194,181.8220977783203,494.15240478515625,312.33030700683594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,2,15,0.2357640097459102,182.43565368652344,494.15240478515625,311.7167510986328,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,1,0.015349808562478246,178.4703369140625,494.15240478515625,315.68206787109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,2,0.03106508875739645,183.24957275390625,494.15240478515625,310.90283203125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,3,0.04641489731987469,181.35890197753906,494.15240478515625,312.7935028076172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,4,0.061764705882352944,183.21266174316406,494.15240478515625,310.9397430419922,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,5,0.0771145144448312,181.56805419921875,494.15240478515625,312.5843505859375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,6,0.09246432300730943,182.07522583007812,494.15240478515625,312.0771789550781,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,7,0.10781413156978768,181.54685974121094,494.15240478515625,312.6055450439453,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,8,0.12316394013226592,183.84608459472656,494.15240478515625,310.3063201904297,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,9,0.13851374869474417,185.95758056640625,494.15240478515625,308.19482421875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,10,0.1542290288896624,186.26702880859375,494.15240478515625,307.8853759765625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,11,0.16994430908458058,186.5424041748047,494.15240478515625,307.61000061035156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,12,0.18529411764705883,186.11383056640625,494.15240478515625,308.03857421875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,13,0.20064392620953708,186.1879119873047,494.15240478515625,307.96449279785156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,14,0.21635920640445527,187.44093322753906,494.15240478515625,306.7114715576172,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,15,0.23170901496693352,186.69691467285156,494.15240478515625,307.4554901123047,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,LEARNED_STATIC,3,16,0.24742429516185172,187.13381958007812,494.15240478515625,307.0185852050781,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,1,0.015349808562478246,190.3944854736328,494.15240478515625,303.75791931152344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,2,0.03069961712495649,188.82464599609375,494.15240478515625,305.3277587890625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,3,0.04641489731987469,189.9526824951172,494.15240478515625,304.19972229003906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,4,0.061764705882352944,190.3234100341797,494.15240478515625,303.82899475097656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,5,0.0771145144448312,192.11703491210938,494.15240478515625,302.0353698730469,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,6,0.09282979463974939,192.5757293701172,494.15240478515625,301.57667541503906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,7,0.10817960320222764,192.114013671875,494.15240478515625,302.03839111328125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,8,0.12352941176470589,193.10894775390625,494.15240478515625,301.04345703125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,9,0.13924469195962408,193.02110290527344,494.15240478515625,301.1313018798828,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,10,0.1549599721545423,192.50244140625,494.15240478515625,301.64996337890625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,11,0.1706752523494605,192.20401000976562,494.15240478515625,301.9483947753906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,12,0.1863905325443787,192.3424072265625,494.15240478515625,301.80999755859375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,13,0.20174034110685696,192.1264190673828,494.15240478515625,302.02598571777344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,14,0.21745562130177515,192.4384307861328,494.15240478515625,301.71397399902344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,15,0.2328054298642534,192.28945922851562,494.15240478515625,301.8629455566406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,1,16,0.24889488339714586,192.4629364013672,494.15240478515625,301.68946838378906,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,1,0.015349808562478246,185.1865234375,494.15240478515625,308.96588134765625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,2,0.03069961712495649,188.82464599609375,494.15240478515625,305.3277587890625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,3,0.04641489731987469,189.9526824951172,494.15240478515625,304.19972229003906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,4,0.061764705882352944,188.5884246826172,494.15240478515625,305.56398010253906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,5,0.0771145144448312,190.7141876220703,494.15240478515625,303.43821716308594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,6,0.09246432300730943,189.06524658203125,494.15240478515625,305.087158203125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,7,0.10817960320222764,188.94175720214844,494.15240478515625,305.2106475830078,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,8,0.12352941176470589,190.2352294921875,494.15240478515625,303.91717529296875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,9,0.13887922032718414,191.2106170654297,494.15240478515625,302.94178771972656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,10,0.1542290288896624,189.88442993164062,494.15240478515625,304.2679748535156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,11,0.1695788374521406,188.77810668945312,494.15240478515625,305.3742980957031,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,12,0.18529411764705883,189.8858184814453,494.15240478515625,304.26658630371094,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,13,0.20100939784197702,190.25682067871094,494.15240478515625,303.8955841064453,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,14,0.21635920640445527,189.66441345214844,494.15240478515625,304.4879913330078,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,15,0.2320744865993735,189.99203491210938,494.15240478515625,304.1603698730469,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,2,16,0.24778976679429168,190.0658721923828,494.15240478515625,304.08653259277344,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,1,0.015349808562478246,190.3944854736328,494.15240478515625,303.75791931152344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,2,0.03106508875739645,190.4291534423828,494.15240478515625,303.72325134277344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,3,0.04641489731987469,189.9526824951172,494.15240478515625,304.19972229003906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,4,0.061764705882352944,186.27975463867188,494.15240478515625,307.8726501464844,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,5,0.07747998607727115,185.78326416015625,494.15240478515625,308.369140625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,6,0.09282979463974939,184.2807159423828,494.15240478515625,309.87168884277344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,7,0.10817960320222764,183.18711853027344,494.15240478515625,310.9652862548828,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,8,0.12389488339714584,183.5613555908203,494.15240478515625,310.59104919433594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,9,0.13924469195962408,185.6641082763672,494.15240478515625,308.48829650878906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,10,0.15459450052210233,186.1031951904297,494.15240478515625,308.04920959472656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,11,0.16994430908458058,185.448486328125,494.15240478515625,308.70391845703125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,12,0.18529411764705883,185.45745849609375,494.15240478515625,308.6949462890625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,13,0.20100939784197702,186.7156524658203,494.15240478515625,307.43675231933594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,14,0.21635920640445527,186.7073211669922,494.15240478515625,307.44508361816406,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,15,0.2320744865993735,186.71609497070312,494.15240478515625,307.4363098144531,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,NO_VLM_FEEDBACK,3,16,0.24742429516185172,186.53187561035156,494.15240478515625,307.6205291748047,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,1,0.015715280194918205,175.5904541015625,494.15240478515625,318.56195068359375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,2,0.03106508875739645,178.11537170410156,494.15240478515625,316.0370330810547,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,3,0.046780368952314653,178.51397705078125,494.15240478515625,315.638427734375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,4,0.06249564914723286,179.5006561279297,494.15240478515625,314.65174865722656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,5,0.07821092934215107,180.54994201660156,494.15240478515625,313.6024627685547,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,6,0.09392620953706927,180.98565673828125,494.15240478515625,313.166748046875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,7,0.10927601809954751,180.37356567382812,494.15240478515625,313.7788391113281,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,8,0.12462582666202576,180.0489959716797,494.15240478515625,314.10340881347656,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,9,0.14034110685694395,179.93026733398438,494.15240478515625,314.2221374511719,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,10,0.1556909154194222,179.81155395507812,494.15240478515625,314.3408508300781,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,11,0.17140619561434042,180.7247314453125,494.15240478515625,313.42767333984375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,12,0.18675600417681867,180.1636962890625,494.15240478515625,313.98870849609375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,13,0.2021058127392969,181.679931640625,494.15240478515625,312.47247314453125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,14,0.21782109293421512,183.19512939453125,494.15240478515625,310.957275390625,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,15,0.2335363731291333,183.62750244140625,494.15240478515625,310.52490234375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,1,16,0.24888618169161156,184.12237548828125,494.15240478515625,310.030029296875,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,1,0.016089453532892446,175.15171813964844,494.15240478515625,319.0006866455078,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,2,0.03143926209537069,174.46292114257812,494.15240478515625,319.6894836425781,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,3,0.04678907065784894,173.7782440185547,494.15240478515625,320.37416076660156,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,4,0.06250435085276715,175.6167449951172,494.15240478515625,318.53565979003906,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,5,0.07821963104768534,176.1752471923828,494.15240478515625,317.97715759277344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,6,0.09393491124260356,176.204833984375,494.15240478515625,317.94757080078125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,7,0.10965019143752175,177.06085205078125,494.15240478515625,317.091552734375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,8,0.125,177.57630920410156,494.15240478515625,316.5760955810547,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,9,0.14071528019491822,178.0028076171875,494.15240478515625,316.14959716796875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,10,0.1564305603898364,179.06524658203125,494.15240478515625,315.087158203125,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,11,0.17214584058475463,179.65101623535156,494.15240478515625,314.5013885498047,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,12,0.18786112077967282,180.0953369140625,494.15240478515625,314.05706787109375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,13,0.20357640097459104,180.91464233398438,494.15240478515625,313.2377624511719,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,14,0.21892620953706926,182.64059448242188,494.15240478515625,311.5118103027344,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,15,0.23464148973198748,182.96263122558594,494.15240478515625,311.1897735595703,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,2,16,0.24999129829446573,184.32821655273438,494.15240478515625,309.8241882324219,FINAL
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,0,0.0,165.64810180664062,494.15240478515625,328.5043029785156,ZERO_CSCAN
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,1,0.015715280194918205,173.4490509033203,494.15240478515625,320.70335388183594,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,2,0.03106508875739645,182.58404541015625,494.15240478515625,311.568359375,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,3,0.04641489731987469,181.56297302246094,494.15240478515625,312.5894317626953,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,4,0.0621301775147929,181.29803466796875,494.15240478515625,312.8543701171875,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,5,0.07747998607727115,180.78659057617188,494.15240478515625,313.3658142089844,INTERMEDIATE
xcmzfsbd9t:c24-20,xcmzfsbd9t,cg_4727e52185e52b61,RANDOM,3,6,0.09282979463974939,180.2174530029297,494.15240478515625,313.93495178222656,INTERMEDIATE
