method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_only,q16-7,w68dtmpfyf,0.56655792713565,0.44339505485980973,0.12316287227584027,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-8,w68dtmpfyf,0.663739248478097,0.5192564197109195,0.14448282876717744,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-9,w68dtmpfyf,0.580445233908458,0.48164301724712716,0.09880221666133088,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-10,w68dtmpfyf,0.687687443460639,0.6398556743247612,0.04783176913587783,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-11,w68dtmpfyf,0.751196628925669,0.6650994409131441,0.08609718801252486,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-12,w68dtmpfyf,0.710266079452716,0.614379853314496,0.09588622613822007,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-13,w68dtmpfyf,1.07335535191803,0.9438488709959365,0.1295064809220936,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-14,w68dtmpfyf,1.02733673444752,0.9341338962974599,0.09320283815006003,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-15,w68dtmpfyf,1.01383873214723,0.965328090971854,0.04851064117537596,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-16,w68dtmpfyf,1.0446969528259,1.0246667305736867,0.020030222252213292,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-17,w68dtmpfyf,0.986054709881353,1.0274955913870225,0.04144088150566949,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-18,w68dtmpfyf,1.02701678064021,1.005313550706808,0.021703229933401902,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-19,w68dtmpfyf,1.08402585286135,0.7194939018394356,0.3645319510219144,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-20,w68dtmpfyf,0.923462663837464,0.6913373731617614,0.23212529067570264,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-21,w68dtmpfyf,1.0539930554455,0.7484084449280252,0.30558461051747476,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-22,w68dtmpfyf,1.05113590393366,0.8763737567990725,0.1747621471345876,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-23,w68dtmpfyf,0.950826867146123,0.9346544466014637,0.016172420544659283,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-24,w68dtmpfyf,0.97745210331216,0.8685525309446727,0.10889957236748737,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-25,w68dtmpfyf,0.880306089282184,0.6410828126483405,0.23922327663384346,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-26,w68dtmpfyf,0.850099517478595,0.646486681477296,0.20361283600129898,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-27,w68dtmpfyf,0.891728935716845,0.7707977269804016,0.12093120873644336,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-28,w68dtmpfyf,0.561995892577364,0.49518509879114925,0.0668107937862148,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-29,w68dtmpfyf,0.860376156366503,0.7229257827427743,0.1374503736237287,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-30,w68dtmpfyf,0.826662296588154,0.6911689939520211,0.1354933026361329,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-31,w68dtmpfyf,0.90363155496909,0.8823921552223699,0.021239399746720067,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-32,w68dtmpfyf,0.637970896581613,0.5682292552336602,0.0697416413479528,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-33,w68dtmpfyf,0.653818528014155,0.5507809072805001,0.10303762073365486,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-34,w68dtmpfyf,0.658550770925276,0.5493823473865981,0.10916842353867795,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-35,w68dtmpfyf,0.731301994156838,0.6104034493603582,0.12089854479647988,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-36,w68dtmpfyf,0.739284822505043,0.6996003301618832,0.03968449234315985,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-37,w68dtmpfyf,0.729280823779959,0.7166907958530013,0.012590027926957625,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-38,w68dtmpfyf,0.875846716769524,0.6802976325517477,0.19554908421777628,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-39,w68dtmpfyf,0.909431236595759,0.8321236069111261,0.0773076296846329,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-40,w68dtmpfyf,0.899772458823252,0.8064527715718606,0.09331968725139139,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-41,w68dtmpfyf,0.933203617561715,0.9975659263758869,0.06436230881417193,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-42,w68dtmpfyf,0.623971280958317,0.6184273021071464,0.005543978851170639,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,q16-43,w68dtmpfyf,0.768210001877878,0.7520990529698386,0.016110948908039435,w68dtmpfyf,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-2,xcmzfsbd9t,0.394679692092477,0.578374849554504,0.18369515746202703,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-3,xcmzfsbd9t,0.46907369188683,0.774355404844743,0.30528171295791295,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-5,xcmzfsbd9t,0.587817898990101,0.6034105483752636,0.015592649385162693,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-6,xcmzfsbd9t,0.551582732702771,0.6824215684889118,0.13083883578614075,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-6t,xcmzfsbd9t,0.50155045378493,0.5476041603005994,0.046053706515669424,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-7,xcmzfsbd9t,0.473972205340553,0.35607875482719314,0.11789345051335987,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-8,xcmzfsbd9t,0.409643004217446,0.34251290004871915,0.06713010416872683,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-8t,xcmzfsbd9t,0.604790192791386,0.5714251027833721,0.03336509000801391,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-9,xcmzfsbd9t,0.470426059346254,0.3840347186715618,0.08639134067469217,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-9t,xcmzfsbd9t,0.526941892891074,0.25314568769115453,0.27379620519991943,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-10,xcmzfsbd9t,0.566846132756901,0.5739766815041178,0.007130548747216858,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-10t,xcmzfsbd9t,0.67978445772412,0.37384587241257444,0.30593858531154555,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-11,xcmzfsbd9t,0.61607839317193,0.6074611621520271,0.008617231019902971,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-11t,xcmzfsbd9t,1.0719562386128,0.8195209104999007,0.25243532811289937,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-12,xcmzfsbd9t,0.56264418365327,0.4993513110475818,0.06329287260568817,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-12t,xcmzfsbd9t,0.817901917620296,0.7679665266468195,0.049935390973476435,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-13,xcmzfsbd9t,0.931656508692857,0.9101431908104836,0.02151331788237343,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-14,xcmzfsbd9t,1.04096600697335,1.0121480902099151,0.028817916763434814,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-15,xcmzfsbd9t,0.910686072747071,0.9325448477624718,0.02185877501540079,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-16,xcmzfsbd9t,1.01404502220091,0.8512140148208065,0.1628310073801036,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-17,xcmzfsbd9t,1.0221206199018,0.8383734380938302,0.18374718180796978,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-18,xcmzfsbd9t,1.04690645184663,0.8957347207260521,0.1511717311205779,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-20,xcmzfsbd9t,0.935799504625375,0.7325249265723367,0.20327457805303828,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-21,xcmzfsbd9t,1.01493695603565,0.7188682181452372,0.2960687378904129,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-24,xcmzfsbd9t,0.768663296594247,0.619406778766543,0.149256517827704,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-25,xcmzfsbd9t,0.80733746975498,0.6133178878235952,0.1940195819313848,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-26,xcmzfsbd9t,0.514926904489328,0.5454393748767539,0.030512470387425883,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-27,xcmzfsbd9t,0.538620514568805,0.563456486708136,0.024835972139330975,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-28,xcmzfsbd9t,0.573585689199504,0.550953011768526,0.022632677430978076,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-29,xcmzfsbd9t,1.07618749099789,0.8298133848028237,0.24637410619506617,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-30,xcmzfsbd9t,0.976102337371549,0.8462313016770469,0.1298710356945021,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-31,xcmzfsbd9t,0.975210246497451,0.8499140518172353,0.1252961946802157,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-32,xcmzfsbd9t,0.406279924863435,0.5726865925419584,0.1664066676785234,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-33,xcmzfsbd9t,0.436345588086169,0.5408078331141479,0.1044622450279789,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-34,xcmzfsbd9t,0.534452510783997,0.5424232587750988,0.007970747991101756,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-35,xcmzfsbd9t,0.764104896432622,0.7389278521536571,0.025177044278964944,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-36,xcmzfsbd9t,0.713388766624206,0.7511099939605921,0.037721227336386054,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-37,xcmzfsbd9t,0.721879328045192,0.7150305163740919,0.006848811671100075,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-39,xcmzfsbd9t,0.466898012944133,0.4606322807127293,0.006265732231403698,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-40,xcmzfsbd9t,0.455350286296564,0.4119332657265492,0.043417020570014786,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-41,xcmzfsbd9t,0.417145966181819,0.4441940176635908,0.027048051481771807,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-42,xcmzfsbd9t,0.571066730416686,0.5557494897835673,0.015317240633118678,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-43,xcmzfsbd9t,0.570713213554925,0.5337550267627603,0.03695818679216467,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-44,xcmzfsbd9t,0.583706801453634,0.5300721498465626,0.05363465160707137,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-45,xcmzfsbd9t,0.666335176488954,0.7038818982681834,0.03754672177922935,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-46,xcmzfsbd9t,0.513368954261647,0.6133100944740844,0.09994114021243738,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
surface_only,c24-47,xcmzfsbd9t,0.910123015022318,0.816352924068974,0.09377009095334399,xcmzfsbd9t,,f2c62d0afc3eec1b280bbadb1ede6d56b1ebcdbb8f9caf0d528f5ce1e1a865a5,6dc7f86060e91c1fab885685521b0c0e1a3a1290c4b4d2147c61dd1ee94e4f25,p1:A_surface
