method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
dinov2_spatial_destroyed,c16-3,yfxyg8jm46,0.400491101292314,0.7288233330865395,0.32833223179422544,yfxyg8jm46,32,cd0646ceac41ea3aea84bd96cdab948644cad884a6a2cb45dc647266e273407c,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-4,yfxyg8jm46,0.439304457925147,0.6320512702117327,0.1927468122865857,yfxyg8jm46,32,d5a27e4781e563c8cac611e9d89dff6cbda0db0421eeea1148063f1c05c16454,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-5,yfxyg8jm46,0.563995358728672,0.7886304043877119,0.2246350456590399,yfxyg8jm46,32,b350c859f005a456bbb103d48572a9da2933a5d6c9ff86b9fa76f931829497fd,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-6,yfxyg8jm46,0.457683022543633,0.7752363418793419,0.31755331933570885,yfxyg8jm46,32,f2e2c329e42ba877c9ad3ce65f57b0e8c04e4a44ef9e8e40a7f916035775de50,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-7,yfxyg8jm46,0.44267557597347,0.554027591978602,0.11135201600513195,yfxyg8jm46,32,b250138cbac4ecdc2fc79f83fc363451f9844f44d939f3d2a34cd73f0a81c2d4,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-8,yfxyg8jm46,0.454569236016195,0.5416532666732032,0.08708403065700826,yfxyg8jm46,32,daac82757e81ffe634e534fb28f6e9b3847d7c665608b21600d4f8a80f8df09d,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-9,yfxyg8jm46,0.375704024050602,0.552152824211339,0.17644880016073705,yfxyg8jm46,32,31e5dd576c3b0f883fbaa31d125fd553c9f0170ef3c63861af79c7bea5ace1a8,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-10,yfxyg8jm46,0.510599396164095,0.6801257519246438,0.16952635576054875,yfxyg8jm46,32,4be0bbf7242d917a31da0013a01d49e7ab088fc14e5ce52805a338a8b0ca71e5,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-11,yfxyg8jm46,0.47136671125847,0.665861114898928,0.19449440364045795,yfxyg8jm46,32,be92c2f62097404eff633939812bcc3be9c4ae73cbb54ec74041c0dfa9e10428,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-12,yfxyg8jm46,0.558423114191586,0.6853792019628486,0.12695608777126266,yfxyg8jm46,32,861d964b709ee54004d7d6b58c5e6e91a3729b98764c07d4a2a96d8032d7d97d,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-13,yfxyg8jm46,1.06439721219629,0.9533584927480575,0.1110387194482324,yfxyg8jm46,32,b98c79a0917a2f967eff9b6cfcdc4b8c0e89c9ecd8c1daa25c7f3a9014379f20,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-14,yfxyg8jm46,1.05882968139123,0.9270757473486255,0.13175393404260438,yfxyg8jm46,32,6317146b0baf1479dcedc2b8c5b0c0edc98fd6508d374e9dd25dd1684c135799,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-15,yfxyg8jm46,1.0112682055899,1.0729147809307158,0.061646575340815746,yfxyg8jm46,32,df23ce11769555ed477e77de3b7dd29f076512a1d0cd620ba76b0f429e975e5f,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-16,yfxyg8jm46,1.04014371974258,0.8586253242264157,0.18151839551616433,yfxyg8jm46,32,79b9d4e2b2c972f7cf743c363eb83c1dd34d816d6647daa31ddb6aed81643d7e,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-17,yfxyg8jm46,1.06781564950897,0.9753577024148438,0.09245794709412614,yfxyg8jm46,32,6b28b45521c997fdfc5f088a639e19b8940e514d77538500797ed4ddb2cf285a,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-18,yfxyg8jm46,1.12944388932475,0.8876841518580982,0.2417597374666518,yfxyg8jm46,32,329958a5947de90d7c3442c4f1d5e936a3728fe2d53aa781215260ac08136d90,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-19,yfxyg8jm46,0.516615636174198,0.7278037533120465,0.21118811713784846,yfxyg8jm46,32,c1a6e9d83ce3f41170f86bd73dd2cf5147572d685aa696c33849624481cdc43b,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-20,yfxyg8jm46,0.498549047350897,0.6267893507565969,0.12824030340569992,yfxyg8jm46,32,3fb82e7edf78e2ef1a63b3ece240f94d74459c207185e6a1d7a059b6d155b8f4,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-21,yfxyg8jm46,0.432728940673824,0.6740422346857714,0.2413132940119474,yfxyg8jm46,32,bed24bfac9a70904748cd7cd0b0ac26981a8b6889a81aa642d5b736360cca034,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-22,yfxyg8jm46,1.01790331827743,0.986703583647541,0.03119973462988901,yfxyg8jm46,32,1be3ebe98e247229ee43dde487824ea6163cc1eb027be1cd9ccff9c601996e59,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-23,yfxyg8jm46,1.05507398576231,0.907354704666512,0.1477192810957979,yfxyg8jm46,32,0b805f37065d778215340a23010256c03c29d0a49de9067ab4d3601eeac594a9,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-24,yfxyg8jm46,1.09052310140898,0.960962660209988,0.12956044119899202,yfxyg8jm46,32,28392b60c621b07c5742ad8c610e3830254df58298eb3ecfd991d116244c7272,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-25,yfxyg8jm46,0.415696169365602,0.7043509146950397,0.28865474532943775,yfxyg8jm46,32,42df7568ec504f5793bf55a32b7794a29934353904638e063d76e1ebed98d113,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-26,yfxyg8jm46,0.417969933062873,0.6118340840202792,0.19386415095740617,yfxyg8jm46,32,64520ec038a151ba23fbc6b4546528ca8f92ca7239389d194db23dacc3ed64a0,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-27,yfxyg8jm46,0.474392368769222,0.7432223098880569,0.26882994111883496,yfxyg8jm46,32,85c8bb15ef38eb6dd5518b507b4eef546fbb46c8d4e00160c493b356b3f03c07,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-28,yfxyg8jm46,1.02794437301648,0.8531199061969696,0.17482446681951025,yfxyg8jm46,32,d5010ab9152b0ca6bf2849e8e9eb5d1036cb58d33239567ee2692e6361bbc2d9,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-29,yfxyg8jm46,0.993997798727854,0.8028514060272854,0.19114639270056855,yfxyg8jm46,32,510b7cc2671336d4ae936a8265b56e9413b0457665fca89dbca3b453cecace8b,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-30,yfxyg8jm46,1.0603891866745,0.8850670976334484,0.17532208904105173,yfxyg8jm46,32,13743a7c5d78f5aad58169321c634da3c1e4911a7a58649b4ba4405a8f38fa7f,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-32,yfxyg8jm46,0.442378387446294,0.6578916916687001,0.2155133042224061,yfxyg8jm46,32,203c0bde16581473840975b25b4970d98e09fa2e478ccc0250013c272a904cbe,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-33,yfxyg8jm46,0.388564177071958,0.5011755784108123,0.11261140133885428,yfxyg8jm46,32,8bf6cd5d9b4f311abd95ce04e5272fcda01edbdb1512f2b79b16e2a0949d0c36,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-34,yfxyg8jm46,0.407141395170638,0.583621359853108,0.17647996468247001,yfxyg8jm46,32,562fe3b447ba562b9e3ce40bbc0b41df71e8146b6e1a39aac7504ab8117683b4,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-35,yfxyg8jm46,0.497217383864402,0.6777481401242483,0.18053075625984633,yfxyg8jm46,32,702a4b0d0d1c65e6cce0b1e5d64dc0a77a080fa9ac45a132ef72e6b28fa28427,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-36,yfxyg8jm46,0.569578892235247,0.5340081359711186,0.03557075626412842,yfxyg8jm46,32,de40c14ce91d842d4d08ee1b696a6eddee7839d0ce2401c119d8d31ad8f75bab,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-37,yfxyg8jm46,0.61076044908377,0.6299024121755558,0.01914196309178573,yfxyg8jm46,32,27dc8506daa312cb079fd4dbc489f27744d099c9f325694b89ace9affac26753,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-38,yfxyg8jm46,0.778341505758403,0.8337174258098528,0.055375920051449756,yfxyg8jm46,32,ba13f6791a57e9e020fdadd1d5fcd29677aa7c08b4dcc237fb5b744f90a22913,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-39,yfxyg8jm46,0.489099417246526,0.6496620781322869,0.16056266088576093,yfxyg8jm46,32,3680abdb8c40869e56d2dc0f38c07a39813437f74d7b0b2bf8481f7f6725dff1,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-40,yfxyg8jm46,0.989709189781084,0.902992869667437,0.08671632011364705,yfxyg8jm46,32,9e6b5a09112d1af61dbcd580bc226781eff9e2fdcce6b1bc555bc1708d4d80c0,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-41,yfxyg8jm46,0.57424250932696,0.7298353111037048,0.15559280177674484,yfxyg8jm46,32,b16308afef21958292092b0df441e1450333c4a4b769423c8a7935da16c10751,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-42,yfxyg8jm46,0.672238303078059,0.6734490100997705,0.0012107070217115545,yfxyg8jm46,32,3e30ce7a155f634ff70bbc34ac0b719f698204de6d53c7f545c926c133e89130,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,c16-43,yfxyg8jm46,0.497207784492546,0.5896974891953304,0.09248970470278439,yfxyg8jm46,32,7466fa4d46bebe19f15b4a9e074019da2ee6f9ec8d5d8f5c50fba48af0195c13,6f170380f7ac66b11732d8375c82c234eaf6a7251df258f3289343fcce02c1b4
dinov2_spatial_destroyed,q8-1,ykhs7s2dck,0.826624443207864,1.3732896370772956,0.5466651938694316,ykhs7s2dck,32,2044e56c47f65dc6ab1bec3ee4904d8897f2ab1add56dcb85d482c14deed3138,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-2,ykhs7s2dck,0.839105656981573,1.300501165471601,0.461395508490028,ykhs7s2dck,32,db4a952848c5311e2b83a2fef9731e948ca3ebae9baa2c4248506f5ee5c11723,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-3,ykhs7s2dck,0.923988324402828,1.3154006310160435,0.3914123066132156,ykhs7s2dck,32,371733c1e0bc88a395edbb12580e4618ba17b2813f6cb955afc540a4a8a43708,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-4,ykhs7s2dck,0.901647634396029,1.0779899376925774,0.17634230329654843,ykhs7s2dck,32,00248936cbec31c04be8cde261892a58faf401abb0add58b67508c243c6ccb5a,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-5,ykhs7s2dck,0.903635193742893,1.0795355754403995,0.17590038169750644,ykhs7s2dck,32,5b62522e9d7d022e58f0bf8a6c5ba83c13dfa25228ebf49d4ba7eb87bb2c7fa8,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-6,ykhs7s2dck,0.929474776180392,1.2824772623706198,0.3530024861902278,ykhs7s2dck,32,806282d0a07d4a3a875539eeee40dbd897cb477f9eb53e19968876b22d4d4a9b,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-7,ykhs7s2dck,0.729661295326308,0.9912218802278151,0.26156058490150713,ykhs7s2dck,32,303446806702e4754b0f8778e85d055a8282d7f76c72e5ccbc83c8143cdc9c5d,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-8,ykhs7s2dck,0.706035207310894,0.9172598736340751,0.21122466632318115,ykhs7s2dck,32,d08b9935733bcf7d3da13f04382d864e6839cf4c82bad3664cdfdd26bca02ae5,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-9,ykhs7s2dck,0.812326531363085,0.9036784082125012,0.09135187684941626,ykhs7s2dck,32,a0a1bda0a9e6567d2d01136f785b39cee60592e972e21ac3a381c5607bac24c1,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-10,ykhs7s2dck,0.784559468263193,0.9839712831628598,0.19941181489966675,ykhs7s2dck,32,4654b0495ede57be21d5adbc9ba9fd05bc2fa5d15769f1111936033f5279dfa3,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-11,ykhs7s2dck,0.84104863689827,0.9460754609444084,0.10502682404613839,ykhs7s2dck,32,f20eec227065808a120f5b28d8c30e6c2d8f6bff8ad48b75274927c894aaca31,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-12,ykhs7s2dck,0.7846728622103,0.9138994407056554,0.12922657849535546,ykhs7s2dck,32,6cecc14afc4c9a00d58593b4a5d265878eb499519c610337cccfd54c34493815,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-13,ykhs7s2dck,0.839161431831281,1.239496929813407,0.4003354979821261,ykhs7s2dck,32,14aff507b6c9e0d5a1dd03d200ae4972cd5639e5563063bd58d698cea6983b1f,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-14,ykhs7s2dck,0.834914621952873,1.2125723663693846,0.37765774441651156,ykhs7s2dck,32,2e751421d87f2922e538af860f551f0a45f0581a34d590ff09615273a09a20a1,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-15,ykhs7s2dck,0.995830103251925,1.2976692594713297,0.3018391562194047,ykhs7s2dck,32,e4582dfea042f32e8ae843fdfad64ab2cbaaecb00aef854f2b2fd3c03807d437,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-16,ykhs7s2dck,0.955043527847781,1.1397469544392074,0.18470342659142636,ykhs7s2dck,32,52c7b0257c519bdc760c42df40d8ab84828597d0bd2d3fc4fc67ca075a9b1215,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-18,ykhs7s2dck,0.79718860110025,1.1518252159821376,0.3546366148818876,ykhs7s2dck,32,23e408f3f285346c78807645cadcc51a8b963484d57ea2774e9b896801f12329,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-19,ykhs7s2dck,0.900083262273302,1.062528311378562,0.16244504910525992,ykhs7s2dck,32,8b39c6a02db586b92da98f9251a16d2a1af8744d5d4612db45205bb60a677970,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-20,ykhs7s2dck,0.978947074638141,1.0940504228581693,0.11510334822002832,ykhs7s2dck,32,5b941664581c1d0c60dfdb24b2836aa2dff3f61e8f4aa0bcea841caeb192ca10,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-21,ykhs7s2dck,0.960919054256075,1.101110004131864,0.14019094987578895,ykhs7s2dck,32,f50d42e54f7ce80d54d070bd6a6f3989c5dc50654b2fa732d4fc90ad1d6f7310,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-22,ykhs7s2dck,0.899833554794784,1.137765820984268,0.23793226618948404,ykhs7s2dck,32,4a2aecd8c31edf000e8a3cf7cae5570fa7e0b13f18db96cb7ab5b04dcd0ac43a,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-23,ykhs7s2dck,0.914509699592244,1.1658259965674656,0.2513162969752215,ykhs7s2dck,32,6b976820aba12d47076f9d72d11938c38684ddc6d655132272da436112a1efa1,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-24,ykhs7s2dck,0.972721711315042,0.9776384518207453,0.004916740505703232,ykhs7s2dck,32,e2235528b549476fdbb42a0f836689b98337f66840beedf360e76abdb0d765af,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-27,ykhs7s2dck,0.802317268180305,1.272925734934836,0.47060846675453094,ykhs7s2dck,32,9888ba67228eec0b106838c0456398b72b3eff670ffc612d789b23d068514833,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-28,ykhs7s2dck,0.818858494054119,1.5674031201740228,0.7485446261199038,ykhs7s2dck,32,665f0f9eea83c34b12255e08750ccd83d0272f2da5b1fcc77d2ec8a84f9b3cda,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-29,ykhs7s2dck,0.80984149528727,1.5534127914353593,0.7435712961480893,ykhs7s2dck,32,d26f765ff7dacee1aced155f894c4f8d837a0270337be7ba95c7b7b491e0e0c6,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-30,ykhs7s2dck,0.86773637846558,1.4606620398979995,0.5929256614324194,ykhs7s2dck,32,c0f4017693674829371cd60d5d6915d226884a2f986642fa2c14580e654b679b,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-31,ykhs7s2dck,0.827239248553712,1.370592346835549,0.543353098281837,ykhs7s2dck,32,c279cede2d21d6e1e32f9b0b8eeda926b562a5a1c2a33c8fb95012f16bf88abb,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-32,ykhs7s2dck,0.810725593589731,1.3300522275788895,0.5193266339891586,ykhs7s2dck,32,813a3f8a2f9630ff5450a320e11bfb2f9072bd4c6bfbd539a23560dc0b2bdc1c,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-33,ykhs7s2dck,0.826137808214793,1.4095551836641627,0.5834173754493697,ykhs7s2dck,32,734eb21818ea696a43608e489818ad6a801e3260b53cd2257766cf5b0d963c63,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-34,ykhs7s2dck,0.901622837059056,1.5872302617307066,0.6856074246716506,ykhs7s2dck,32,7c0121bb548c5e3ae18cf588c586f2714f4a26dbcb2619c5151cf37d1fd9b000,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-35,ykhs7s2dck,0.947866808075612,1.1964304227655942,0.24856361468998223,ykhs7s2dck,32,5e97702b6dba2daba861e4f58ef3314d313fda3c2be275e0e222bf655d14bec6,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-36,ykhs7s2dck,0.968578158407505,1.2877385684304925,0.31916041002298745,ykhs7s2dck,32,488ed63c3616d507040b2d9909169e52bc79e8c17d722ce18ab9fc3cf0dcadca,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-37,ykhs7s2dck,0.950837383583447,1.3192868264183129,0.3684494428348658,ykhs7s2dck,32,e2e5817854dac9c2539298c7c29dcd2c53c7d1bd23d4703c46e4ded59665ddc1,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-38,ykhs7s2dck,0.739771382523058,1.5054715804055498,0.7657001978824919,ykhs7s2dck,32,e914a6570b209af3428022ded8576edd5bf1d0b8336fe3d7a86e53dc50493490,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-39,ykhs7s2dck,0.759186033131815,1.4271284096323291,0.6679423765005141,ykhs7s2dck,32,b3c0a6378763690a725262252d5b53a367d081ee474eeea6a433d7e676a127d9,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-40,ykhs7s2dck,0.864817388500828,1.5029387615287588,0.6381213730279308,ykhs7s2dck,32,438144b7d1626b35b033009c293b8743042775df70c9afbc095f62a4fe05361c,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
dinov2_spatial_destroyed,q8-41,ykhs7s2dck,0.926440493208915,1.175079749216065,0.24863925600714998,ykhs7s2dck,32,6326f6053b5b66370589542b00db4932b79b134d804455cee59f509fe87dda2c,6016eac51d6edd3dc8125951796309c6be00e08335230292110ed9c5aca86b14
ddpm_spatial,c8-2,74t7kcdgkr,0.590679796318227,0.42457655244557435,0.16610324387265263,74t7kcdgkr,16,05dae159dc7b24eb8a675c3551c91dcb8015cdc9d41b91354d92151d9a0502bf,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-3,74t7kcdgkr,0.768169240075059,0.5595920227247757,0.20857721735028334,74t7kcdgkr,16,6db9de072fee14d3e0eb6fa26fe897c8d1b30631bd1e1ee7442e40a7fc4a07fe,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-4,74t7kcdgkr,0.67133902411276,0.6524336175916314,0.018905406521128598,74t7kcdgkr,16,2294ad51048483cc22927d0764cf9e5dfbb67c046232a49cd716d6d3ef107882,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-5,74t7kcdgkr,0.709797857464799,0.6165389123803168,0.09325894508448218,74t7kcdgkr,16,846f23e001cb43050d65aa55154fc652dfed1456f92096c839707e33ed72f0fa,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-6,74t7kcdgkr,0.665812493429908,0.6222163852575543,0.04359610817235371,74t7kcdgkr,16,ee4181b5826f67fb7a32d37f9193124d1eb47da1fc27ec75b9edacc6df600bef,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-6t,74t7kcdgkr,0.72023542705518,0.6153603960183591,0.10487503103682083,74t7kcdgkr,16,91d2953043e00b2caf11940a3f374737ba3ea951dcbbd7324cc4f68b39588286,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-7,74t7kcdgkr,0.614975641331092,0.530875682222287,0.08409995910880497,74t7kcdgkr,16,c3b7e6f142c069f4c67014490c372264eb74b06fdf2f2e7082894f27141d353d,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-8,74t7kcdgkr,0.657871087693968,0.448782126423155,0.20908896127081295,74t7kcdgkr,16,d36a4d0964b26c25db0434704b077295a80f189bb49d87d4afc5d1f39b87ef29,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-8t,74t7kcdgkr,0.779954142004722,0.64548584910876,0.13446829289596207,74t7kcdgkr,16,1f6e917f36b703207cb33eeb2cb24c97a6ef499bdff5c95a5702803e112adc20,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-9,74t7kcdgkr,0.724871977585279,0.3740841949261618,0.3507877826591172,74t7kcdgkr,16,afe2fdee1233ec1d6e696ed3a559d14f40be88408b22f6cba412d8b1a12648ac,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-9t,74t7kcdgkr,0.685375232578153,0.41426933528110843,0.2711058972970446,74t7kcdgkr,16,474aeba2c3d54fabcabec10cf6db7d3a0d14e2d49cb80d2f03e2e416e140a9a0,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-10t,74t7kcdgkr,0.735989858984761,0.6384848148249408,0.0975050441598202,74t7kcdgkr,16,c131621d0563783e3f3cdeefd4e57c8c0a898b156ce633dbb610c3c69fd944b0,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-11,74t7kcdgkr,0.709153046091097,0.5510300795945461,0.1581229664965509,74t7kcdgkr,16,be13afc39fb962f55856c7e377f879ca1f2c0c1d0acb3b2205fe27c829387c71,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-12,74t7kcdgkr,0.713637224113957,0.6079968979067604,0.10564032620719666,74t7kcdgkr,16,572af136900b55c18d9bee243577450f07294db018417c7f3031552f411812f2,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
ddpm_spatial,c8-12t,74t7kcdgkr,0.930552712894455,0.8779201929179126,0.05263251997654239,74t7kcdgkr,16,f220598ff27ecc22ad9482e42abc3fb090d3073f71b2234b0ad5f6c3131602ac,db0de5ab6b99a2a5d05f6b7d385d525da45b4c624bb6cca56f3af1d09b76abf1
