condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
bicubic_0.25,0.25,bicubic,c8-26,74t7kcdgkr,0.980359577718893,0.8636101708016792,0.1167494069172138,74t7kcdgkr,8,cd7fcf2be2563a307fcffdf125d4b47dbf6c478b7020f3866e45e55828028cb9,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-27,74t7kcdgkr,0.937739041104593,0.8781520359713174,0.05958700513327564,74t7kcdgkr,8,844e1d89b64c87e7c164e0cf5be6b26bff68c2353ad087f43c346e5d67a650dd,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-28,74t7kcdgkr,1.01951685834675,0.9082013902889206,0.11131546805782944,74t7kcdgkr,8,0c631d80e2697ff63ed02ce3eddf3f7279f4e3bdc491fd076062873ef16fea15,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-29,74t7kcdgkr,0.987863943647822,0.9564660452855039,0.0313978983623181,74t7kcdgkr,8,e2ec86d65ca1b4548a77233dc8d1aa745c0bd3865ac4abaf42d9e8d66d74a16c,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-30,74t7kcdgkr,0.9902201151598,0.9229963750481672,0.06722374011163279,74t7kcdgkr,8,23c22031248f1b50834008aa408c45eb1da3846768c3301bda3d6efd75fc9e30,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-32,74t7kcdgkr,0.696510154982788,0.5709351833797351,0.12557497160305287,74t7kcdgkr,8,7a80be4f20e6baaca909b9e0f187605bd4d070315f8f8e3cb8c923c7dc621a66,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-33,74t7kcdgkr,0.697920908289299,0.6428390642097881,0.05508184407951089,74t7kcdgkr,8,92db1b6dad82708cbd6a78bee94af0d9e97bce6243a936903375d5b05eedec22,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-34,74t7kcdgkr,0.766490088001432,0.6268175693340087,0.13967251866742336,74t7kcdgkr,8,e34a9d661c83d4e4c542b9af2bebf8ecd6318c8b0ca78dd9876cee0d3677b757,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-35,74t7kcdgkr,0.658770607644206,0.6061354929237364,0.05263511472046967,74t7kcdgkr,8,02dacd8942b1723ac932b99ff26311e58ea5a18d5c87b49c58bb1fe746995074,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-36,74t7kcdgkr,0.633758788645416,0.5602858931793813,0.07347289546603475,74t7kcdgkr,8,77d34ac15e2dff9548576fcc9f6579d40a6b26b7571c093d9a260c2848478dcc,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-37,74t7kcdgkr,0.766782502657576,0.6759861260710593,0.09079637658651663,74t7kcdgkr,8,66da42882bebab56070442748b453c2317b761d7a150678e661a197f89551732,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-38,74t7kcdgkr,0.795093577766098,0.7938053622367598,0.0012882155293382214,74t7kcdgkr,8,6e2fd105bc72c17338247eb1e51db1411d851e083c1b01eebc601cd297e5e15a,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-39,74t7kcdgkr,0.607465995936256,0.6322823579372301,0.024816362000974035,74t7kcdgkr,8,d1c7f0589553304ef217eef760a574531806801535b7d775ac9f2feb15c9ba20,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-40,74t7kcdgkr,0.759260649500923,0.9659051845715145,0.20664453507059155,74t7kcdgkr,8,6490befb13aa3c2ab11a1fb01b9d21d91117f66e2bbf4ac76f1ed9f2330d0374,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-41,74t7kcdgkr,0.956982469692734,0.8789542786492912,0.07802819104344283,74t7kcdgkr,8,9893cf2c9738ee852f40e3dad25567570620e1c2f9a6ec7b5fe68e52b6409235,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-42,74t7kcdgkr,0.712179520930248,0.79408953681772,0.08191001588747204,74t7kcdgkr,8,f33fc2df53bd38efebb3d14d7c489cc19a10e699431e9263f2888540ee347a71,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,c8-43,74t7kcdgkr,0.720351736694579,0.7189391816025903,0.0014125550919886765,74t7kcdgkr,8,2f236bdd8439d01f13bdda8f2569033b5a64df4fa3e79e3fd9e97e9fde2ac295,39569bc249152b921906fd1af7fba6f9b71624e941aa8ca770ca83d18ca8c1b7
bicubic_0.25,0.25,bicubic,q24-1,cgtnjyggtm,0.742960592696336,0.6476326940041388,0.09532789869219715,cgtnjyggtm,32,4982880bcff027cc322c41f6e8ae0b6cb22da5c4709d80021a4568a3dc1f27b2,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-2,cgtnjyggtm,0.759191095742317,0.737434011452686,0.02175708428963108,cgtnjyggtm,32,67aa724137d5855ef99a169465fb589d3a02eab3b812b489af11e7d979b752f2,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-3,cgtnjyggtm,0.719269391146043,0.6790080824010427,0.040261308745000335,cgtnjyggtm,32,85c4cfc314815ff778e8ba4ea48ac2df9c126ff3e6054bec3c334a4d354ee7e1,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-4,cgtnjyggtm,0.839076506575868,0.8758893892762232,0.03681288270035521,cgtnjyggtm,32,9f6225fa17ef0edf86af19914aa6d139ab38c7dace495463e0e658ea6022c093,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-5,cgtnjyggtm,0.814186916322779,0.948721336594263,0.1345344202714841,cgtnjyggtm,32,37c59c840f9b84707f0383049d4ecd964187438b44ccdb24c762b08eb8ffd538,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-6,cgtnjyggtm,0.803035164810484,0.8622689343418923,0.05923376953140835,cgtnjyggtm,32,0b678eed9e76d52778b8c47a1ac7538741c3de8e79ac91bd81aa33715f642d71,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-7,cgtnjyggtm,0.623071851964371,0.4452708317932581,0.17780102017111288,cgtnjyggtm,32,ae93bd2aeb1fbd2dc4d61ee2eac1a2d6da66581d2bdfc94f8e07e2671c2f22df,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-8,cgtnjyggtm,0.606096191756573,0.681463722524075,0.07536753076750202,cgtnjyggtm,32,5e5e695729484379e155e43ebc1ae6101b75e288d97bdc3e6743712ac0000e49,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-9,cgtnjyggtm,0.604575553589164,0.5288938792455494,0.07568167434361461,cgtnjyggtm,32,13306a6ce458ca4bf387bbf15a117ce3546a6f61b7b3da8609e7f43f74931abe,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-10,cgtnjyggtm,0.775675319636884,0.7076407614914616,0.06803455814542236,cgtnjyggtm,32,34c47bd4e29025b4b14be45b3aab965a00650fd5ca350c3486faa5545865e605,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-11,cgtnjyggtm,0.692525167779082,0.7062992243147868,0.013774056535704737,cgtnjyggtm,32,440f34ef5475ff6cadcf27ced04e7a4ff43dc98f3e784f55174988136998a536,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-12,cgtnjyggtm,0.706812682888697,0.6331930440830305,0.07361963880566658,cgtnjyggtm,32,b73a65561413511d5f883df4c2bedbda3843efe319c1c4ddaf83eb95760b3f96,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-13,cgtnjyggtm,1.04519580615111,0.9973803150380653,0.04781549111304462,cgtnjyggtm,32,9f17275ecfc233ab6d1a62e59d22e1de995b7acd340b3a35220328a5c9b56caa,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-14,cgtnjyggtm,1.06010297651874,0.9690526640775761,0.0910503124411639,cgtnjyggtm,32,2bcf8ac5c680646b32c9f1f796315a9506d7c1e48c4575813cb4a3b3b6fb0dc5,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-15,cgtnjyggtm,1.05593708798578,1.0752060808978126,0.019268992912032656,cgtnjyggtm,32,9fe488332087374cc6f2411771cf11623d4010f3eaf3f319a73e771d14a386be,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-16,cgtnjyggtm,1.05070482755828,1.0608741159150692,0.010169288356789208,cgtnjyggtm,32,3a62c09b3f84bdc1c9e488782336164675d9b09083d6bae5610279ec8f8a1848,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-18,cgtnjyggtm,1.03000938910976,1.0669845224017571,0.0369751332919972,cgtnjyggtm,32,a3f459e89c387d4780e9c09fae09483a6f4d3dab150b711bbb43f12b043d0c40,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-19,cgtnjyggtm,0.790485145266142,0.8142481023223634,0.023762957056221445,cgtnjyggtm,32,782560fa191a6bec91a48da1f09f8dc36f1f5a3ef63079a5ee36320e4b595ff3,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-20,cgtnjyggtm,0.778609144310383,0.7138570975992684,0.06475204671111456,cgtnjyggtm,32,545877e74474848576e962e16392d2868a5879839faaf3fca8e83fb957307edf,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-21,cgtnjyggtm,0.88598019755287,0.8407558074482704,0.045224390104599665,cgtnjyggtm,32,f5028d0f885352dfd7ce83d58e6bef00c4f903ec306d62e42f0cd32c1262b187,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-22,cgtnjyggtm,0.958863971572798,0.7906765338533038,0.16818743771949418,cgtnjyggtm,32,c339a3aa01d783cc63784d0efff13a0123be11a285a5532da5dd24fa770a8910,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-23,cgtnjyggtm,0.874152187173229,0.9458597198353851,0.07170753266215613,cgtnjyggtm,32,9fc3b05f9b86d28bdb4907aa8f1a143c9cbc85a202d54003410ea65f9766ddc1,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-24,cgtnjyggtm,0.988267578977999,1.0108657568231674,0.022598177845168377,cgtnjyggtm,32,1aa8d758085a4e638ee489123c51490275d8e5efb17292d45721fe613afe234f,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-25,cgtnjyggtm,0.76336265250415,0.6527181727453442,0.11064447975880587,cgtnjyggtm,32,962d701e9d9837a4674b6df486c45e232d6a5586252c00835499d2f0ed896927,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-26,cgtnjyggtm,0.73213107943234,0.7180765421074851,0.014054537324854954,cgtnjyggtm,32,f696e2addb095bdacd7c21958d83a38cbb9ebe9487c827b9d9f727e890eb6986,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-27,cgtnjyggtm,0.738530820465726,0.7797051024424257,0.0411742819766997,cgtnjyggtm,32,4d9b7df4cc3e89af6d197156a0231d277e8a08050a51b2bc6900a7c4ab07374d,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-28,cgtnjyggtm,0.866064033313699,0.9537093512402244,0.08764531792652541,cgtnjyggtm,32,27a12ade7e6fb265d1e174cd11ef75bc476412fcab40938bbc157369adca1f4f,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-29,cgtnjyggtm,0.859478886621568,0.9447749268191632,0.08529604019759518,cgtnjyggtm,32,16c8508cb0c2a8d36108d9386094376720165133ae627a989f301adc99d45785,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-30,cgtnjyggtm,0.653285282947075,0.5801873457840351,0.07309793716303992,cgtnjyggtm,32,e67589c293b24d869ce6c0d2585046bbe272b5743ff13204580bc05fd75ee1bd,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-31,cgtnjyggtm,0.64837124571865,0.5632210122009753,0.0851502335176747,cgtnjyggtm,32,33d3ea5a847b37b74bd1a9759b25453a76f821d28041aabbca17aaa75365abc4,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-32,cgtnjyggtm,0.635226950435339,0.6229394140819405,0.01228753635339852,cgtnjyggtm,32,8e87c72f5e2bafd71ea76848344c857089cb01c549693252ac6441302cf694cd,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-33,cgtnjyggtm,0.711399448706013,0.7272291376531936,0.01582968894718062,cgtnjyggtm,32,826ca86f5d0cc8bc5b2732191c11e9381d842ed40f2c673bea0de97aafd0f248,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-34,cgtnjyggtm,0.729378090372749,0.7160564505018336,0.013321639870915392,cgtnjyggtm,32,730e580629bd57792bbc00e4837f37ff4d37a1f5f15f1007a2280b823a874b37,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-35,cgtnjyggtm,0.740592106870971,0.73552535433368,0.005066752537290942,cgtnjyggtm,32,e06f9e582ecc5e9f059ab0b9acc156d24acbb8bd2fc4f93193c4b72ebe37423a,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-36,cgtnjyggtm,0.826663690879134,0.8155319194375742,0.011131771441559857,cgtnjyggtm,32,45600ac75b668279e2474e7f7ae02b2ae7fb83196fb3320e776db96ea465186d,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-37,cgtnjyggtm,0.872754454087833,0.9611244191628334,0.08836996507500039,cgtnjyggtm,32,71f3b348abd8d6ca106c7978697f44f5220b4dd7787d0e43e3b9981b5d0f0e6c,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-38,cgtnjyggtm,0.781286725706586,0.7723520937938051,0.008934631912780877,cgtnjyggtm,32,f31a40a77e36463962cf5cd080a6ad5be9f8a57b3f9c09371c37885afdfc1193,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-39,cgtnjyggtm,0.995526999245472,1.106795128695845,0.11126812945037301,cgtnjyggtm,32,e5f6b91a1cbe849690c07e08bf62745cedf97c4e1e22abee0b8f5ad4c2f2abb3,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-40,cgtnjyggtm,0.267545704340326,0.6109304231153181,0.3433847187749921,cgtnjyggtm,32,93c03ac72b14d260609a44c1f64727226dcafed14c9c144cd6579a9c563a4ac1,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-41,cgtnjyggtm,0.334685595850399,0.8004974661667416,0.4658118703163426,cgtnjyggtm,32,ed776d09edd535eb26f410b9a9908f6bf4ba691151795c5f0145838c5bbe9231,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-42,cgtnjyggtm,0.261499715290238,0.526149947244471,0.26465023195423293,cgtnjyggtm,32,d8132c246f8eaf03236beb03821d153ee6d972c78ffc28974aae2e1bfd228524,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-43,cgtnjyggtm,0.26154708553789,0.48914831342810555,0.22760122789021553,cgtnjyggtm,32,62f398d8e6154d5ee0f0b76dc489bebfc7f47bcd1ebc4e5cfb11fb0e9f3e722d,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-44,cgtnjyggtm,0.253049973357297,0.5508405766826466,0.2977906033253496,cgtnjyggtm,32,527695c7b080d906f6d79226c48faf6ace07b5e8951dd3e0a1485880c9a1ba9d,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-45,cgtnjyggtm,0.254482750325388,0.6507526309207695,0.39626988059538154,cgtnjyggtm,32,f0757c6ddcf521a23bc4d45e91afc08c14b126de68b7232d270a568e771fa7ee,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-46,cgtnjyggtm,0.272987434945067,0.6307255410280013,0.35773810608293427,cgtnjyggtm,32,ff6d806e063b56a262c1f60d6887a4398b83068424e696dc106c6bf02bb32802,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-47,cgtnjyggtm,0.276376546970953,0.6037288210296481,0.3273522740586951,cgtnjyggtm,32,19be7d9b69ac9f2ee16ba615d8b27f30b3191e1756c3286e83d753e36ad26023,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-48,cgtnjyggtm,0.315141148893207,0.7974303531301669,0.48228920423695987,cgtnjyggtm,32,aa83a2a818d9fe713021c9e74c9c3f40d71e4c38f3fb0aec82166be46c2375e9,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-49,cgtnjyggtm,0.338763911078658,0.7577444007725306,0.4189804896938726,cgtnjyggtm,32,3fa9fb4273cda460b50ba9d15f514b8242242192f2affa724069be56e138bc35,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q24-50,cgtnjyggtm,0.333830187924858,0.7700673991092534,0.43623721118439535,cgtnjyggtm,32,8c638cce1d5c771bed6eeead58d1ec72c3ef5557bf1bdc3be5b97f5fe90f77da,bcf4be92c3c8f06dcb9c375f490d1e88d0d9543d2cbacc5180036af15fad87a2
bicubic_0.25,0.25,bicubic,q16-1,w68dtmpfyf,0.755329134678948,0.6230332366272836,0.13229589805166442,w68dtmpfyf,8,0b85f1b2b95df2d82e994adb37fde3e53736e03fe17efc6427f3860ab9dfce10,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-2,w68dtmpfyf,0.775113191889953,0.5798804832072693,0.19523270868268372,w68dtmpfyf,8,0417b4f96ba105ee8ba4ea967691c802c4ad764b16e72a9f9fbf23140c1e0f3f,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-3,w68dtmpfyf,0.895309148942938,0.6772027577225896,0.21810639122034836,w68dtmpfyf,8,5c0abeec91acc7772a18201045b331fa8832caf5af8668fe470345f4648ba7d9,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-4,w68dtmpfyf,0.973522123243145,0.8114020340668622,0.16212008917628284,w68dtmpfyf,8,6945520bed907bb1508db838f00b7a6872d0dfbf4345d11eee3cb84d5d2bd282,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-5,w68dtmpfyf,0.902507387965681,0.866273817906372,0.03623357005930894,w68dtmpfyf,8,7d2d54ad34503ba7100f694f7bf2484b5565b6c6c8be31fab06f9c7e7b605ada,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-6,w68dtmpfyf,1.06297151834098,0.8750358331151973,0.18793568522578274,w68dtmpfyf,8,3166aa6eadfc5cd5cbc0224cebb62b7cd9c17c39301735ece4cd4848f849a7ef,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-7,w68dtmpfyf,0.56655792713565,0.5114634557546722,0.05509447138097778,w68dtmpfyf,8,f3ea944acdfb6ae3940a4c2f6788b92d18b05ebabdac9ea6e0b95080b376c5aa,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-8,w68dtmpfyf,0.663739248478097,0.5202839337093793,0.14345531476871765,w68dtmpfyf,8,e660b820b1ce66079dbfa47499bf6b880b8d1c31bca8e15eb685bb39681d8d6d,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-9,w68dtmpfyf,0.580445233908458,0.4125706473993235,0.16787458650913456,w68dtmpfyf,8,aebf8f58ec1aaa7add1f05f7ed06f71aa07977e0545c2f75ddc2f9fe8afe760e,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-10,w68dtmpfyf,0.687687443460639,0.660603767950116,0.027083675510523042,w68dtmpfyf,8,368fd944383beb395d820706a93fb37919ac9f028a697f8413ab53c2699190a5,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-11,w68dtmpfyf,0.751196628925669,0.6915907774439312,0.059605851481737804,w68dtmpfyf,8,b312c1af782dcb8665c3e664f2dd3813bc67dff280bb1dcbbeedc0fe80235ae3,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-12,w68dtmpfyf,0.710266079452716,0.616259674177079,0.09400640527563697,w68dtmpfyf,8,71570f09eb1abb8413231f70a48da1d0a6b87e22bf0eca828eab8779c593138a,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-13,w68dtmpfyf,1.07335535191803,1.001836167625369,0.07151918429266102,w68dtmpfyf,8,51ecb75ff466f34b6e61bff131343e606a0725f19b42be46ff3eec67ed50b47d,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-14,w68dtmpfyf,1.02733673444752,1.0436832080728116,0.016346473625291624,w68dtmpfyf,8,f6f3d817ba3b44281f7eac155cb53558848698eb3cb4f41ce6bfe75bd1ff04df,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-15,w68dtmpfyf,1.01383873214723,0.9926214074858383,0.0212173246613917,w68dtmpfyf,8,7b02a23fef521122eb064cc2944d1c3b09fb42b9d9628ae49ff9488099ddab70,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-16,w68dtmpfyf,1.0446969528259,1.010207576130127,0.03448937669577301,w68dtmpfyf,8,0dfc8ef9099661a2b8b5efaebf81c0ad284df98bd759a06406eaf9166d9ee767,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-17,w68dtmpfyf,0.986054709881353,0.9798351983505071,0.006219511530845878,w68dtmpfyf,8,66dbf3f5e4cc246b919c682563897244a30eea670190269370e2d9bc1de6dba0,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-18,w68dtmpfyf,1.02701678064021,1.0070517260364937,0.019965054603716226,w68dtmpfyf,8,de2651f5e5f5e4370b5e7f03a2a568150e0d51b269f38b2b3e8f5b1a55620b0f,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-19,w68dtmpfyf,1.08402585286135,0.7205423160278246,0.3634835368335254,w68dtmpfyf,8,c2ad40171cc925f6aa9a17a48343a05eecc1fa5586df57b9d59cac635f6fff45,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-20,w68dtmpfyf,0.923462663837464,0.7279481110375261,0.1955145527999379,w68dtmpfyf,8,edee6dcf4bddd4c4adb15faffadc7cc328a57c8413b2b4addc3cae03321d6f42,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
bicubic_0.25,0.25,bicubic,q16-21,w68dtmpfyf,1.0539930554455,0.7755219243623367,0.27847113108316324,w68dtmpfyf,8,c2b64583509a22321975ecc6f8efa618d61d6c69b4194601b9d9e18ed13a5e4e,b7a23f87b390701a4316852d72acd34d9986253f0f2c68b952b37c8ff6f7a73c
