scheme,specimen_id,heldout_group,y_true,full,bilinear_50,bilinear_25,equal_fusion,validation_weighted,stacking_selected,cooperative_selected,gmvr_selected
leave_layup_family_out,c8-11,cross_ply,0.709153046091097,0.9643879235573016,1.0009167604845306,0.8576005520906022,0.9409684120441448,1.0009167604845306,0.9201386093234075,0.8590635685461366,0.8632025454591803
leave_layup_family_out,c8-12,cross_ply,0.713637224113957,0.980035018998729,0.983770129905804,0.8711409376086235,0.9449820288377189,0.983770129905804,0.9064018389746505,0.8440823001753679,0.8565681498194485
leave_layup_family_out,c8-12t,cross_ply,0.930552712894455,1.165271784342942,1.1713683711478393,1.114256916428212,1.1502990239729975,1.1713683711478393,0.9896590253363181,1.0371421714600024,1.0434992896389177
leave_layup_family_out,c8-13,cross_ply,0.960865051801075,1.114558482923472,1.1045297355858754,1.071275145294281,1.096787787934543,1.1045297355858754,0.9485708479452198,0.9962134671150586,1.0006995260328326
leave_layup_family_out,c8-14,cross_ply,0.955238217270527,1.112734972431753,1.1005476476614633,1.0560295344259683,1.0897707181730614,1.1005476476614633,0.9503542356617876,0.9791977346278395,0.9834193624065184
leave_layup_family_out,c8-15,cross_ply,0.99383571597615,1.1354641851782616,1.147654951095243,1.1243167211052054,1.13581195245957,1.147654951095243,0.965118127843769,1.0057691130303763,0.9984950644424958
leave_layup_family_out,c8-16,cross_ply,0.952242703476376,1.0235776321101568,1.0158903959897978,1.013878222862699,1.017782083654218,1.0158903959897978,0.8903782543725957,0.983427069217978,0.9833845670214559
leave_layup_family_out,c8-17,cross_ply,0.989488865383908,1.0910885842449494,1.088159141787591,1.0289620887344824,1.0694032715890076,1.088159141787591,0.9468427571789197,0.9908605562542036,0.9965860017299801
leave_layup_family_out,c8-18,cross_ply,0.974513082598494,1.0598666658421627,1.057434508416585,1.0147510015640928,1.0440173919409468,1.057434508416585,0.9249130050086256,0.9708722283735346,0.9774412190983801
leave_layup_family_out,c8-19,cross_ply,0.917949482403481,0.9838707747716025,0.9798194555294466,0.9409334359160043,0.9682078887390179,0.9798194555294466,0.8820498128303427,0.8778083528280379,0.8806869506092349
leave_layup_family_out,c8-20,cross_ply,0.754016233369131,1.0782955165606123,1.0802809569883352,0.9885122375154468,1.0490295703547983,1.0802809569883352,0.9521637492445874,0.9175752568249571,0.9233567637505614
leave_layup_family_out,c8-21,cross_ply,0.948423649006481,1.048998230209603,1.0676728620418074,0.96776159137001,1.0281442278738069,1.0676728620418074,0.9452537400580038,0.9017928502883604,0.9042424466209091
leave_layup_family_out,c8-22,cross_ply,0.9832514723755,1.0217754327893895,1.0196864194064519,0.9494291237904706,0.996963658662104,1.0196864194064519,0.9132496542955492,0.8964274780635876,0.8950407180327586
leave_layup_family_out,c8-23,cross_ply,0.94590069878723,1.050312886016167,1.0380788326999575,1.0161981535052091,1.0348632907404445,1.0380788326999575,0.9094195474646147,0.9440996098863973,0.9498017061335574
leave_layup_family_out,c8-24,cross_ply,0.936694628896937,1.0599089009176539,1.0479290503185872,0.9682373303508721,1.0253584271957044,1.0479290503185872,0.9331013196271544,0.9057422049458917,0.9106850593112862
leave_layup_family_out,c8-25,cross_ply,0.971541408691292,1.1968263034786837,1.212264092272559,1.127697264739609,1.1789292201636172,1.212264092272559,1.0189771471300766,1.042877498463073,1.0422711086670222
leave_layup_family_out,c8-26,cross_ply,0.980359577718893,1.144008730479968,1.1495471997967404,1.0954312094437826,1.1296623799068304,1.1495471997967404,0.9770111195917077,1.0117583543804336,1.0147083428404895
leave_layup_family_out,c8-27,cross_ply,0.937739041104593,1.09503020425878,1.0921842440600862,0.9984315569212832,1.0618820017467165,1.0921842440600862,0.960003262881477,0.9754339133192519,0.9864468326577139
leave_layup_family_out,c8-28,cross_ply,1.01951685834675,1.0929706174016935,1.0834645582503686,1.03610215148117,1.0708457757110774,1.0834645582503686,0.9416013637730571,1.0086088362740502,1.0129966000061765
leave_layup_family_out,c8-29,cross_ply,0.987863943647822,1.1009751860619712,1.0926981495427266,1.038329012388256,1.0773341159976513,1.0926981495427266,0.9486200721663266,1.0024719715254722,1.007967751952135
leave_layup_family_out,c8-30,cross_ply,0.9902201151598,1.1664160055399029,1.1625346975909325,1.1062079658601311,1.1450528896636554,1.1625346975909325,0.9862487693461841,1.0330573004358679,1.0410644740464075
leave_layup_family_out,c8-32,cross_ply,0.696510154982788,0.8638308583148409,0.8545676898215273,0.7828902444743664,0.8337629308702449,0.8545676898215273,0.8256879159379841,0.7750320477694203,0.7778156273755206
leave_layup_family_out,c8-33,cross_ply,0.697920908289299,0.9143445361194666,0.90917283411394,0.8615025295747296,0.8950066332693787,0.90917283411394,0.8468746070107631,0.8112855484102698,0.8103792766609098
leave_layup_family_out,c8-34,cross_ply,0.766490088001432,0.8949696561273845,0.8808149870526532,0.8280538230406914,0.8679461554069098,0.8808149870526532,0.8346302709109573,0.8108521486257328,0.8163932058956374
leave_layup_family_out,c8-35,cross_ply,0.658770607644206,1.0005076203644192,1.0078331729450325,0.9333679032787958,0.9805695655294158,1.0078331729450325,0.9066686889386741,0.8767727806428277,0.8771154602469571
leave_layup_family_out,c8-36,cross_ply,0.633758788645416,0.978361277396926,0.9864111993676838,0.9086989747026865,0.9578238171557655,0.9864111993676838,0.8960165894923942,0.840350159892243,0.8503720877709641
leave_layup_family_out,c8-37,cross_ply,0.766782502657576,1.0497958708822233,1.032248823874195,0.9316673942980654,1.0045706963514947,1.032248823874195,0.932181580445644,0.8950589632069011,0.911315350863517
leave_layup_family_out,c8-38,cross_ply,0.795093577766098,1.0880397389151635,1.1133970074700899,1.0342707060217842,1.0785691508023458,1.1133970074700899,0.9622518857092444,0.9971079206153247,1.0023314666600431
leave_layup_family_out,c8-39,cross_ply,0.607465995936256,0.9838282612423495,0.9900611736136263,0.9520186617049393,0.9753026988536385,0.9900611736136263,0.8856527209317616,0.9427462664182672,0.9462416029074475
leave_layup_family_out,c8-40,cross_ply,0.759260649500923,1.035977515564861,1.0346227213416983,0.9742257150322093,1.0149419839795895,1.0346227213416983,0.9180585780908737,0.9678412277600404,0.9701684671953604
leave_layup_family_out,c8-41,cross_ply,0.956982469692734,1.1703607614499905,1.1842283663006006,1.1123339849926455,1.1556410375810788,1.1842283663006006,1.0000559054402536,1.0425377989061981,1.051207998790215
leave_layup_family_out,c8-42,cross_ply,0.712179520930248,1.0249802714843828,1.0111428505369662,0.8706321954538219,0.9689184391583904,1.0111428505369662,0.9328956288483918,0.8864569784999151,0.9118184176436007
leave_layup_family_out,c8-43,cross_ply,0.720351736694579,0.9655650602907162,0.9340076560971864,0.8746601920946253,0.9247443028275093,0.9340076560971864,0.8682616099374183,0.8638122544190799,0.8764868495105289
leave_layup_family_out,q24-1,quasi_isotropic,0.742960592696336,0.5730277929460248,0.5804574864461156,0.529646416416398,0.5610438986028461,0.5804574864461156,0.5993054718300274,0.5610438986028464,0.5804574864461159
leave_layup_family_out,q24-2,quasi_isotropic,0.759191095742317,0.5691146383066447,0.5648867963273337,0.516105354850944,0.5500355964949741,0.5648867963273337,0.586937999480943,0.5500355964949742,0.5648867963273341
leave_layup_family_out,q24-3,quasi_isotropic,0.719269391146043,0.5185343789777045,0.525297664208053,0.48235689226610434,0.5087296451506206,0.525297664208053,0.5398545951030173,0.5087296451506209,0.5252976642080535
leave_layup_family_out,q24-4,quasi_isotropic,0.839076506575868,0.7450746339508751,0.7565513802282458,0.7074830097836092,0.7363696746542434,0.7565513802282458,0.7827070688727558,0.7363696746542437,0.7565513802282461
leave_layup_family_out,q24-5,quasi_isotropic,0.814186916322779,0.7352637313168775,0.7296794344840205,0.7007517352302769,0.7218983003437249,0.7296794344840205,0.7566928054993838,0.7218983003437253,0.7296794344840208
leave_layup_family_out,q24-6,quasi_isotropic,0.803035164810484,0.7001944455768302,0.7102697881370581,0.6697998039932804,0.6934213459023896,0.7102697881370581,0.732726129568471,0.6934213459023898,0.7102697881370584
leave_layup_family_out,q24-7,quasi_isotropic,0.623071851964371,0.4549807439813511,0.46188655163460146,0.42379924352273085,0.4468888463795611,0.46188655163460146,0.4720474131113771,0.4468888463795611,0.4618865516346014
leave_layup_family_out,q24-8,quasi_isotropic,0.606096191756573,0.5473609525879475,0.5586935623125854,0.5191348434172938,0.5417297861059421,0.5586935623125854,0.5725437630564117,0.5417297861059424,0.5586935623125856
leave_layup_family_out,q24-9,quasi_isotropic,0.604575553589164,0.48181323658013514,0.4854395595569143,0.4920477625837415,0.48643351957359693,0.4854395595569143,0.488670021491584,0.48643351957359693,0.48543955955691426
leave_layup_family_out,q24-10,quasi_isotropic,0.775675319636884,0.6722242656559345,0.6646292532735532,0.6419654790338892,0.6596063326544589,0.6646292532735532,0.6876848479625346,0.6596063326544589,0.6646292532735529
leave_layup_family_out,q24-11,quasi_isotropic,0.692525167779082,0.6609950777107843,0.6742327514346065,0.6631362966834656,0.6661213752762855,0.6742327514346065,0.6874097794567691,0.6661213752762857,0.6742327514346067
leave_layup_family_out,q24-12,quasi_isotropic,0.706812682888697,0.6566559310125882,0.6629050175261232,0.6091493332128948,0.6429034272505354,0.6629050175261232,0.687139430353531,0.6429034272505355,0.6629050175261233
leave_layup_family_out,q24-13,quasi_isotropic,1.04519580615111,0.9700041018728188,0.9667610134911345,0.9514359555721339,0.962733690312029,0.9667610134911345,1.0024272155167222,0.9627336903120289,0.9667610134911341
leave_layup_family_out,q24-14,quasi_isotropic,1.06010297651874,0.9090262653595267,0.9146615522478854,0.8869997222715814,0.9035625132929979,0.9146615522478854,0.9468129699965548,0.9035625132929977,0.9146615522478851
leave_layup_family_out,q24-15,quasi_isotropic,1.05593708798578,1.0138146798270418,1.013697919885775,0.9850508106753042,1.004187803462707,1.013697919885775,1.0534348705343577,1.0041878034627072,1.0136979198857752
leave_layup_family_out,q24-16,quasi_isotropic,1.05070482755828,1.0504744845809897,1.0508930017985696,1.0286585463363485,1.0433420109053027,1.0508930017985696,1.0910222334228843,1.0433420109053027,1.0508930017985696
leave_layup_family_out,q24-18,quasi_isotropic,1.03000938910976,1.0548181454873116,1.058886124756535,1.039533459857409,1.0510792433670852,1.058886124756535,1.0974350139684228,1.0510792433670852,1.058886124756535
leave_layup_family_out,q24-19,quasi_isotropic,0.790485145266142,0.6541032158445221,0.6550295167469491,0.6629301438312213,0.6573542921408975,0.6550295167469491,0.6678951688859939,0.6573542921408977,0.6550295167469492
leave_layup_family_out,q24-20,quasi_isotropic,0.778609144310383,0.5843695479063968,0.5905090016857574,0.5703275012418995,0.5817353502780178,0.5905090016857574,0.6039238319103981,0.5817353502780179,0.5905090016857573
leave_layup_family_out,q24-21,quasi_isotropic,0.88598019755287,0.6670508419587602,0.6698244361342136,0.6564949542813426,0.6644567441247721,0.6698244361342136,0.6872316920684511,0.6644567441247723,0.6698244361342137
leave_layup_family_out,q24-22,quasi_isotropic,0.958863971572798,0.7070166589898753,0.7016414576691092,0.6760772680958161,0.6949117949182669,0.7016414576691092,0.7263989092688821,0.6949117949182667,0.701641457669109
leave_layup_family_out,q24-23,quasi_isotropic,0.874152187173229,0.8204334563803477,0.8175709149414185,0.8164702623969068,0.8181582112395577,0.8175709149414185,0.8422861427127433,0.8181582112395577,0.8175709149414183
leave_layup_family_out,q24-24,quasi_isotropic,0.988267578977999,0.8079100404919792,0.8270910014188361,0.8005366591146313,0.8118459003418156,0.8270910014188361,0.8492591225489617,0.8118459003418157,0.8270910014188361
leave_layup_family_out,q24-25,quasi_isotropic,0.76336265250415,0.4902542253566421,0.4921418922776324,0.46015228840066325,0.4808494686783125,0.4921418922776324,0.504515982859494,0.48084946867831285,0.49214189227763266
leave_layup_family_out,q24-26,quasi_isotropic,0.73213107943234,0.6072390106801739,0.6181537514619786,0.6025703291048135,0.6093210304156553,0.6181537514619786,0.6302261159034305,0.6093210304156554,0.6181537514619788
leave_layup_family_out,q24-27,quasi_isotropic,0.738530820465726,0.6385693643918302,0.635931799371072,0.6188035939994676,0.6311015859207899,0.635931799371072,0.6544285923148068,0.6311015859207899,0.635931799371072
leave_layup_family_out,q24-28,quasi_isotropic,0.866064033313699,0.800141300879516,0.8079932695555786,0.7941507631281925,0.800761777854429,0.8079932695555786,0.8308047266999633,0.8007617778544289,0.8079932695555783
leave_layup_family_out,q24-29,quasi_isotropic,0.859478886621568,0.8208179970123847,0.8177885119798587,0.7909787116151211,0.8098617402024547,0.8177885119798587,0.8479938161706306,0.8098617402024549,0.8177885119798585
leave_layup_family_out,q24-30,quasi_isotropic,0.653285282947075,0.5192940062076272,0.5270771888588615,0.493170064840476,0.5131804199689882,0.5270771888588615,0.5394355961581767,0.5131804199689886,0.5270771888588618
leave_layup_family_out,q24-31,quasi_isotropic,0.64837124571865,0.5045244726906797,0.5122324018938934,0.5058906138158635,0.5075491628001455,0.5122324018938934,0.5180364319071761,0.5075491628001458,0.5122324018938937
leave_layup_family_out,q24-32,quasi_isotropic,0.635226950435339,0.5093511498431122,0.5291504000826758,0.48232146680197513,0.506941005575921,0.5291504000826758,0.5397564681234022,0.5069410055759213,0.5291504000826759
leave_layup_family_out,q24-33,quasi_isotropic,0.711399448706013,0.6684350511716305,0.6798475293749086,0.6644203055644788,0.670900962037006,0.6798475293749086,0.6949267238313316,0.6709009620370061,0.6798475293749088
leave_layup_family_out,q24-34,quasi_isotropic,0.729378090372749,0.6670466747735568,0.6765301728051772,0.6600443456212959,0.6678737310666767,0.6765301728051772,0.6923943301105483,0.667873731066677,0.6765301728051777
leave_layup_family_out,q24-35,quasi_isotropic,0.740592106870971,0.6018016434840837,0.6180920972451086,0.6040587381373457,0.6079841596221793,0.6180920972451086,0.6277846276367403,0.6079841596221793,0.6180920972451086
leave_layup_family_out,q24-36,quasi_isotropic,0.826663690879134,0.646340035943133,0.6552566417756522,0.622825991052221,0.6414742229236688,0.6552566417756522,0.6735817617758744,0.6414742229236691,0.6552566417756527
leave_layup_family_out,q24-37,quasi_isotropic,0.872754454087833,0.8901711785817359,0.8965723802229448,0.8543259129961274,0.8803564906002693,0.8965723802229448,0.9305566755494075,0.8803564906002697,0.8965723802229453
leave_layup_family_out,q24-38,quasi_isotropic,0.781286725706586,0.6510563919552834,0.6462858240852123,0.633324473619122,0.6435555632198726,0.6462858240852123,0.6652604398455202,0.6435555632198723,0.6462858240852121
leave_layup_family_out,q24-39,quasi_isotropic,0.995526999245472,1.0340268246535071,1.0363282455096643,1.0223912392576953,1.0309154364736222,1.0363282455096643,1.0732293020090882,1.0309154364736222,1.0363282455096645
leave_layup_family_out,q24-40,quasi_isotropic,0.267545704340326,0.4986672571272041,0.5089930952431074,0.5122681467839995,0.506642833051437,0.5089930952431074,0.5116036102933758,0.5066428330514369,0.5089930952431073
leave_layup_family_out,q24-41,quasi_isotropic,0.334685595850399,0.7440443792410717,0.7612051646081252,0.7350197068975549,0.7467564169155839,0.7612051646081252,0.780617021844499,0.7467564169155839,0.7612051646081249
leave_layup_family_out,q24-42,quasi_isotropic,0.261499715290238,0.486591338767004,0.48400552327389457,0.4535397833043118,0.47471221511507017,0.48400552327389457,0.49733876624819473,0.47471221511507,0.4840055232738944
leave_layup_family_out,q24-43,quasi_isotropic,0.26154708553789,0.4655899614400124,0.46289371568590815,0.422941305660987,0.45047499426230253,0.46289371568590815,0.47716205148762725,0.45047499426230225,0.4628937156859078
leave_layup_family_out,q24-44,quasi_isotropic,0.253049973357297,0.4822662020021422,0.4757762695327423,0.4435593941351255,0.46720062189000333,0.4757762695327423,0.4905364655284108,0.46720062189000305,0.475776269532742
leave_layup_family_out,q24-45,quasi_isotropic,0.254482750325388,0.5007935839769038,0.501405161859571,0.4942990873820726,0.4988326110728491,0.501405161859571,0.5095097038356649,0.4988326110728491,0.501405161859571
leave_layup_family_out,q24-46,quasi_isotropic,0.272987434945067,0.5169779127248839,0.5394771558185353,0.49345080418126636,0.5166352909082285,0.5394771558185353,0.5494250751744415,0.5166352909082287,0.5394771558185355
leave_layup_family_out,q24-47,quasi_isotropic,0.276376546970953,0.4847733142034482,0.49318470615400867,0.47433114645339236,0.4840963889369498,0.49318470615400867,0.5003586543447989,0.48409638893694984,0.4931847061540087
leave_layup_family_out,q24-48,quasi_isotropic,0.315141148893207,0.6102975863709795,0.6134228832300855,0.5718797084153443,0.5985333926721365,0.6134228832300855,0.633686039959114,0.5985333926721363,0.6134228832300854
leave_layup_family_out,q24-49,quasi_isotropic,0.338763911078658,0.6262453179668666,0.6211672674657595,0.5817746417815317,0.6097290757380526,0.6211672674657595,0.644511356751699,0.6097290757380526,0.6211672674657595
leave_layup_family_out,q24-50,quasi_isotropic,0.333830187924858,0.6691348707019873,0.6631053543175548,0.6439177667278331,0.6587193305824585,0.6631053543175548,0.6847519705893421,0.6587193305824585,0.6631053543175548
leave_layup_family_out,q16-1,quasi_isotropic,0.755329134678948,0.5737750568626933,0.5656837738892403,0.5397044087645069,0.5597210798388135,0.5656837738892403,0.5844473749823027,0.5597210798388136,0.5656837738892404
leave_layup_family_out,q16-2,quasi_isotropic,0.775113191889953,0.5249833308951982,0.5174903887374603,0.47984505617262285,0.5074395919350938,0.5174903887374603,0.5359601289311572,0.5074395919350937,0.5174903887374603
leave_layup_family_out,q16-3,quasi_isotropic,0.895309148942938,0.5823663373175824,0.574066080284815,0.555263926259815,0.5705654479540708,0.574066080284815,0.5918364665825097,0.5705654479540708,0.574066080284815
leave_layup_family_out,q16-4,quasi_isotropic,0.973522123243145,0.7292298815163574,0.7241220173702606,0.7023444918810102,0.7185654635892095,0.7241220173702606,0.7491567587647983,0.7185654635892096,0.7241220173702607
leave_layup_family_out,q16-5,quasi_isotropic,0.902507387965681,0.7142922412580898,0.712970720583626,0.6947375521605899,0.7073335046674352,0.712970720583626,0.7352311901016343,0.7073335046674353,0.7129707205836261
leave_layup_family_out,q16-6,quasi_isotropic,1.06297151834098,0.7693956864815615,0.7898568325260991,0.7528720502814195,0.7707081897630267,0.7898568325260991,0.8117845189002318,0.7707081897630269,0.7898568325260992
leave_layup_family_out,q16-7,quasi_isotropic,0.56655792713565,0.5829432270997472,0.5888736396063451,0.5703577409842616,0.580724869230118,0.5888736396063451,0.6019317640485592,0.580724869230118,0.588873639606345
leave_layup_family_out,q16-8,quasi_isotropic,0.663739248478097,0.5192224039259257,0.5279756535837977,0.49995071140562997,0.5157162563051179,0.5279756535837977,0.5387722003622948,0.5157162563051175,0.5279756535837976
leave_layup_family_out,q16-9,quasi_isotropic,0.580445233908458,0.4767256528726675,0.4718967417059976,0.46724021389340775,0.4719542028240243,0.4718967417059976,0.48001546236503556,0.471954202824024,0.47189674170599727
leave_layup_family_out,q16-10,quasi_isotropic,0.687687443460639,0.6309018369688197,0.6401122169274256,0.6342128366103832,0.6350756301688761,0.6401122169274256,0.6519443402574235,0.6350756301688761,0.6401122169274256
leave_layup_family_out,q16-11,quasi_isotropic,0.751196628925669,0.6920878998320824,0.699441246778849,0.6907470136925552,0.6940920534344955,0.699441246778849,0.7156760118196495,0.6940920534344958,0.699441246778849
leave_layup_family_out,q16-12,quasi_isotropic,0.710266079452716,0.6388659908868373,0.6416020025785896,0.6253629676342647,0.6352769870332305,0.6416020025785896,0.6581590291794565,0.6352769870332301,0.6416020025785892
leave_layup_family_out,q16-13,quasi_isotropic,1.07335535191803,0.9248901874936261,0.925960132556258,0.8936848755814427,0.9148450652104422,0.925960132556258,0.9614157909985172,0.9148450652104421,0.9259601325562575
leave_layup_family_out,q16-14,quasi_isotropic,1.02733673444752,0.9748168993826625,0.9673792982765201,0.9431757483756955,0.9617906486782927,0.9673792982765201,1.0065475601019542,0.9617906486782924,0.9673792982765196
leave_layup_family_out,q16-15,quasi_isotropic,1.01383873214723,0.9473007148038507,0.948985971554611,0.9129418832193227,0.9364095231925947,0.948985971554611,0.9862061428066838,0.9364095231925945,0.9489859715546105
leave_layup_family_out,q16-16,quasi_isotropic,1.0446969528259,1.0281084817208068,1.0328774576868436,1.003449239672452,1.0214783930267008,1.0328774576868436,1.0719196807892053,1.0214783930267002,1.032877457686843
leave_layup_family_out,q16-17,quasi_isotropic,0.986054709881353,1.003745103387113,0.9985526650497789,0.9813600041687762,0.9945525908685561,0.9985526650497789,1.0370198837128084,0.9945525908685559,0.9985526650497784
leave_layup_family_out,q16-18,quasi_isotropic,1.02701678064021,1.017742589832066,1.0079723135561434,1.008238279883773,1.0113177277573275,1.0079723135561434,1.0450012283228534,1.011317727757327,1.007972313556143
leave_layup_family_out,q16-19,quasi_isotropic,1.08402585286135,0.7020210717969847,0.7081025769042094,0.6630592848454046,0.6910609778488662,0.7081025769042094,0.7329318474055935,0.6910609778488662,0.7081025769042093
leave_layup_family_out,q16-20,quasi_isotropic,0.923462663837464,0.7050234526328145,0.7006382722148536,0.7064659251250884,0.7040425499909189,0.7006382722148536,0.7183537042590024,0.7040425499909188,0.7006382722148533
leave_layup_family_out,q16-21,quasi_isotropic,1.0539930554455,0.7602829143221906,0.755885231626267,0.7367084233088526,0.7509588564191034,0.755885231626267,0.7817640968743427,0.7509588564191034,0.7558852316262669
leave_layup_family_out,q16-22,quasi_isotropic,1.05113590393366,0.9302265690034156,0.9389695942268073,0.8949181520717366,0.9213714384339865,0.9389695942268073,0.9746603813305935,0.9213714384339865,0.938969594226807
leave_layup_family_out,q16-23,quasi_isotropic,0.950826867146123,0.8871589589613431,0.8790347316088256,0.8828931224561521,0.8830289376754403,0.8790347316088256,0.9079296040756096,0.8830289376754402,0.8790347316088255
leave_layup_family_out,q16-24,quasi_isotropic,0.97745210331216,0.8370743221374105,0.8389122361576858,0.8374454790623864,0.837810679119161,0.8389122361576858,0.8630291507919808,0.8378106791191607,0.8389122361576856
leave_layup_family_out,q16-25,quasi_isotropic,0.880306089282184,0.6219030039218922,0.6210027479400764,0.5724862094655965,0.6051306537758551,0.6210027479400764,0.6446666841053845,0.6051306537758552,0.6210027479400766
leave_layup_family_out,q16-26,quasi_isotropic,0.850099517478595,0.5842386614990057,0.5830659911718804,0.5625223838262949,0.576609012165727,0.5830659911718804,0.5989560704856931,0.5766090121657271,0.5830659911718807
leave_layup_family_out,q16-27,quasi_isotropic,0.891728935716845,0.724166145028476,0.7344213227186911,0.6911338587671303,0.7165737755047658,0.7344213227186911,0.758666802089816,0.716573775504766,0.7344213227186914
leave_layup_family_out,q16-28,quasi_isotropic,0.561995892577364,0.5041259201908256,0.5034946400447551,0.49264415553783936,0.50008823859114,0.5034946400447551,0.512971218612535,0.5000882385911399,0.5034946400447551
leave_layup_family_out,q16-29,quasi_isotropic,0.860376156366503,0.6869496726066789,0.6944737444461967,0.6631918910376263,0.6815384360301673,0.6944737444461967,0.7151409048135628,0.6815384360301673,0.6944737444461967
leave_layup_family_out,q16-30,quasi_isotropic,0.826662296588154,0.6499164354189565,0.6518595829932651,0.620289080120945,0.6406883661777222,0.6518595829932651,0.6724851548731581,0.6406883661777222,0.651859582993265
leave_layup_family_out,q16-31,quasi_isotropic,0.90363155496909,0.8030163855040505,0.8050244970361606,0.7830007465211274,0.7970138763537795,0.8050244970361606,0.8316323863138025,0.7970138763537792,0.8050244970361602
leave_layup_family_out,q16-32,quasi_isotropic,0.637970896581613,0.5441323607747149,0.5419762891548079,0.5118702479926036,0.5326596326407088,0.5419762891548079,0.5581045376956548,0.5326596326407089,0.5419762891548079
leave_layup_family_out,q16-33,quasi_isotropic,0.653818528014155,0.5649030909172832,0.5665432748563365,0.5025310349541934,0.5446591335759378,0.5665432748563365,0.5896513209431022,0.5446591335759378,0.5665432748563365
leave_layup_family_out,q16-34,quasi_isotropic,0.658550770925276,0.542201984449867,0.5425610913140944,0.5151994030543676,0.5333208262727763,0.5425610913140944,0.5571827130780169,0.5333208262727763,0.5425610913140946
leave_layup_family_out,q16-35,quasi_isotropic,0.731301994156838,0.6949580222679925,0.7072298743651553,0.655913460882259,0.686033785838469,0.7072298743651553,0.730973946235265,0.686033785838469,0.7072298743651553
leave_layup_family_out,q16-36,quasi_isotropic,0.739284822505043,0.7015386689257821,0.7140822906237001,0.6784783717988188,0.6980331104494336,0.7140822906237001,0.7347719669517406,0.6980331104494338,0.7140822906237005
leave_layup_family_out,q16-37,quasi_isotropic,0.729280823779959,0.6567545784489424,0.6712237779416796,0.6464057952209019,0.6581280505371746,0.6712237779416796,0.6866637405513237,0.6581280505371746,0.6712237779416799
leave_layup_family_out,q16-38,quasi_isotropic,0.875846716769524,0.7050915571247502,0.7107111290127895,0.6574005171989588,0.6910677344454995,0.7107111290127895,0.7375944322612273,0.6910677344454997,0.7107111290127899
leave_layup_family_out,q16-39,quasi_isotropic,0.909431236595759,0.8233061853340078,0.8273102853515035,0.7972889775983535,0.8159684827612882,0.8273102853515035,0.8560080820640781,0.8159684827612882,0.8273102853515036
leave_layup_family_out,q16-40,quasi_isotropic,0.899772458823252,0.7839034374749508,0.7930142286719263,0.7573154680629799,0.7780777114032856,0.7930142286719263,0.8191649863785466,0.7780777114032857,0.7930142286719263
leave_layup_family_out,q16-41,quasi_isotropic,0.933203617561715,0.9800675092075583,0.9858416211255583,0.9557703812913287,0.9738931705414817,0.9858416211255583,1.0221737197170373,0.9738931705414818,0.9858416211255583
leave_layup_family_out,q16-42,quasi_isotropic,0.623971280958317,0.5902579514742434,0.5916682986034698,0.5551107877133877,0.579012345930367,0.5916682986034698,0.6103965597985448,0.579012345930367,0.5916682986034699
leave_layup_family_out,q16-43,quasi_isotropic,0.768210001877878,0.822440463272745,0.8265806117559862,0.795206306504536,0.814742460511089,0.8265806117559862,0.8554733036359017,0.8147424605110891,0.8265806117559864
leave_layup_family_out,c24-2,cross_ply,0.394679692092477,0.8775668091922708,0.8839568972974283,0.8235584740775126,0.8616940601890706,0.8839568972974283,0.8354429476674534,0.7817748570383478,0.7924633479372593
leave_layup_family_out,c24-3,cross_ply,0.46907369188683,0.8520054686308692,0.8436195152129954,0.8233759522958245,0.8396669787132297,0.8436195152129954,0.8032606894074842,0.7820432666122158,0.783528520506925
leave_layup_family_out,c24-5,cross_ply,0.587817898990101,0.8229770186242912,0.8656639694921605,0.701369171438824,0.796670053185092,0.8656639694921605,0.8527805155719915,0.7884165811602234,0.7944530229302881
leave_layup_family_out,c24-6,cross_ply,0.551582732702771,0.8326950088424183,0.8323717841052888,0.7659749009688332,0.8103472313055134,0.8323717841052888,0.810577514811211,0.7760920138319382,0.7812746166582193
leave_layup_family_out,c24-6t,cross_ply,0.50155045378493,0.7543995613466818,0.7677740524516303,0.7286073968149516,0.750260336871088,0.7677740524516303,0.764813139046085,0.7532981422531654,0.7640361051344705
leave_layup_family_out,c24-7,cross_ply,0.473972205340553,0.8355441378803199,0.7784416354158201,0.6767850292886587,0.7635902675282663,0.7784416354158201,0.8018396382136319,0.6372210408998678,0.6565437624319026
leave_layup_family_out,c24-8,cross_ply,0.409643004217446,0.7823590033929942,0.7623131512980726,0.7766171775838725,0.773763110758313,0.7623131512980726,0.7502354818770229,0.6312333227140875,0.6280615626036687
leave_layup_family_out,c24-8t,cross_ply,0.604790192791386,0.8320082682985738,0.8418286270157394,0.780494206457227,0.81811036725718,0.8418286270157394,0.8124362136692572,0.8179413429830692,0.8229888839950523
leave_layup_family_out,c24-9,cross_ply,0.470426059346254,0.731756622443081,0.7275431506930791,0.6810127489115521,0.7134375073492375,0.7275431506930791,0.7482689428716551,0.6095699208487307,0.6089744034849455
leave_layup_family_out,c24-9t,cross_ply,0.526941892891074,0.7608704466311041,0.776787856839086,0.7326289067280326,0.7567624033994077,0.776787856839086,0.7708598659502115,0.7075456498099638,0.7171059087804774
leave_layup_family_out,c24-10,cross_ply,0.566846132756901,0.9186928800987183,0.9675833556910847,0.7999393888733989,0.8954052082210673,0.9675833556910847,0.907886645071462,0.7962070332939762,0.8049784232853712
