specimen_id,domain_id,y_true,y_true_mpa,equal_fusion,validation_weighted,stacking_ridge,stacking_nonnegative_ridge,stacking_huber,stacking_selected,gmvr_selected,equal_fusion_mpa,validation_weighted_mpa,stacking_ridge_mpa,stacking_nonnegative_ridge_mpa,stacking_huber_mpa,stacking_selected_mpa,gmvr_selected_mpa
c24-47,xcmzfsbd9t,0.910123015022318,480.5938401617894,0.8793543120946271,0.8549730028205221,0.8689730720435659,0.8689730720435664,0.8524576519474533,0.8524576519474533,0.8761119618997606,464.3463122422217,451.47167127742085,458.8644598558621,458.8644598558624,450.1434309016813,450.1434309016813,462.63417717302775
c24-48,xcmzfsbd9t,0.569518941751053,300.7365935629101,0.5680710765816414,0.560588885816161,0.5551499085469406,0.5551499085469407,0.5802195387506642,0.5802195387506642,0.5721672605953428,299.9720429798365,296.0210443417929,293.14897218317026,293.1489721831703,306.3870835727038,306.3870835727038,302.135048169971
c24-49,xcmzfsbd9t,0.690083469697444,364.40114057101783,0.5746162910550131,0.5972212832606805,0.5640258692589013,0.5640258692589003,0.615374291613062,0.615374291613062,0.5734450364084177,303.42826780496387,315.36491794086066,297.8359562207967,297.8359562207961,324.95068145915405,324.95068145915405,302.80978243636696
c24-50,xcmzfsbd9t,0.553234752280027,292.1376667995749,0.5147758784828226,0.5215723218363545,0.5018744311916924,0.5018744311916921,0.5439957058784903,0.5439957058784903,0.5103634468062884,271.8293155751606,275.41820274404057,265.01665839042045,265.0166583904203,287.25895401431626,287.25895401431626,269.4993146314694
c24-51,xcmzfsbd9t,0.498609062733314,263.2923684416416,0.45781656917755686,0.4549562679257031,0.44400901719406366,0.4440090171940635,0.482656289049086,0.482656289049086,0.45397444988409086,241.75174063183326,240.24134792671717,234.46061149714393,234.46061149714384,254.86844701608896,254.86844701608896,239.72289526134097
c24-52,xcmzfsbd9t,0.477787792468291,252.29761930493459,0.46534918428390615,0.44747264512507684,0.4503851924173537,0.45038519241735414,0.47492680919102187,0.47492680919102187,0.46176321910862,245.729366030453,236.28959309719332,237.82757451810468,237.8275745181049,250.78686645376345,250.78686645376345,243.83578379395178
c24-53,xcmzfsbd9t,0.458846761338299,242.2957374305774,0.3866111758852296,0.3857414269767059,0.3722444756476022,0.37224447564760205,0.41882292538123056,0.41882292538123056,0.38872813705150255,204.15146809971733,203.69219395652507,196.56507865159938,196.5650786515993,221.16100212214073,221.16100212214073,205.26933731033998
c24-54,xcmzfsbd9t,0.562628700358776,297.0981759911108,0.48417901942738784,0.4853506190762274,0.4709550375158861,0.4709550375158858,0.5109306653277699,0.5109306653277699,0.4829335907410431,255.67253045092147,256.29119799923546,248.68955766133342,248.68955766133328,269.7988364795606,269.7988364795606,255.0148772049991
c24-55,xcmzfsbd9t,0.482406325858157,254.73645302423859,0.33316575226639683,0.3394613680221311,0.3182349197634913,0.31823491976349094,0.3755050789855557,0.3755050789855557,0.3350842420572633,175.92941355095013,179.25383684570355,168.04513196379799,168.04513196379781,198.28685236083038,198.28685236083038,176.9424792142562
c24-56,xcmzfsbd9t,0.436047818634614,230.256671013469,0.3179179857260121,0.31204653569172514,0.3026740955046767,0.3026740955046766,0.3508310529506511,0.3508310529506511,0.32459251288446167,167.8777737675585,164.7773327582441,159.82818088884565,159.8281808888456,185.25764122273375,185.25764122273375,171.40228263657636
c24-57,xcmzfsbd9t,0.493553919099703,260.6229810606546,0.5205962887806787,0.519386995605513,0.507275368757328,0.5072753687573279,0.5418211016679925,0.5418211016679925,0.5266773728905982,274.9028048619856,274.2642331070234,267.86864354220717,267.8686435422071,286.1106461799853,286.1106461799853,278.1139439239523
c24-58,xcmzfsbd9t,0.498225637949229,263.089899559573,0.5731461261088943,0.5666935170083758,0.5600751041206671,0.5600751041206671,0.5854683786964199,0.5854683786964199,0.5784363778862058,302.6519417419328,299.24461752806803,295.74974000823937,295.74974000823937,309.1587530111075,309.1587530111075,305.4454788518789
c24-59,xcmzfsbd9t,0.539892662348069,285.0923266308872,0.5364887016514359,0.5300830550575055,0.5226534423719865,0.5226534423719866,0.5510308952752296,0.5510308952752296,0.5416714834778799,283.2948525356798,279.91232704793487,275.98909246039864,275.9890924603987,290.97391191850835,290.97391191850835,286.0316397387046
c16-1,yfxyg8jm46,0.444468726489302,213.3410543004724,0.5830114386391358,0.5740955333241058,0.5702631510004986,0.5815348099227096,0.5776782986095049,0.5776782986095049,0.5914813205908334,279.8403297594035,275.5607741313261,273.7212645400466,279.13156104656065,277.280469753863,277.280469753863,283.9057981212573
c16-2,yfxyg8jm46,0.511961575631382,245.7370244454288,0.6295235168288862,0.6246925211750787,0.6196883909925677,0.6295961932465607,0.6255466661607292,0.6255466661607292,0.6267108308786465,302.1657155679512,299.8468804178496,297.4449422265483,302.200599605107,300.25686245011417,300.25686245011417,300.8156512095881
c16-3,yfxyg8jm46,0.400491101292314,192.2321834936029,0.6424140164307099,0.6450900634627723,0.6553228240345913,0.6489715383094083,0.668996433948581,0.668996433948581,0.6452879018628493,308.35304127078405,309.63752015794273,314.5491546525436,311.5005937257116,321.1123663731643,321.1123663731643,309.73248083872437
c16-4,yfxyg8jm46,0.439304457925147,210.8622511035189,0.6557377793539041,0.6435718587220547,0.6416179099388417,0.6475294164933304,0.6503163178390553,0.6503163178390553,0.6489302326377673,314.74832953265104,308.90879532146937,307.9709172017817,310.8083880195831,312.14607599602317,312.14607599602317,311.4807673689601
c16-5,yfxyg8jm46,0.563995358728672,270.7127797317458,0.7248162621061437,0.7126502471499956,0.7047530240385628,0.7131460282056284,0.7095938168108773,0.7095938168108773,0.6978415559905937,347.9053897745358,342.06581028852577,338.27521310085234,342.303780806601,340.5987507811137,340.5987507811137,334.95776961778824
c16-6,yfxyg8jm46,0.457683022543633,219.6837994342798,0.63456161128371,0.6114529536552725,0.5891553421449154,0.6170201100321688,0.5875820896056918,0.5875820896056918,0.6349016058707917,304.5839563093124,293.49200520431566,282.7893490566588,296.16419098504286,282.03420176418234,282.03420176418234,304.74715070149693
c16-7,yfxyg8jm46,0.44267557597347,212.4803579257494,0.5335333990789067,0.5401571615838178,0.5558962548925958,0.5492972170762418,0.5727360013826516,0.5727360013826516,0.5419280577699316,256.09130874756437,259.2706561167154,266.8252815832813,263.657801845776,274.908210833935,274.908210833935,260.1206706101677
c16-8,yfxyg8jm46,0.454569236016195,218.1892094641881,0.4436946676051165,0.45697222615210176,0.4820483280995273,0.4702809902540233,0.5038159992208675,0.5038159992208675,0.4675209131574194,212.9695128879928,219.3426234582778,231.3789304206725,225.73071241870224,241.82721987260638,241.82721987260638,224.4058998443934
c16-9,yfxyg8jm46,0.375704024050602,180.3346058315191,0.5427351391211571,0.5461229516335733,0.5537001930188242,0.554964039047056,0.5661543057823695,0.5661543057823695,0.5503948996959234,260.5080625145136,262.13418253173063,265.7711913232986,266.3778262293496,271.74905520663225,271.74905520663225,264.1846797865933
c16-10,yfxyg8jm46,0.510599396164095,245.0831903590737,0.5443029499531334,0.5608311327182776,0.5894580472240509,0.5689351381012263,0.6123509365329995,0.6123509365329995,0.5660620298625159,261.260597835681,269.19397925632325,282.93464481511404,273.0838301038982,293.9230290367263,293.9230290367263,271.7047635819241
c16-11,yfxyg8jm46,0.47136671125847,226.2518488900903,0.6170940247006831,0.6002597857291687,0.5809369628628378,0.6063878736648736,0.5802290613426233,0.5802290613426233,0.6206898100201926,296.199669371641,288.1193836811349,278.844599749934,291.06081164475285,278.504813286539,278.504813286539,297.9256144952982
c16-12,yfxyg8jm46,0.558423114191586,268.0381516791679,0.6001867898858954,0.6000670900200211,0.5964381825864502,0.6062048346592813,0.6025126112533032,0.6025126112533032,0.5989221105927737,288.08434632251914,288.0268914464766,286.28504800126524,290.97295454232045,289.20071999082336,289.20071999082336,287.47731145669707
c16-13,yfxyg8jm46,1.06439721219629,510.901239864638,0.9234356347424136,0.9095962387442669,0.8818345069315686,0.9002223186754815,0.874196604581048,0.874196604581048,0.8975721463849542,443.24093047143793,436.59814289795173,423.27275737328404,432.09874424239484,419.60663185535435,419.60663185535435,430.82668500213106
c16-14,yfxyg8jm46,1.05882968139123,508.2288743617048,0.9592806510207018,0.9464143399848268,0.9359784366123367,0.935195326993503,0.9383144519583386,0.9383144519583386,0.9399744696808842,460.4462209867673,454.2705055814733,449.26136434076,448.88547865576606,450.38263102855274,450.38263102855274,451.1794248409828
c16-15,yfxyg8jm46,1.0112682055899,485.3997869888117,0.9218554746266486,0.9152916321569168,0.9152481472031753,0.9056322945972051,0.9229471353175744,0.9229471353175744,0.9018230026186711,442.4824676033641,439.33188132069006,439.3110089278207,434.6954847959896,443.006455071684,443.006455071684,432.8670583659507
c16-16,yfxyg8jm46,1.04014371974258,499.2597781775269,0.9462764261950575,0.9309395193474221,0.9009913419390411,0.9204960075653832,0.892181448725525,0.892181448725525,0.9266080368152456,454.20430818318897,446.8427286578376,432.46786860154657,441.8299354478901,428.23919784378216,428.23919784378216,444.7636553844543
c16-17,yfxyg8jm46,1.06781564950897,512.5420595148929,0.9645914940324306,0.9729542328075125,0.9696458503284879,0.9604052064053363,0.9728602882140596,0.9728602882140596,0.9541803500285242,462.9953786210889,467.0094192065931,465.4214249022935,460.98599761688723,466.9643266333284,466.9643266333284,457.99812165812705
c16-18,yfxyg8jm46,1.12944388932475,542.123069096443,0.9889869524324789,0.9958512765418058,0.9881755163603634,0.9821547935376402,0.9889147677733214,0.9889147677733214,0.9780185260288053,474.70498270576144,477.99979751559306,474.3155005739365,471.42560691415935,474.67033470834076,474.67033470834076,469.44023512394665
c16-19,yfxyg8jm46,0.516615636174198,247.9709323084748,0.6637384995074266,0.6596296369793618,0.6578460630743415,0.6627824793520714,0.6653433771837837,0.6653433771837837,0.6808250379614543,318.5886043843768,316.61638674234626,315.7602870560413,318.1297231724477,319.35893146273327,319.35893146273327,326.78999159314725
c16-20,yfxyg8jm46,0.498549047350897,239.299129597809,0.6310398730761378,0.6308473983715154,0.6355597500514387,0.6354426264990787,0.646456783110157,0.646456783110157,0.6456639615285894,302.8935531439241,302.80116698948154,305.06305408234914,305.006835813988,310.29353349055566,310.29353349055566,309.9129861494192
c16-21,yfxyg8jm46,0.432728940673824,207.7060610290256,0.7071017492166648,0.6967632839970139,0.6914497845263617,0.6980552202666995,0.6976226630718754,0.6976226630718754,0.7158949481306384,339.40258039554675,334.4402086056787,331.88977589459074,335.0603265789741,334.8527029544327,334.8527029544327,343.62323803730783
c16-22,yfxyg8jm46,1.01790331827743,488.5845823451517,0.9356087712813611,0.9204643527818892,0.9024944222722806,0.9105457908218466,0.9008226295393897,0.9008226295393897,0.9166949790941566,449.0839282541518,441.81474143202183,433.18933385631374,437.0539194898036,432.38688814314975,432.38688814314975,440.00547542821295
c16-23,yfxyg8jm46,1.05507398576231,506.4261737050501,0.8973734197417071,0.8649927113073084,0.8221256823419256,0.8578540410211358,0.8085446637803939,0.8085446637803939,0.8818194735688671,430.7312979724904,415.18884455635083,394.6130501097109,411.7623460101316,388.0942814186561,388.0942814186561,423.2655414922617
c16-24,yfxyg8jm46,1.09052310140898,523.4414354216926,0.9074552242596544,0.8882122777141206,0.8603892271638479,0.8799099880071176,0.8536383883434069,0.8536383883434069,0.8939902361350222,435.57047489748487,426.3340308932055,412.9792129172925,422.3490053252872,409.7388700415602,409.7388700415602,429.1073997890464
c16-25,yfxyg8jm46,0.415696169365602,199.5304815742978,0.6185860853332722,0.6272333150716443,0.6349742719961732,0.632009658446691,0.6463423493829523,0.6463423493829523,0.638473314906197,296.9158452676393,301.0664389972234,304.7820297984432,303.359041537299,310.23860631445865,310.23860631445865,306.4615394219061
c16-26,yfxyg8jm46,0.417969933062873,200.6218680217481,0.6299298704135862,0.6207872350033347,0.6107222243994392,0.6258866155886504,0.6142479233100007,0.6142479233100007,0.646582826753608,302.3607616915857,297.9723776248052,293.1412616298935,300.4200351663011,294.83356589765685,294.83356589765685,310.3540333236799
c16-27,yfxyg8jm46,0.474392368769222,227.7041377122858,0.6840560370074554,0.6956055370951348,0.7067388074785791,0.6969554923973824,0.7193583590878146,0.7193583590878146,0.6944242110118329,328.3408425345897,333.8845003410928,339.2283715740071,334.5324669364365,345.28564463881594,345.28564463881594,333.3174742781459
c16-28,yfxyg8jm46,1.02794437301648,493.404199736991,0.7998481210162215,0.80095373220144,0.7874372457106427,0.7970242949591664,0.7865018188621433,0.7865018188621433,0.7953905706479398,383.9200178732023,384.4507014552936,377.96290758695676,382.56460636217946,377.5139109800276,377.5139109800276,381.7804331544346
c16-29,yfxyg8jm46,0.993997798727854,477.1101445717875,0.8528830557638952,0.8241467199281746,0.7944308354421329,0.8190549952222559,0.7883026741599458,0.7883026741599458,0.8332195909104138,409.3763170895614,395.58313026098784,381.31976875117465,393.1391474738331,378.37830558189455,378.37830558189455,399.93802801987357
c16-30,yfxyg8jm46,1.0603891866745,508.9774230930134,0.8416521401566319,0.822908332296956,0.7966766065362697,0.8178786678325146,0.7911034888025972,0.7911034888025972,0.8269327110374272,403.98557701356447,394.9887151601468,382.3977189969097,392.57452073954704,379.7226718176995,379.7226718176995,396.92038133197855
c16-32,yfxyg8jm46,0.442378387446294,212.3377100634028,0.5589828122547552,0.5809845259369992,0.6089780470684589,0.5880785693191908,0.6305661968251582,0.6305661968251582,0.5738895869612933,268.30680179507056,278.86742960450556,292.3040719503915,282.27250763184895,302.6661927364117,302.6661927364117,275.461921700203
c16-33,yfxyg8jm46,0.388564177071958,186.5073654443543,0.5638062026828963,0.5741689513191499,0.5999909441035596,0.5816045486671004,0.6220927155700775,0.6220927155700775,0.5756469426142764,270.62198650417326,275.5960141190551,287.9903420806147,279.1650350265446,298.5989967407948,298.5989967407948,276.30543685761256
c16-34,yfxyg8jm46,0.407141395170638,195.424265687138,0.4476151530112835,0.43393452954891687,0.43347615668490636,0.44839779889477793,0.4442828706297845,0.4442828706297845,0.4777120988703437,214.8513111790173,208.2847330172592,208.06471810002725,215.22697427515337,213.25184513309065,213.25184513309065,229.2975787747436
c16-35,yfxyg8jm46,0.497217383864402,238.6599429121084,0.6527810717555083,0.6388707740457904,0.6129866728618176,0.6430639207739152,0.6077524964476101,0.6077524964476101,0.6424544891715284,313.32913605804526,306.6523162906233,294.2281768470537,308.66498960260316,291.7158185008955,291.7158185008955,308.3724678281148
c16-36,yfxyg8jm46,0.569578892235247,273.3928263897496,0.6102390502140581,0.6253719918342819,0.6390891134785968,0.6302416130866797,0.6530298978190833,0.6530298978190833,0.6204176989537374,292.9093422979439,300.17302031962754,306.7571172856407,302.51039541514064,313.44857036596557,313.44857036596557,297.7950035921129
c16-37,yfxyg8jm46,0.61076044908377,293.1596091400093,0.5870349887976379,0.5762308465223478,0.5733831588902336,0.5835631145806758,0.5816608407652424,0.5816608407652424,0.5921077240370092,281.77159821922464,276.58570556479924,275.2188407089694,280.1051293279355,279.19205473535783,279.19205473535783,284.20646623053045
c16-38,yfxyg8jm46,0.778341505758403,373.5970329249062,0.7678320821863543,0.754018878886105,0.7422198622814066,0.7524415228961123,0.744797646727225,0.744797646727225,0.7456157309286324,368.55260263920184,361.92238732885,356.25896380288515,361.16527041632787,357.4962775184622,357.4962775184622,357.8889506934983
c16-39,yfxyg8jm46,0.489099417246526,234.7633907953521,0.6203918944111352,0.6220623703468346,0.6254927013318072,0.627097849125205,0.6353857362297387,0.6353857362297387,0.6229491398911503,297.78261764008397,298.5844313022523,300.230959809925,301.00141654207,304.97952898829413,304.97952898829413,299.01007283388526
c16-40,yfxyg8jm46,0.989709189781084,475.0516502398848,0.9151085649883451,0.9172917984716085,0.9134052948726035,0.9075322250880279,0.917479530141342,0.917479530141342,0.893753821591222,439.2440107002783,440.29194344637375,438.4264561219821,435.6074346134986,440.3820529860547,440.3820529860547,428.9939229007535
c16-41,yfxyg8jm46,0.57424250932696,275.631321311672,0.6835867286849912,0.6819428064579983,0.6817567437208913,0.6839774523540498,0.6897228479389588,0.6897228479389588,0.7004888325347126,328.11557869409995,327.32651057705874,327.2372021102652,328.3031225965822,331.06086161939123,331.06086161939123,336.228438925409
c16-42,yfxyg8jm46,0.672238303078059,322.6684348584548,0.5769154035439145,0.577597454011828,0.578902609124115,0.5848612362514483,0.5878930145955228,0.5878930145955228,0.5719438148618623,276.9142868754878,277.24166506261054,277.8681279633421,280.72821623900006,282.18344300700926,282.18344300700926,274.527968316351
c16-43,yfxyg8jm46,0.497207784492546,238.6553352985904,0.5529425500936987,0.5524806526987722,0.5516395086075486,0.5610031319047767,0.5596471326775275,0.5596471326775275,0.56118116483091,265.4075294258544,265.18582276498176,264.7820810469588,269.27653734331466,268.6256697174707,268.6256697174707,269.36199157192027
q8-1,ykhs7s2dck,0.826624443207864,215.89288221247892,0.7752762774457541,0.7804370116797223,0.7800478582298276,0.7720149195522907,0.8110738898675349,0.8110738898675349,0.8145613836393794,202.48207202679654,203.82992206590293,203.72828526988144,201.6302898646168,211.83148067974162,211.83148067974162,212.742323672939
q8-2,ykhs7s2dck,0.839105656981573,219.15265179376442,0.7989528810698244,0.791525527668216,0.7824906740002622,0.7822804840868929,0.783584610549087,0.783584610549087,0.8111243272797236,208.66578730330878,206.72595507809515,204.36628544242234,204.31138928421876,204.65199331910554,204.65199331910554,211.84465362469643
q8-3,ykhs7s2dck,0.923988324402828,241.32180475074978,0.8295635692570617,0.8354419273621427,0.8297505482123211,0.8229375598987684,0.8561702829407581,0.8561702829407581,0.8275012353557804,216.66050576772312,218.19578056441082,216.70933982519108,214.92996383942318,223.60948985665718,223.60948985665718,216.12187759904197
q8-4,ykhs7s2dck,0.901647634396029,235.48699549025176,0.9685244058900438,0.9685720305545193,0.9450933009299839,0.9461872054994711,0.9421527622423548,0.9421527622423548,0.978380980090244,252.95347506213344,252.9659133902793,246.83387767444958,247.11957719895858,246.06588517465616,246.06588517465616,255.52775680556266
q8-5,ykhs7s2dck,0.903635193742893,236.006094483136,0.9471574718085689,0.9455181090087885,0.927545228302467,0.9248442665842067,0.9322461333359524,0.9322461333359524,0.9264679947639046,247.37298561399618,246.94482653553604,242.2507758705316,241.54535466638976,243.4785304391575,243.4785304391575,241.96943038726272
q8-6,ykhs7s2dck,0.929474776180392,242.75472377112303,0.975947792825302,0.9843404898456387,0.9719474572038265,0.9607853840683799,1.0029822962653117,1.0029822962653117,0.9661574052034522,254.89227134912895,257.08422631022967,253.84748735534083,250.9322431226318,261.95298303604335,261.95298303604335,252.33527582470913
q8-7,ykhs7s2dck,0.729661295326308,190.5686208304814,0.760703582314881,0.7606290078170834,0.7599745738661297,0.7536769974926961,0.7830212879660808,0.7830212879660808,0.77930808877596,198.67606171672276,198.65658479053053,198.48566360249885,196.84089985835212,204.50486805918857,204.50486805918857,203.53507665999734
q8-8,ykhs7s2dck,0.706035207310894,184.3980989218149,0.7983027548837583,0.8008312533916222,0.7939722491549279,0.7908955709077136,0.8106891674283503,0.8106891674283503,0.79655537730124,208.495991191828,209.15636947487792,207.36497532250928,206.56142669787164,211.73100114888578,211.73100114888578,208.0396214513696
q8-9,ykhs7s2dck,0.812326531363085,212.15863817559756,0.7961255895728367,0.7965395776930924,0.7885001309231362,0.786922408593608,0.8000904935630948,0.8000904935630948,0.7878753455325802,207.92737203485783,208.03549500317564,205.9357998528313,205.52373966775983,208.962902204799,208.962902204799,205.77262210041943
q8-10,ykhs7s2dck,0.784559468263193,204.906600890143,0.8001326524747329,0.8039678440650032,0.7955353363291121,0.7937993746276736,0.810503067216159,0.810503067216159,0.8316584255569495,208.97391301995108,209.97556567257212,207.77321318428164,207.31982497611347,211.68239659633412,211.68239659633412,217.20762794408725
q8-11,ykhs7s2dck,0.84104863689827,219.66010779478572,0.7353931664304204,0.726646480194011,0.7231656346623402,0.7222165359913068,0.7277119158555946,0.7277119158555946,0.7530525532257007,192.06563701879438,189.7812292482492,188.87212260309295,188.6242426265485,190.05949343179861,190.05949343179861,196.67781119857406
q8-12,ykhs7s2dck,0.7846728622103,204.9362164504709,0.8416152956451394,0.8454601857189061,0.832352164002193,0.8322122976357558,0.8418582211620244,0.8418582211620244,0.8365222892700825,219.8081043742452,220.8122900194148,217.38881444743328,217.35228497722122,219.87155022372883,219.87155022372883,218.4779430966878
q8-13,ykhs7s2dck,0.839161431831281,219.16721873907719,1.0183714557493735,1.0180564848311413,0.9892071922271325,0.9919990940662868,0.979824951653239,0.979824951653239,1.0495547620706254,265.9722326761199,265.88997043489417,258.3552828494408,259.084455256405,255.90488475662832,255.90488475662832,274.116504157476
q8-14,ykhs7s2dck,0.834914621952873,218.05806205687236,1.034166442027863,1.0343620694312712,1.0094974233938456,1.0070945343543054,1.0110396416568073,1.0110396416568073,1.0676820178051125,270.0974737577126,270.1485665657085,263.65456539949446,263.02699305434345,264.057352842483,264.057352842483,278.85087357913744
q8-15,ykhs7s2dck,0.995830103251925,260.0850155733251,1.0013614935553923,0.9984864096772177,0.9761428152147532,0.9738814424663719,0.9760809632084,0.9760809632084,1.014981122476471,261.5296713720618,260.77877397220635,254.94320614315868,254.35259418579847,254.92705200202246,254.92705200202246,265.08676548728715
q8-16,ykhs7s2dck,0.955043527847781,249.4326190806617,1.0699622595797054,1.0672037719589982,1.0352524078221255,1.0374988388684916,1.0222205410233758,1.0222205410233758,1.093044096950924,279.4464136371445,278.7259681580938,270.3810998798698,270.9678094518847,266.9775139988705,266.9775139988705,285.4747913820535
q8-18,ykhs7s2dck,0.79718860110025,208.20500309738438,1.0647379918385365,1.0585080914442646,1.0285820198788216,1.0294485218027176,1.0155050681278437,1.0155050681278437,1.0849896714956517,278.0819702924573,276.4548817602134,268.63896741525645,268.86527526198137,265.2236065131325,265.2236065131325,283.37118418728403
q8-19,ykhs7s2dck,0.900083262273302,235.07842203321982,0.9245999340461246,0.9249120696002209,0.9058356249113877,0.9057675364274655,0.9077979421553661,0.9077979421553661,0.9615151170951929,241.48154133943297,241.56306305702617,236.5807900791589,236.56300713170288,237.09329648893032,237.09329648893032,251.12283047786764
q8-20,ykhs7s2dck,0.978947074638141,255.67560603087222,0.8309795799731529,0.8291289836708489,0.8293304258744465,0.8170931411385363,0.8600895671841994,0.8600895671841994,0.8766569998254465,217.03033107019587,216.54700327509013,216.5996147582023,213.4035531200563,224.63310533098664,224.63310533098664,228.96008938422798
q8-21,ykhs7s2dck,0.960919054256075,250.9671543115333,0.9488776172902652,0.9447309734784111,0.9293944773928575,0.9241155495410106,0.937207942269981,0.937207942269981,0.980341639415904,247.82224303545235,246.7392471339815,242.73375180879916,241.35503265974495,244.77442634516052,244.77442634516052,256.03983021003484
q8-22,ykhs7s2dck,0.899833554794784,235.01320491111548,0.9539175740134365,0.9567899925902552,0.9386914006592688,0.9352795898007796,0.9488581964055507,0.9488581964055507,0.9965391725041794,249.13854911874355,249.88875041095739,245.1618672319348,244.27079065434822,247.81717080366624,247.81717080366624,260.27020608615754
q8-23,ykhs7s2dck,0.914509699592244,238.8462335931557,1.0091568322453133,1.0019224883502866,0.9821487491202807,0.9770625072184957,0.9836865168869325,0.9836865168869325,1.0299805870152672,263.5656118180743,261.67618867404946,256.5118004327373,255.18340586029404,256.91342552142635,256.91342552142635,269.00423690678423
q8-24,ykhs7s2dck,0.972721711315042,254.0497024640382,0.9729831359439367,0.970835838957677,0.9523133138710337,0.9482830018423455,0.958142958779385,0.958142958779385,1.0081911679330244,254.11797980216576,253.55716147754575,248.7195579446887,247.66694489018903,250.24211011681552,250.24211011681552,263.31340532534
q8-27,ykhs7s2dck,0.802317268180305,209.5444780269238,0.8167958073516542,0.8076154472188044,0.7945777295757067,0.7971762652423257,0.7870817654880361,0.7870817654880361,0.8178325652781238,213.3258972404648,210.92822508702827,207.5231111171126,208.2017812909841,205.56535955877706,205.56535955877706,213.59667154279916
q8-28,ykhs7s2dck,0.818858494054119,213.86461755167207,0.7421439185995585,0.7361059027045908,0.7325497906464361,0.7309739127532818,0.7406778423348124,0.7406778423348124,0.755136508204773,193.8287585365195,192.2517852627186,191.32302095141154,190.91144248532152,193.4458574102099,193.4458574102099,197.22208623245396
q8-29,ykhs7s2dck,0.80984149528727,211.5096111534499,0.8469618855403346,0.8455666937928923,0.8326098354321919,0.8323109010474383,0.8372487421051246,0.8372487421051246,0.8313077699309503,221.20449509552915,220.84010716813435,217.45611154727533,217.37803763300002,218.66767375084095,218.66767375084095,217.11604578197856
q8-30,ykhs7s2dck,0.86773637846558,226.63025426704448,0.7572673458378351,0.7704050710362567,0.7615419015701598,0.7627275149807812,0.78108276810209,0.78108276810209,0.7730335237099968,197.77860580057035,201.20983915219472,198.89500898077173,199.20466047790808,203.99857690834983,203.99857690834983,201.89632287301322
q8-31,ykhs7s2dck,0.827239248553712,216.05345343585037,0.795687602563682,0.7865667461143886,0.7771723215883524,0.7776897262157194,0.7752555422529654,0.7752555422529654,0.8005439045211168,207.8129811787017,205.4308498453447,202.9772696199853,203.1124022998742,202.4766565318021,202.4766565318021,209.0813213966803
q8-32,ykhs7s2dck,0.810725593589731,211.74051471823776,0.8011702415076943,0.7792959986172269,0.7626878072018682,0.7709585885482118,0.7317209251076389,0.7317209251076389,0.7856105787831189,209.24490438576282,203.5319190238585,199.1942898351016,201.3544035816562,191.1065427531102,191.1065427531102,205.18112371793427
q8-33,ykhs7s2dck,0.826137808214793,215.7657857636589,0.8515863029114153,0.8402322525072752,0.8249663513187389,0.8273723636155248,0.8141340811353215,0.8141340811353215,0.8340842284462142,222.41227306894805,219.44688934883564,215.4598315812549,216.08821964025785,212.6307233326204,212.6307233326204,217.84118479296353
q8-34,ykhs7s2dck,0.901622837059056,235.48051906846877,0.8786092281557115,0.8888826742275324,0.8761972745044493,0.8724121186488536,0.8978376760052924,0.8978376760052924,0.8962718866474976,229.4699608311963,232.1531187040662,228.84002104437707,227.85143642895395,234.49193309541891,234.49193309541891,234.08298949331575
q8-35,ykhs7s2dck,0.947866808075612,247.55824586417162,0.9672277280468347,0.9694667816052256,0.9533282917622815,0.9470155512098402,0.9685088567440902,0.9685088567440902,0.9795425946961326,252.61481641349098,253.1995991768378,248.9846438662629,247.335919631546,252.9494140281735,252.9494140281735,255.8311404368428
q8-36,ykhs7s2dck,0.968578158407505,252.9675138266728,0.9491560061202007,0.9512976370960435,0.9325304525427096,0.9301948580087785,0.939916382149709,0.939916382149709,0.9873590530540639,247.8949509832566,248.45428949279298,243.55278724769917,242.94279048344515,245.48180065127767,245.48180065127767,257.87259679281357
q8-37,ykhs7s2dck,0.950837383583447,248.3340832029847,0.9983463528831565,0.9952666115138312,0.9730701872048582,0.9709006066296435,0.9727641108055401,0.9727641108055401,1.0294200478456874,260.74219476723374,259.9378461344829,254.1407153355449,253.57407711497933,254.06077611215397,254.06077611215397,268.85783860232084
q8-38,ykhs7s2dck,0.739771382523058,193.2091135987033,0.7307809604090157,0.7275754467975766,0.7269659084024678,0.7230765578940832,0.7433180312931653,0.7433180312931653,0.7619533953055276,190.861048333448,190.02385125050267,189.86465561816868,188.84885805968958,194.1354063444179,194.1354063444179,199.0024804804
q8-39,ykhs7s2dck,0.759186033131815,198.2797171980924,0.7315983474095372,0.7258111331540777,0.7274305581827826,0.721443185530693,0.745833026926766,0.745833026926766,0.7711169021290463,191.0745286350234,189.56305824982198,189.9860100991737,188.42226352796962,194.79225802664345,194.79225802664345,201.3957509862005
q8-40,ykhs7s2dck,0.864817388500828,225.86788973522147,0.7934316496875081,0.7944890551036731,0.7910165613104331,0.7850240687262005,0.8128758708007889,0.8128758708007889,0.8039661208746434,207.2237847515035,207.4999516430571,206.59302625553983,205.02794249074537,212.30211140034095,212.30211140034095,209.97511561990734
