axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
wavelet,wavelet:db2:low_only:level=1,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.9311865639169877,0.11699964759420878,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8614186525962476,0.05838348778576363,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.4643986315827191,0.15867322038165188,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.7418198235963089,0.1357236318397359,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5497965248068504,0.054779028782313666,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7289714939673312,0.04670382566955278,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.7200961206889372,0.02757095290985523,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.6655907782227967,0.041221904665900366,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.024986160114958,0.02020964603615205,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,0.9874753311552507,0.07262764536348931,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.0645635222321472,0.008626434246367332,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.0654155682081654,0.014710740649885423,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.0863796415294797,0.056370252419719824,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.8230716676452654,0.032586522379123406,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7492711842788968,0.029337960031486143,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8514252277726923,0.0345549697801778,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.8187463520146776,0.1401176195581204,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.9401001441138966,0.06594795694066768,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,1.0104754288688362,0.02220784989083724,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6174448512268331,0.1459178012773169,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7244468411308225,0.007684238301517543,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7819632033008211,0.043432382835095096,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.9429766475198686,0.07691261420616968,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.9511092184987866,0.09163033187721858,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5835151984605489,0.06977008448652611,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.5526883199387115,0.09568292577993853,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.6375760374033043,0.0023490869679652082,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.74815628276061,0.036756834054596954,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7185941871977592,0.010783903174989784,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.7208983393172401,0.019693767553730868,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.8148069866607428,0.011856704218391245,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9657630189768818,0.09300856488904874,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.79171333037518,0.01042660466859402,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.0918733448944435,0.09634634564897149,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.6132855191525738,0.3457398148122478,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8089670254799555,0.4742814296295565,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.558189581230273,0.29668986594003494,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.5336421393545443,0.2720950538166543,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.5883083410316278,0.33525836767433076,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.6627034776898945,0.4082207273645065,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.6767620647777849,0.4037746298327179,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.6171443530269369,0.34076780605598395,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.804891439382518,0.48975029048931096,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7831313809183302,0.44436746983967224,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.798975417163732,0.46514522923887397,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=2,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6686222330095838,0.07433835968675218,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7820317314675941,0.02284063572527706,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.6887046167955158,0.03056477435052729,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8813924639029331,0.04231595732706517,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.9676910383009951,0.15350412197821617,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8968547128755926,0.09381954806510862,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.4689890628261959,0.15408278913817508,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.7327979887725756,0.1267017970160026,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.526863403835755,0.07771214975340901,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7101156706042304,0.06555964903265354,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.6724686419333136,0.020056525845768447,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.6431042919795384,0.06370839090915859,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.062252793790267,0.017056987639157084,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,0.9719947300827265,0.08810824643601345,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.0829217094795012,0.026984621493721273,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.0741029304191172,0.02339810286083721,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.1189446382701398,0.08893524916037987,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.7849732722817147,0.005511872984427346,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7536933120744715,0.024915832235911428,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8616034672299968,0.02437673032287324,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.840400043348432,0.11846392822436602,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.9667626046222044,0.09261041744897547,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,1.0383783705781102,0.050110791600111226,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6016649953751381,0.16169765712901196,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7263432024743652,0.00578787695797478,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7430788418582321,0.004548021392506096,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.9343340640258193,0.06827003071212034,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.9378975974630421,0.07841871084147412,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5744644916634445,0.07882079128363051,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.5411549701937707,0.10721627552487933,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.6676597140688987,0.032432763633559625,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.7639488118370361,0.0525493631310231,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7467373693673666,0.017359278994617533,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.7274881874612472,0.013103919409723774,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.8125428381783337,0.014120852700800324,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9960582845475024,0.12330383045966942,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.7926417061803176,0.011354980473731624,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.1003673243732197,0.10484032512774766,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.608175840896981,0.34063013655665497,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8262787320267027,0.4915931361763037,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.5903274288830411,0.3288277135928031,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.5321072302414305,0.27056014470354045,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.5700813777458824,0.3170314043885854,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.6886396403045725,0.4341568899791845,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.7149346425746115,0.4419472076295445,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.6468448286597309,0.37046828168877793,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.8180446126281815,0.5029034637349745,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7643624470285256,0.42559853594986763,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=2,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.8067357219792303,0.47290553405437225,32,b02db2421dda06dfee16312b970561ccd6c16424e414ed7419f26ea7c8b70717
wavelet,wavelet:db2:low_only:level=3,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6695702196813746,0.07339037301496132,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7505062714956267,0.00868482424669037,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.7090081432459735,0.010261247900069548,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8505773402462896,0.01150083367042165,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.8863861490973208,0.07219923277454188,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8628767047459124,0.0598415399354284,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.46727457175890147,0.1557972802054695,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.7022960383408309,0.09619984658425784,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5729368482749237,0.03163870531424029,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7781074052159074,0.002432085579023413,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.6739337768751953,0.01859139090388673,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.7341052390364666,0.027292556147769598,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.1311948998878845,0.0859990937367745,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,1.0518765630179179,0.008226413500822094,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.10800091816117,0.05206383017539018,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.1399987241827567,0.08929389662447673,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.143607928392985,0.11359853928322505,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.8262051174242349,0.03571997215809286,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7420179744443175,0.036591169866065476,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8854656121033524,0.0005145854495176572,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.8265574395975553,0.13230653197524267,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
wavelet,wavelet:db2:low_only:level=3,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.970798549492164,0.09664636231893509,16,3e5b348e4cfc3b8bc3b0089ae7a1be20527ed4ad6fd05ad371d2e0507eac37a9
