pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
D_train_deranged_internal,c24-45,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.666335176488954,0.6927763797182093,0.02644120322925525,0.12642659929081052,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-46,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.513368954261647,0.6170877235028339,0.10371876924118695,0.49592339516846273,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-47,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.910123015022318,0.7915772231234806,0.1185457918988374,0.5668176746746432,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-48,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.569518941751053,0.7165470737620273,0.1470281320109743,0.7030038145034673,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-49,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.690083469697444,0.5235206193783177,0.16656285031912632,0.7964075821909772,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-5,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.587817898990101,0.6046678972043028,0.016849998214201856,0.08056698304564155,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-50,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.553234752280027,0.40964288722341835,0.1435918650566087,0.6865735657916703,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-51,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498609062733314,0.3585601774017453,0.14004888533156873,0.6696330780948965,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-52,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.477787792468291,0.36534379787528837,0.11244399459300264,0.5376423956130235,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-53,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.458846761338299,0.3538845200927382,0.1049622412455608,0.501868961845715,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-54,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.562628700358776,0.4498339674808138,0.11279473287796221,0.5393194240078384,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-55,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.482406325858157,0.3951347479562734,0.08727157790188361,0.4172824025145153,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-56,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.436047818634614,0.41802907505647263,0.018018743578141372,0.08615524998336879,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-57,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.493553919099703,0.5852177565610012,0.09166383746129819,0.43828365705216593,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-58,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498225637949229,0.601489845856262,0.10326420790703295,0.4937499447718257,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-59,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.539892662348069,0.6043374831876207,0.06444482083955172,0.30813800226895216,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-6,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.551582732702771,0.698399069839921,0.14681633713714992,0.7019911334460781,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-6t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.50155045378493,0.5419334778743813,0.04038302408945127,0.19308835382571982,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-7,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.473972205340553,0.3960361310280283,0.0779360743125247,0.3726454031602675,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-8,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.409643004217446,0.36353211792673856,0.04611088629070742,0.22047569066635073,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-8t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.604790192791386,0.5608116347846035,0.04397855800678252,0.21028012539003377,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-9,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.470426059346254,0.4000468401500663,0.07037921919618767,0.33651287600527074,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c24-9t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.526941892891074,0.22812785789855816,0.2988140349925158,1.4287565485170657,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
D_train_deranged_internal,c16-1,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.444468726489302,0.6844110730806419,0.23994234659133984,1.1983483866991673,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-10,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.510599396164095,0.7195890413692316,0.20898964520513663,1.0437607522233259,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-11,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.47136671125847,0.626613766273016,0.155247055014546,0.7753531652890517,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-12,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.558423114191586,0.7049972883977497,0.1465741742061637,0.7320380403333879,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-13,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06439721219629,0.8450257022258373,0.21937150997045263,1.0956110865606594,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-14,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05882968139123,0.9053088316789404,0.15352084971228952,0.7667319470320104,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-15,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0112682055899,0.9491396557056774,0.06212854988422267,0.3102897365945997,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-16,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04014371974258,0.8640544295389858,0.1760892902035942,0.8794459161886631,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-17,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06781564950897,1.0250281526648894,0.04278749684408045,0.21369436676106154,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-18,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.12944388932475,0.9396982759545459,0.18974561337020412,0.9476499371438375,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-19,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.516615636174198,0.8005241230257177,0.2839084868515197,1.417929273519074,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-2,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.511961575631382,0.690441124892085,0.17847954926070297,0.8913836300835674,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-20,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498549047350897,0.6438166711530575,0.14526762380216052,0.7255127120992475,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-21,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.432728940673824,0.6028906161433653,0.17016167546954125,0.8498415230732422,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-22,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01790331827743,0.8673700128096177,0.1505333054678123,0.751811200959375,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-23,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05507398576231,0.888107845366733,0.1669661403955769,0.8338820046517282,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-24,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.09052310140898,0.9047571075042474,0.18576599390473258,0.9277744519121841,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-25,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.415696169365602,0.708299794185021,0.292603624819419,1.4613555578077135,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-26,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.417969933062873,0.667165696613742,0.24919576355086903,1.2445628938190487,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-27,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.474392368769222,0.7124003073755953,0.23800793860637337,1.1886873380308776,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-28,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.02794437301648,0.8139025424534964,0.21404183056298354,1.0689929726249727,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-29,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.993997798727854,0.7562575261032428,0.23774027262461117,1.187350528993308,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-3,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.400491101292314,0.6974714575395614,0.2969803562472474,1.4832143464711691,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-30,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0603891866745,0.8586808789218803,0.20170830775261983,1.007395437333342,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-32,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.442378387446294,0.5633548601145637,0.12097647266826972,0.6041949781273388,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-33,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.388564177071958,0.5621214564704721,0.17355727939851406,0.8668002489836972,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-34,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.407141395170638,0.572057728073997,0.164916332903359,0.8236446141442211,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-35,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.497217383864402,0.6320380789851772,0.13482069512077516,0.6733374278730689,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-36,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.569578892235247,0.6285767373869369,0.05899784515168982,0.29465400151590637,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-37,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.61076044908377,0.6210044761638104,0.010244027080040352,0.05116192910114687,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-38,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.778341505758403,0.8071579703437899,0.02881646458538689,0.1439185885144562,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-39,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.489099417246526,0.6882256003440563,0.19912618309753033,0.9944994856239394,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-4,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.439304457925147,0.6486348482500224,0.20933039032487538,1.0454625417169912,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-40,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.989709189781084,0.8188610056006321,0.1708481841804519,0.8532701659029127,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-41,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.57424250932696,0.757786525360897,0.183544016033937,0.9166771877794625,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-42,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.672238303078059,0.6625561486820224,0.00968215439603659,0.04835575822730354,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-43,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.497207784492546,0.6036158368727125,0.10640805238016648,0.531435654077142,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-5,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.563995358728672,0.78246463762278,0.21846927889410794,1.0911050576327648,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-6,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.457683022543633,0.7284513409259483,0.2707683183823153,1.3523030932731788,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-7,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.44267557597347,0.5447032021133225,0.10202762613985245,0.509558412345088,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-8,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.454569236016195,0.4844973076584128,0.029928071642217835,0.14947030767583264,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,c16-9,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.375704024050602,0.5334328016396379,0.15772877758903592,0.7877476770775025,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
D_train_deranged_internal,q8-1,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.826624443207864,1.4669617248718883,0.6403372816640243,2.8655839026283916,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-10,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.784559468263193,1.101232072410189,0.31667260414699594,1.4171467800357926,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-11,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.84104863689827,1.081611866240053,0.24056322934178287,1.076548464857008,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-12,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.7846728622103,1.0168535516394541,0.23218068942915415,1.0390356226024597,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-13,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.839161431831281,1.2602421946533302,0.4210807628220492,1.8843854484213145,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-14,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.834914621952873,1.3432950939593549,0.5083804720064818,2.2750618130598923,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-15,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.995830103251925,1.3336632630105387,0.3378331597586137,1.5118427305413582,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-16,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.955043527847781,1.217717717128053,0.2626741892802721,1.175497585399767,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-18,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.79718860110025,1.2187105119829882,0.42152191088273816,1.886359637364524,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-19,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.900083262273302,1.0949657184129324,0.1948824561396304,0.8721216852580826,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-2,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.839105656981573,1.4833953931484756,0.6442897361669025,2.883271596791515,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-20,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.978947074638141,1.1606190285521296,0.1816719539139886,0.8130031494373025,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-21,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.960919054256075,1.209742351718376,0.24882329746230103,1.1135132315800396,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-22,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.899833554794784,1.1218794333796824,0.22204587858489844,0.9936811638771893,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-23,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.914509699592244,1.2592732495314682,0.3447635499392242,1.5428570336425032,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-24,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.972721711315042,1.1374772241084279,0.16475551279338585,0.7373001055055349,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-27,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.802317268180305,1.3919505258789926,0.5896332576986876,2.638677490907407,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-28,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.818858494054119,1.7078292446739516,0.8889707506198326,3.9782476295363747,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-29,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.80984149528727,1.6906990360466523,0.8808575407593823,3.9419400706287697,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-3,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.923988324402828,1.3862430152793705,0.4622546908765426,2.0686435711630136,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-30,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.86773637846558,1.685701138238445,0.817964759772865,3.660487551859047,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-31,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.827239248553712,1.4341660378540328,0.6069267893003208,2.716068058653917,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-32,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.810725593589731,1.3859230324680505,0.5751974388783195,2.5740755206372903,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
D_train_deranged_internal,q8-33,ykhs7s2dck,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.826137808214793,1.5034570700485332,0.6773192618337402,3.0310825704339996,0.22345787226006172,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;yfxyg8jm46
