method,specimen_id,dataset_id,target,prediction,seed
I_morph,q24-46,cgtnjyggtm,0.272987434945067,0.7135078157901599,0
I_morph,q24-47,cgtnjyggtm,0.276376546970953,0.6586934610369408,0
I_morph,q24-48,cgtnjyggtm,0.315141148893207,0.8631540122380479,0
I_morph,q24-49,cgtnjyggtm,0.338763911078658,0.8971544996232441,0
I_morph,q24-5,cgtnjyggtm,0.814186916322779,0.8607225411471917,0
I_morph,q24-50,cgtnjyggtm,0.333830187924858,0.8860484736971355,0
I_morph,q24-6,cgtnjyggtm,0.803035164810484,0.8245858973231475,0
I_morph,q24-7,cgtnjyggtm,0.623071851964371,0.40619790280459805,0
I_morph,q24-8,cgtnjyggtm,0.606096191756573,0.634246636029883,0
I_morph,q24-9,cgtnjyggtm,0.604575553589164,0.546561395751664,0
I_morph,q16-1,w68dtmpfyf,0.755329134678948,0.6610285995064993,0
I_morph,q16-10,w68dtmpfyf,0.687687443460639,0.6196076007092184,0
I_morph,q16-11,w68dtmpfyf,0.751196628925669,0.6916532473034539,0
I_morph,q16-12,w68dtmpfyf,0.710266079452716,0.6492844998395918,0
I_morph,q16-13,w68dtmpfyf,1.07335535191803,1.091542390600953,0
I_morph,q16-14,w68dtmpfyf,1.02733673444752,1.0594017957023307,0
I_morph,q16-15,w68dtmpfyf,1.01383873214723,1.005992344650101,0
I_morph,q16-16,w68dtmpfyf,1.0446969528259,1.135999742696335,0
I_morph,q16-17,w68dtmpfyf,0.986054709881353,1.1898496459532613,0
I_morph,q16-18,w68dtmpfyf,1.02701678064021,1.0485354935841456,0
I_morph,q16-19,w68dtmpfyf,1.08402585286135,0.7233924966055542,0
I_morph,q16-2,w68dtmpfyf,0.775113191889953,0.6709647972723407,0
I_morph,q16-20,w68dtmpfyf,0.923462663837464,0.72010919790991,0
I_morph,q16-21,w68dtmpfyf,1.0539930554455,0.7378114327725105,0
I_morph,q16-22,w68dtmpfyf,1.05113590393366,0.8417206026361603,0
I_morph,q16-23,w68dtmpfyf,0.950826867146123,0.8749268904576383,0
I_morph,q16-24,w68dtmpfyf,0.97745210331216,0.8248211293868746,0
I_morph,q16-25,w68dtmpfyf,0.880306089282184,0.5977937084774992,0
I_morph,q16-26,w68dtmpfyf,0.850099517478595,0.6376393851038609,0
I_morph,q16-27,w68dtmpfyf,0.891728935716845,0.7020128876849535,0
I_morph,q16-28,w68dtmpfyf,0.561995892577364,0.5036075847281465,0
I_morph,q16-29,w68dtmpfyf,0.860376156366503,0.6489513519534533,0
I_morph,q16-3,w68dtmpfyf,0.895309148942938,0.6483038933800949,0
I_morph,q16-30,w68dtmpfyf,0.826662296588154,0.6146383242998739,0
I_morph,q16-31,w68dtmpfyf,0.90363155496909,0.7241491675357647,0
I_morph,q16-32,w68dtmpfyf,0.637970896581613,0.598040466857532,0
I_morph,q16-33,w68dtmpfyf,0.653818528014155,0.6040647744303913,0
I_morph,q16-34,w68dtmpfyf,0.658550770925276,0.6049759750702927,0
I_morph,q16-35,w68dtmpfyf,0.731301994156838,0.6535418328028686,0
I_morph,q16-36,w68dtmpfyf,0.739284822505043,0.6912536393552672,0
I_morph,q16-37,w68dtmpfyf,0.729280823779959,0.650507158481753,0
I_morph,q16-38,w68dtmpfyf,0.875846716769524,0.7103101596757019,0
I_morph,q16-39,w68dtmpfyf,0.909431236595759,0.780354949404593,0
I_morph,q16-4,w68dtmpfyf,0.973522123243145,2.0160339647625216,0
I_morph,q16-40,w68dtmpfyf,0.899772458823252,0.737587348331505,0
I_morph,q16-41,w68dtmpfyf,0.933203617561715,0.9688228589273806,0
I_morph,q16-42,w68dtmpfyf,0.623971280958317,0.5680739016867231,0
I_morph,q16-43,w68dtmpfyf,0.768210001877878,0.727232507044172,0
I_morph,q16-5,w68dtmpfyf,0.902507387965681,0.7273195126196644,0
I_morph,q16-6,w68dtmpfyf,1.06297151834098,0.7886365365882003,0
I_morph,q16-7,w68dtmpfyf,0.56655792713565,0.5629134526928858,0
I_morph,q16-8,w68dtmpfyf,0.663739248478097,0.5877389825814122,0
I_morph,q16-9,w68dtmpfyf,0.580445233908458,0.45615374924538105,0
I_morph,c24-10,xcmzfsbd9t,0.566846132756901,0.19273171173210057,0
I_morph,c24-10t,xcmzfsbd9t,0.67978445772412,0.48157151808072396,0
I_morph,c24-11,xcmzfsbd9t,0.61607839317193,0.4999878343925665,0
I_morph,c24-11t,xcmzfsbd9t,1.0719562386128,0.7897418356186132,0
I_morph,c24-12,xcmzfsbd9t,0.56264418365327,0.4580862298484869,0
I_morph,c24-12t,xcmzfsbd9t,0.817901917620296,0.6503141774530343,0
I_morph,c24-13,xcmzfsbd9t,0.931656508692857,0.532475885189634,0
I_morph,c24-14,xcmzfsbd9t,1.04096600697335,0.4936742400608071,0
I_morph,c24-15,xcmzfsbd9t,0.910686072747071,0.5915735771828747,0
I_morph,c24-16,xcmzfsbd9t,1.01404502220091,0.6960827296104628,0
I_morph,c24-17,xcmzfsbd9t,1.0221206199018,0.8638373476689041,0
I_morph,c24-18,xcmzfsbd9t,1.04690645184663,1.058294372107607,0
I_morph,c24-2,xcmzfsbd9t,0.394679692092477,0.45282387731760226,0
I_morph,c24-20,xcmzfsbd9t,0.935799504625375,0.807345899399359,0
I_morph,c24-21,xcmzfsbd9t,1.01493695603565,0.7995693405976978,0
I_morph,c24-24,xcmzfsbd9t,0.768663296594247,0.5809644090539532,0
I_morph,c24-25,xcmzfsbd9t,0.80733746975498,0.7502967835117866,0
I_morph,c24-26,xcmzfsbd9t,0.514926904489328,0.5295062957399821,0
I_morph,c24-27,xcmzfsbd9t,0.538620514568805,0.5358655300772012,0
I_morph,c24-28,xcmzfsbd9t,0.573585689199504,0.5626285361958577,0
I_morph,c24-29,xcmzfsbd9t,1.07618749099789,0.7711049811392163,0
I_morph,c24-3,xcmzfsbd9t,0.46907369188683,0.49313871203414916,0
I_morph,c24-30,xcmzfsbd9t,0.976102337371549,0.8501829069101953,0
I_morph,c24-31,xcmzfsbd9t,0.975210246497451,0.9392934719598214,0
I_morph,c24-32,xcmzfsbd9t,0.406279924863435,0.605567818801674,0
I_morph,c24-33,xcmzfsbd9t,0.436345588086169,0.5277956009325687,0
I_morph,c24-34,xcmzfsbd9t,0.534452510783997,0.5530581588423412,0
I_morph,c24-35,xcmzfsbd9t,0.764104896432622,0.7234116484167211,0
I_morph,c24-36,xcmzfsbd9t,0.713388766624206,0.6096840183106613,0
I_morph,c24-37,xcmzfsbd9t,0.721879328045192,0.616629406196628,0
I_morph,c24-39,xcmzfsbd9t,0.466898012944133,0.3847351647484701,0
I_morph,c24-40,xcmzfsbd9t,0.455350286296564,0.21029575604612316,0
I_morph,c24-41,xcmzfsbd9t,0.417145966181819,0.2130727732952974,0
I_morph,c24-42,xcmzfsbd9t,0.571066730416686,0.46899121670791344,0
I_morph,c24-43,xcmzfsbd9t,0.570713213554925,0.5705580709465672,0
I_morph,c24-44,xcmzfsbd9t,0.583706801453634,0.41813036577221285,0
I_morph,c24-45,xcmzfsbd9t,0.666335176488954,0.7459647814479167,0
I_morph,c24-46,xcmzfsbd9t,0.513368954261647,0.5787345446841196,0
I_morph,c24-47,xcmzfsbd9t,0.910123015022318,0.828458693530606,0
I_morph,c24-48,xcmzfsbd9t,0.569518941751053,0.49100558888112233,0
I_morph,c24-49,xcmzfsbd9t,0.690083469697444,0.5999946719700607,0
I_morph,c24-5,xcmzfsbd9t,0.587817898990101,0.5469386652393255,0
I_morph,c24-50,xcmzfsbd9t,0.553234752280027,0.39475053644510083,0
I_morph,c24-51,xcmzfsbd9t,0.498609062733314,0.18851976459408837,0
I_morph,c24-52,xcmzfsbd9t,0.477787792468291,0.390789419840185,0
I_morph,c24-53,xcmzfsbd9t,0.458846761338299,0.2677314621106628,0
I_morph,c24-54,xcmzfsbd9t,0.562628700358776,0.3820057130427048,0
I_morph,c24-55,xcmzfsbd9t,0.482406325858157,0.30629788632775096,0
I_morph,c24-56,xcmzfsbd9t,0.436047818634614,0.33048975928404467,0
I_morph,c24-57,xcmzfsbd9t,0.493553919099703,0.422047358324445,0
I_morph,c24-58,xcmzfsbd9t,0.498225637949229,0.5138796950732791,0
I_morph,c24-59,xcmzfsbd9t,0.539892662348069,0.4881367192758799,0
I_morph,c24-6,xcmzfsbd9t,0.551582732702771,0.510799907612728,0
I_morph,c24-6t,xcmzfsbd9t,0.50155045378493,0.5561299818928481,0
I_morph,c24-7,xcmzfsbd9t,0.473972205340553,0.2828541863068337,0
I_morph,c24-8,xcmzfsbd9t,0.409643004217446,0.25120263193881787,0
I_morph,c24-8t,xcmzfsbd9t,0.604790192791386,0.6659084208667083,0
I_morph,c24-9,xcmzfsbd9t,0.470426059346254,0.2641985143505109,0
I_morph,c24-9t,xcmzfsbd9t,0.526941892891074,0.3754316186210661,0
I_morph,c16-1,yfxyg8jm46,0.444468726489302,0.6238459229579201,0
I_morph,c16-10,yfxyg8jm46,0.510599396164095,0.6025777510185993,0
I_morph,c16-11,yfxyg8jm46,0.47136671125847,0.633387518010819,0
I_morph,c16-12,yfxyg8jm46,0.558423114191586,0.6127473975936988,0
I_morph,c16-13,yfxyg8jm46,1.06439721219629,0.8580466325817347,0
I_morph,c16-14,yfxyg8jm46,1.05882968139123,0.8669324299660833,0
I_morph,c16-15,yfxyg8jm46,1.0112682055899,0.9499171355288708,0
I_morph,c16-16,yfxyg8jm46,1.04014371974258,1.0070895073184483,0
I_morph,c16-17,yfxyg8jm46,1.06781564950897,1.046831625017576,0
I_morph,c16-18,yfxyg8jm46,1.12944388932475,1.0406537136476441,0
I_morph,c16-19,yfxyg8jm46,0.516615636174198,0.6829004101022762,0
I_morph,c16-2,yfxyg8jm46,0.511961575631382,0.6681204456229498,0
I_morph,c16-20,yfxyg8jm46,0.498549047350897,0.6776790141973335,0
I_morph,c16-21,yfxyg8jm46,0.432728940673824,0.6818575396486366,0
I_morph,c16-22,yfxyg8jm46,1.01790331827743,0.9183038286691911,0
I_morph,c16-23,yfxyg8jm46,1.05507398576231,0.8937659448594824,0
I_morph,c16-24,yfxyg8jm46,1.09052310140898,0.8970180363438633,0
I_morph,c16-25,yfxyg8jm46,0.415696169365602,0.6463581202073495,0
I_morph,c16-26,yfxyg8jm46,0.417969933062873,0.6490441151224962,0
I_morph,c16-27,yfxyg8jm46,0.474392368769222,0.7157881926971544,0
I_morph,c16-28,yfxyg8jm46,1.02794437301648,0.8545415883783549,0
I_morph,c16-29,yfxyg8jm46,0.993997798727854,0.832819524922005,0
I_morph,c16-3,yfxyg8jm46,0.400491101292314,0.5921129033722099,0
I_morph,c16-30,yfxyg8jm46,1.0603891866745,0.8383405480200415,0
I_morph,c16-32,yfxyg8jm46,0.442378387446294,0.5201116260300428,0
I_morph,c16-33,yfxyg8jm46,0.388564177071958,0.5565531365312771,0
I_morph,c16-34,yfxyg8jm46,0.407141395170638,0.48172474678150606,0
I_morph,c16-35,yfxyg8jm46,0.497217383864402,0.6355192095885402,0
I_morph,c16-36,yfxyg8jm46,0.569578892235247,0.6625523919331682,0
I_morph,c16-37,yfxyg8jm46,0.61076044908377,0.7037835116707994,0
I_morph,c16-38,yfxyg8jm46,0.778341505758403,0.792039295639153,0
I_morph,c16-39,yfxyg8jm46,0.489099417246526,0.6894631402082885,0
I_morph,c16-4,yfxyg8jm46,0.439304457925147,0.7086177288097841,0
I_morph,c16-40,yfxyg8jm46,0.989709189781084,1.0242019504198452,0
I_morph,c16-41,yfxyg8jm46,0.57424250932696,0.7396900743047827,0
I_morph,c16-42,yfxyg8jm46,0.672238303078059,0.7411848816132978,0
I_morph,c16-43,yfxyg8jm46,0.497207784492546,0.6131063721701768,0
I_morph,c16-5,yfxyg8jm46,0.563995358728672,0.7607314624512286,0
I_morph,c16-6,yfxyg8jm46,0.457683022543633,0.7202530728020016,0
I_morph,c16-7,yfxyg8jm46,0.44267557597347,0.6152745736782975,0
I_morph,c16-8,yfxyg8jm46,0.454569236016195,0.5454799647515501,0
I_morph,c16-9,yfxyg8jm46,0.375704024050602,0.5182659809175021,0
I_morph,q8-1,ykhs7s2dck,0.826624443207864,0.8871533989269469,0
I_morph,q8-10,ykhs7s2dck,0.784559468263193,0.6855601771467827,0
I_morph,q8-11,ykhs7s2dck,0.84104863689827,0.7448755433419549,0
I_morph,q8-12,ykhs7s2dck,0.7846728622103,0.6688738010715535,0
I_morph,q8-13,ykhs7s2dck,0.839161431831281,1.1844460648145492,0
I_morph,q8-14,ykhs7s2dck,0.834914621952873,1.3916624509978108,0
I_morph,q8-15,ykhs7s2dck,0.995830103251925,1.4590161836529958,0
I_morph,q8-16,ykhs7s2dck,0.955043527847781,1.7033812415597538,0
I_morph,q8-18,ykhs7s2dck,0.79718860110025,1.1464363326186828,0
I_morph,q8-19,ykhs7s2dck,0.900083262273302,1.1236034767912153,0
I_morph,q8-2,ykhs7s2dck,0.839105656981573,0.8059074096055826,0
I_morph,q8-20,ykhs7s2dck,0.978947074638141,0.9639887652557103,0
I_morph,q8-21,ykhs7s2dck,0.960919054256075,0.989429657858474,0
I_morph,q8-22,ykhs7s2dck,0.899833554794784,0.8329973654911873,0
I_morph,q8-23,ykhs7s2dck,0.914509699592244,1.0409601981247558,0
I_morph,q8-24,ykhs7s2dck,0.972721711315042,1.025537219242162,0
I_morph,q8-27,ykhs7s2dck,0.802317268180305,0.7945506429252227,0
I_morph,q8-28,ykhs7s2dck,0.818858494054119,0.747310501443019,0
I_morph,q8-29,ykhs7s2dck,0.80984149528727,0.7216031154980839,0
I_morph,q8-3,ykhs7s2dck,0.923988324402828,0.8255844275817595,0
I_morph,q8-30,ykhs7s2dck,0.86773637846558,0.7467837601720193,0
I_morph,q8-31,ykhs7s2dck,0.827239248553712,0.8427857648782654,0
I_morph,q8-32,ykhs7s2dck,0.810725593589731,0.832171178526276,0
I_morph,q8-33,ykhs7s2dck,0.826137808214793,0.8186485902323555,0
I_morph,q8-34,ykhs7s2dck,0.901622837059056,0.8230325711427359,0
I_morph,q8-35,ykhs7s2dck,0.947866808075612,0.979856885614391,0
I_morph,q8-36,ykhs7s2dck,0.968578158407505,1.0531166091679223,0
I_morph,q8-37,ykhs7s2dck,0.950837383583447,1.1244167129334657,0
I_morph,q8-38,ykhs7s2dck,0.739771382523058,0.7170953306637752,0
I_morph,q8-39,ykhs7s2dck,0.759186033131815,0.7897149292104436,0
I_morph,q8-4,ykhs7s2dck,0.901647634396029,1.0988167076258082,0
I_morph,q8-40,ykhs7s2dck,0.864817388500828,0.8299884820125021,0
I_morph,q8-41,ykhs7s2dck,0.926440493208915,0.9627950581378921,0
I_morph,q8-5,ykhs7s2dck,0.903635193742893,0.958683960391164,0
I_morph,q8-6,ykhs7s2dck,0.929474776180392,0.9716015504854658,0
I_morph,q8-7,ykhs7s2dck,0.729661295326308,0.7286848741435552,0
I_morph,q8-8,ykhs7s2dck,0.706035207310894,0.644005342577047,0
I_morph,q8-9,ykhs7s2dck,0.812326531363085,0.649500792337087,0
I_frozen,c8-10t,74t7kcdgkr,0.735989858984761,0.5759009240153279,0
I_frozen,c8-11,74t7kcdgkr,0.709153046091097,0.7634518597748194,0
I_frozen,c8-12,74t7kcdgkr,0.713637224113957,0.6942065401335811,0
I_frozen,c8-12t,74t7kcdgkr,0.930552712894455,0.9666668688640633,0
I_frozen,c8-13,74t7kcdgkr,0.960865051801075,0.9597909622099445,0
I_frozen,c8-14,74t7kcdgkr,0.955238217270527,0.9488926418921266,0
I_frozen,c8-15,74t7kcdgkr,0.99383571597615,0.944510285725598,0
I_frozen,c8-16,74t7kcdgkr,0.952242703476376,0.9899764339294361,0
I_frozen,c8-17,74t7kcdgkr,0.989488865383908,0.9577693785482551,0
I_frozen,c8-18,74t7kcdgkr,0.974513082598494,0.9510589025650267,0
I_frozen,c8-19,74t7kcdgkr,0.917949482403481,0.9277804299787877,0
I_frozen,c8-2,74t7kcdgkr,0.590679796318227,0.6321206296600814,0
I_frozen,c8-20,74t7kcdgkr,0.754016233369131,0.8975773274217456,0
I_frozen,c8-21,74t7kcdgkr,0.948423649006481,0.9549869758719581,0
I_frozen,c8-22,74t7kcdgkr,0.9832514723755,0.959267206253091,0
I_frozen,c8-23,74t7kcdgkr,0.94590069878723,0.9754995267037369,0
I_frozen,c8-24,74t7kcdgkr,0.936694628896937,0.9858947274641718,0
I_frozen,c8-25,74t7kcdgkr,0.971541408691292,0.9979501487195939,0
I_frozen,c8-26,74t7kcdgkr,0.980359577718893,0.9422771477053132,0
I_frozen,c8-27,74t7kcdgkr,0.937739041104593,0.9452084904037658,0
I_frozen,c8-28,74t7kcdgkr,1.01951685834675,0.9621805951267679,0
I_frozen,c8-29,74t7kcdgkr,0.987863943647822,0.9677830271127629,0
I_frozen,c8-3,74t7kcdgkr,0.768169240075059,0.7093484744450094,0
I_frozen,c8-30,74t7kcdgkr,0.9902201151598,0.9828141240294529,0
I_frozen,c8-32,74t7kcdgkr,0.696510154982788,0.6961065561484507,0
I_frozen,c8-33,74t7kcdgkr,0.697920908289299,0.7392636687778595,0
I_frozen,c8-34,74t7kcdgkr,0.766490088001432,0.779245315980964,0
I_frozen,c8-35,74t7kcdgkr,0.658770607644206,0.7287351961564301,0
I_frozen,c8-36,74t7kcdgkr,0.633758788645416,0.6812452742137399,0
I_frozen,c8-37,74t7kcdgkr,0.766782502657576,0.8020689046000629,0
I_frozen,c8-38,74t7kcdgkr,0.795093577766098,0.8781627911850132,0
I_frozen,c8-39,74t7kcdgkr,0.607465995936256,0.7066851179395476,0
I_frozen,c8-4,74t7kcdgkr,0.67133902411276,0.7820750454898479,0
I_frozen,c8-40,74t7kcdgkr,0.759260649500923,0.986821089825787,0
I_frozen,c8-41,74t7kcdgkr,0.956982469692734,0.9218611396108625,0
I_frozen,c8-42,74t7kcdgkr,0.712179520930248,0.8124790838866643,0
I_frozen,c8-43,74t7kcdgkr,0.720351736694579,0.8160520769453024,0
I_frozen,c8-5,74t7kcdgkr,0.709797857464799,0.7869430885104711,0
I_frozen,c8-6,74t7kcdgkr,0.665812493429908,0.7474944869606304,0
I_frozen,c8-6t,74t7kcdgkr,0.72023542705518,0.682792423781353,0
I_frozen,c8-7,74t7kcdgkr,0.614975641331092,0.7038061521954387,0
I_frozen,c8-8,74t7kcdgkr,0.657871087693968,0.6685578767668418,0
I_frozen,c8-8t,74t7kcdgkr,0.779954142004722,0.7934114675910297,0
I_frozen,c8-9,74t7kcdgkr,0.724871977585279,0.6708399140098744,0
I_frozen,c8-9t,74t7kcdgkr,0.685375232578153,0.6068039556248738,0
I_frozen,q24-1,cgtnjyggtm,0.742960592696336,0.6680222436468002,0
I_frozen,q24-10,cgtnjyggtm,0.775675319636884,0.7281417261896994,0
I_frozen,q24-11,cgtnjyggtm,0.692525167779082,0.712710649056462,0
I_frozen,q24-12,cgtnjyggtm,0.706812682888697,0.6412425598584139,0
I_frozen,q24-13,cgtnjyggtm,1.04519580615111,1.0212051683033483,0
I_frozen,q24-14,cgtnjyggtm,1.06010297651874,0.98288104944954,0
I_frozen,q24-15,cgtnjyggtm,1.05593708798578,1.055748003379098,0
I_frozen,q24-16,cgtnjyggtm,1.05070482755828,1.0706239449787485,0
I_frozen,q24-18,cgtnjyggtm,1.03000938910976,1.0738221941510229,0
I_frozen,q24-19,cgtnjyggtm,0.790485145266142,0.8052340937734624,0
I_frozen,q24-2,cgtnjyggtm,0.759191095742317,0.7506860611473635,0
I_frozen,q24-20,cgtnjyggtm,0.778609144310383,0.7351419711117283,0
I_frozen,q24-21,cgtnjyggtm,0.88598019755287,0.844578882854875,0
I_frozen,q24-22,cgtnjyggtm,0.958863971572798,0.8061850961924805,0
I_frozen,q24-23,cgtnjyggtm,0.874152187173229,0.905508331695224,0
I_frozen,q24-24,cgtnjyggtm,0.988267578977999,0.999866464231511,0
I_frozen,q24-25,cgtnjyggtm,0.76336265250415,0.6376837629161474,0
I_frozen,q24-26,cgtnjyggtm,0.73213107943234,0.71308120687145,0
I_frozen,q24-27,cgtnjyggtm,0.738530820465726,0.7712265466263645,0
I_frozen,q24-28,cgtnjyggtm,0.866064033313699,0.9369206899664987,0
I_frozen,q24-29,cgtnjyggtm,0.859478886621568,0.9442684825785546,0
I_frozen,q24-3,cgtnjyggtm,0.719269391146043,0.7037007518745687,0
I_frozen,q24-30,cgtnjyggtm,0.653285282947075,0.5847375307618408,0
I_frozen,q24-31,cgtnjyggtm,0.64837124571865,0.5606558784198805,0
I_frozen,q24-32,cgtnjyggtm,0.635226950435339,0.6283034274806493,0
I_frozen,q24-33,cgtnjyggtm,0.711399448706013,0.7475516325483456,0
I_frozen,q24-34,cgtnjyggtm,0.729378090372749,0.7145308322049431,0
I_frozen,q24-35,cgtnjyggtm,0.740592106870971,0.7208429829357519,0
I_frozen,q24-36,cgtnjyggtm,0.826663690879134,0.8144138494033396,0
I_frozen,q24-37,cgtnjyggtm,0.872754454087833,0.9726774091410598,0
I_frozen,q24-38,cgtnjyggtm,0.781286725706586,0.7679900233325643,0
I_frozen,q24-39,cgtnjyggtm,0.995526999245472,1.0931928843548324,0
I_frozen,q24-4,cgtnjyggtm,0.839076506575868,0.8843127792516717,0
I_frozen,q24-40,cgtnjyggtm,0.267545704340326,0.6173897551208798,0
I_frozen,q24-41,cgtnjyggtm,0.334685595850399,0.7935036047182981,0
I_frozen,q24-42,cgtnjyggtm,0.261499715290238,0.529877019151843,0
I_frozen,q24-43,cgtnjyggtm,0.26154708553789,0.5059829293163696,0
I_frozen,q24-44,cgtnjyggtm,0.253049973357297,0.5706273715740854,0
I_frozen,q24-45,cgtnjyggtm,0.254482750325388,0.648836162548943,0
I_frozen,q24-46,cgtnjyggtm,0.272987434945067,0.6621332593418615,0
I_frozen,q24-47,cgtnjyggtm,0.276376546970953,0.6038475995429302,0
I_frozen,q24-48,cgtnjyggtm,0.315141148893207,0.7817357183681203,0
I_frozen,q24-49,cgtnjyggtm,0.338763911078658,0.7722770141732433,0
I_frozen,q24-5,cgtnjyggtm,0.814186916322779,0.9168058739430991,0
I_frozen,q24-50,cgtnjyggtm,0.333830187924858,0.8018256139410362,0
I_frozen,q24-6,cgtnjyggtm,0.803035164810484,0.8527379246362239,0
I_frozen,q24-7,cgtnjyggtm,0.623071851964371,0.4685393595828004,0
I_frozen,q24-8,cgtnjyggtm,0.606096191756573,0.7102248858829109,0
I_frozen,q24-9,cgtnjyggtm,0.604575553589164,0.5431917111294486,0
I_frozen,q16-1,w68dtmpfyf,0.755329134678948,0.6634027945138429,0
I_frozen,q16-10,w68dtmpfyf,0.687687443460639,0.6678014825139833,0
I_frozen,q16-11,w68dtmpfyf,0.751196628925669,0.6968850708706308,0
I_frozen,q16-12,w68dtmpfyf,0.710266079452716,0.6522446364987069,0
I_frozen,q16-13,w68dtmpfyf,1.07335535191803,1.0063115890701912,0
I_frozen,q16-14,w68dtmpfyf,1.02733673444752,1.0873855248216762,0
I_frozen,q16-15,w68dtmpfyf,1.01383873214723,1.0183139657034914,0
I_frozen,q16-16,w68dtmpfyf,1.0446969528259,1.0433329026769698,0
I_frozen,q16-17,w68dtmpfyf,0.986054709881353,1.0197887314817995,0
I_frozen,q16-18,w68dtmpfyf,1.02701678064021,1.0586329526467284,0
I_frozen,q16-19,w68dtmpfyf,1.08402585286135,0.7622091733938059,0
I_frozen,q16-2,w68dtmpfyf,0.775113191889953,0.6094091299823289,0
I_frozen,q16-20,w68dtmpfyf,0.923462663837464,0.7441060521097788,0
I_frozen,q16-21,w68dtmpfyf,1.0539930554455,0.7646162565537422,0
I_frozen,q16-22,w68dtmpfyf,1.05113590393366,0.958028474056797,0
I_frozen,q16-23,w68dtmpfyf,0.950826867146123,0.8408683043024564,0
I_frozen,q16-24,w68dtmpfyf,0.97745210331216,0.8293022934046983,0
I_frozen,q16-25,w68dtmpfyf,0.880306089282184,0.6843500520007041,0
I_frozen,q16-26,w68dtmpfyf,0.850099517478595,0.6659065673707449,0
I_frozen,q16-27,w68dtmpfyf,0.891728935716845,0.8228246651803321,0
I_frozen,q16-28,w68dtmpfyf,0.561995892577364,0.5124588615975683,0
I_frozen,q16-29,w68dtmpfyf,0.860376156366503,0.6964408158434505,0
I_frozen,q16-3,w68dtmpfyf,0.895309148942938,0.7237467114076673,0
I_frozen,q16-30,w68dtmpfyf,0.826662296588154,0.6779211376587227,0
I_frozen,q16-31,w68dtmpfyf,0.90363155496909,0.7980607414606155,0
I_frozen,q16-32,w68dtmpfyf,0.637970896581613,0.5562465119877633,0
I_frozen,q16-33,w68dtmpfyf,0.653818528014155,0.6021561745576126,0
I_frozen,q16-34,w68dtmpfyf,0.658550770925276,0.5305482684291678,0
I_frozen,q16-35,w68dtmpfyf,0.731301994156838,0.7218724695162728,0
I_frozen,q16-36,w68dtmpfyf,0.739284822505043,0.7262289063563132,0
I_frozen,q16-37,w68dtmpfyf,0.729280823779959,0.6449180538075061,0
I_frozen,q16-38,w68dtmpfyf,0.875846716769524,0.7504680107566983,0
I_frozen,q16-39,w68dtmpfyf,0.909431236595759,0.856147836125426,0
I_frozen,q16-4,w68dtmpfyf,0.973522123243145,0.8580430103962977,0
I_frozen,q16-40,w68dtmpfyf,0.899772458823252,0.789385754242995,0
I_frozen,q16-41,w68dtmpfyf,0.933203617561715,0.9838052642130228,0
I_frozen,q16-42,w68dtmpfyf,0.623971280958317,0.5574800629497779,0
I_frozen,q16-43,w68dtmpfyf,0.768210001877878,0.8278033308033399,0
I_frozen,q16-5,w68dtmpfyf,0.902507387965681,0.8915706673586051,0
I_frozen,q16-6,w68dtmpfyf,1.06297151834098,0.9251455901280744,0
I_frozen,q16-7,w68dtmpfyf,0.56655792713565,0.5933770444645674,0
I_frozen,q16-8,w68dtmpfyf,0.663739248478097,0.5613065592659028,0
I_frozen,q16-9,w68dtmpfyf,0.580445233908458,0.47216183591219213,0
I_frozen,c24-10,xcmzfsbd9t,0.566846132756901,0.5962830594540905,0
I_frozen,c24-10t,xcmzfsbd9t,0.67978445772412,0.5073576557883999,0
I_frozen,c24-11,xcmzfsbd9t,0.61607839317193,0.6169273116395453,0
I_frozen,c24-11t,xcmzfsbd9t,1.0719562386128,0.887893917233858,0
I_frozen,c24-12,xcmzfsbd9t,0.56264418365327,0.578317034474266,0
I_frozen,c24-12t,xcmzfsbd9t,0.817901917620296,0.8337113835367876,0
I_frozen,c24-13,xcmzfsbd9t,0.931656508692857,0.903574323680461,0
I_frozen,c24-14,xcmzfsbd9t,1.04096600697335,0.8447573621803813,0
I_frozen,c24-15,xcmzfsbd9t,0.910686072747071,0.8538195515612768,0
I_frozen,c24-16,xcmzfsbd9t,1.01404502220091,0.8629754427671475,0
I_frozen,c24-17,xcmzfsbd9t,1.0221206199018,0.9218527713230017,0
I_frozen,c24-18,xcmzfsbd9t,1.04690645184663,0.872184039659697,0
I_frozen,c24-2,xcmzfsbd9t,0.394679692092477,0.5108806759352114,0
I_frozen,c24-20,xcmzfsbd9t,0.935799504625375,0.875187177549009,0
I_frozen,c24-21,xcmzfsbd9t,1.01493695603565,0.8191591807784799,0
I_frozen,c24-24,xcmzfsbd9t,0.768663296594247,0.7324099560352314,0
I_frozen,c24-25,xcmzfsbd9t,0.80733746975498,0.5946181269469623,0
I_frozen,c24-26,xcmzfsbd9t,0.514926904489328,0.5264904985642352,0
I_frozen,c24-27,xcmzfsbd9t,0.538620514568805,0.4514269336569325,0
I_frozen,c24-28,xcmzfsbd9t,0.573585689199504,0.5227953236084736,0
I_frozen,c24-29,xcmzfsbd9t,1.07618749099789,0.9178063514615816,0
I_frozen,c24-3,xcmzfsbd9t,0.46907369188683,0.46677453599631136,0
I_frozen,c24-30,xcmzfsbd9t,0.976102337371549,0.858080430730777,0
I_frozen,c24-31,xcmzfsbd9t,0.975210246497451,0.8857917664159094,0
