method,budget,specimen_key,dataset_id,target_mpa,prediction_mpa,absolute_error_mpa,seed_count
NO_VLM_FEEDBACK,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,290.46856689453125,65.10028076171875,3
NO_VLM_FEEDBACK,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,289.6173095703125,65.9515380859375,3
NO_VLM_FEEDBACK,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,287.40472412109375,68.16412353515625,3
NO_VLM_FEEDBACK,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,3
NO_VLM_FEEDBACK,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,308.13804117838544,17.237772623697936,3
NO_VLM_FEEDBACK,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,309.9137674967448,19.01349894205731,3
NO_VLM_FEEDBACK,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,307.9787902832031,17.078521728515625,3
NO_VLM_FEEDBACK,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,305.42222086588544,14.521952311197936,3
NO_VLM_FEEDBACK,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,3
NO_VLM_FEEDBACK,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,188.3971964518229,305.75520833333337,3
NO_VLM_FEEDBACK,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,188.96851094563803,305.1838938395182,3
NO_VLM_FEEDBACK,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,189.2285614013672,304.92384338378906,3
NO_VLM_FEEDBACK,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,189.68689473470053,304.4655100504557,3
NO_VLM_FEEDBACK,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,3
NO_VLM_FEEDBACK,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,280.7202657063802,34.17303975423175,3
NO_VLM_FEEDBACK,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,272.5486145019531,26.001388549804688,3
NO_VLM_FEEDBACK,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,270.7306620279948,24.183436075846373,3
NO_VLM_FEEDBACK,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,272.0449523925781,25.497726440429688,3
NO_VLM_FEEDBACK,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,3
NO_VLM_FEEDBACK,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,249.32015991210938,115.08099365234375,3
NO_VLM_FEEDBACK,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,247.12469991048178,117.27645365397134,3
NO_VLM_FEEDBACK,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,245.43908182779947,118.96207173665366,3
NO_VLM_FEEDBACK,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,245.56218973795572,118.8389638264974,3
NO_VLM_FEEDBACK,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,3
NO_VLM_FEEDBACK,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,291.72471110026044,5.373463948567689,3
NO_VLM_FEEDBACK,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,296.96897379557294,0.12920125325518939,3
NO_VLM_FEEDBACK,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,299.29285685221356,2.1946818033854356,3
NO_VLM_FEEDBACK,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,300.9188944498698,3.8207194010416856,3
NO_VLM_FEEDBACK,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,3
NO_VLM_FEEDBACK,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,453.81923421223956,31.580546061197936,3
NO_VLM_FEEDBACK,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.11570231119794,36.284077962239564,3
NO_VLM_FEEDBACK,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.10146077473956,39.298319498697936,3
NO_VLM_FEEDBACK,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,444.61142985026044,40.788350423177064,3
NO_VLM_FEEDBACK,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,3
NO_VLM_FEEDBACK,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,343.1866149902344,95.21568298339844,3
NO_VLM_FEEDBACK,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,341.3864440917969,93.41551208496094,3
NO_VLM_FEEDBACK,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,338.70583089192706,90.73489888509113,3
NO_VLM_FEEDBACK,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,335.9675598144531,87.99662780761719,3
NO_VLM_FEEDBACK,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,3
NO_VLM_FEEDBACK,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,448.44322713216144,74.84618123372394,3
NO_VLM_FEEDBACK,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,446.8670654296875,73.27001953125,3
NO_VLM_FEEDBACK,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,441.76793416341144,68.17088826497394,3
NO_VLM_FEEDBACK,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,438.72107950846356,65.12403361002606,3
NO_VLM_FEEDBACK,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,3
NO_VLM_FEEDBACK,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,308.40435791015625,97.5421142578125,3
NO_VLM_FEEDBACK,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,308.3318684895833,97.46962483723956,3
NO_VLM_FEEDBACK,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.93250528971356,93.07026163736981,3
NO_VLM_FEEDBACK,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.00547281901044,92.14322916666669,3
NO_VLM_FEEDBACK,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,3
NO_VLM_FEEDBACK,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,326.9026692708333,91.82425435384113,3
NO_VLM_FEEDBACK,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,326.0893961588542,91.010981241862,3
NO_VLM_FEEDBACK,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,325.45566813151044,90.37725321451825,3
NO_VLM_FEEDBACK,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,323.7528483072917,88.6744333902995,3
NO_VLM_FEEDBACK,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,3
NO_VLM_FEEDBACK,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,233.485107421875,17.431655883789062,3
NO_VLM_FEEDBACK,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,226.33109537760416,10.27764383951822,3
NO_VLM_FEEDBACK,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,225.3321990966797,9.27874755859375,3
NO_VLM_FEEDBACK,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,224.26722717285156,8.213775634765625,3
NO_VLM_FEEDBACK,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,3
NO_VLM_FEEDBACK,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.86917114257812,12.103378295898438,3
NO_VLM_FEEDBACK,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.94170633951822,12.175913492838532,3
NO_VLM_FEEDBACK,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,228.22684224446616,12.461049397786468,3
NO_VLM_FEEDBACK,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,227.62015279134116,11.854359944661468,3
NO_VLM_FEEDBACK,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,3
NO_VLM_FEEDBACK,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,301.7078348795573,66.22083536783856,3
NO_VLM_FEEDBACK,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,301.0412292480469,65.55422973632812,3
NO_VLM_FEEDBACK,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.7542012532552,64.26720174153644,3
NO_VLM_FEEDBACK,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,301.1638488769531,65.67684936523438,3
RANDOM,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,3
RANDOM,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,201.03436279296875,58.81585693359375,3
RANDOM,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,204.02399698893228,55.82622273763022,3
RANDOM,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,204.40685526529947,55.44336446126303,3
RANDOM,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,206.66498819986978,53.18523152669272,3
RANDOM,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,3
RANDOM,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,187.78268432617188,77.69561767578125,3
RANDOM,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,191.5487060546875,73.92959594726562,3
RANDOM,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,192.3851114908854,73.09319051106772,3
RANDOM,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,193.94490559895834,71.53339640299478,3
RANDOM,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,3
RANDOM,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,189.88909403483072,7.017262776692718,3
RANDOM,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,188.66739908854166,8.23895772298178,3
RANDOM,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,188.68036397298178,8.225992838541657,3
RANDOM,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,190.82186889648438,6.0844879150390625,3
RANDOM,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,3
RANDOM,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,248.92830912272134,78.32676188151041,3
RANDOM,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.48211669921875,78.88056945800781,3
RANDOM,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,249.34273274739584,78.7411855061849,3
RANDOM,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,248.84249877929688,78.24095153808594,3
RANDOM,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,3
RANDOM,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,323.9523620605469,60.306488037109375,3
RANDOM,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,320.2964274088542,63.962422688802064,3
RANDOM,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,320.60753377278644,63.65131632486981,3
RANDOM,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,321.8360595703125,62.42279052734375,3
RANDOM,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,3
RANDOM,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,367.5537618001302,10.96894327799481,3
RANDOM,0.125,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,362.9267069498698,15.59599812825519,3
RANDOM,0.1875,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,362.3379414876302,16.18476359049481,3
RANDOM,0.25,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,360.4889424641927,18.03376261393231,3
RANDOM,0.0,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.0706787109375,187.03331756591797,3
RANDOM,0.0625,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,306.9712829589844,190.93392181396484,3
RANDOM,0.125,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,303.25831095377606,187.22094980875653,3
RANDOM,0.1875,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,299.7473653157552,183.71000417073566,3
RANDOM,0.25,cgtnjyggtm:q24-40,cgtnjyggtm,116.03736114501953,297.7961018880208,181.75874074300128,3
RANDOM,0.0,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,256.384033203125,6.4862060546875,3
RANDOM,0.0625,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,265.9241231282552,3.0538838704426894,3
RANDOM,0.125,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,264.1739196777344,1.303680419921875,3
RANDOM,0.1875,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,262.4546407063802,0.4155985514323106,3
RANDOM,0.25,cgtnjyggtm:q24-8,cgtnjyggtm,262.8702392578125,261.6479899088542,1.2222493489583144,3
RANDOM,0.0,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,324.2168273925781,90.517578125,3
RANDOM,0.0625,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,327.3318786621094,87.40252685546875,3
RANDOM,0.125,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.3146464029948,88.41975911458331,3
RANDOM,0.1875,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.7373046875,87.99710083007812,3
RANDOM,0.25,w68dtmpfyf:q16-21,w68dtmpfyf,414.7344055175781,326.1228535970052,88.61155192057294,3
RANDOM,0.0,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,493.3197326660156,141.02566528320312,3
RANDOM,0.0625,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,482.6758626302083,130.38179524739581,3
RANDOM,0.125,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,478.0665588378906,125.77249145507812,3
RANDOM,0.1875,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,475.41334025065106,123.11927286783856,3
RANDOM,0.25,w68dtmpfyf:q16-3,w68dtmpfyf,352.2940673828125,473.3958740234375,121.101806640625,3
RANDOM,0.0,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.5834045410156,70.98544311523438,3
RANDOM,0.0625,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,285.5996805826823,69.96916707356769,3
RANDOM,0.125,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.25278727213544,71.31606038411456,3
RANDOM,0.1875,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,284.36278279622394,71.20606486002606,3
RANDOM,0.25,w68dtmpfyf:q16-31,w68dtmpfyf,355.56884765625,285.4334004720052,70.13544718424481,3
RANDOM,0.0,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,316.153564453125,25.2532958984375,3
RANDOM,0.0625,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,312.3439127604167,21.443644205729186,3
RANDOM,0.125,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,309.5722351074219,18.671966552734375,3
RANDOM,0.1875,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,305.67722574869794,14.776957194010436,3
RANDOM,0.25,w68dtmpfyf:q16-36,w68dtmpfyf,290.9002685546875,304.52927652994794,13.629007975260436,3
RANDOM,0.0,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,165.64810180664062,328.5043029785156,3
RANDOM,0.0625,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,178.19231160481772,315.9600931803385,3
RANDOM,0.125,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,179.13514200846353,315.01726277669275,3
RANDOM,0.1875,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,180.42150370279947,313.7309010823568,3
RANDOM,0.25,xcmzfsbd9t:c24-20,xcmzfsbd9t,494.15240478515625,183.81913248697916,310.3332722981771,3
RANDOM,0.0,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,264.70220947265625,18.154983520507812,3
RANDOM,0.0625,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,274.2066243489583,27.659398396809877,3
RANDOM,0.125,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,274.63193766276044,28.084711710611998,3
RANDOM,0.1875,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,276.18494669596356,29.637720743815123,3
RANDOM,0.25,xcmzfsbd9t:c24-39,xcmzfsbd9t,246.54722595214844,278.09142049153644,31.544194539388002,3
RANDOM,0.0,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,236.37020874023438,128.03094482421875,3
RANDOM,0.0625,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,243.97033182779947,120.43082173665366,3
RANDOM,0.125,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,244.87769571940103,119.52345784505209,3
RANDOM,0.1875,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,246.26147969563803,118.1396738688151,3
RANDOM,0.25,xcmzfsbd9t:c24-49,xcmzfsbd9t,364.4011535644531,246.67546590169272,117.72568766276041,3
RANDOM,0.0,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,290.1650085449219,6.93316650390625,3
RANDOM,0.0625,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,301.9533182779948,4.855143229166686,3
RANDOM,0.125,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,304.1388448079427,7.040669759114564,3
RANDOM,0.1875,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,303.4867757161458,6.388600667317689,3
RANDOM,0.25,xcmzfsbd9t:c24-54,xcmzfsbd9t,297.0981750488281,304.8994140625,7.801239013671875,3
RANDOM,0.0,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,446.9882507324219,38.411529541015625,3
RANDOM,0.0625,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,450.11728922526044,35.282491048177064,3
RANDOM,0.125,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.85497029622394,35.54480997721356,3
RANDOM,0.1875,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,449.03722127278644,36.36255900065106,3
RANDOM,0.25,yfxyg8jm46:c16-15,yfxyg8jm46,485.3997802734375,447.7999267578125,37.599853515625,3
RANDOM,0.0,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,368.16070556640625,120.18977355957031,3
RANDOM,0.0625,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,343.29051717122394,95.319585164388,3
RANDOM,0.125,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,339.7965087890625,91.82557678222656,3
RANDOM,0.1875,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,338.35130818684894,90.380376180013,3
RANDOM,0.25,yfxyg8jm46:c16-19,yfxyg8jm46,247.97093200683594,338.66758219401044,90.6966501871745,3
RANDOM,0.0,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,455.009521484375,81.4124755859375,3
RANDOM,0.0625,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,448.03452555338544,74.43747965494794,3
RANDOM,0.125,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,447.3531494140625,73.756103515625,3
RANDOM,0.1875,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,444.6974792480469,71.10043334960938,3
RANDOM,0.25,yfxyg8jm46:c16-38,yfxyg8jm46,373.5970458984375,443.72503662109375,70.12799072265625,3
RANDOM,0.0,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,325.598388671875,114.73614501953125,3
RANDOM,0.0625,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,304.0517578125,93.18951416015625,3
RANDOM,0.125,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,306.5815938313802,95.71935017903644,3
RANDOM,0.1875,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.0308532714844,92.16860961914062,3
RANDOM,0.25,yfxyg8jm46:c16-4,yfxyg8jm46,210.86224365234375,303.2458902994792,92.38364664713544,3
RANDOM,0.0,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,330.23828125,95.15986633300781,3
RANDOM,0.0625,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.3343098958333,92.25589497884113,3
RANDOM,0.125,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,328.3270975748698,93.24868265787762,3
RANDOM,0.1875,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.26108805338544,92.18267313639325,3
RANDOM,0.25,ykhs7s2dck:q8-19,ykhs7s2dck,235.0784149169922,327.0988362630208,92.02042134602863,3
RANDOM,0.0,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,220.7314453125,4.6779937744140625,3
RANDOM,0.0625,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,225.163818359375,9.110366821289062,3
RANDOM,0.125,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,225.94782511393228,9.894373575846345,3
RANDOM,0.1875,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,225.1297353108724,9.076283772786468,3
RANDOM,0.25,ykhs7s2dck:q8-31,ykhs7s2dck,216.05345153808594,224.07813008626303,8.024678548177093,3
RANDOM,0.0,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,217.69898986816406,1.933197021484375,3
RANDOM,0.0625,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,224.57684326171875,8.811050415039062,3
RANDOM,0.125,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,223.38238525390625,7.6165924072265625,3
RANDOM,0.1875,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,222.1475067138672,6.3817138671875,3
RANDOM,0.25,ykhs7s2dck:q8-33,ykhs7s2dck,215.7657928466797,222.27239990234375,6.5066070556640625,3
RANDOM,0.0,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,294.5806884765625,59.09368896484375,3
RANDOM,0.0625,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,299.31695556640625,63.8299560546875,3
RANDOM,0.125,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,300.3775126139323,64.89051310221356,3
RANDOM,0.1875,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,301.20323689778644,65.71623738606769,3
RANDOM,0.25,ykhs7s2dck:q8-4,ykhs7s2dck,235.48699951171875,301.25860595703125,65.7716064453125,3
SERPENTINE,0.0,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,189.85572814941406,69.99449157714844,1
SERPENTINE,0.0625,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,198.15310668945312,61.697113037109375,1
SERPENTINE,0.125,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,198.4481964111328,61.40202331542969,1
SERPENTINE,0.1875,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,200.379150390625,59.4710693359375,1
SERPENTINE,0.25,74t7kcdgkr:c8-24,74t7kcdgkr,259.8502197265625,203.51220703125,56.3380126953125,1
SERPENTINE,0.0,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,186.20631408691406,79.27198791503906,1
SERPENTINE,0.0625,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,189.42633056640625,76.05197143554688,1
SERPENTINE,0.125,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,187.6415557861328,77.83674621582031,1
SERPENTINE,0.1875,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,192.34716796875,73.13113403320312,1
SERPENTINE,0.25,74t7kcdgkr:c8-41,74t7kcdgkr,265.4783020019531,196.0230712890625,69.45523071289062,1
SERPENTINE,0.0,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,178.70767211914062,18.198684692382812,1
SERPENTINE,0.0625,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,191.2872314453125,5.6191253662109375,1
SERPENTINE,0.125,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,188.18594360351562,8.720413208007812,1
SERPENTINE,0.1875,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,187.51136779785156,9.394989013671875,1
SERPENTINE,0.25,74t7kcdgkr:c8-5,74t7kcdgkr,196.90635681152344,190.3701629638672,6.53619384765625,1
SERPENTINE,0.0,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,244.39146423339844,73.7899169921875,1
SERPENTINE,0.0625,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,251.96444702148438,81.36289978027344,1
SERPENTINE,0.125,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,252.1243896484375,81.52284240722656,1
SERPENTINE,0.1875,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,253.26779174804688,82.66624450683594,1
SERPENTINE,0.25,74t7kcdgkr:c8-7,74t7kcdgkr,170.60154724121094,254.0713653564453,83.46981811523438,1
SERPENTINE,0.0,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,328.3551025390625,55.90374755859375,1
SERPENTINE,0.0625,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,326.7087707519531,57.550079345703125,1
SERPENTINE,0.125,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,324.23468017578125,60.024169921875,1
SERPENTINE,0.1875,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,322.003173828125,62.25567626953125,1
SERPENTINE,0.25,cgtnjyggtm:q24-21,cgtnjyggtm,384.25885009765625,323.3564147949219,60.902435302734375,1
SERPENTINE,0.0,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,364.06744384765625,14.45526123046875,1
SERPENTINE,0.0625,cgtnjyggtm:q24-37,cgtnjyggtm,378.522705078125,367.9466552734375,10.5760498046875,1
