specimen_key,dataset_id,split,method,seed,target_mpa,early_normalized_error_area_mpa,normalized_error_area_mpa,final_prediction_mpa,final_absolute_error_mpa,final_cost,acquired_cells
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,VLM_OPEN_LOOP,3,235.0784149169922,95.55223746732716,90.9646242671354,323.4180603027344,88.33964538574219,0.24870425321463896,13;12;55;48;15;28;52;61;49;14;60;8;10;0;37;54
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,LEARNED_STATIC,1,259.8502197265625,51.31131908503532,46.50773749336722,215.52935791015625,44.32086181640625,0.24925816023738873,28;56;63;34;58;59;60;24;62;48;50;16;20;32;57;27
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,LEARNED_STATIC,1,170.60154724121094,82.98392685685388,79.9876127249017,247.72360229492188,77.12205505371094,0.2485207100591716,35;27;36;11;28;43;19;14;0;53;24;62;33;55;54;20
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,LEARNED_STATIC,1,196.90635681152344,15.718254315077202,9.886024501653154,191.22325134277344,5.68310546875,0.24742429516185172,35;36;31;39;28;56;40;27;0;38;47;24;63;32;23;57
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,LEARNED_STATIC,1,265.4783020019531,72.0028528480014,69.78410420292956,200.41456604003906,65.06373596191406,0.24925816023738873,32;40;5;16;61;48;24;58;63;3;9;21;62;7;39;15
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,LEARNED_STATIC,1,116.03736114501953,196.1493477202232,190.21307324337482,304.34130859375,188.30394744873047,0.24944279591163865,27;35;28;36;29;37;38;30;8;0;56;63;62;16;40;32
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,LEARNED_STATIC,1,262.8702392578125,6.642848693666543,4.21806524202737,264.17279052734375,1.30255126953125,0.24944499395537972,28;27;36;35;0;21;56;39;48;12;24;8;44;32;22;3
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,LEARNED_STATIC,1,384.25885009765625,57.29845403241749,56.1651471718003,326.27862548828125,57.980224609375,0.24944279591163865,35;56;45;8;32;3;58;11;16;0;34;24;48;40;62;5
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,LEARNED_STATIC,1,378.522705078125,12.055023850196664,10.54485584098463,366.0019836425781,12.520721435546875,0.24907572260687988,56;24;28;39;16;19;48;32;6;8;40;60;31;63;15;4
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,LEARNED_STATIC,1,352.2940673828125,123.88589959018506,126.56144492974738,476.8699951171875,124.575927734375,0.24999890097812946,27;56;0;4;48;40;62;8;1;16;24;2;35;42;43;6
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,LEARNED_STATIC,1,355.56884765625,67.4369256530755,65.3088861959365,292.52362060546875,63.04522705078125,0.24944499395537972,43;40;16;48;47;56;32;58;8;0;24;21;57;15;63;5
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,LEARNED_STATIC,1,414.7344055175781,92.5939464704172,90.57478544603116,326.1871643066406,88.5472412109375,0.24925816023738873,48;8;16;24;32;42;40;34;6;0;56;15;28;27;33;4
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,LEARNED_STATIC,1,290.9002685546875,14.831786611917346,17.612301919419156,307.9172668457031,17.016998291015625,0.24981426530387954,28;36;35;27;11;59;8;56;2;0;12;21;32;16;19;23
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,LEARNED_STATIC,1,494.15240478515625,307.61731033935973,306.85809582166877,189.43588256835938,304.7165222167969,0.23539853811347025,0;32;16;38;20;21;1;29;56;8;41;40;12;22;17
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,LEARNED_STATIC,1,246.54722595214844,23.86907206418685,26.739353547809493,277.0392761230469,30.492050170898438,0.24944499395537972,28;27;63;43;55;36;56;61;21;35;62;0;48;58;39;40
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,LEARNED_STATIC,1,297.0981750488281,12.202199015581213,5.778817945497746,305.2910461425781,8.19287109375,0.24907572260687988,27;28;35;36;16;63;61;24;56;22;34;32;12;58;0;60
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,LEARNED_STATIC,1,364.4011535644531,118.79760280711007,118.49533832661149,245.96551513671875,118.43563842773438,0.2498186613913617,27;28;35;36;40;43;63;39;22;32;17;8;0;56;48;29
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,LEARNED_STATIC,1,210.86224365234375,96.80887221842288,96.59601208001051,307.57476806640625,96.7125244140625,0.24925816023738873,27;28;36;35;10;29;23;62;9;57;7;61;56;4;0;60
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,LEARNED_STATIC,1,373.5970458984375,74.69174964228125,72.2105085777369,442.0543212890625,68.457275390625,0.24962962962962962,5;14;38;36;28;35;13;21;37;6;18;4;31;15;22;56
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,LEARNED_STATIC,1,485.3997802734375,29.55216526171102,34.47569015447589,445.3726501464844,40.027130126953125,0.24925816023738873,61;28;36;53;52;48;40;27;38;50;57;35;60;32;0;3
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,LEARNED_STATIC,1,247.97093200683594,100.99491762588255,98.23501333536665,344.7474670410156,96.77653503417969,0.24925816023738873,35;36;37;58;56;63;54;24;28;47;34;62;60;61;23;57
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,LEARNED_STATIC,1,216.05345153808594,14.861480057461993,15.364659482924699,228.27593994140625,12.222488403320312,0.2492603582811298,35;36;0;56;8;48;37;24;40;28;13;27;32;16;63;43
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,LEARNED_STATIC,1,215.7657928466797,11.10888491385611,12.69538411934594,230.37933349609375,14.613540649414062,0.24944499395537972,36;27;28;35;3;48;32;0;8;40;56;13;22;31;16;24
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,LEARNED_STATIC,1,235.48699951171875,70.02949161799954,65.58392252349267,300.2532958984375,64.76629638671875,0.24962962962962962,3;56;16;7;0;40;41;48;32;24;4;8;62;30;61;14
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,LEARNED_STATIC,1,235.0784149169922,91.03792740728453,90.71615158448313,323.4307556152344,88.35234069824219,0.2490735245631388,48;56;32;0;8;24;44;57;40;12;13;61;62;36;16;60
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,LEARNED_STATIC,2,259.8502197265625,53.44003739988061,49.10431751788271,212.2859649658203,47.56425476074219,0.24999890097812946,34;28;63;58;60;59;50;55;62;25;38;27;20;49;18;43
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,LEARNED_STATIC,2,170.60154724121094,82.71079720942932,79.72829344550615,248.51266479492188,77.91111755371094,0.24999129829446573,35;27;36;53;11;5;14;19;6;13;54;28;22;20;62;33
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,LEARNED_STATIC,2,196.90635681152344,16.92182021282128,13.602921991185614,186.7996063232422,10.10675048828125,0.2492603550295858,35;36;39;31;28;38;47;6;33;57;3;41;61;56;29;43
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,LEARNED_STATIC,2,265.4783020019531,70.59066335817079,67.86690193227417,201.27252197265625,64.20578002929688,0.24981646334762062,32;61;21;63;5;15;58;62;22;9;23;39;17;37;16;60
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,LEARNED_STATIC,2,116.03736114501953,196.1493477202232,190.83799842992948,300.656494140625,184.61913299560547,0.24962743158588857,27;35;28;36;29;8;37;2;20;11;21;55;38;0;44;16
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,LEARNED_STATIC,2,262.8702392578125,6.860452654266608,4.0782192011463305,261.8212585449219,1.048980712890625,0.24981426530387954,28;27;35;36;21;22;44;0;39;12;30;26;3;56;59;58
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,LEARNED_STATIC,2,384.25885009765625,59.67079734009876,57.77769320836682,329.57916259765625,54.6796875,0.24981206726013847,35;3;45;11;23;58;15;32;16;6;4;10;56;30;20;63
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,LEARNED_STATIC,2,378.522705078125,18.955063102530154,18.05657520059832,361.10137939453125,17.42132568359375,0.24944499395537972,56;19;24;6;51;15;39;16;36;50;29;12;48;11;4;54
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,LEARNED_STATIC,2,352.2940673828125,137.6481688527435,133.00507021155957,482.39727783203125,130.10321044921875,0.24981206726013847,1;4;62;5;0;42;2;27;56;6;40;48;61;16;18;21
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,LEARNED_STATIC,2,355.56884765625,67.4369256530755,66.14195331738249,288.9046325683594,66.66421508789062,0.23485877568963623,43;40;16;47;48;49;21;5;59;38;12;33;36;18;51
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,LEARNED_STATIC,2,414.7344055175781,91.12899527358883,90.0067479116438,324.3739318847656,90.3604736328125,0.24925816023738873,48;42;34;33;55;10;16;28;57;60;27;15;29;61;52;6
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,LEARNED_STATIC,2,290.9002685546875,13.727008101315219,16.727143377196544,306.6905212402344,15.790252685546875,0.24981206726013847,28;35;27;36;11;59;56;8;0;30;2;33;21;42;12;44
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,LEARNED_STATIC,2,494.15240478515625,317.4092088964232,314.1509762114363,182.43565368652344,311.7167510986328,0.2357640097459102,38;20;21;29;5;12;30;45;37;31;41;46;63;1;39
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,LEARNED_STATIC,2,246.54722595214844,13.633972174877883,25.551301811059787,275.6231384277344,29.075912475585938,0.24981646334762062,27;28;43;63;55;61;36;58;41;21;39;62;42;53;35;0
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,LEARNED_STATIC,2,297.0981750488281,12.202199015581213,6.578288360505146,303.04998779296875,5.951812744140625,0.24981426530387954,27;28;35;36;63;61;16;23;58;57;22;12;34;24;14;21
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,LEARNED_STATIC,2,364.4011535644531,118.58357699662437,118.73444943572363,243.69863891601562,120.7025146484375,0.23486317177711835,27;28;36;35;43;40;63;22;20;29;18;5;17;52;57
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,LEARNED_STATIC,2,210.86224365234375,100.4246533911479,96.58478909767622,307.6543884277344,96.79214477539062,0.24944279591163865,27;35;36;28;23;7;62;29;10;57;4;20;61;18;13;39
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,LEARNED_STATIC,2,373.5970458984375,77.22248051382708,73.09931065167919,440.63421630859375,67.03717041015625,0.24944279591163865,38;5;14;28;37;35;21;36;18;13;12;63;31;61;27;6
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,LEARNED_STATIC,2,485.3997802734375,39.08912900920281,41.915685200157206,444.37542724609375,41.02435302734375,0.24962962962962962,61;53;52;40;38;50;48;60;57;3;62;6;5;37;17;32
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,LEARNED_STATIC,2,247.97093200683594,100.7334242918151,97.34677699983612,343.2407531738281,95.26982116699219,0.24999890097812946,35;36;58;63;37;47;34;20;61;23;60;59;62;25;57;19
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,LEARNED_STATIC,2,216.05345153808594,14.861480057461993,13.133136484590725,226.34286499023438,10.289413452148438,0.2496318276733707,35;36;0;56;13;28;22;29;26;25;21;24;50;19;12;27
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,LEARNED_STATIC,2,215.7657928466797,11.10888491385611,11.110347204647532,228.3292236328125,12.563430786132812,0.24944499395537972,36;27;28;35;3;31;13;60;22;26;48;0;40;32;15;59
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,LEARNED_STATIC,2,235.48699951171875,68.66535914135054,66.29512174283296,302.468017578125,66.98101806640625,0.23467633805912738,3;7;41;56;4;46;0;14;42;47;16;61;20;28;11
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,LEARNED_STATIC,2,235.0784149169922,91.09140862318695,92.64551248300755,329.51531982421875,94.43690490722656,0.24962743158588857,48;56;32;44;0;62;5;45;40;12;57;42;18;2;24;9
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,LEARNED_STATIC,3,259.8502197265625,51.04065070600349,51.80313743925864,207.96786499023438,51.882354736328125,0.24925816023738873,56;48;8;16;0;28;4;1;9;21;10;3;24;11;61;5
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,LEARNED_STATIC,3,170.60154724121094,83.93633897026533,82.17296046712778,249.58724975585938,78.98570251464844,0.24742429516185172,35;27;28;36;43;57;16;24;0;8;48;11;32;7;34;58
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,LEARNED_STATIC,3,196.90635681152344,10.02056565037431,11.695733490946234,184.53515625,12.371200561523438,0.247432996867386,31;35;36;27;39;28;12;23;4;37;15;0;18;8;53;7
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,LEARNED_STATIC,3,265.4783020019531,73.29645839269823,72.23048117356215,194.64498901367188,70.83331298828125,0.2490735245631388,40;1;0;3;7;2;9;10;24;6;26;48;5;28;39;32
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,LEARNED_STATIC,3,116.03736114501953,193.61869693292,187.74623954161692,297.6470642089844,181.60970306396484,0.24944499395537972,28;27;37;30;35;36;38;29;62;63;46;56;48;53;7;0
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,LEARNED_STATIC,3,262.8702392578125,6.3449997102188425,2.989013284292702,260.9556579589844,1.914581298828125,0.2490735245631388,28;27;36;47;35;39;0;15;10;12;24;3;21;7;4;8
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,LEARNED_STATIC,3,384.25885009765625,62.87728718552305,64.53975775502673,320.5693359375,63.68951416015625,0.24981206726013847,35;13;24;34;55;5;8;40;9;54;57;58;62;11;18;33
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,LEARNED_STATIC,3,378.522705078125,7.18525440974476,11.276621390775686,362.96990966796875,15.55279541015625,0.24962962962962962,28;27;39;3;56;18;31;0;8;5;6;10;24;40;19;9
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,LEARNED_STATIC,3,352.2940673828125,125.0115788661958,120.05961437157845,466.3836975097656,114.08963012695312,0.23449170238487746,27;35;23;49;30;43;55;52;45;29;28;36;37;56;19
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,LEARNED_STATIC,3,355.56884765625,67.70649428323489,67.11510939828982,288.2212829589844,67.34756469726562,0.23449170238487746,43;8;16;6;15;48;27;0;40;47;1;17;53;31;32
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,LEARNED_STATIC,3,414.7344055175781,90.87652827161315,87.81296453891632,328.8045654296875,85.92984008789062,0.2490735245631388,48;8;6;4;0;15;1;34;14;24;32;27;2;16;29;5
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,LEARNED_STATIC,3,290.9002685546875,14.466544581060162,14.913380201410783,301.1822814941406,10.282012939453125,0.24999890097812946,28;35;36;7;11;2;6;8;19;27;12;21;23;59;3;55
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,LEARNED_STATIC,3,494.15240478515625,314.7213146057023,310.54411179104045,187.13381958007812,307.0185852050781,0.24742429516185172,35;16;52;32;55;24;51;0;8;23;25;27;11;40;15;26
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,LEARNED_STATIC,3,246.54722595214844,38.280610203250895,28.268903984944366,269.1871337890625,22.639907836914062,0.24907572260687988,63;28;27;55;13;43;24;8;35;12;10;38;4;7;36;56
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,LEARNED_STATIC,3,297.0981750488281,12.206885494505107,4.654608884786876,298.58428955078125,1.486114501953125,0.2492603582811298,27;28;35;7;10;8;6;1;15;22;60;13;0;2;24;39
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,LEARNED_STATIC,3,364.4011535644531,119.57808281993772,119.01130409234854,241.32037353515625,123.08078002929688,0.24981426530387954,27;35;28;36;40;39;0;24;48;4;9;16;53;42;43;1
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,LEARNED_STATIC,3,210.86224365234375,96.80887221842288,97.02428427569092,307.3505554199219,96.48831176757812,0.24944499395537972,27;28;36;35;10;29;56;9;14;59;24;12;17;48;58;32
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,LEARNED_STATIC,3,373.5970458984375,76.42188249607509,72.39178765553199,440.7568664550781,67.15982055664062,0.24962743158588857,13;14;36;5;28;35;7;6;24;4;16;38;8;21;40;23
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,LEARNED_STATIC,3,485.3997802734375,37.12667389912138,38.40790255794657,444.0234069824219,41.376373291015625,0.24944279591163865,28;27;35;36;61;48;53;40;52;38;30;18;26;49;50;13
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,LEARNED_STATIC,3,247.97093200683594,100.46943717556584,93.14753581795722,334.08050537109375,86.10957336425781,0.24925816023738873,35;36;2;28;0;37;54;15;1;53;24;8;40;16;9;26
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,LEARNED_STATIC,3,216.05345153808594,13.346299559621185,10.84733784899579,223.95458984375,7.9011383056640625,0.24944499395537972,35;36;7;37;0;39;6;56;8;28;15;4;3;30;27;41
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,LEARNED_STATIC,3,215.7657928466797,10.385094859660596,8.455893172941073,221.75172424316406,5.985931396484375,0.24981426530387954,36;28;27;35;54;8;57;5;50;9;58;2;41;3;56;1
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,LEARNED_STATIC,3,235.48699951171875,65.4014453539548,64.73398741890958,299.4850158691406,63.998016357421875,0.24962743158588857,24;45;7;53;3;27;33;8;0;30;21;55;40;44;48;2
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,LEARNED_STATIC,3,235.0784149169922,95.48879071002662,93.36144455457469,323.4866638183594,88.40824890136719,0.2492603582811298,13;52;15;14;48;12;22;6;32;55;28;54;8;10;60;30
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,SERPENTINE,0,259.8502197265625,58.226259847327185,59.63695723667264,203.51220703125,56.3380126953125,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,SERPENTINE,0,170.60154724121094,82.10319197190336,82.056428281397,254.0713653564453,83.46981811523438,0.2485207100591716,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,SERPENTINE,0,196.90635681152344,6.2814447739545045,7.772097504798684,190.3701629638672,6.53619384765625,0.2485207100591716,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,SERPENTINE,0,265.4783020019531,75.48082969134765,74.92105539706137,196.0230712890625,69.45523071289062,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,SERPENTINE,0,116.03736114501953,194.8613857068302,192.15483846904027,306.2770690917969,190.23970794677734,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,SERPENTINE,0,262.8702392578125,3.0560329961729567,2.3693853677258487,261.1883544921875,1.681884765625,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,SERPENTINE,0,384.25885009765625,56.455194800955766,59.38120545057428,323.3564147949219,60.902435302734375,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,SERPENTINE,0,378.522705078125,9.327614957794983,11.037057726740876,364.6291198730469,13.893585205078125,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,SERPENTINE,0,352.2940673828125,139.4974111144597,135.60110411933576,483.705810546875,131.4117431640625,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,SERPENTINE,0,355.56884765625,68.44543147528876,68.26241749487731,289.2455749511719,66.32327270507812,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,SERPENTINE,0,414.7344055175781,90.11175683770838,85.45016195224922,333.5184631347656,81.2159423828125,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,SERPENTINE,0,290.9002685546875,25.902002937575983,18.636907921554307,302.28533935546875,11.38507080078125,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,SERPENTINE,0,494.15240478515625,312.9302787050486,313.49061002588587,182.817626953125,311.33477783203125,0.2485207100591716,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,SERPENTINE,0,246.54722595214844,28.236007766497238,29.496047080543384,276.4275817871094,29.880355834960938,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,SERPENTINE,0,297.0981750488281,9.305706482839161,8.461602130390574,305.374755859375,8.276580810546875,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,SERPENTINE,0,364.4011535644531,126.51649723685617,128.59178009868336,236.419189453125,127.98196411132812,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,SERPENTINE,0,210.86224365234375,94.75200188953413,89.96938382343376,300.1410217285156,89.27877807617188,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
yfxyg8jm46:c16-38,yfxyg8jm46,TEST,SERPENTINE,0,373.5970458984375,83.73958785552928,76.23992779619498,446.168212890625,72.5711669921875,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
yfxyg8jm46:c16-15,yfxyg8jm46,TEST,SERPENTINE,0,485.3997802734375,34.31557350508341,34.2522280142231,451.4735412597656,33.926239013671875,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
yfxyg8jm46:c16-19,yfxyg8jm46,TEST,SERPENTINE,0,247.97093200683594,94.83492257832302,91.64959322392646,336.22906494140625,88.25813293457031,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
ykhs7s2dck:q8-31,ykhs7s2dck,TEST,SERPENTINE,0,216.05345153808594,13.220558249312894,11.05688169012123,226.83013916015625,10.776687622070312,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
ykhs7s2dck:q8-33,ykhs7s2dck,TEST,SERPENTINE,0,215.7657928466797,10.387624556192108,7.275059618247132,223.17105102539062,7.4052581787109375,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
ykhs7s2dck:q8-4,ykhs7s2dck,TEST,SERPENTINE,0,235.48699951171875,61.53797243907512,64.49283502726519,302.77301025390625,67.2860107421875,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
ykhs7s2dck:q8-19,ykhs7s2dck,TEST,SERPENTINE,0,235.0784149169922,92.61119286300404,94.96135137128469,331.2900390625,96.21162414550781,0.24925816023738873,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8
74t7kcdgkr:c8-24,74t7kcdgkr,TEST,CENTER_FIRST,0,259.8502197265625,64.74548519266584,56.89677771805066,208.80223083496094,51.04798889160156,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
74t7kcdgkr:c8-7,74t7kcdgkr,TEST,CENTER_FIRST,0,170.60154724121094,84.78604980851149,77.42640423826171,241.05026245117188,70.44871520996094,0.23538983640793595,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
74t7kcdgkr:c8-5,74t7kcdgkr,TEST,CENTER_FIRST,0,196.90635681152344,8.49941281757826,13.324255886801517,183.73095703125,13.175399780273438,0.23538983640793595,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
74t7kcdgkr:c8-41,74t7kcdgkr,TEST,CENTER_FIRST,0,265.4783020019531,80.91545196100545,78.93101901852518,188.72579956054688,76.75250244140625,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
cgtnjyggtm:q24-40,cgtnjyggtm,TEST,CENTER_FIRST,0,116.03736114501953,196.22478031841393,187.35785232642885,292.0664978027344,176.02913665771484,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
cgtnjyggtm:q24-8,cgtnjyggtm,TEST,CENTER_FIRST,0,262.8702392578125,7.73476739266506,6.817852571501891,254.94161987304688,7.928619384765625,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
cgtnjyggtm:q24-21,cgtnjyggtm,TEST,CENTER_FIRST,0,384.25885009765625,74.44809533606887,74.40258008223023,309.54937744140625,74.70947265625,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
cgtnjyggtm:q24-37,cgtnjyggtm,TEST,CENTER_FIRST,0,378.522705078125,12.141133896362023,16.211757904129875,358.0755920410156,20.447113037109375,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
w68dtmpfyf:q16-3,w68dtmpfyf,TEST,CENTER_FIRST,0,352.2940673828125,122.95402494556944,120.9800874622587,468.65447998046875,116.36041259765625,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
w68dtmpfyf:q16-31,w68dtmpfyf,TEST,CENTER_FIRST,0,355.56884765625,70.46233221147777,75.0117661824799,279.4232177734375,76.1456298828125,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
w68dtmpfyf:q16-21,w68dtmpfyf,TEST,CENTER_FIRST,0,414.7344055175781,82.35734856680679,87.64645946723627,326.67791748046875,88.05648803710938,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
w68dtmpfyf:q16-36,w68dtmpfyf,TEST,CENTER_FIRST,0,290.9002685546875,16.030764837117232,16.462748250553588,306.1927185058594,15.292449951171875,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
xcmzfsbd9t:c24-20,xcmzfsbd9t,TEST,CENTER_FIRST,0,494.15240478515625,321.4983042604451,317.44373807923705,180.88177490234375,313.2706298828125,0.23538983640793595,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
xcmzfsbd9t:c24-39,xcmzfsbd9t,TEST,CENTER_FIRST,0,246.54722595214844,13.5873436077255,12.634721440550965,259.3489685058594,12.801742553710938,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
xcmzfsbd9t:c24-54,xcmzfsbd9t,TEST,CENTER_FIRST,0,297.0981750488281,12.202199015581213,7.091259816739176,294.0926208496094,3.00555419921875,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
xcmzfsbd9t:c24-49,xcmzfsbd9t,TEST,CENTER_FIRST,0,364.4011535644531,118.79760280711007,117.51914536144619,244.39218139648438,120.00897216796875,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
yfxyg8jm46:c16-4,yfxyg8jm46,TEST,CENTER_FIRST,0,210.86224365234375,97.22772527748157,94.8887376801419,306.8932800292969,96.03103637695312,0.23467633805912738,27;28;35;36;19;20;26;29;34;37;43;44;18;21;42
