outer_domain,method,nominal_checkpoint,specimen_count,mean_exact_acquired_cost,mean_effective_budget,cai_mae,reconstruction_mse
yfxyg8jm46,mavis_shuffled_content,0.25,42,112412.47619047618,0.2470875397087069,0.14910770840998402,0.0011602048917801959
yfxyg8jm46,mavis_value_per_cost,0.03125,42,13832.42857142857,0.0304042830452326,0.15052015956962678,0.0014085798280541407
yfxyg8jm46,mavis_value_per_cost,0.0625,42,27368.166666666668,0.060156427446239516,0.15016834398077245,0.0013096973780908148
yfxyg8jm46,mavis_value_per_cost,0.09375,42,42316.333333333336,0.09301315162838407,0.14987009383402072,0.0012071541609452732
yfxyg8jm46,mavis_value_per_cost,0.125,42,55961.5,0.12300582481591385,0.14969019512440804,0.0010624146166905407
yfxyg8jm46,mavis_value_per_cost,0.1875,42,84278.71428571429,0.1852483004411788,0.1493999549748474,0.0008712026898148977
yfxyg8jm46,mavis_value_per_cost,0.25,42,113124.69047619047,0.24865301786172211,0.14919646056837724,0.0007353039886090084
yfxyg8jm46,mva_a5,0.03125,42,13995.809523809523,0.03076340152502368,0.15052342962022922,0.0011202680272241257
yfxyg8jm46,mva_a5,0.0625,42,28185.261904761905,0.06195243852019322,0.15007473047075756,0.0009688207533558804
yfxyg8jm46,mva_a5,0.09375,42,42323.59523809524,0.09302911361269423,0.1497674309249771,0.0009093015832009547
yfxyg8jm46,mva_a5,0.125,42,56464.95238095238,0.12411243517079323,0.1495714976935807,0.0008838233528008555
yfxyg8jm46,mva_a5,0.1875,42,84951.64285714286,0.18672742687579483,0.14921967567572955,0.0008077152769258687
yfxyg8jm46,mva_a5,0.25,42,113105.33333333333,0.24861047001501996,0.1489798141749533,0.000787541565125119
yfxyg8jm46,mvd_m1_o2,0.03125,42,13923.02380952381,0.030603415341298623,0.1504558746456262,0.0010913262943525468
yfxyg8jm46,mvd_m1_o2,0.0625,42,28214.095238095237,0.06201581544806075,0.15009316897558378,0.000958848556886188
yfxyg8jm46,mvd_m1_o2,0.09375,42,42414.02380952381,0.09322787956813675,0.14982861369819708,0.0008878007263843547
yfxyg8jm46,mvd_m1_o2,0.125,42,56582.0,0.12436971095724804,0.1496232234835842,0.0008468148081185904
yfxyg8jm46,mvd_m1_o2,0.1875,42,85100.30952380953,0.1870542027119673,0.14929494239180036,0.0007859716835807469
yfxyg8jm46,mvd_m1_o2,0.25,42,113486.97619047618,0.24944933770848707,0.14909135229628429,0.0007385782843745257
yfxyg8jm46,one_shot_mechanical_oracle,0.03125,42,13930.880952380952,0.030620685684978464,0.15052019118182086,0.0012604178568704372
yfxyg8jm46,one_shot_mechanical_oracle,0.0625,42,27573.14285714286,0.06060697407878416,0.15012547329912163,0.0011552197712853414
yfxyg8jm46,one_shot_mechanical_oracle,0.09375,42,41501.71428571428,0.09122258332940826,0.14988968153090018,0.0010892848320024685
yfxyg8jm46,one_shot_mechanical_oracle,0.125,42,56217.54761904762,0.12356862868237746,0.14969568694394544,0.0010173176536058853
yfxyg8jm46,one_shot_mechanical_oracle,0.1875,42,84498.26190476191,0.1857308757110933,0.14940283260801135,0.0008469566063062593
yfxyg8jm46,one_shot_mechanical_oracle,0.25,42,112296.42857142857,0.24683246196599312,0.14920686893655838,0.0006313907657817968
yfxyg8jm46,random,0.03125,42,7056.0,0.015509396636993075,0.15086381438178004,0.0014935300492004758
yfxyg8jm46,random,0.0625,42,27790.0,0.06108363556434773,0.1501134624413357,0.0011617096305424732
yfxyg8jm46,random,0.09375,42,41646.0,0.09153972964061985,0.14988720253105556,0.0011231385661386144
yfxyg8jm46,random,0.125,42,55400.0,0.12177162325530277,0.14970733163306985,0.0010641982346921213
yfxyg8jm46,random,0.1875,42,84948.0,0.18671941971645237,0.14935117473094614,0.0009693687051922421
yfxyg8jm46,random,0.25,42,112935.0,0.24823606989779096,0.1491177729866747,0.0008909302624388746
yfxyg8jm46,reconstruction_driven,0.03125,42,7056.0,0.015509396636993075,0.15086381438178004,0.0014935300492004758
yfxyg8jm46,reconstruction_driven,0.0625,42,28090.04761904762,0.06174315335541843,0.15006060028175314,0.0008608622004610487
yfxyg8jm46,reconstruction_driven,0.09375,42,42120.380952380954,0.09258243972388384,0.14981248391359925,0.0007343828252755086
yfxyg8jm46,reconstruction_driven,0.125,42,56040.880952380954,0.123180307621455,0.14962370423756952,0.0006279116420058179
yfxyg8jm46,reconstruction_driven,0.1875,42,84222.88095238095,0.18512557633230234,0.14935952109609,0.000486461767468578
yfxyg8jm46,reconstruction_driven,0.25,42,112580.80952380953,0.24745754373845374,0.14914964777508552,0.00038868046467588753
yfxyg8jm46,sequential_mechanical_oracle,0.03125,42,7056.0,0.015509396636993075,0.15086381438178004,0.0014935300492004758
yfxyg8jm46,sequential_mechanical_oracle,0.0625,42,27843.309523809523,0.06120081222949671,0.15013300605874005,0.0011633004648845143
yfxyg8jm46,sequential_mechanical_oracle,0.09375,42,41825.47619047619,0.09193422615776721,0.1498562356519627,0.0011001902232792276
yfxyg8jm46,sequential_mechanical_oracle,0.125,42,55850.30952380953,0.12276142328565672,0.14967164508891953,0.001048156032778118
yfxyg8jm46,sequential_mechanical_oracle,0.1875,42,84520.88095238095,0.18578059336714134,0.14933063216820872,0.0009742947610164726
yfxyg8jm46,sequential_mechanical_oracle,0.25,42,112898.02380952382,0.24815479461374615,0.1491097106695264,0.0009129348915702614
yfxyg8jm46,source_selected_fallback,0.03125,42,7056.0,0.015509396636993075,0.15086381438178004,0.0014935300492004758
yfxyg8jm46,source_selected_fallback,0.0625,42,28090.04761904762,0.06174315335541843,0.15006060028175314,0.0008608622004610487
yfxyg8jm46,source_selected_fallback,0.09375,42,42120.380952380954,0.09258243972388384,0.14981248391359925,0.0007343828252755086
yfxyg8jm46,source_selected_fallback,0.125,42,56040.880952380954,0.123180307621455,0.14962370423756952,0.0006279116420058179
yfxyg8jm46,source_selected_fallback,0.1875,42,84222.88095238095,0.18512557633230234,0.14935952109609,0.000486461767468578
yfxyg8jm46,source_selected_fallback,0.25,42,112580.80952380953,0.24745754373845374,0.14914964777508552,0.00038868046467588753
yfxyg8jm46,uniform,0.03125,42,7056.0,0.015509396636993075,0.15086381438178004,0.0014935300492004758
yfxyg8jm46,uniform,0.0625,42,27632.0,0.0607363446532586,0.15013563715230946,0.0012137808182205116
yfxyg8jm46,uniform,0.09375,42,41509.0,0.0912385976480932,0.14988379104252414,0.0010874878210153276
yfxyg8jm46,uniform,0.125,42,56559.0,0.12431915595120342,0.14968802659893252,0.0010121705451089657
yfxyg8jm46,uniform,0.1875,42,84344.0,0.18539180129684582,0.1494084525457331,0.0007357472148208117
yfxyg8jm46,uniform,0.25,42,112274.0,0.24678316298494338,0.1492067102007209,0.0005805285350254295
ykhs7s2dck,global_mechanical,0.03125,38,13883.0,0.030515441257281017,0.1522789002026762,0.0012028812847564407
ykhs7s2dck,global_mechanical,0.0625,38,27526.0,0.06050335201670514,0.15210235166795444,0.001058468992874844
ykhs7s2dck,global_mechanical,0.09375,38,41146.0,0.09044070777008463,0.15194444044758001,0.0009611908528546929
ykhs7s2dck,global_mechanical,0.125,38,56294.0,0.12373667435981978,0.15161352848733886,0.000817642204156075
ykhs7s2dck,global_mechanical,0.1875,38,84502.0,0.18573909220793494,0.15085629440190104,0.0006132106817305302
ykhs7s2dck,global_mechanical,0.25,38,112286.0,0.24680953950983628,0.1502411624339786,0.00048474432401890633
ykhs7s2dck,mavis_full,0.03125,38,14138.0,0.031075942411253988,0.15248599825841802,0.0011911209918037944
ykhs7s2dck,mavis_full,0.0625,38,28178.0,0.06193647653588306,0.15223399231214074,0.0011340538536343064
ykhs7s2dck,mavis_full,0.09375,38,42043.36842105263,0.09241316281141364,0.15195096331482474,0.0009990240812995886
ykhs7s2dck,mavis_full,0.125,38,56077.05263157895,0.12325981455452015,0.1516209139433149,0.0009420120735429109
ykhs7s2dck,mavis_full,0.1875,38,84354.05263157895,0.18541389742076922,0.15091774780282266,0.0008328238607098865
ykhs7s2dck,mavis_full,0.25,38,112569.63157894737,0.24743297412671142,0.15016292763391972,0.0007454453021651244
ykhs7s2dck,mavis_no_aggregation,0.03125,38,14138.0,0.031075942411253988,0.15248599825841802,0.0011911209918037944
ykhs7s2dck,mavis_no_aggregation,0.0625,38,27992.157894736843,0.061527987459582024,0.1523198028914918,0.00107231262304799
ykhs7s2dck,mavis_no_aggregation,0.09375,38,42029.52631578947,0.09238273725857671,0.152089882511467,0.0010010055954117684
ykhs7s2dck,mavis_no_aggregation,0.125,38,56126.26315789474,0.12336798144388336,0.15182281894150176,0.0009379929028896759
ykhs7s2dck,mavis_no_aggregation,0.1875,38,84532.84210526316,0.18580688450437005,0.15111589049810759,0.0008927385547089455
ykhs7s2dck,mavis_no_aggregation,0.25,38,112596.52631578948,0.24749208993469496,0.15036627460286667,0.0007839577119969263
ykhs7s2dck,mavis_no_feedback,0.03125,38,14138.0,0.031075942411253988,0.15248599825841802,0.0011911209918037944
ykhs7s2dck,mavis_no_feedback,0.0625,38,28192.842105263157,0.06196910013246106,0.15223583595973383,0.0011316207120082614
ykhs7s2dck,mavis_no_feedback,0.09375,38,42312.0,0.09300362677217276,0.15201558912151922,0.0010397204929642335
ykhs7s2dck,mavis_no_feedback,0.125,38,56372.0,0.12390812177162325,0.1517576481021063,0.000984603065864715
ykhs7s2dck,mavis_no_feedback,0.1875,38,84580.26315789473,0.18591111805230187,0.15109580875947679,0.0008677849119498914
ykhs7s2dck,mavis_no_feedback,0.25,38,112628.78947368421,0.24756300576697268,0.1503712275656305,0.0007706177414334728
ykhs7s2dck,mavis_positions_only,0.03125,38,14138.0,0.031075942411253988,0.15248599825841802,0.0011911209918037944
ykhs7s2dck,mavis_positions_only,0.0625,38,28267.052631578947,0.06213221811535102,0.15228155176047878,0.0010968528179558052
ykhs7s2dck,mavis_positions_only,0.09375,38,42314.73684210526,0.09300964247083254,0.1520112716213193,0.0010380561093419102
ykhs7s2dck,mavis_positions_only,0.125,38,56374.0,0.12391251785910541,0.15174535630031125,0.0009816175648028665
ykhs7s2dck,mavis_positions_only,0.1875,38,84527.73684210527,0.18579566291263935,0.15110121842809876,0.0008868402395345955
ykhs7s2dck,mavis_positions_only,0.25,38,112563.31578947368,0.24741909174518886,0.15036583296865236,0.0007921221220986811
ykhs7s2dck,mavis_raw_value,0.03125,38,13903.894736842105,0.030561368802818123,0.15230039376877944,0.0012175073106874487
ykhs7s2dck,mavis_raw_value,0.0625,38,27793.052631578947,0.06109034538208363,0.15207457112335743,0.0011501351945456294
ykhs7s2dck,mavis_raw_value,0.09375,38,41837.55263157895,0.09196077070354752,0.15178437748717255,0.0010885630910285108
ykhs7s2dck,mavis_raw_value,0.125,38,55994.26315789474,0.12307783967006207,0.15146668721409987,0.001037828152500855
ykhs7s2dck,mavis_raw_value,0.1875,38,84155.31578947368,0.18497706514885962,0.1508515093302393,0.0009528738720649335
ykhs7s2dck,mavis_raw_value,0.25,38,112583.42105263157,0.2474632839930357,0.15016689498127833,0.0009188873460388184
ykhs7s2dck,mavis_safe,0.03125,38,7056.0,0.015509396636993075,0.1524149175821277,0.001246629322191573
ykhs7s2dck,mavis_safe,0.0625,38,27632.0,0.06073634465325859,0.15215060931895508,0.0010617036408463274
ykhs7s2dck,mavis_safe,0.09375,38,41509.0,0.0912385976480932,0.15184038862266117,0.0009660094050051027
ykhs7s2dck,mavis_safe,0.125,38,56559.0,0.12431915595120342,0.1515527080954577,0.0008956974222240654
ykhs7s2dck,mavis_safe,0.1875,38,84344.0,0.18539180129684582,0.15078667181952463,0.0006730718794276885
ykhs7s2dck,mavis_safe,0.25,38,112274.0,0.24678316298494343,0.15021244078790108,0.0004984674563776728
ykhs7s2dck,mavis_shuffled_content,0.03125,38,14138.0,0.031075942411253988,0.15248599825841802,0.0011911209918037944
ykhs7s2dck,mavis_shuffled_content,0.0625,38,28272.0,0.06214309264754368,0.15228748017405092,0.0010967876311337218
ykhs7s2dck,mavis_shuffled_content,0.09375,38,42332.0,0.09304758764699418,0.15205452443506107,0.0010375435011143366
ykhs7s2dck,mavis_shuffled_content,0.125,38,56531.0,0.12425761072645344,0.15180042528280932,0.0009883254691078636
ykhs7s2dck,mavis_shuffled_content,0.1875,38,84603.0,0.18596109462578306,0.15111092631923673,0.0008620505160984302
ykhs7s2dck,mavis_shuffled_content,0.25,38,112576.31578947368,0.24744766631382278,0.1503837230098688,0.0008117380054708067
ykhs7s2dck,mavis_value_per_cost,0.03125,38,13874.78947368421,0.030497394161301705,0.15230597097800017,0.0012145498154578105
ykhs7s2dck,mavis_value_per_cost,0.0625,38,27732.526315789473,0.06095730589249253,0.1520825748672335,0.0011467554623735758
ykhs7s2dck,mavis_value_per_cost,0.09375,38,41795.44736842105,0.0918682214933972,0.15179229675974254,0.0010894980506544628
ykhs7s2dck,mavis_value_per_cost,0.125,38,56035.5,0.12316848005275306,0.15148735113878622,0.0010436038714026678
ykhs7s2dck,mavis_value_per_cost,0.1875,38,84290.05263157895,0.1852732226213407,0.15084766255603127,0.0009676467704968017
ykhs7s2dck,mavis_value_per_cost,0.25,38,112681.3947368421,0.24767863443640423,0.150159047561894,0.00093659554977292
ykhs7s2dck,mva_a5,0.03125,38,14077.763157894737,0.030943539197482658,0.15237516875032284,0.0011115576159793448
ykhs7s2dck,mva_a5,0.0625,38,28285.342105263157,0.062172419178510074,0.1520816863412547,0.0009825799891156086
ykhs7s2dck,mva_a5,0.09375,38,42321.42105263158,0.09302433465794391,0.1517598958800558,0.0009206213028745675
ykhs7s2dck,mva_a5,0.125,38,56515.21052631579,0.12422290477264708,0.1514394450426403,0.0008773317273975676
ykhs7s2dck,mva_a5,0.1875,38,84958.86842105263,0.1867433089813224,0.15074675895215447,0.0008311717760627604
ykhs7s2dck,mva_a5,0.25,38,113459.86842105263,0.24938975364557123,0.15004179858504074,0.0007925157038343822
ykhs7s2dck,mvd_m1_o2,0.03125,38,13987.578947368422,0.030745310357991912,0.15223429584803727,0.0010192542762143201
ykhs7s2dck,mvd_m1_o2,0.0625,38,28286.736842105263,0.0621754848710963,0.1519110711271519,0.0008969634765603748
ykhs7s2dck,mvd_m1_o2,0.09375,38,42376.63157894737,0.09314568980975353,0.151622121076834,0.0008334707251888219
ykhs7s2dck,mvd_m1_o2,0.125,38,56526.23684210526,0.1242471410970552,0.15132157252033687,0.0007810393049611842
ykhs7s2dck,mvd_m1_o2,0.1875,38,84987.52631578948,0.186806300287481,0.15064410949111767,0.0007218732012914638
ykhs7s2dck,mvd_m1_o2,0.25,38,113446.44736842105,0.24936025358483582,0.15000327406141886,0.0006708923636162484
ykhs7s2dck,one_shot_mechanical_oracle,0.03125,38,13944.842105263158,0.030651372909689324,0.15227901972431673,0.0011472669298962558
ykhs7s2dck,one_shot_mechanical_oracle,0.0625,38,27579.236842105263,0.060620368924288966,0.15205176352021493,0.0010385856781047632
ykhs7s2dck,one_shot_mechanical_oracle,0.09375,38,41283.28947368421,0.09074247603843105,0.1518070848463585,0.0009715191848842476
ykhs7s2dck,one_shot_mechanical_oracle,0.125,38,56283.42105263158,0.12371342137076949,0.15154366651117804,0.0008947377249877226
ykhs7s2dck,one_shot_mechanical_oracle,0.1875,38,84524.68421052632,0.18578895309490343,0.1509285972833543,0.0007440234433150836
ykhs7s2dck,one_shot_mechanical_oracle,0.25,38,112294.78947368421,0.24682885915745514,0.1502302253276108,0.0005216906939940419
ykhs7s2dck,random,0.03125,38,7056.0,0.015509396636993075,0.1524149175821277,0.001246629322191573
ykhs7s2dck,random,0.0625,38,27790.0,0.06108363556434773,0.15207076535804076,0.0010351368862885266
ykhs7s2dck,random,0.09375,38,41646.0,0.09153972964061985,0.15173500698805253,0.0009962865888146252
ykhs7s2dck,random,0.125,38,55400.0,0.12177162325530277,0.15140038670242448,0.00094059305355657
ykhs7s2dck,random,0.1875,38,84948.0,0.18671941971645237,0.15072752963765793,0.0008340341370379895
ykhs7s2dck,random,0.25,38,112935.0,0.24823606989779096,0.1500725328213235,0.0007435012611130856
ykhs7s2dck,reconstruction_driven,0.03125,38,7056.0,0.015509396636993075,0.1524149175821277,0.001246629322191573
ykhs7s2dck,reconstruction_driven,0.0625,38,27837.815789473683,0.061188736761124705,0.15208904691149325,0.0007632813223718294
ykhs7s2dck,reconstruction_driven,0.09375,38,41804.71052631579,0.09188858231963026,0.1518649932564519,0.0006548329831273682
ykhs7s2dck,reconstruction_driven,0.125,38,55878.5,0.122823387185405,0.15162964112609437,0.0005710699209156665
ykhs7s2dck,reconstruction_driven,0.1875,38,84305.52631578948,0.18530723445607095,0.15101745899432084,0.00045075800555541816
ykhs7s2dck,reconstruction_driven,0.25,38,112877.07894736843,0.2481087568905779,0.15030704479516377,0.00036778002436893466
ykhs7s2dck,sequential_mechanical_oracle,0.03125,38,7056.0,0.015509396636993075,0.1524149175821277,0.001246629322191573
ykhs7s2dck,sequential_mechanical_oracle,0.0625,38,27892.184210526317,0.06130824092873133,0.15197582101203036,0.0010640899708731296
ykhs7s2dck,sequential_mechanical_oracle,0.09375,38,41833.84210526316,0.09195261480440302,0.15171450078987125,0.0010149990436959678
ykhs7s2dck,sequential_mechanical_oracle,0.125,38,55955.65789473684,0.12299298361300547,0.15142955524026647,0.0009706642341275652
ykhs7s2dck,sequential_mechanical_oracle,0.1875,38,84369.78947368421,0.18544848768806288,0.15075682190318057,0.000904298736533006
ykhs7s2dck,sequential_mechanical_oracle,0.25,38,112840.5,0.2480283547642598,0.15007662564887947,0.0008613983744879651
ykhs7s2dck,source_selected_fallback,0.03125,38,7056.0,0.015509396636993075,0.1524149175821277,0.001246629322191573
ykhs7s2dck,source_selected_fallback,0.0625,38,27632.0,0.06073634465325859,0.15215060931895508,0.0010617036408463274
ykhs7s2dck,source_selected_fallback,0.09375,38,41509.0,0.0912385976480932,0.15184038862266117,0.0009660094050051027
ykhs7s2dck,source_selected_fallback,0.125,38,56559.0,0.12431915595120342,0.1515527080954577,0.0008956974222240654
ykhs7s2dck,source_selected_fallback,0.1875,38,84344.0,0.18539180129684582,0.15078667181952463,0.0006730718794276885
ykhs7s2dck,source_selected_fallback,0.25,38,112274.0,0.24678316298494343,0.15021244078790108,0.0004984674563776728
ykhs7s2dck,uniform,0.03125,38,7056.0,0.015509396636993075,0.1524149175821277,0.001246629322191573
ykhs7s2dck,uniform,0.0625,38,27632.0,0.06073634465325859,0.15215060931895508,0.0010617036408463274
ykhs7s2dck,uniform,0.09375,38,41509.0,0.0912385976480932,0.15184038862266117,0.0009660094050051027
ykhs7s2dck,uniform,0.125,38,56559.0,0.12431915595120342,0.1515527080954577,0.0008956974222240654
ykhs7s2dck,uniform,0.1875,38,84344.0,0.18539180129684582,0.15078667181952463,0.0006730718794276885
ykhs7s2dck,uniform,0.25,38,112274.0,0.24678316298494343,0.15021244078790108,0.0004984674563776728
