outer_domain,specimen_id,method,nominal_checkpoint,initial_budget,action_count,exact_acquired_cost,native_count,effective_budget,target,prediction,absolute_error,reconstruction_mse,inspection_state_sha256,cai_model_state_sha256,reconstruction_state_sha256
xcmzfsbd9t,c24-11,full_scan,1.0,0.015625,128,114920,114920,1.0,0.61607839317193,0.8636855982679233,0.24760720509599332,0.0,cb54c78a3ea812edabf3eb2a719aebb90a2614e60356144ef62bc2f757a4c9f7,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,31fd71e2c107000e3db41971ad0b7df8bc8304ef167e0570ae39148838a0a124
xcmzfsbd9t,c24-11t,full_scan,1.0,0.015625,128,454950,454950,1.0,1.0719562386128,1.030082564772719,0.041873673840081116,0.0,1b3e46d3b15a6d9fdafae2da02214d5b7f74c6e7b00f1235b25f49e5310576d5,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,53a4e2d7376d8a12bf55a819d8f08a4d435fc487bb379910af4c15254ff8081b
xcmzfsbd9t,c24-12,full_scan,1.0,0.015625,128,118976,118976,1.0,0.56264418365327,0.5875436692544402,0.02489948560117028,0.0,5e974a8d8ca8eb04154a8e232211f8d70b61aea2df2bb623aa718fc5918f60f0,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,df5dd4b0b2747b8d42bb99e1cb9be7250ac95a740d38052536b9c6ebe873e948
xcmzfsbd9t,c24-12t,full_scan,1.0,0.015625,128,454950,454950,1.0,0.817901917620296,1.0667599444172082,0.24885802679691227,0.0,3c83b4968c13135f06c88f20a87f459681e478cc8a656c01c75c364336ea73a8,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,3d70d701d952790c4b5587ccae62e428699fbf588eba07e3164f68c3659b50e7
xcmzfsbd9t,c24-13,full_scan,1.0,0.015625,128,114920,114920,1.0,0.931656508692857,0.9585222561140616,0.026865747421204622,0.0,f361578469caa30c6f81b7addb0f32d166715428075eec7150c2f19db4954e37,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,7f8ea0fb83b3ff0ecd88b43da5c240872e702b1289c6af681f5439f5088dc50f
xcmzfsbd9t,c24-14,full_scan,1.0,0.015625,128,114920,114920,1.0,1.04096600697335,1.2599542223366136,0.21898821536326363,0.0,6c377c5574c533c3f788465228fc59de3864eaaceb06af30bd3ae386baae35aa,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,88172be722326b22bdec9155d2751462989d29926bad068495c94fcaf907e1dc
xcmzfsbd9t,c24-15,full_scan,1.0,0.015625,128,118976,118976,1.0,0.910686072747071,1.2471062904076722,0.33642021766060115,0.0,d8aeacd18d2ce1e1d445e5ccb24c2a2da18c7abb79513c785034099e18267f83,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,4ac4a8faf62c5a76cc190a7e1bcfc4e8bb5433b100675b91a968177e42f503dc
xcmzfsbd9t,c24-16,full_scan,1.0,0.015625,128,118976,118976,1.0,1.01404502220091,0.9189186114044254,0.09512641079648465,0.0,b4dab00790d98fb382e5d52e95f4385878b0017bcce5e9027e68f0a3ca1138fa,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,68298473cd13c008c1f7c2d5e04352a29acb1036404926b5b79f71f9c847fe01
xcmzfsbd9t,c24-17,full_scan,1.0,0.015625,128,114920,114920,1.0,1.0221206199018,0.9960675226305236,0.02605309727127647,0.0,aee8a29d69e176d497ffc04ed69107c8443c7e9aaf951b56fe5f360cfeba4fa4,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,db43c692b0c145c9eb92313c586282874f203d2e539515eee0fb2dda774e9a51
xcmzfsbd9t,c24-18,full_scan,1.0,0.015625,128,118976,118976,1.0,1.04690645184663,1.0091403389933338,0.03776611285329623,0.0,09ef405ad87efc2ca718e5bdb31014757c7f4f35ccd0713e75d80a2220de7158,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,150f3c5d6d20638abbb374155234e379f94801200d0c75d3950cdc75b7d7f569
xcmzfsbd9t,c24-2,full_scan,1.0,0.015625,128,114920,114920,1.0,0.394679692092477,0.5638535277222895,0.16917383562981247,0.0,d0ad4d863ab89a1de146d1b5dfee54dc0ecfec18704136ced60b8416bea9151b,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,4f35d1be65f17ab7aca9bd8dd3f295f05e3c26cbaf02a43986df7d45404aacbe
xcmzfsbd9t,c24-20,full_scan,1.0,0.015625,128,114920,114920,1.0,0.935799504625375,0.7959633681829622,0.13983613644241277,0.0,f910d18ebcd56760b41ca1320bd6e7995052e2780857d00211330f9dd4e9c501,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,fd655a73f169ec6296730abaa6097e7a0bc2e4fce88ae94c189acfaa24b079c2
xcmzfsbd9t,c24-21,full_scan,1.0,0.015625,128,118976,118976,1.0,1.01493695603565,0.929961758490425,0.08497519754522509,0.0,3295f8b41767d2f5be71edee465d595b912902e4cc5464eac2bf33b3e4b5b7ef,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,44566b374e40603af921d00c04d9d9ea776458944b5516bcc44e72fddb8f83b0
xcmzfsbd9t,c24-24,full_scan,1.0,0.015625,128,114920,114920,1.0,0.768663296594247,0.6822332546753688,0.08643004191887826,0.0,b8faa0c40a1804926e6eda16c39b22b103196dbfaf4d84e9d33e2990e3413055,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,0fef8b143eec358ddf67a4c1b7390db9d78a44e04c58082576ec30b2b0af3949
xcmzfsbd9t,c24-25,full_scan,1.0,0.015625,128,118976,118976,1.0,0.80733746975498,0.7781170431325868,0.029220426622393214,0.0,4f90a001c3a89f179d2469de94f191d9da1943c6420bc2deb9924e2a84f2a692,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,a2397ee7e22e2db17dcef7f8b03ebbddd965d159151d57088f2e77fe33e24481
xcmzfsbd9t,c24-26,full_scan,1.0,0.015625,128,454950,454950,1.0,0.514926904489328,0.646208177013754,0.131281272524426,0.0,96a1a869908564d52db06371bc9120a492d529ce010b7142c9c773a5859448e1,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,c8d635ab35788024e0aac0111fdd4b5a6e6775efe910cd07b7e1e88c730f86be
xcmzfsbd9t,c24-27,full_scan,1.0,0.015625,128,454950,454950,1.0,0.538620514568805,0.4960018550796684,0.04261865948913662,0.0,3785f263e0b2576cd0db0c4959c94f4404f052967a38896bb9c8bf290995149a,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,858a975a782db0c2912dabd5ab027caaa34ac73025ac77c1a26e1b7ee771aacc
xcmzfsbd9t,c24-28,full_scan,1.0,0.015625,128,454950,454950,1.0,0.573585689199504,0.48810963310688593,0.0854760560926181,0.0,7f5608c9316a943a06cc9c88be84961fd939c1f7f28fa2265b3e88984c56da9c,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,de4dca0e20ef3349d752e3f0a204758aed649f0607afbfadf76c42f17829c3f4
xcmzfsbd9t,c24-29,full_scan,1.0,0.015625,128,454950,454950,1.0,1.07618749099789,0.9451717498594076,0.13101574113848236,0.0,2504a67a2cf6944951b53b3c48aa2b4564f156d52d10250f6dadf1f4547f934b,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,d1e61636797965fe951b4259638033eb7be44a2ce40a551523e4dc48dac286aa
xcmzfsbd9t,c24-3,full_scan,1.0,0.015625,128,118976,118976,1.0,0.46907369188683,1.131071631903317,0.6619979400164869,0.0,835d5226cd05e4eaef20db7b2a724caabc71dbb47c3f25b0c1b0c8f068fc7687,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,45a461408162bdc023ca2bdbd400ebb83404c31130580dd71b4d37dfd7792a7d
xcmzfsbd9t,c24-30,full_scan,1.0,0.015625,128,454950,454950,1.0,0.976102337371549,0.9963503733957388,0.020248036024189897,0.0,fd2e270752b14d855e288eb3c219460c6b2156005d490b85c3a1e392da227f49,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,da9f2adf1509191bbf872fc21e72ec0586ca551763d5323835abbf561caf82d5
xcmzfsbd9t,c24-31,full_scan,1.0,0.015625,128,454950,454950,1.0,0.975210246497451,0.9758230743558949,0.000612827858443854,0.0,e7b9a12c2eb6d11c908b262883c6dfb9a212a2fe92173d6c11e800e00f6950b9,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,b2890430ff80ee0f813307a1a71433aa09c610060891def7b912618b9b53de7f
xcmzfsbd9t,c24-32,full_scan,1.0,0.015625,128,454950,454950,1.0,0.406279924863435,0.3786220535752546,0.027657871288180425,0.0,4fa4b0ff141f6f8f35927eed3329deaa0f8f9a6feaf656e65a5c65bb5abdef2d,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,078d681b3b759391e359e1b2570bd3fa1405db78fb9253e80157f8d5c0c8b2e9
xcmzfsbd9t,c24-33,full_scan,1.0,0.015625,128,454950,454950,1.0,0.436345588086169,0.4297865283403862,0.006559059745782803,0.0,8f5fd20040169f7b6accd9c3d5cbdb44a65c94894e6bf84f3723281d71d2ef19,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,c003b20fabab76777bff932f1cbc481a9e01f560bbdba404d2e2d24655d4bf26
xcmzfsbd9t,c24-34,full_scan,1.0,0.015625,128,454950,454950,1.0,0.534452510783997,0.3497865836211146,0.18466592716288244,0.0,f490110884f073172f668606e32bbd7a38b70824b90772843022ce44b80b82df,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,d60e638ed70a213ebc41a79bb9ab4623fa4f177b31563e542401193fd0be7f6e
xcmzfsbd9t,c24-35,full_scan,1.0,0.015625,128,454950,454950,1.0,0.764104896432622,0.8457964279958623,0.08169153156324027,0.0,5bad65bcf3932d864a95ef76107c7fd121623956faaaa0d15802b97bfc97d060,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,b4c7fec06899e9d67e5fd356c8d2b015719f9f73f7f60d2b5dc86da16a1d1748
xcmzfsbd9t,c24-36,full_scan,1.0,0.015625,128,454950,454950,1.0,0.713388766624206,0.8202924669759002,0.10690370035169416,0.0,65d6fb2785b87fecd216723b6f306507a571060ae68e2a4a48dc04238ae836c3,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,0a7aea815db502e3d9755648c517350b392df5126254ef61944c64b142a7633d
xcmzfsbd9t,c24-37,full_scan,1.0,0.015625,128,454950,454950,1.0,0.721879328045192,0.8342520030354318,0.11237267499023984,0.0,937710de39b0b4095c557818ac78e96b6956b73d8ca99b48be1d32dfd2442e96,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,6a648869f5f1d7ea5f0f66a9d7d92a961dfd14caf539718d677bb5799fcd76be
xcmzfsbd9t,c24-39,full_scan,1.0,0.015625,128,454950,454950,1.0,0.466898012944133,0.35988022973378125,0.10701778321035177,0.0,614ffd56f5c8e0177668f7a64369986d56f0d42c1565d82d385d4e0dab3c7f90,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,6ad16b6b614f92c38f729ee01dc52a100da11130725793d529df8f0a87b7f612
xcmzfsbd9t,c24-40,full_scan,1.0,0.015625,128,454950,454950,1.0,0.455350286296564,0.3672895236041202,0.08806076269244378,0.0,4610169661b7badf1ab40331f1c841827aba1a6f54db225b412d28c867fbbc47,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,9faf1e4be0ee82c8d9161c181714afb6fca5254d63b9f087e31cb9af23390964
xcmzfsbd9t,c24-41,full_scan,1.0,0.015625,128,454950,454950,1.0,0.417145966181819,0.38885125364212797,0.028294712539691014,0.0,53ba1538a4072facf728cc4b8d4c22b764b9b58cf1b796b815cd6b3d23267bef,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,5107be22a2a7d97a76c84dc69e335796a90cd08b6507b4078fbf03e919710388
xcmzfsbd9t,c24-42,full_scan,1.0,0.015625,128,454950,454950,1.0,0.571066730416686,0.556656627476355,0.01441010294033096,0.0,de317e9b41b59ebc62e3be30fcb1141c4905e2c6c34c201618b53bde0c27b881,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,ab51bb25379490731be62037638cab49551eac41711449fede6b40447686e58b
xcmzfsbd9t,c24-43,full_scan,1.0,0.015625,128,454950,454950,1.0,0.570713213554925,0.5687464470524284,0.0019667665024966086,0.0,85ffdea6567d0b2cb00a1fe93aea9c7e9e103b5b2e6b7c2afca64eb164613130,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,d9c8db83d04bd83c1624b95b9eb862d580e484a763bf5958044165f3f921c5f6
xcmzfsbd9t,c24-44,full_scan,1.0,0.015625,128,454950,454950,1.0,0.583706801453634,0.5387601646658342,0.044946636787799754,0.0,a1205dcaa53596c4802d9f55328b3b8449ab0de9bd5e127f10fe90d08ee16e65,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,77e6ddca4a3dcb5eb59a540bc60b80dbf0fb6ae8fae29ea2cf0689970c61aed7
xcmzfsbd9t,c24-45,full_scan,1.0,0.015625,128,454950,454950,1.0,0.666335176488954,0.7025566306547114,0.036221454165757394,0.0,012d2a03605901a2686143d3e4fcb3591c7292552668cc62f3680a27e0cc9f1e,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,5afc52f2d73a365cafe50b68fee19d6e96e54d6ba14259b92567488aa9729708
xcmzfsbd9t,c24-46,full_scan,1.0,0.015625,128,454950,454950,1.0,0.513368954261647,0.4112155368870359,0.10215341737461109,0.0,721f789e1f001a5e6db0def2bd687ae3522fb1cf3d3c77f10a43ca552ddb20eb,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,bed0f57788875daeb6fd65b9b599df517121327d0ffd05be1358db26c372bfef
xcmzfsbd9t,c24-47,full_scan,1.0,0.015625,128,454950,454950,1.0,0.910123015022318,0.9845238206910001,0.07440080566868212,0.0,f36ff9d9db3e670099491458b8d1331f13705911af95bd4b2f2a1c983c58c557,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,29a15c4b45499fa5b052ce275d0c3790f69337f24de6e9089e1b84c2d4eabeae
xcmzfsbd9t,c24-48,full_scan,1.0,0.015625,128,454950,454950,1.0,0.569518941751053,0.5992538779225216,0.029734936171468607,0.0,41bd481985e15b162fa7db365feca72df3635df2bccac011698d979dbe5a1e05,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,20f7a5439032170a30b9e151534384f1531e2a23420116010337445945869baa
xcmzfsbd9t,c24-49,full_scan,1.0,0.015625,128,454950,454950,1.0,0.690083469697444,0.6538622134611523,0.0362212562362918,0.0,64efcb744e53cea036476d2ea089ce19af06c367fedfda7ff0997c95de191eb6,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,ecc1699f4deec91d0c9d8dbd904e0bd7621de31176d08bcfc143b33c7c5a95d5
xcmzfsbd9t,c24-5,full_scan,1.0,0.015625,128,114920,114920,1.0,0.587817898990101,0.6042970734084416,0.01647917441834068,0.0,32f2efacaaddfa673571e5c32c85029f183f50202cbc84f35006ffe15715a247,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,b36cd4ff7054cbd9cd9a8204f3a7b4397208c646902386a353ce4c1d2ad3674f
xcmzfsbd9t,c24-50,full_scan,1.0,0.015625,128,454950,454950,1.0,0.553234752280027,0.4510907382766831,0.10214401400334394,0.0,fe1f9743128b7d2956d35e185bd66094693829723b833326bd31d7423138f391,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,1954ad359da9582bef3b356eaf6361d6ff94ff34aa4a2b5cc1962ac51aa9f61c
xcmzfsbd9t,c24-51,full_scan,1.0,0.015625,128,454950,454950,1.0,0.498609062733314,0.4332355624531343,0.06537350028017969,0.0,04efd4878606b65c5dcfee6351f7e4e4ddf2371ad406b6cb0e0001f980d1b0be,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,0fd4a6628a5e84679611d7141ce182ac420fd663a15becff97005c742ff8fbd9
xcmzfsbd9t,c24-52,full_scan,1.0,0.015625,128,454950,454950,1.0,0.477787792468291,0.38236595555932945,0.09542183690896155,0.0,a2cebd3ed3a7b4ba2d74ef26650306e37bb6285292e4a8a88895a88599f5ab5a,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,d4d1b93dc0c87a1074b0d3e935f78be1430785c75c8716c451965eeafd86c59b
xcmzfsbd9t,c24-53,full_scan,1.0,0.015625,128,454950,454950,1.0,0.458846761338299,0.4138510727522554,0.04499568858604358,0.0,426045b4ac0e341d451ce3f931a5d0ab930572ff4aae6cf9bbd8ac6148629b8e,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,7dbb7325740b197eab95ff53a7e715caafdcf80989b3c0d194798a8971684f14
xcmzfsbd9t,c24-54,full_scan,1.0,0.015625,128,454950,454950,1.0,0.562628700358776,0.4078015318906498,0.15482716846812616,0.0,e01035c45dc0a20a862c3b7e9c414afd3c76f7d177e313bee8948662e7c5c742,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,b026e51d22115b5bad507d5822bff0881e032598e572c83eb65daabcd7ce012d
xcmzfsbd9t,c24-55,full_scan,1.0,0.015625,128,454950,454950,1.0,0.482406325858157,0.33939293369550516,0.14301339216265185,0.0,4b65e2ad57d9c4e20b1c8e45fc3895f4bf9887c000e1c4a9dc2a8d145408251a,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,3c2ce22e330005c45907ceeae7bf160d43f5eb5cbfd306b069b684dd8b612108
xcmzfsbd9t,c24-56,full_scan,1.0,0.015625,128,454950,454950,1.0,0.436047818634614,0.34569229074639746,0.09035552788821655,0.0,1c54275bc36e9227e8e8de815d7403bc91c59ec28a2d415ade54ab672ad303a3,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,8cce29e85f07a701bddff813de28de0359390f375bc3438d4351d91aaf3e9790
xcmzfsbd9t,c24-57,full_scan,1.0,0.015625,128,454950,454950,1.0,0.493553919099703,0.40294318043939764,0.09061073866030533,0.0,8132eae560b562b1aa75aa2f0b68e85a63bed8114aa54a76834d6298f2396b78,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,9ab85c463cfe4c207da4d5dddaa9eddb10115bc09f51581fd3400f4fde798ca7
xcmzfsbd9t,c24-58,full_scan,1.0,0.015625,128,454950,454950,1.0,0.498225637949229,0.42811305905323016,0.07011257889599887,0.0,21bc889e7986323d6e292440afb0eb85e4066e6e7c25b7af82ab99b1e63ccec1,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,1b58d92815d3a348588460accd06edb256fe79272a7588245947d01fe78397f8
xcmzfsbd9t,c24-59,full_scan,1.0,0.015625,128,454950,454950,1.0,0.539892662348069,0.45055390771902626,0.08933875462904273,0.0,fc9a32c90f518db8add6d95511af0fb2e19a9519e8b9a81fa300250dc79d8cac,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,832bbfbc48dce8c60817728cab66c261c62fcc75b897f18c6a649189c12882e4
xcmzfsbd9t,c24-6,full_scan,1.0,0.015625,128,118976,118976,1.0,0.551582732702771,0.7544458731080743,0.2028631404053033,0.0,136a134065054b18e62b0f5770baba3c79593e1862414a2bd8fc6ea3116e642b,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,e697bd08bd34a54c082db1326863ef1244d7cb4b61b621247c5bbd36c2c2610a
xcmzfsbd9t,c24-6t,full_scan,1.0,0.015625,128,454950,454950,1.0,0.50155045378493,0.39887593851930886,0.10267451526562116,0.0,74d01027f6d9dd6bf9c421d1719ac8fb1ed5563326f0d4a07eecc846eabae582,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,56d9a47e7606fb185125b891b5aedf9857f5240d49a934a665250fb6586d55d8
xcmzfsbd9t,c24-7,full_scan,1.0,0.015625,128,114920,114920,1.0,0.473972205340553,0.42092625616824,0.053045949172313034,0.0,47575f4e71c40044b9575277b5a551c28bf490c3e8634727dfd22e96ae1a51db,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,a714eb42add99868923894d7c46d509d4df747470c4d8f5a2896b4785ef8f4b1
xcmzfsbd9t,c24-8,full_scan,1.0,0.015625,128,114920,114920,1.0,0.409643004217446,0.4821521652180384,0.0725091610005924,0.0,602e569444c559fb9552c203cd8617fe95a4492621e78d28d48e2247679c8b98,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,af4438779cc6372cfcd1fa517850c68fa64ba7155b3124c368649559dd4e454b
xcmzfsbd9t,c24-8t,full_scan,1.0,0.015625,128,454950,454950,1.0,0.604790192791386,0.5322842907865837,0.07250590200480234,0.0,6a7e694150738cf5187b64ffea6b18ff8a3342e64b533ba1f932f6cba76a68d0,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,67f75c3eebb3caaa3d1f75eedc28ae23dee1470c91b873ff7cb3df70f5373795
xcmzfsbd9t,c24-9,full_scan,1.0,0.015625,128,118976,118976,1.0,0.470426059346254,0.708868864957277,0.238442805611023,0.0,8a8474cb172e71de8db8e0b47df5f6ff6ba36c1c6377ef1b2fb5f677fb75bffb,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,7928bc971bcb497800050198aa44b4f7053442ea57eec610dd7c704ef56f064b
xcmzfsbd9t,c24-9t,full_scan,1.0,0.015625,128,454950,454950,1.0,0.526941892891074,0.49278994689269934,0.03415194599837462,0.0,efc5cf0aad985970b035b7112b1375a03799b39c521cc48a6de500143b838d2c,02a050111c054a8d214785d9b6426be88dfb5771cd524962ff275b6698ebcadd,c8cadf3be6e090448cc5a1af638f527492cb49b18f786ca22e9e7ef8e0be40c7
yfxyg8jm46,c16-1,full_scan,1.0,0.015625,128,454950,454950,1.0,0.444468726489302,0.5924208708204591,0.1479521443311571,0.0,ab2d8ccb8aa4b9ef7b2578be366553c4c756734d7acd6eec3b3dc8ac7d22b8f7,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,f6d42b3db81e6a1fed7c018814589588033aa7495da6e6fef7c5281f9fa019a4
yfxyg8jm46,c16-10,full_scan,1.0,0.015625,128,454950,454950,1.0,0.510599396164095,0.780853995224469,0.27025459906037397,0.0,0b4e0d5747355388e66a61c5325eecacf58879b750c83a4349dee9840e0c96ee,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,3ed7bf9ed61a1dd760812edb839c3f2b7e7adc92aae9ef663ad9151313593d71
yfxyg8jm46,c16-11,full_scan,1.0,0.015625,128,454950,454950,1.0,0.47136671125847,0.6889762158791191,0.21760950462064904,0.0,a700a822208f90590fddb13eee06062beb049e66f2a5f708619db3c36f40199f,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,b080d2d0dceccb4a1cc77ad00df7c3cd3b9f8d313d4b52ba4c67c95a7a2bdc61
yfxyg8jm46,c16-12,full_scan,1.0,0.015625,128,454950,454950,1.0,0.558423114191586,0.6859295789528962,0.12750646476131022,0.0,0f9e218a4bcc94ab351fd1652c474c81b56486ac00ec9fc2a21e7abcbace71a5,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,8afcf2e2232e205469984f9d47b21592ad81a8c9e452636e603cb0cd679ee77d
yfxyg8jm46,c16-13,full_scan,1.0,0.015625,128,454950,454950,1.0,1.06439721219629,0.8787368346301924,0.18566037756609755,0.0,a1f241baf27bb4d8345c3a8b250285236f38fe3dc6f5d9c1b3cb8c087a038624,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,2f4c0b32268e865e21f30e9f455e25fb59e89303d7f244cc7119ee72b0901898
yfxyg8jm46,c16-14,full_scan,1.0,0.015625,128,454950,454950,1.0,1.05882968139123,0.990098443698982,0.06873123769224787,0.0,d7ff6adf89129b10a8a05c8660ccb40a666193dbe4d84b05981da9e115b90afd,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,0ebede1bc61d79955e4a1fa66f9813c8b072c59e4697c089351028062f66d835
yfxyg8jm46,c16-15,full_scan,1.0,0.015625,128,454950,454950,1.0,1.0112682055899,0.9933513086339997,0.017916896955900374,0.0,404a538033c43d6b7998cee1d73f4360d4c52de48432eac350be1b0f5633f58a,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,8e508ce489c8d731f9220349f28a3d1f5bdd6615975ee841b9ca80927437c4d8
yfxyg8jm46,c16-16,full_scan,1.0,0.015625,128,454950,454950,1.0,1.04014371974258,0.8812135160578034,0.15893020368477662,0.0,c6dc695ed04db963a87a703ba2052c0413d79e2003232bc1907efd99ce21d8bf,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,59fd5a6691cb0ad45b957628e48bcd3d97e0fd01d9fc2abdd3fe7d3f3136d430
yfxyg8jm46,c16-17,full_scan,1.0,0.015625,128,454950,454950,1.0,1.06781564950897,1.013542701523783,0.05427294798518689,0.0,1bd756159aa6eeca9b3628c003a836345e10d259445e154a03c59a44281c3af9,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,af8edb1aae39e2eff30f0436f00e12c6f6c349ac62e7c02a00637788ea9707ff
yfxyg8jm46,c16-18,full_scan,1.0,0.015625,128,454950,454950,1.0,1.12944388932475,0.9741720560781206,0.1552718332466294,0.0,3ffe677df33b3f33ed52ae668392e595d381ec69703c56c2886c11d38aa39549,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,a181e91caf5a28e968b111d5c991980f9bd24bdecc87e0afa354e51a369297fd
yfxyg8jm46,c16-19,full_scan,1.0,0.015625,128,454950,454950,1.0,0.516615636174198,0.7278346657801954,0.21121902960599737,0.0,22b8984a67ddf7c1cc78a2be9b10e064808a3ce95f0d5d5112681ebcdc765662,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,aaefd4637d104f403791c544e80aaab157a201f95f9790f6c4c6fb2c27f25021
yfxyg8jm46,c16-2,full_scan,1.0,0.015625,128,454950,454950,1.0,0.511961575631382,0.5858778098617949,0.07391623423041294,0.0,088b9b0c5642ba46811431c0f30fc40ba090312d57e789ef34784cbeaecd193c,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,bbdfc3d8b236a7e63a6c13b73c3b68e3b0a3cb64b3f7ea5bf820f2133fac9575
yfxyg8jm46,c16-20,full_scan,1.0,0.015625,128,454950,454950,1.0,0.498549047350897,0.5755880347202007,0.0770389873693037,0.0,50105fb15f69a58bbf1e67c0246e0c1ab3fcd6d27dc14731f81eb57a23ee3cce,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,e4a1b1ceb5ead79f52a3cff2c6eb481b2f63b152b22290e7cc2723a06b5b74d2
yfxyg8jm46,c16-21,full_scan,1.0,0.015625,128,454950,454950,1.0,0.432728940673824,0.5770695585949556,0.14434061792113156,0.0,962b60df32874aaee29b02fcd096fbc6843709a325897fc3a86897934335ed40,7dc01505b6e9a50345d7a170affd1a56133335986860025846521391d6d04159,1c4ce9ca2fbb5a5463354acfa72a5f89d21464a92b18976ac47eba440b19351c
