specimen_id,domain_id,y_true,y_true_mpa,full,bilinear_50,bilinear_25,independent_equal_fusion,validation_weighted,cooperative_selected,full_mpa,bilinear_50_mpa,bilinear_25_mpa,independent_equal_fusion_mpa,validation_weighted_mpa,cooperative_selected_mpa
c16-13,yfxyg8jm46,1.06439721219629,510.901239864638,0.9252879802019742,0.9354226852809997,0.9095962387442669,0.9234356347424136,0.9095962387442669,0.9006363589487112,444.13003989515994,448.99460862120213,436.59814289795173,443.24093047143793,436.59814289795173,432.2974799084818
c16-14,yfxyg8jm46,1.05882968139123,508.2288743617048,0.9690580699304419,0.9623695431468368,0.9464143399848268,0.9592806510207018,0.9464143399848268,0.9417236765480445,465.1392955142313,461.92886186459725,454.2705055814733,460.4462209867673,454.2705055814733,452.01902865333017
c16-15,yfxyg8jm46,1.0112682055899,485.3997869888117,0.9305114440112525,0.9197633477117768,0.9152916321569168,0.9218554746266486,0.9152916321569168,0.9004201103939993,446.6372562857765,441.4782652036259,439.33188132069006,442.4824676033641,439.33188132069006,432.1936825164383
c16-16,yfxyg8jm46,1.04014371974258,499.2597781775269,0.9488178937169676,0.9590718655207824,0.9309395193474221,0.9462764261950575,0.9309395193474221,0.9322128276582587,455.4241900967655,460.3460057949636,446.8427286578376,454.20430818318897,446.8427286578376,447.45390537577924
c16-17,yfxyg8jm46,1.06781564950897,512.5420595148929,0.9605362800433865,0.9602839692463928,0.9729542328075125,0.9645914940324306,0.9729542328075125,0.9480932041960312,461.04891180289417,460.92780485377943,467.0094192065931,462.9953786210889,467.0094192065931,455.07634554163343
c16-18,yfxyg8jm46,1.12944388932475,542.123069096443,0.9846519423598283,0.9864576383958028,0.9958512765418058,0.9889869524324789,0.9958512765418058,0.9765734989824245,472.6242162441762,473.49093435751513,477.99979751559306,474.70498270576144,477.99979751559306,468.7466349329892
c16-19,yfxyg8jm46,0.516615636174198,247.9709323084748,0.6641876614376858,0.6673982001052321,0.6596296369793618,0.6637384995074266,0.6596296369793618,0.6788876047392564,318.80419813494285,320.3452282758413,316.61638674234626,318.5886043843768,316.61638674234626,325.8600407965518
c16-20,yfxyg8jm46,0.498549047350897,239.299129597809,0.6306115121971123,0.6316607086597857,0.6308473983715154,0.6310398730761378,0.6308473983715154,0.6453483206902103,302.6879437138204,303.19154872847037,302.80116698948154,302.8935531439241,302.80116698948154,309.7614813410338
c16-21,yfxyg8jm46,0.432728940673824,207.7060610290256,0.7118915834097523,0.7126503802432281,0.6967632839970139,0.7071017492166648,0.6967632839970139,0.7163507006809832,341.70165840886193,342.0658741720996,334.4402086056787,339.40258039554675,334.4402086056787,343.8419952271751
c16-22,yfxyg8jm46,1.01790331827743,488.5845823451517,0.9432750110870627,0.9430869499751316,0.9204643527818892,0.9356087712813611,0.9204643527818892,0.9188755277865751,452.7636554997266,452.67338783070704,441.81474143202183,449.0839282541518,441.81474143202183,441.05211949846847
c16-23,yfxyg8jm46,1.05507398576231,506.4261737050501,0.9067766037463827,0.9203509441714306,0.8649927113073084,0.8973734197417071,0.8649927113073084,0.8873881942459959,435.2447430582317,441.7603063028888,415.18884455635083,430.7312979724904,415.18884455635083,425.93847812325345
c16-24,yfxyg8jm46,1.09052310140898,523.4414354216926,0.91332709024394,0.9208263048209023,0.8882122777141206,0.9074552242596544,0.8882122777141206,0.8967567214525721,438.38891859248514,441.9884752067639,426.3340308932055,435.57047489748487,426.3340308932055,430.4352882526841
c16-25,yfxyg8jm46,0.415696169365602,199.5304815742978,0.6121180664380601,0.6164068744901122,0.6272333150716443,0.6185860853332722,0.6272333150716443,0.6308234566383837,293.8112534525094,295.8698433531853,301.0664389972234,296.9158452676393,301.0664389972234,302.7896751695091
c16-26,yfxyg8jm46,0.417969933062873,200.6218680217481,0.6299468963691194,0.6390554798683046,0.6207872350033347,0.6299298704135862,0.6207872350033347,0.6475330921446246,302.36893399952874,306.7409734504232,297.9723776248052,302.3607616915857,297.9723776248052,310.8101522996674
c16-27,yfxyg8jm46,0.474392368769222,227.7041377122858,0.678166555408735,0.6783960185184967,0.6956055370951348,0.6840560370074554,0.6956055370951348,0.689214279378426,325.51394350059326,325.62408376208316,333.8845003410928,328.3408425345897,333.8845003410928,330.8167532121584
c16-28,yfxyg8jm46,1.02794437301648,493.404199736991,0.7935315131250015,0.8050591177222234,0.80095373220144,0.7998481210162215,0.80095373220144,0.7973509429926794,380.8881019997061,386.4212501646074,384.4507014552936,383.9200178732023,384.4507014552936,382.72139452679403
c16-29,yfxyg8jm46,0.993997798727854,477.1101445717875,0.8644404221967893,0.870062025166722,0.8241467199281746,0.8528830557638952,0.8241467199281746,0.8421649390613485,414.92375067213504,417.6220703355613,395.58313026098784,409.3763170895614,395.58313026098784,404.23171594855876
c16-30,yfxyg8jm46,1.0603891866745,508.9774230930134,0.846469767596131,0.8555783205768085,0.822908332296956,0.8416521401566319,0.822908332296956,0.8319510178363688,406.2979955391328,410.6700203414137,394.9887151601468,403.98557701356447,394.9887151601468,399.3291241736759
c16-32,yfxyg8jm46,0.442378387446294,212.3377100634028,0.5497392143982383,0.546224696429028,0.5809845259369992,0.5589828122547552,0.5809845259369992,0.5638087746648889,263.869956647797,262.18301913290907,278.86742960450556,268.30680179507056,278.86742960450556,270.62322103276273
c16-33,yfxyg8jm46,0.388564177071958,186.5073654443543,0.563106615177261,0.554143041552278,0.5741689513191499,0.5638062026828963,0.5741689513191499,0.5702464051114852,270.28619069418113,265.98375469928374,275.5960141190551,270.62198650417326,275.5960141190551,273.7132266615541
c16-34,yfxyg8jm46,0.407141395170638,195.424265687138,0.45190259965323054,0.45700832983170314,0.43393452954891687,0.4476151530112835,0.43393452954891687,0.4799650521242547,216.90924761489387,219.3599529048988,208.2847330172592,214.8513111790173,208.2847330172592,230.37897639359412
c16-35,yfxyg8jm46,0.497217383864402,238.6599429121084,0.6498749361737456,0.6695975050469889,0.6388707740457904,0.6527810717555083,0.6388707740457904,0.6477257517027882,311.93421670376244,321.40087517975013,306.6523162906233,313.32913605804526,306.6523162906233,310.9026271821737
c16-36,yfxyg8jm46,0.569578892235247,273.3928263897496,0.601081527030676,0.6042636317772163,0.6253719918342819,0.6102390502140581,0.6253719918342819,0.6173986367163575,288.51381223184643,290.04119434235764,300.17302031962754,292.9093422979439,300.17302031962754,296.3458804427548
c16-37,yfxyg8jm46,0.61076044908377,293.1596091400093,0.5908164978733834,0.5940576219971826,0.5762308465223478,0.5870349887976379,0.5762308465223478,0.5997007495608834,283.5866891018579,285.1423999910169,276.58570556479924,281.77159821922464,276.58570556479924,287.85105126891716
c16-38,yfxyg8jm46,0.778341505758403,373.5970329249062,0.7737341471941972,0.7757432204787608,0.754018878886105,0.7678320821863543,0.754018878886105,0.7483214039288636,371.3855415981894,372.3498789905661,361.92238732885,368.55260263920184,361.92238732885,359.1876497831305
c16-39,yfxyg8jm46,0.489099417246526,234.7633907953521,0.61763984895441,0.6214734639321607,0.6220623703468346,0.6203918944111352,0.6220623703468346,0.6286324463866755,296.4616601818213,298.30176143617825,298.5844313022523,297.78261764008397,298.5844313022523,301.73800964339944
c16-40,yfxyg8jm46,0.989709189781084,475.0516502398848,0.9147618219952229,0.9132720744982041,0.9172917984716085,0.9151085649883451,0.9172917984716085,0.8913184683176473,439.0775771329308,438.3625115215303,440.29194344637375,439.2440107002783,440.29194344637375,427.82497488706
c16-41,yfxyg8jm46,0.57424250932696,275.631321311672,0.6831871043238442,0.6856302752731311,0.6819428064579983,0.6835867286849912,0.6819428064579983,0.7012784196871275,327.9237625382038,329.0964629670375,327.32651057705874,328.11557869409995,327.32651057705874,336.60743376918316
c16-42,yfxyg8jm46,0.672238303078059,322.6684348584548,0.5730762309806252,0.58007252563929,0.577597454011828,0.5769154035439145,0.577597454011828,0.5727807309582496,275.0715180292678,278.42967753458504,277.24166506261054,276.9142868754878,277.24166506261054,274.9296806342785
c16-43,yfxyg8jm46,0.497207784492546,238.6553352985904,0.5485419179806204,0.5578050796017037,0.5524806526987722,0.5529425500936987,0.5524806526987722,0.5630290782687014,263.29526496574675,267.74150054683474,265.18582276498176,265.4075294258544,265.18582276498176,270.24897366442514
q8-1,ykhs7s2dck,0.826624443207864,215.89288221247892,0.7804370116797223,0.7636508232212776,0.7817409974362621,0.7752762774457541,0.7804370116797223,0.8081160633129896,203.82992206590293,199.44580466236738,204.17048935211926,202.48207202679654,203.82992206590293,211.05897303713272
q8-2,ykhs7s2dck,0.839105656981573,219.15265179376442,0.791525527668216,0.7964035488829286,0.8089295666583286,0.7989528810698244,0.791525527668216,0.8196694979071278,206.72595507809515,207.99996780321015,211.27143902862105,208.66578730330878,206.72595507809515,214.07643074053937
q8-3,ykhs7s2dck,0.923988324402828,241.32180475074978,0.8354419273621427,0.8214237368456133,0.8318250435634287,0.8295635692570617,0.8354419273621427,0.8258779132437551,218.19578056441082,214.5345924893612,217.25114424939727,216.66050576772312,218.19578056441082,215.69790793252167
q8-4,ykhs7s2dck,0.901647634396029,235.48699549025176,0.9685720305545193,0.9747231891133494,0.9622779980022628,0.9685244058900438,0.9685720305545193,0.9767469790129043,252.9659133902793,254.57243659573675,251.32207520038423,252.95347506213344,252.9659133902793,255.10099807005253
q8-5,ykhs7s2dck,0.903635193742893,236.006094483136,0.9455181090087885,0.9443751538136647,0.9515791526032537,0.9471574718085689,0.9455181090087885,0.9340539027194605,246.94482653553604,246.64631625878033,248.52781404767222,247.37298561399618,246.94482653553604,243.9506729529531
q8-6,ykhs7s2dck,0.929474776180392,242.75472377112303,0.9843404898456387,0.9618625353263829,0.9816403533038843,0.975947792825302,0.9843404898456387,0.9636002223900185,257.08422631022967,251.2135671163509,256.37902062080633,254.89227134912895,257.08422631022967,251.66740594441143
q8-7,ykhs7s2dck,0.729661295326308,190.5686208304814,0.7606290078170834,0.7494809235234381,0.7720008156041214,0.760703582314881,0.7606290078170834,0.7782023079086974,198.65658479053053,195.7449940807727,201.62660627886507,198.67606171672276,198.65658479053053,203.24627535428914
q8-8,ykhs7s2dck,0.706035207310894,184.3980989218149,0.8008312533916222,0.7955795865355175,0.7984974247241357,0.7983027548837583,0.8008312533916222,0.7940276027623575,209.15636947487792,207.7847701914303,208.54683390917594,208.495991191828,209.15636947487792,207.37943225025566
q8-9,ykhs7s2dck,0.812326531363085,212.15863817559756,0.7965395776930924,0.7952418954062541,0.7965952956191635,0.7961255895728367,0.7965395776930924,0.7869144364997843,208.03549500317564,207.69657401988803,208.05004708150972,207.92737203485783,208.03549500317564,205.5216575634536
q8-10,ykhs7s2dck,0.784559468263193,204.906600890143,0.8039678440650032,0.8009304705738471,0.795499642785348,0.8001326524747329,0.8039678440650032,0.828548652410085,209.97556567257212,209.18228243161602,207.76389095566512,208.97391301995108,209.97556567257212,216.39543578933055
q8-11,ykhs7s2dck,0.84104863689827,219.66010779478572,0.726646480194011,0.7299026633374489,0.7496303557598013,0.7353931664304204,0.726646480194011,0.7572193617714409,189.7812292482492,190.63165989982832,195.78402190830565,192.06563701879438,189.7812292482492,197.76607360595756
q8-12,ykhs7s2dck,0.7846728622103,204.9362164504709,0.8454601857189061,0.846129843623254,0.8332558575932578,0.8416152956451394,0.8454601857189061,0.8351044323832287,220.8122900194148,220.98718730953726,217.6248357937835,219.8081043742452,220.8122900194148,218.10763562225625
q8-13,ykhs7s2dck,0.839161431831281,219.16721873907719,1.0180564848311413,1.0283701671770067,1.008687715239972,1.0183714557493735,1.0180564848311413,1.0483098925398175,265.88997043489417,268.5836369798029,263.44309061366255,265.9722326761199,265.88997043489417,273.79137649739664
q8-14,ykhs7s2dck,0.834914621952873,218.05806205687236,1.0343620694312712,1.0339627789469805,1.0341744777053365,1.034166442027863,1.0343620694312712,1.0666538365632905,270.1485665657085,270.0442822390087,270.0995724684204,270.0974737577126,270.1485665657085,278.5823392845643
q8-15,ykhs7s2dck,0.995830103251925,260.0850155733251,0.9984864096772177,0.9993409105472515,1.0062571604417074,1.0013614935553923,0.9984864096772177,1.0182056731875757,260.77877397220635,261.0019474546753,262.80829268930364,261.5296713720618,260.77877397220635,265.9289345673099
q8-16,ykhs7s2dck,0.955043527847781,249.4326190806617,1.0672037719589982,1.077980194976262,1.0647028118038562,1.0699622595797054,1.0672037719589982,1.094137831851292,278.7259681580938,281.540490574234,278.07278217910573,279.4464136371445,278.7259681580938,285.7604465933856
q8-18,ykhs7s2dck,0.79718860110025,208.20500309738438,1.0585080914442646,1.0678760079914469,1.067829876079898,1.0647379918385365,1.0585080914442646,1.088356970121714,276.4548817602134,278.9015387884627,278.88949032869584,278.0819702924573,276.4548817602134,284.2506353233157
q8-19,ykhs7s2dck,0.900083262273302,235.07842203321982,0.9249120696002209,0.9281046980888936,0.9207830344492594,0.9245999340461246,0.9249120696002209,0.9614086037476252,241.56306305702617,242.3968948798288,240.48466608144395,241.48154133943297,241.56306305702617,251.09501195182546
q8-20,ykhs7s2dck,0.978947074638141,255.67560603087222,0.8291289836708489,0.8072848629074205,0.8565248933411893,0.8309795799731529,0.8291289836708489,0.8785145815546599,216.54700327509013,210.84188503213963,223.7021049033579,217.03033107019587,216.54700327509013,229.4452415918119
q8-21,ykhs7s2dck,0.960919054256075,250.9671543115333,0.9447309734784111,0.9393830680960479,0.9625188102963368,0.9488776172902652,0.9447309734784111,0.9837840253003188,246.7392471339815,245.34251284154092,251.3849691308346,247.82224303545235,246.7392471339815,256.9388921920273
q8-22,ykhs7s2dck,0.899833554794784,235.01320491111548,0.9567899925902552,0.9523376707916362,0.9526250586584181,0.9539175740134365,0.9567899925902552,0.9913329852017937,249.88875041095739,248.72591934112947,248.80097760414387,249.13854911874355,249.88875041095739,258.91048488351777
q8-23,ykhs7s2dck,0.914509699592244,238.8462335931557,1.0019224883502866,0.9989178015446939,1.0266302068409592,1.0091568322453133,1.0019224883502866,1.035413923366802,261.67618867404946,260.891442348272,268.1292044319013,263.5656118180743,261.67618867404946,270.4232835543895
q8-24,ykhs7s2dck,0.972721711315042,254.0497024640382,0.970835838957677,0.9674520689356672,0.9806614999384659,0.9729831359439367,0.970835838957677,1.008031238912199,253.55716147754575,252.6734084397564,256.1233694891951,254.11797980216576,253.55716147754575,263.2716360097347
q8-27,ykhs7s2dck,0.802317268180305,209.5444780269238,0.8076154472188044,0.8191917212311445,0.8235802536050139,0.8167958073516542,0.8076154472188044,0.8237280576442031,210.92822508702827,213.95164785457524,215.0978187797909,213.3258972404648,210.92822508702827,215.13642136441734
q8-28,ykhs7s2dck,0.818858494054119,213.86461755167207,0.7361059027045908,0.7369930559814837,0.753332797112601,0.7421439185995585,0.7361059027045908,0.7610762392310674,192.2517852627186,192.483486707657,196.7510036391829,193.8287585365195,192.2517852627186,198.77339004565505
q8-29,ykhs7s2dck,0.80984149528727,211.5096111534499,0.8455666937928923,0.8481976334583181,0.8471213293697933,0.8469618855403346,0.8455666937928923,0.8322465858079219,220.84010716813435,221.52724042672963,221.24613769172345,221.20449509552915,220.84010716813435,217.3612401591974
q8-30,ykhs7s2dck,0.86773637846558,226.63025426704448,0.7704050710362567,0.7689519906241059,0.7324449758531427,0.7572673458378351,0.7704050710362567,0.7649408476849068,201.20983915219472,200.8303322057895,191.29564604372683,197.77860580057035,201.20983915219472,199.78272562068858
q8-31,ykhs7s2dck,0.827239248553712,216.05345343585037,0.7865667461143886,0.7936249586270914,0.8068711029495661,0.795687602563682,0.7865667461143886,0.8103391639513436,205.4308498453447,207.27427203683246,210.73382165392795,207.8129811787017,205.4308498453447,211.63958931119305
q8-32,ykhs7s2dck,0.810725593589731,211.74051471823776,0.7792959986172269,0.8077554480257673,0.8164592778800889,0.8011702415076943,0.7792959986172269,0.805098271125562,203.5319190238585,210.9647896696216,213.23800446380838,209.24490438576282,203.5319190238585,210.27080392525198
q8-33,ykhs7s2dck,0.826137808214793,215.7657857636589,0.8402322525072752,0.8527043479615246,0.8618223082654463,0.8515863029114153,0.8402322525072752,0.844077266380137,219.44688934883564,222.70427746138384,225.08565239662465,222.41227306894805,219.44688934883564,220.45110732712058
q8-34,ykhs7s2dck,0.901622837059056,235.48051906846877,0.8888826742275324,0.8797216609962593,0.8672233492433429,0.8786092281557115,0.8888826742275324,0.8882834268124237,232.1531187040662,229.76049945993762,226.49626432958507,229.4699608311963,232.1531187040662,231.99661080901274
q8-35,ykhs7s2dck,0.947866808075612,247.55824586417162,0.9694667816052256,0.9594703055758319,0.9727460969594464,0.9672277280468347,0.9694667816052256,0.9776672422318063,253.1995991768378,250.5887787012436,254.05607136239152,252.61481641349098,253.1995991768378,255.3413469737842
q8-36,ykhs7s2dck,0.968578158407505,252.9675138266728,0.9512976370960435,0.9493152848065894,0.946855096457969,0.9491560061202007,0.9512976370960435,0.9860305618319885,248.45428949279298,247.93655044836078,247.294013008616,247.8949509832566,248.45428949279298,257.52562931406976
q8-37,ykhs7s2dck,0.950837383583447,248.3340832029847,0.9952666115138312,0.9963650045609524,1.003407442574686,0.9983463528831565,0.9952666115138312,1.0322361061712106,259.9378461344829,260.22471793302896,262.06402023418934,260.74219476723374,259.9378461344829,269.59332005749815
q8-38,ykhs7s2dck,0.739771382523058,193.2091135987033,0.7275754467975766,0.7223890578624426,0.7423783765670282,0.7307809604090157,0.7275754467975766,0.7618294678625964,190.02385125050267,188.66930086830519,193.8899928815362,190.861048333448,190.02385125050267,198.97011384394318
q8-39,ykhs7s2dck,0.759186033131815,198.2797171980924,0.7258111331540777,0.7174270055161024,0.7515569035584317,0.7315983474095372,0.7258111331540777,0.77506451605052,189.56305824982198,187.3733413893146,196.28718626593366,191.0745286350234,189.56305824982198,202.42676543825533
q8-40,ykhs7s2dck,0.864817388500828,225.86788973522147,0.7944890551036731,0.7838285895800873,0.8019773043787639,0.7934316496875081,0.7944890551036731,0.8050779563468669,207.4999516430571,204.71571431917366,209.45568829227972,207.2237847515035,207.4999516430571,210.26549823152345
q8-41,ykhs7s2dck,0.926440493208915,241.96224769381502,0.8713352999788052,0.8624199341332042,0.869778356540752,0.867844530217587,0.8713352999788052,0.887342467466189,227.57019929858944,225.2417367855332,227.16356602147667,226.65850070186642,227.57019929858944,231.75085661317138
