method,specimen_id,dataset_id,target,prediction,dimensions
S_R_coarse,q8-39,ykhs7s2dck,0.02741934797101897,0.01417799116116333,[8]
S_R_coarse,q8-40,ykhs7s2dck,0.008450953507226022,0.009171192998498333,[8]
S_R_coarse,q8-41,ykhs7s2dck,0.10570352100061242,-0.022386596011099408,[8]
R_full,c8-2,74t7kcdgkr,0.590679796318227,0.6247074850731165,[8]
R_full,c8-3,74t7kcdgkr,0.768169240075059,0.732717581012841,[8]
R_full,c8-4,74t7kcdgkr,0.67133902411276,0.8672815163092573,[8]
R_full,c8-5,74t7kcdgkr,0.709797857464799,0.8350083267285779,[8]
R_full,c8-6,74t7kcdgkr,0.665812493429908,0.7982126159664279,[8]
R_full,c8-6t,74t7kcdgkr,0.72023542705518,0.700652025108458,[8]
R_full,c8-7,74t7kcdgkr,0.614975641331092,0.7575422981606789,[8]
R_full,c8-8,74t7kcdgkr,0.657871087693968,0.7035306208708895,[8]
R_full,c8-8t,74t7kcdgkr,0.779954142004722,0.8114856068750443,[8]
R_full,c8-9,74t7kcdgkr,0.724871977585279,0.7085595517271224,[8]
R_full,c8-9t,74t7kcdgkr,0.685375232578153,0.6171352580365361,[8]
R_full,c8-10t,74t7kcdgkr,0.735989858984761,0.5764309172162803,[8]
R_full,c8-11,74t7kcdgkr,0.709153046091097,0.7887870441816419,[8]
R_full,c8-12,74t7kcdgkr,0.713637224113957,0.6811734612640049,[8]
R_full,c8-12t,74t7kcdgkr,0.930552712894455,0.9538419260228901,[8]
R_full,c8-13,74t7kcdgkr,0.960865051801075,1.0262107744136113,[8]
R_full,c8-14,74t7kcdgkr,0.955238217270527,0.9811113004296846,[8]
R_full,c8-15,74t7kcdgkr,0.99383571597615,0.9915073190417929,[8]
R_full,c8-16,74t7kcdgkr,0.952242703476376,1.0726435429399854,[8]
R_full,c8-17,74t7kcdgkr,0.989488865383908,0.9787005047188564,[8]
R_full,c8-18,74t7kcdgkr,0.974513082598494,1.002945265275567,[8]
R_full,c8-19,74t7kcdgkr,0.917949482403481,0.8936032436199957,[8]
R_full,c8-20,74t7kcdgkr,0.754016233369131,0.9173151926659526,[8]
R_full,c8-21,74t7kcdgkr,0.948423649006481,0.9129761995407474,[8]
R_full,c8-22,74t7kcdgkr,0.9832514723755,0.9435074434623317,[8]
R_full,c8-23,74t7kcdgkr,0.94590069878723,0.9575986232236658,[8]
R_full,c8-24,74t7kcdgkr,0.936694628896937,0.9794858386922122,[8]
R_full,c8-25,74t7kcdgkr,0.971541408691292,0.9834703480236737,[8]
R_full,c8-26,74t7kcdgkr,0.980359577718893,0.8998416376180727,[8]
R_full,c8-27,74t7kcdgkr,0.937739041104593,0.9264094082331733,[8]
R_full,c8-28,74t7kcdgkr,1.01951685834675,0.9403060790650518,[8]
R_full,c8-29,74t7kcdgkr,0.987863943647822,0.9446333939755762,[8]
R_full,c8-30,74t7kcdgkr,0.9902201151598,0.9463521994607915,[8]
R_full,c8-32,74t7kcdgkr,0.696510154982788,0.693916099347378,[8]
R_full,c8-33,74t7kcdgkr,0.697920908289299,0.7291416583747683,[8]
R_full,c8-34,74t7kcdgkr,0.766490088001432,0.7978020669603169,[8]
R_full,c8-35,74t7kcdgkr,0.658770607644206,0.7280570932955333,[8]
R_full,c8-36,74t7kcdgkr,0.633758788645416,0.6705610568657852,[8]
R_full,c8-37,74t7kcdgkr,0.766782502657576,0.7831693461124896,[8]
R_full,c8-38,74t7kcdgkr,0.795093577766098,0.8571887912173758,[8]
R_full,c8-39,74t7kcdgkr,0.607465995936256,0.6768850434271791,[8]
R_full,c8-40,74t7kcdgkr,0.759260649500923,0.9637754279695232,[8]
R_full,c8-41,74t7kcdgkr,0.956982469692734,0.901135124749526,[8]
R_full,c8-42,74t7kcdgkr,0.712179520930248,0.8068717866096422,[8]
R_full,c8-43,74t7kcdgkr,0.720351736694579,0.8145375659221331,[8]
R_full,q24-1,cgtnjyggtm,0.742960592696336,0.6757203244545917,[8]
R_full,q24-2,cgtnjyggtm,0.759191095742317,0.7629906067637096,[8]
R_full,q24-3,cgtnjyggtm,0.719269391146043,0.7160345859322793,[8]
R_full,q24-4,cgtnjyggtm,0.839076506575868,0.8975460771314164,[8]
R_full,q24-5,cgtnjyggtm,0.814186916322779,0.9343113113996653,[8]
R_full,q24-6,cgtnjyggtm,0.803035164810484,0.8644480688268664,[8]
R_full,q24-7,cgtnjyggtm,0.623071851964371,0.4750920516286218,[8]
R_full,q24-8,cgtnjyggtm,0.606096191756573,0.7305827720848512,[8]
R_full,q24-9,cgtnjyggtm,0.604575553589164,0.5543912938707757,[8]
R_full,q24-10,cgtnjyggtm,0.775675319636884,0.7391892561359272,[8]
R_full,q24-11,cgtnjyggtm,0.692525167779082,0.7304139126456933,[8]
R_full,q24-12,cgtnjyggtm,0.706812682888697,0.6576543738892104,[8]
R_full,q24-13,cgtnjyggtm,1.04519580615111,1.0343266949602876,[8]
R_full,q24-14,cgtnjyggtm,1.06010297651874,1.0005509998627473,[8]
R_full,q24-15,cgtnjyggtm,1.05593708798578,1.075155236020172,[8]
R_full,q24-16,cgtnjyggtm,1.05070482755828,1.075375622147691,[8]
R_full,q24-18,cgtnjyggtm,1.03000938910976,1.0894690125877886,[8]
R_full,q24-19,cgtnjyggtm,0.790485145266142,0.8233538004143343,[8]
R_full,q24-20,cgtnjyggtm,0.778609144310383,0.7554208957889825,[8]
R_full,q24-21,cgtnjyggtm,0.88598019755287,0.8670672682115613,[8]
R_full,q24-22,cgtnjyggtm,0.958863971572798,0.8156284573143134,[8]
R_full,q24-23,cgtnjyggtm,0.874152187173229,0.9152242232656588,[8]
R_full,q24-24,cgtnjyggtm,0.988267578977999,1.002435918462259,[8]
R_full,q24-25,cgtnjyggtm,0.76336265250415,0.653839919058547,[8]
R_full,q24-26,cgtnjyggtm,0.73213107943234,0.7299823009473004,[8]
R_full,q24-27,cgtnjyggtm,0.738530820465726,0.7935107222366248,[8]
R_full,q24-28,cgtnjyggtm,0.866064033313699,0.9477673495247161,[8]
R_full,q24-29,cgtnjyggtm,0.859478886621568,0.9542569204044065,[8]
R_full,q24-30,cgtnjyggtm,0.653285282947075,0.5930680414936834,[8]
R_full,q24-31,cgtnjyggtm,0.64837124571865,0.5689340228389047,[8]
R_full,q24-32,cgtnjyggtm,0.635226950435339,0.6332059847512711,[8]
R_full,q24-33,cgtnjyggtm,0.711399448706013,0.754622663824932,[8]
R_full,q24-34,cgtnjyggtm,0.729378090372749,0.7212530512700979,[8]
R_full,q24-35,cgtnjyggtm,0.740592106870971,0.7304859128414072,[8]
R_full,q24-36,cgtnjyggtm,0.826663690879134,0.8209359889877934,[8]
R_full,q24-37,cgtnjyggtm,0.872754454087833,0.9812165993907982,[8]
R_full,q24-38,cgtnjyggtm,0.781286725706586,0.7727433436461165,[8]
R_full,q24-39,cgtnjyggtm,0.995526999245472,1.1073737302579705,[8]
R_full,q24-40,cgtnjyggtm,0.267545704340326,0.6371407266235111,[8]
R_full,q24-41,cgtnjyggtm,0.334685595850399,0.8040238933292759,[8]
R_full,q24-42,cgtnjyggtm,0.261499715290238,0.5319457842438529,[8]
R_full,q24-43,cgtnjyggtm,0.26154708553789,0.5107396106473412,[8]
R_full,q24-44,cgtnjyggtm,0.253049973357297,0.5722472203961578,[8]
R_full,q24-45,cgtnjyggtm,0.254482750325388,0.6503887634936428,[8]
R_full,q24-46,cgtnjyggtm,0.272987434945067,0.6601074658646529,[8]
R_full,q24-47,cgtnjyggtm,0.276376546970953,0.6031918069643547,[8]
R_full,q24-48,cgtnjyggtm,0.315141148893207,0.790110091409668,[8]
R_full,q24-49,cgtnjyggtm,0.338763911078658,0.7741261438827656,[8]
R_full,q24-50,cgtnjyggtm,0.333830187924858,0.8150547794297371,[8]
R_full,q16-1,w68dtmpfyf,0.755329134678948,0.7045371893666701,[8]
R_full,q16-2,w68dtmpfyf,0.775113191889953,0.6263564124128864,[8]
R_full,q16-3,w68dtmpfyf,0.895309148942938,0.7703697056171379,[8]
R_full,q16-4,w68dtmpfyf,0.973522123243145,0.9042684567377173,[8]
R_full,q16-5,w68dtmpfyf,0.902507387965681,0.9329044477573487,[8]
R_full,q16-6,w68dtmpfyf,1.06297151834098,0.9284757779345104,[8]
R_full,q16-7,w68dtmpfyf,0.56655792713565,0.6318348408247682,[8]
R_full,q16-8,w68dtmpfyf,0.663739248478097,0.5654431308371457,[8]
R_full,q16-9,w68dtmpfyf,0.580445233908458,0.47981813364497433,[8]
R_full,q16-10,w68dtmpfyf,0.687687443460639,0.6998288647476113,[8]
R_full,q16-11,w68dtmpfyf,0.751196628925669,0.7487853981597759,[8]
R_full,q16-12,w68dtmpfyf,0.710266079452716,0.7051457012670991,[8]
R_full,q16-13,w68dtmpfyf,1.07335535191803,1.0130187391447458,[8]
R_full,q16-14,w68dtmpfyf,1.02733673444752,1.1332180933299414,[8]
R_full,q16-15,w68dtmpfyf,1.01383873214723,1.0555815800244488,[8]
R_full,q16-16,w68dtmpfyf,1.0446969528259,1.0726201690700652,[8]
R_full,q16-17,w68dtmpfyf,0.986054709881353,1.0674584693263225,[8]
R_full,q16-18,w68dtmpfyf,1.02701678064021,1.1075319250396356,[8]
R_full,q16-19,w68dtmpfyf,1.08402585286135,0.7893347270736466,[8]
R_full,q16-20,w68dtmpfyf,0.923462663837464,0.7857174395000486,[8]
R_full,q16-21,w68dtmpfyf,1.0539930554455,0.7946338097684051,[8]
R_full,q16-22,w68dtmpfyf,1.05113590393366,0.9942485740198553,[8]
R_full,q16-23,w68dtmpfyf,0.950826867146123,0.8849816389092132,[8]
R_full,q16-24,w68dtmpfyf,0.97745210331216,0.8875112448947704,[8]
R_full,q16-25,w68dtmpfyf,0.880306089282184,0.6948121098030842,[8]
R_full,q16-26,w68dtmpfyf,0.850099517478595,0.7109790922253235,[8]
R_full,q16-27,w68dtmpfyf,0.891728935716845,0.8605541633855873,[8]
R_full,q16-28,w68dtmpfyf,0.561995892577364,0.5503031377060567,[8]
R_full,q16-29,w68dtmpfyf,0.860376156366503,0.7213656068561273,[8]
R_full,q16-30,w68dtmpfyf,0.826662296588154,0.6850255336484155,[8]
R_full,q16-31,w68dtmpfyf,0.90363155496909,0.8196053977737687,[8]
R_full,q16-32,w68dtmpfyf,0.637970896581613,0.5623303996922137,[8]
R_full,q16-33,w68dtmpfyf,0.653818528014155,0.6097771958745141,[8]
R_full,q16-34,w68dtmpfyf,0.658550770925276,0.5465835795301018,[8]
R_full,q16-35,w68dtmpfyf,0.731301994156838,0.7518661041210886,[8]
R_full,q16-36,w68dtmpfyf,0.739284822505043,0.7648801849935464,[8]
R_full,q16-37,w68dtmpfyf,0.729280823779959,0.6568493715927681,[8]
R_full,q16-38,w68dtmpfyf,0.875846716769524,0.7775976772061471,[8]
R_full,q16-39,w68dtmpfyf,0.909431236595759,0.8737218952616455,[8]
R_full,q16-40,w68dtmpfyf,0.899772458823252,0.7925958363296421,[8]
R_full,q16-41,w68dtmpfyf,0.933203617561715,0.9963486000276534,[8]
R_full,q16-42,w68dtmpfyf,0.623971280958317,0.5699146883356005,[8]
R_full,q16-43,w68dtmpfyf,0.768210001877878,0.8321038860908019,[8]
R_full,c24-2,xcmzfsbd9t,0.394679692092477,0.5121499703522275,[8]
R_full,c24-3,xcmzfsbd9t,0.46907369188683,0.4876565704182105,[8]
R_full,c24-5,xcmzfsbd9t,0.587817898990101,0.5773323826213747,[8]
R_full,c24-6,xcmzfsbd9t,0.551582732702771,0.5391411732166461,[8]
R_full,c24-6t,xcmzfsbd9t,0.50155045378493,0.48486119118966753,[8]
R_full,c24-7,xcmzfsbd9t,0.473972205340553,0.38341495870261877,[8]
R_full,c24-8,xcmzfsbd9t,0.409643004217446,0.31326061612002454,[8]
R_full,c24-8t,xcmzfsbd9t,0.604790192791386,0.5729167736236747,[8]
R_full,c24-9,xcmzfsbd9t,0.470426059346254,0.42712065987188497,[8]
R_full,c24-9t,xcmzfsbd9t,0.526941892891074,0.4598518381870679,[8]
R_full,c24-10,xcmzfsbd9t,0.566846132756901,0.6054994744042953,[8]
R_full,c24-10t,xcmzfsbd9t,0.67978445772412,0.5198979681221592,[8]
R_full,c24-11,xcmzfsbd9t,0.61607839317193,0.6103357466888967,[8]
R_full,c24-11t,xcmzfsbd9t,1.0719562386128,0.8980236935467866,[8]
R_full,c24-12,xcmzfsbd9t,0.56264418365327,0.6088856643243754,[8]
R_full,c24-12t,xcmzfsbd9t,0.817901917620296,0.7994187346306121,[8]
R_full,c24-13,xcmzfsbd9t,0.931656508692857,0.8794510097263885,[8]
R_full,c24-14,xcmzfsbd9t,1.04096600697335,0.8366270189330398,[8]
R_full,c24-15,xcmzfsbd9t,0.910686072747071,0.905781480517738,[8]
R_full,c24-16,xcmzfsbd9t,1.01404502220091,0.8819439678031195,[8]
R_full,c24-17,xcmzfsbd9t,1.0221206199018,0.9361408327531846,[8]
R_full,c24-18,xcmzfsbd9t,1.04690645184663,0.9303976887232291,[8]
R_full,c24-20,xcmzfsbd9t,0.935799504625375,0.848233991244098,[8]
R_full,c24-21,xcmzfsbd9t,1.01493695603565,0.8325177827020761,[8]
R_full,c24-24,xcmzfsbd9t,0.768663296594247,0.7790775617986112,[8]
R_full,c24-25,xcmzfsbd9t,0.80733746975498,0.6158370844693964,[8]
R_full,c24-26,xcmzfsbd9t,0.514926904489328,0.5569663278886613,[8]
R_full,c24-27,xcmzfsbd9t,0.538620514568805,0.41036568308698973,[8]
R_full,c24-28,xcmzfsbd9t,0.573585689199504,0.4789414723119351,[8]
R_full,c24-29,xcmzfsbd9t,1.07618749099789,0.898465468008895,[8]
R_full,c24-30,xcmzfsbd9t,0.976102337371549,0.8264725245295592,[8]
R_full,c24-31,xcmzfsbd9t,0.975210246497451,0.8480875037051576,[8]
R_full,c24-32,xcmzfsbd9t,0.406279924863435,0.48692913075810146,[8]
R_full,c24-33,xcmzfsbd9t,0.436345588086169,0.5394773423401276,[8]
R_full,c24-34,xcmzfsbd9t,0.534452510783997,0.47947824336780775,[8]
R_full,c24-35,xcmzfsbd9t,0.764104896432622,0.7246205866252123,[8]
R_full,c24-36,xcmzfsbd9t,0.713388766624206,0.6637187953609391,[8]
R_full,c24-37,xcmzfsbd9t,0.721879328045192,0.7141023846531419,[8]
R_full,c24-39,xcmzfsbd9t,0.466898012944133,0.3338494794507521,[8]
R_full,c24-40,xcmzfsbd9t,0.455350286296564,0.2777477507992826,[8]
R_full,c24-41,xcmzfsbd9t,0.417145966181819,0.258313869418885,[8]
R_full,c24-42,xcmzfsbd9t,0.571066730416686,0.3684314209495108,[8]
R_full,c24-43,xcmzfsbd9t,0.570713213554925,0.5709765400966769,[8]
R_full,c24-44,xcmzfsbd9t,0.583706801453634,0.4136349387562475,[8]
R_full,c24-45,xcmzfsbd9t,0.666335176488954,0.7424590995281096,[8]
R_full,c24-46,xcmzfsbd9t,0.513368954261647,0.5088135115109738,[8]
R_full,c24-47,xcmzfsbd9t,0.910123015022318,0.9425806125461061,[8]
R_full,c24-48,xcmzfsbd9t,0.569518941751053,0.6123903440111915,[8]
R_full,c24-49,xcmzfsbd9t,0.690083469697444,0.5917698316789999,[8]
R_full,c24-50,xcmzfsbd9t,0.553234752280027,0.5234147347485963,[8]
R_full,c24-51,xcmzfsbd9t,0.498609062733314,0.4435088080582254,[8]
R_full,c24-52,xcmzfsbd9t,0.477787792468291,0.39524496781993024,[8]
R_full,c24-53,xcmzfsbd9t,0.458846761338299,0.3848033358778698,[8]
R_full,c24-54,xcmzfsbd9t,0.562628700358776,0.4185930621567374,[8]
R_full,c24-55,xcmzfsbd9t,0.482406325858157,0.24812038566910916,[8]
R_full,c24-56,xcmzfsbd9t,0.436047818634614,0.249195825085544,[8]
R_full,c24-57,xcmzfsbd9t,0.493553919099703,0.442532542891676,[8]
R_full,c24-58,xcmzfsbd9t,0.498225637949229,0.5010905409893529,[8]
R_full,c24-59,xcmzfsbd9t,0.539892662348069,0.463126833519915,[8]
R_full,c16-1,yfxyg8jm46,0.444468726489302,0.580309458551794,[8]
R_full,c16-2,yfxyg8jm46,0.511961575631382,0.6198971494826253,[8]
R_full,c16-3,yfxyg8jm46,0.400491101292314,0.6180964144414445,[8]
R_full,c16-4,yfxyg8jm46,0.439304457925147,0.6651710691154827,[8]
R_full,c16-5,yfxyg8jm46,0.563995358728672,0.7216357103634347,[8]
R_full,c16-6,yfxyg8jm46,0.457683022543633,0.595591705926339,[8]
R_full,c16-7,yfxyg8jm46,0.44267557597347,0.5378356951311984,[8]
R_full,c16-8,yfxyg8jm46,0.454569236016195,0.4045312134099354,[8]
R_full,c16-9,yfxyg8jm46,0.375704024050602,0.5504854889052878,[8]
R_full,c16-10,yfxyg8jm46,0.510599396164095,0.5126244613560903,[8]
R_full,c16-11,yfxyg8jm46,0.47136671125847,0.5843635373026175,[8]
R_full,c16-12,yfxyg8jm46,0.558423114191586,0.5916860246446162,[8]
R_full,c16-13,yfxyg8jm46,1.06439721219629,0.9526076583575991,[8]
R_full,c16-14,yfxyg8jm46,1.05882968139123,0.944212983276757,[8]
R_full,c16-15,yfxyg8jm46,1.0112682055899,0.933666507464257,[8]
R_full,c16-16,yfxyg8jm46,1.04014371974258,0.9490768262227586,[8]
R_full,c16-17,yfxyg8jm46,1.06781564950897,0.9441918422860184,[8]
R_full,c16-18,yfxyg8jm46,1.12944388932475,0.956266647081775,[8]
R_full,c16-19,yfxyg8jm46,0.516615636174198,0.6756589448763882,[8]
R_full,c16-20,yfxyg8jm46,0.498549047350897,0.5879088198588222,[8]
R_full,c16-21,yfxyg8jm46,0.432728940673824,0.6897483335687136,[8]
R_full,c16-22,yfxyg8jm46,1.01790331827743,0.9530074419992434,[8]
R_full,c16-23,yfxyg8jm46,1.05507398576231,0.8798599149910177,[8]
R_full,c16-24,yfxyg8jm46,1.09052310140898,0.8875319544834273,[8]
R_full,c16-25,yfxyg8jm46,0.415696169365602,0.5708537719346989,[8]
R_full,c16-26,yfxyg8jm46,0.417969933062873,0.5867495793602953,[8]
R_full,c16-27,yfxyg8jm46,0.474392368769222,0.6410825085947846,[8]
R_full,c16-28,yfxyg8jm46,1.02794437301648,0.7812736066848395,[8]
R_full,c16-29,yfxyg8jm46,0.993997798727854,0.8410874339313914,[8]
R_full,c16-30,yfxyg8jm46,1.0603891866745,0.8409941208790949,[8]
R_full,c16-32,yfxyg8jm46,0.442378387446294,0.5344493334150927,[8]
R_full,c16-33,yfxyg8jm46,0.388564177071958,0.5401968487255244,[8]
R_full,c16-34,yfxyg8jm46,0.407141395170638,0.45256439937945103,[8]
R_full,c16-35,yfxyg8jm46,0.497217383864402,0.6517285196261108,[8]
R_full,c16-36,yfxyg8jm46,0.569578892235247,0.5978544874629279,[8]
R_full,c16-37,yfxyg8jm46,0.61076044908377,0.5492943052031484,[8]
R_full,c16-38,yfxyg8jm46,0.778341505758403,0.7701267719667038,[8]
R_full,c16-39,yfxyg8jm46,0.489099417246526,0.6086751582683477,[8]
R_full,c16-40,yfxyg8jm46,0.989709189781084,0.9220796439758525,[8]
R_full,c16-41,yfxyg8jm46,0.57424250932696,0.6813728242420676,[8]
R_full,c16-42,yfxyg8jm46,0.672238303078059,0.5903022313367555,[8]
R_full,c16-43,yfxyg8jm46,0.497207784492546,0.5668978932813544,[8]
R_full,q8-1,ykhs7s2dck,0.826624443207864,0.8130267727473802,[8]
R_full,q8-2,ykhs7s2dck,0.839105656981573,0.8413983752246874,[8]
R_full,q8-3,ykhs7s2dck,0.923988324402828,0.8855500346646985,[8]
R_full,q8-4,ykhs7s2dck,0.901647634396029,0.9989913734008058,[8]
R_full,q8-5,ykhs7s2dck,0.903635193742893,0.9994547937104231,[8]
R_full,q8-6,ykhs7s2dck,0.929474776180392,1.0336696221736992,[8]
R_full,q8-7,ykhs7s2dck,0.729661295326308,0.7714348881414576,[8]
R_full,q8-8,ykhs7s2dck,0.706035207310894,0.8288494564066975,[8]
R_full,q8-9,ykhs7s2dck,0.812326531363085,0.8271259913793104,[8]
R_full,q8-10,ykhs7s2dck,0.784559468263193,0.822696656947232,[8]
R_full,q8-11,ykhs7s2dck,0.84104863689827,0.7754439757416683,[8]
R_full,q8-12,ykhs7s2dck,0.7846728622103,0.8944873131030091,[8]
R_full,q8-13,ykhs7s2dck,0.839161431831281,1.0631386852111488,[8]
R_full,q8-14,ykhs7s2dck,0.834914621952873,1.0599466520695489,[8]
R_full,q8-15,ykhs7s2dck,0.995830103251925,1.0673235896780098,[8]
R_full,q8-16,ykhs7s2dck,0.955043527847781,1.0878759014334471,[8]
R_full,q8-18,ykhs7s2dck,0.79718860110025,1.0889034807986357,[8]
R_full,q8-19,ykhs7s2dck,0.900083262273302,0.9455058828576973,[8]
R_full,q8-20,ykhs7s2dck,0.978947074638141,0.8162306506392912,[8]
R_full,q8-21,ykhs7s2dck,0.960919054256075,0.9386818267431961,[8]
R_full,q8-22,ykhs7s2dck,0.899833554794784,0.9791994119250453,[8]
R_full,q8-23,ykhs7s2dck,0.914509699592244,1.013614667057783,[8]
R_full,q8-24,ykhs7s2dck,0.972721711315042,0.9877647668180096,[8]
R_full,q8-27,ykhs7s2dck,0.802317268180305,0.7984376477217862,[8]
R_full,q8-28,ykhs7s2dck,0.818858494054119,0.7293726823491623,[8]
R_full,q8-29,ykhs7s2dck,0.80984149528727,0.8489808952785491,[8]
R_full,q8-30,ykhs7s2dck,0.86773637846558,0.7515578157069176,[8]
R_full,q8-31,ykhs7s2dck,0.827239248553712,0.7838943813544619,[8]
R_full,q8-32,ykhs7s2dck,0.810725593589731,0.7862552111243521,[8]
R_full,q8-33,ykhs7s2dck,0.826137808214793,0.830981267895378,[8]
R_full,q8-34,ykhs7s2dck,0.901622837059056,0.9167702768521383,[8]
R_full,q8-35,ykhs7s2dck,0.947866808075612,1.0087127786656984,[8]
R_full,q8-36,ykhs7s2dck,0.968578158407505,0.983236324028611,[8]
R_full,q8-37,ykhs7s2dck,0.950837383583447,1.012273084466742,[8]
R_full,q8-38,ykhs7s2dck,0.739771382523058,0.746353414654213,[8]
R_full,q8-39,ykhs7s2dck,0.759186033131815,0.7292710417039915,[8]
R_full,q8-40,ykhs7s2dck,0.864817388500828,0.7980736615517675,[8]
R_full,q8-41,ykhs7s2dck,0.926440493208915,0.8584833949327749,[8]
S_R_full,c8-2,74t7kcdgkr,-0.041440833341854444,-0.007413144586965008,[8]
S_R_full,c8-3,74t7kcdgkr,0.058820765630049676,0.023369106567831668,[8]
S_R_full,c8-4,74t7kcdgkr,-0.11073602137708782,0.0852064708194095,[8]
S_R_full,c8-5,74t7kcdgkr,-0.07714523104567217,0.04806523821810685,[8]
S_R_full,c8-6,74t7kcdgkr,-0.08168199353072236,0.05071812900579749,[8]
S_R_full,c8-6t,74t7kcdgkr,0.03744300327382699,0.01785960132710508,[8]
S_R_full,c8-7,74t7kcdgkr,-0.08883051086434679,0.05373614596524014,[8]
S_R_full,c8-8,74t7kcdgkr,-0.010686789072873792,0.03497274410404769,[8]
S_R_full,c8-8t,74t7kcdgkr,-0.013457325586307634,0.01807413928401472,[8]
S_R_full,c8-9,74t7kcdgkr,0.054032063575404576,0.037719637717247914,[8]
S_R_full,c8-9t,74t7kcdgkr,0.07857127695327926,0.010331302411662312,[8]
S_R_full,c8-10t,74t7kcdgkr,0.1600889349694331,0.0005299932009523514,[8]
S_R_full,c8-11,74t7kcdgkr,-0.05429881368372247,0.025335184406822513,[8]
S_R_full,c8-12,74t7kcdgkr,0.01943068398037595,-0.013033078869576116,[8]
S_R_full,c8-12t,74t7kcdgkr,-0.03611415596960832,-0.012824942841173245,[8]
S_R_full,c8-13,74t7kcdgkr,0.0010740895911304227,0.06641981220366674,[8]
S_R_full,c8-14,74t7kcdgkr,0.006345575378400414,0.03221865853755797,[8]
S_R_full,c8-15,74t7kcdgkr,0.049325430250551916,0.04699703331619483,[8]
S_R_full,c8-16,74t7kcdgkr,-0.037733730453060166,0.08266710901054934,[8]
S_R_full,c8-17,74t7kcdgkr,0.031719486835652955,0.0209311261706013,[8]
S_R_full,c8-18,74t7kcdgkr,0.02345418003346733,0.05188636271054031,[8]
S_R_full,c8-19,74t7kcdgkr,-0.009830947575306781,-0.034177186358792064,[8]
S_R_full,c8-20,74t7kcdgkr,-0.14356109405261452,0.019737865244207033,[8]
S_R_full,c8-21,74t7kcdgkr,-0.006563326865477115,-0.042010776331210725,[8]
S_R_full,c8-22,74t7kcdgkr,0.023984266122409004,-0.015759762790759333,[8]
S_R_full,c8-23,74t7kcdgkr,-0.02959882791650681,-0.01790090348007104,[8]
S_R_full,c8-24,74t7kcdgkr,-0.04920009856723484,-0.006408888771959663,[8]
S_R_full,c8-25,74t7kcdgkr,-0.026408740028301847,-0.01447980069592009,[8]
S_R_full,c8-26,74t7kcdgkr,0.038082430013579804,-0.042435510087240585,[8]
S_R_full,c8-27,74t7kcdgkr,-0.0074694492991727035,-0.018799082170592486,[8]
S_R_full,c8-28,74t7kcdgkr,0.057336263219982087,-0.021874516061716056,[8]
S_R_full,c8-29,74t7kcdgkr,0.020080916535059168,-0.023149633137186598,[8]
S_R_full,c8-30,74t7kcdgkr,0.007405991130347123,-0.036461924568661395,[8]
S_R_full,c8-32,74t7kcdgkr,0.00040359883433727095,-0.0021904568010727658,[8]
S_R_full,c8-33,74t7kcdgkr,-0.04134276048856056,-0.010122010403091231,[8]
S_R_full,c8-34,74t7kcdgkr,-0.012755227979531991,0.018556750979352877,[8]
S_R_full,c8-35,74t7kcdgkr,-0.06996458851222409,-0.0006781028608969231,[8]
S_R_full,c8-36,74t7kcdgkr,-0.04748648556832391,-0.01068421734795474,[8]
S_R_full,c8-37,74t7kcdgkr,-0.03528640194248689,-0.01889955848757325,[8]
S_R_full,c8-38,74t7kcdgkr,-0.08306921341891516,-0.020973999967637373,[8]
S_R_full,c8-39,74t7kcdgkr,-0.09921912200329153,-0.02980007451236843,[8]
S_R_full,c8-40,74t7kcdgkr,-0.227560440324864,-0.02304566185626375,[8]
S_R_full,c8-41,74t7kcdgkr,0.03512133008187157,-0.020726014861336534,[8]
S_R_full,c8-42,74t7kcdgkr,-0.1002995629564164,-0.005607297277022104,[8]
S_R_full,c8-43,74t7kcdgkr,-0.09570034025072338,-0.0015145110231692786,[8]
S_R_full,q24-1,cgtnjyggtm,0.07493834904953578,0.007698080807791539,[8]
S_R_full,q24-2,cgtnjyggtm,0.008505034594953553,0.012304545616346063,[8]
S_R_full,q24-3,cgtnjyggtm,0.015568639271474338,0.012333834057710583,[8]
S_R_full,q24-4,cgtnjyggtm,-0.04523627267580377,0.013233297879744688,[8]
S_R_full,q24-5,cgtnjyggtm,-0.10261895762032014,0.017505437456566204,[8]
S_R_full,q24-6,cgtnjyggtm,-0.049702759825739906,0.01171014419064258,[8]
S_R_full,q24-7,cgtnjyggtm,0.15453249238157057,0.006552692045821366,[8]
S_R_full,q24-8,cgtnjyggtm,-0.10412869412633785,0.02035788620194031,[8]
S_R_full,q24-9,cgtnjyggtm,0.0613838424597154,0.011199582741327076,[8]
S_R_full,q24-10,cgtnjyggtm,0.04753359344718455,0.011047529946227862,[8]
S_R_full,q24-11,cgtnjyggtm,-0.020185481277379957,0.017703263589231334,[8]
S_R_full,q24-12,cgtnjyggtm,0.06557012303028309,0.016411814030796515,[8]
S_R_full,q24-13,cgtnjyggtm,0.023990637847761676,0.013121526656939402,[8]
S_R_full,q24-14,cgtnjyggtm,0.07722192706919995,0.01766995041320718,[8]
S_R_full,q24-15,cgtnjyggtm,0.00018908460668187743,0.0194072326410738,[8]
S_R_full,q24-16,cgtnjyggtm,-0.01991911742046848,0.004751677168942387,[8]
S_R_full,q24-18,cgtnjyggtm,-0.04381280504126295,0.015646818436765693,[8]
