specimen_id,domain_id,y_true,pred_full,pred_50,pred_25,err_full,err_50,err_25,cai_strength_mpa,intact_strength_mpa,pred_full_mpa,pred_50_mpa,pred_25_mpa,abs_err_full_mpa,abs_err_50_mpa,abs_err_25_mpa
c24-57,xcmzfsbd9t,0.493553919099703,0.5223299185339041,0.5201554949470474,0.5193034528610847,-0.028775999434201116,-0.026601575847344405,-0.025749533761381727,260.6229810606546,528.0537160682662,275.81825449546284,274.67004204011664,274.2201180503775,15.195273434808225,14.047060979462051,13.597136989722902
c24-58,xcmzfsbd9t,0.498225637949229,0.5772941310473592,0.5765188295236454,0.5656254177556783,-0.07906849309813013,-0.07829319157441639,-0.06739977980644929,263.089899559573,528.0537160682662,304.84231116395864,304.43291031328823,298.68060374855145,41.75241160438568,41.34301075371525,35.590704188978435
c24-59,xcmzfsbd9t,0.539892662348069,0.5357392177497178,0.5452978121794404,0.5284290750251498,0.004153444598351208,-0.005405149831371414,0.011463587322919189,285.0923266308872,528.0537160682657,282.8990847762442,287.9465360852487,279.0389367455467,2.1932418546430203,2.8542094543614347,6.053389885340539
c16-1,yfxyg8jm46,0.444468726489302,0.5847243858295988,0.590214396763703,0.5740955333241058,-0.14025565934029682,-0.145745670274401,-0.12962680683480376,213.3410543004724,479.9911480512394,280.662529247905,283.2976858989795,275.5607741313261,67.3214749474326,69.95663159850713,62.219719830853705
c16-2,yfxyg8jm46,0.511961575631382,0.6283604839764468,0.635517545335133,0.6246925211750787,-0.11639890834506483,-0.12355596970375105,-0.11273094554369667,245.7370244454288,479.99114805124003,301.6074700938875,305.0427961921165,299.8468804178496,55.870445648458734,59.3057717466877,54.10985597242079
c16-3,yfxyg8jm46,0.400491101292314,0.6424345181543454,0.639717467675012,0.6450900634627723,-0.24194341686203136,-0.239226366382698,-0.2445989621704583,192.2321834936029,479.99114805123907,308.3628819166488,307.05872173776044,309.63752015794273,116.13069842304594,114.82653824415756,117.40533666433987
c16-4,yfxyg8jm46,0.439304457925147,0.6624761229641314,0.6611653563755263,0.6435718587220547,-0.2231716650389844,-0.22186089845037932,-0.2042674007969077,210.8622511035189,479.99114805123986,317.9826748180878,317.353518458396,308.90879532146937,107.12042371456887,106.49126735487711,98.04654421795047
c16-5,yfxyg8jm46,0.563995358728672,0.7302727908590066,0.7315257483094288,0.7126502471499956,-0.16627743213033463,-0.16753038958075683,-0.14865488842132357,270.7127797317458,479.99114805123924,350.52447527499714,351.1258837600846,342.06581028852577,79.81169554325133,80.41310402833884,71.35303055677997
c16-6,yfxyg8jm46,0.457683022543633,0.6403825042565383,0.6518493759393195,0.6114529536552725,-0.1826994817129053,-0.19416635339568644,-0.1537699311116395,219.6837994342798,479.9911480512396,307.3779334100236,312.881930313598,293.49200520431566,87.69413397574385,93.19813087931824,73.80820577003587
c16-7,yfxyg8jm46,0.44267557597347,0.5305977372919357,0.5298452983609669,0.5401571615838178,-0.0879221613184657,-0.08716972238749693,-0.09748158561034775,212.4803579257494,479.9911480512391,254.682217076146,254.32105304983185,259.2706561167154,42.2018591503966,41.84069512408245,46.79029819096597
c16-8,yfxyg8jm46,0.454569236016195,0.4377678157181472,0.4363439609451005,0.45697222615210176,0.016801420298047764,0.018225275071094504,-0.0024029901359067796,218.1892094641881,479.9911480512391,210.12467644643675,209.44123875926383,219.3426234582778,8.064533017751339,8.74797070492428,1.1534139940896984
c16-9,yfxyg8jm46,0.375704024050602,0.5388664674322805,0.5432159982976176,0.5461229516335733,-0.1631624433816785,-0.16751197424701558,-0.17041892758297128,180.3346058315191,479.9911480512399,258.6511343491364,260.73887066267383,262.13418253173063,78.3165285176173,80.40426483115475,81.7995767002115
c16-10,yfxyg8jm46,0.510599396164095,0.5394821867508589,0.5325955303902637,0.5608311327182776,-0.028882790586763907,-0.02199613422616875,-0.05023173655418256,245.0831903590737,479.9911480512397,258.94667417173804,255.6411400789816,269.19397925632325,13.863483812664347,10.557949719907905,24.11078889724951
c16-11,yfxyg8jm46,0.47136671125847,0.6188261175481109,0.6321961708247695,0.6002597857291687,-0.14745940628964088,-0.16082945956629952,-0.1288930744706987,226.2518488900903,479.9911480512398,297.0310586060092,303.44856582777885,288.1193836811349,70.77920971591894,77.19671693768855,61.86753479104462
c16-12,yfxyg8jm46,0.558423114191586,0.5952187218531283,0.6052745577845364,0.6000670900200211,-0.03679560766154233,-0.04685144359295046,-0.041643975828435154,268.0381516791679,479.9911480512398,285.69971764387464,290.5264298772061,288.0268914464766,17.661565964706696,22.488278198038195,19.98873976730867
c16-13,yfxyg8jm46,1.06439721219629,0.9252879802019742,0.9354226852809997,0.9095962387442669,0.13910923199431569,0.1289745269152902,0.15480097345202304,510.901239864638,479.9911480512414,444.13003989515994,448.99460862120213,436.59814289795173,66.77119996947806,61.90663124343588,74.30309696668628
c16-14,yfxyg8jm46,1.05882968139123,0.9690580699304419,0.9623695431468368,0.9464143399848268,0.08977161146078805,0.09646013824439315,0.11241534140640308,508.2288743617048,479.9911480512397,465.1392955142313,461.92886186459725,454.2705055814733,43.08957884747348,46.30001249710756,53.958368780231474
c16-15,yfxyg8jm46,1.0112682055899,0.9305114440112525,0.9197633477117768,0.9152916321569168,0.08075676157864753,0.09150485787812324,0.09597657343298327,485.3997869888117,479.99114805123816,446.6372562857765,441.4782652036259,439.33188132069006,38.76253070303515,43.92152178518575,46.067905668121604
c16-16,yfxyg8jm46,1.04014371974258,0.9488178937169676,0.9590718655207824,0.9309395193474221,0.09132582602561246,0.08107185422179763,0.10920420039515788,499.2597781775269,479.9911480512388,455.4241900967655,460.3460057949636,446.8427286578376,43.835588080761426,38.913772382563316,52.41704951968937
c16-17,yfxyg8jm46,1.06781564950897,0.9605362800433865,0.9602839692463928,0.9729542328075125,0.10727936946558336,0.10753168026257709,0.09486141670145742,512.5420595148929,479.9911480512418,461.04891180289417,460.92780485377943,467.0094192065931,51.493147711998695,51.614254661113435,45.53264030829979
c16-18,yfxyg8jm46,1.12944388932475,0.9846519423598283,0.9864576383958028,0.9958512765418058,0.1447919469649217,0.14298625092894723,0.1335926127829442,542.123069096443,479.9911480512388,472.6242162441762,473.49093435751513,477.99979751559306,69.49885285226685,68.63213473892789,64.12327158084999
c16-19,yfxyg8jm46,0.516615636174198,0.6641876614376858,0.6673982001052321,0.6596296369793618,-0.14757202526348778,-0.15078256393103406,-0.1430140008051638,247.9709323084748,479.9911480512396,318.80419813494285,320.3452282758413,316.61638674234626,70.83326582646804,72.37429596736646,68.64545443387148
c16-20,yfxyg8jm46,0.498549047350897,0.6306115121971123,0.6316607086597857,0.6308473983715154,-0.1320624648462153,-0.13311166130888874,-0.13229835102061838,239.299129597809,479.9911480512399,302.6879437138204,303.19154872847037,302.80116698948154,63.3888141160114,63.89241913066132,63.502037391672545
c16-21,yfxyg8jm46,0.432728940673824,0.7118915834097523,0.7126503802432281,0.6967632839970139,-0.27916264273592833,-0.27992143956940413,-0.2640343433231899,207.7060610290256,479.99114805123975,341.70165840886193,342.0658741720996,334.4402086056787,133.9955973798363,134.359813143074,126.73414757665311
c16-22,yfxyg8jm46,1.01790331827743,0.9432750110870627,0.9430869499751316,0.9204643527818892,0.07462830719036728,0.07481636830229832,0.09743896549554076,488.5845823451517,479.99114805124134,452.7636554997266,452.67338783070704,441.81474143202183,35.8209268454251,35.911194514444674,46.769840913129904
c16-23,yfxyg8jm46,1.05507398576231,0.9067766037463827,0.9203509441714306,0.8649927113073084,0.14829738201592724,0.13472304159087933,0.19008127445500156,506.4261737050501,479.9911480512412,435.2447430582317,441.7603063028888,415.18884455635083,71.18143064681841,64.6658674021613,91.23732914869927
c16-24,yfxyg8jm46,1.09052310140898,0.91332709024394,0.9208263048209023,0.8882122777141206,0.17719601116504002,0.16969679658807768,0.20231082369485942,523.4414354216926,479.9911480512377,438.38891859248514,441.9884752067639,426.3340308932055,85.05251682920749,81.45296021492877,97.10740452848712
c16-25,yfxyg8jm46,0.415696169365602,0.6121180664380601,0.6164068744901122,0.6272333150716443,-0.1964218970724581,-0.20071070512451022,-0.21153714570604226,199.5304815742978,479.9911480512395,293.8112534525094,295.8698433531853,301.0664389972234,94.28077187821157,96.33936177888746,101.53595742292556
c16-26,yfxyg8jm46,0.417969933062873,0.6299468963691194,0.6390554798683046,0.6207872350033347,-0.21197696330624638,-0.22108554680543158,-0.20281730194046166,200.6218680217481,479.9911480512394,302.36893399952874,306.7409734504232,297.9723776248052,101.74706597778065,106.11910542867513,97.35050960305706
c16-27,yfxyg8jm46,0.474392368769222,0.678166555408735,0.6783960185184967,0.6956055370951348,-0.20377418663951308,-0.20400364974927476,-0.22121316832591287,227.7041377122858,479.99114805123946,325.51394350059326,325.62408376208316,333.8845003410928,97.80980578830743,97.91994604979735,106.180362628807
c16-28,yfxyg8jm46,1.02794437301648,0.7935315131250015,0.8050591177222234,0.80095373220144,0.23441285989147842,0.2228852552942565,0.22699064081503995,493.404199736991,479.9911480512388,380.8881019997061,386.4212501646074,384.4507014552936,112.51609773728491,106.98294957238363,108.9534982816974
c16-29,yfxyg8jm46,0.993997798727854,0.8644404221967893,0.870062025166722,0.8241467199281746,0.1295573765310647,0.12393577356113195,0.16985107879967942,477.1101445717875,479.99114805123946,414.92375067213504,417.6220703355613,395.58313026098784,62.18639389965245,59.488074236226176,81.52701431079967
c16-30,yfxyg8jm46,1.0603891866745,0.846469767596131,0.8555783205768085,0.822908332296956,0.2139194190783691,0.2048108660976916,0.23748085437754407,508.9774230930134,479.99114805123946,406.2979955391328,410.6700203414137,394.9887151601468,102.6794275538806,98.30740275159968,113.98870793286659
c16-32,yfxyg8jm46,0.442378387446294,0.5497392143982383,0.546224696429028,0.5809845259369992,-0.10736082695194427,-0.10384630898273406,-0.13860613849070524,212.3377100634028,479.99114805123975,263.869956647797,262.18301913290907,278.86742960450556,51.53224658439421,49.84530906950629,66.52971954110274
c16-33,yfxyg8jm46,0.388564177071958,0.563106615177261,0.554143041552278,0.5741689513191499,-0.174542438105303,-0.16557886448032,-0.1856047742471919,186.5073654443543,479.99114805123963,270.28619069418113,265.98375469928374,275.5960141190551,83.77882524982682,79.47638925492942,89.0886486747008
c16-34,yfxyg8jm46,0.407141395170638,0.45190259965323054,0.45700832983170314,0.43393452954891687,-0.04476120448259252,-0.04986693466106512,-0.02679313437827885,195.424265687138,479.9911480512397,216.90924761489387,219.3599529048988,208.2847330172592,21.48498192775588,23.935687217760805,12.860467330121203
c16-35,yfxyg8jm46,0.497217383864402,0.6498749361737456,0.6695975050469889,0.6388707740457904,-0.15265755230934358,-0.1723801211825869,-0.1416533901813884,238.6599429121084,479.99114805124,311.93421670376244,321.40087517975013,306.6523162906233,73.27427379165404,82.74093226764175,67.99237337851486
c16-36,yfxyg8jm46,0.569578892235247,0.601081527030676,0.6042636317772163,0.6253719918342819,-0.03150263479542892,-0.03468473954196927,-0.05579309959903489,273.3928263897496,479.99114805123975,288.51381223184643,290.04119434235764,300.17302031962754,15.120985842096859,16.64836795260806,26.78019392987792
c16-37,yfxyg8jm46,0.61076044908377,0.5908164978733834,0.5940576219971826,0.5762308465223478,0.019943951210386612,0.016702827086587435,0.034529602561422235,293.1596091400093,479.99114805123935,283.5866891018579,285.1423999910169,276.58570556479924,9.572920038151375,8.01720914899244,16.573903575210075
c16-38,yfxyg8jm46,0.778341505758403,0.7737341471941972,0.7757432204787608,0.754018878886105,0.004607358564205799,0.0025982852796422318,0.024322626872298025,373.5970329249062,479.9911480512394,371.3855415981894,372.3498789905661,361.92238732885,2.2114913267168514,1.2471539343401103,11.674645596056255
c16-39,yfxyg8jm46,0.489099417246526,0.61763984895441,0.6214734639321607,0.6220623703468346,-0.12854043170788404,-0.13237404668563474,-0.13296295310030865,234.7633907953521,479.99114805123924,296.4616601818213,298.30176143617825,298.5844313022523,61.69826938646917,63.53837064082616,63.821040506900225
c16-40,yfxyg8jm46,0.989709189781084,0.9147618219952229,0.9132720744982041,0.9172917984716085,0.07494736778586109,0.07643711528287989,0.07241739130947555,475.0516502398848,479.9911480512397,439.0775771329308,438.3625115215303,440.29194344637375,35.97407310695396,36.68913871835448,34.759706793511036
c16-41,yfxyg8jm46,0.57424250932696,0.6831871043238442,0.6856302752731311,0.6819428064579983,-0.10894459499688425,-0.11138776594617117,-0.10770029713103835,275.631321311672,479.99114805123935,327.9237625382038,329.0964629670375,327.32651057705874,52.29244122653178,53.46514165536544,51.695189265386695
c16-42,yfxyg8jm46,0.672238303078059,0.5730762309806252,0.58007252563929,0.577597454011828,0.09916207209743377,0.09216577743876897,0.09464084906623094,322.6684348584548,479.9911480512398,275.0715180292678,278.42967753458504,277.24166506261054,47.59691682918705,44.23875732386978,45.426769795844294
c16-43,yfxyg8jm46,0.497207784492546,0.5485419179806204,0.5578050796017037,0.5524806526987722,-0.05133413348807436,-0.06059729510915768,-0.05527286820622623,238.6553352985904,479.9911480512394,263.29526496574675,267.74150054683474,265.18582276498176,24.639929667156387,29.08616524824435,26.530487466391378
q8-1,ykhs7s2dck,0.826624443207864,0.7804370116797223,0.7636508232212776,0.7817409974362621,0.04618743152814164,0.06297361998658635,0.04488344577160186,215.8928822124789,261.17408453912634,203.82992206590293,199.44580466236738,204.17048935211926,12.062960146575975,16.44707755011152,11.722392860359637
q8-2,ykhs7s2dck,0.839105656981573,0.791525527668216,0.7964035488829286,0.8089295666583286,0.04758012931335698,0.04270210809864439,0.03017609032324442,219.1526517937644,261.1740845391262,206.72595507809515,207.99996780321015,211.27143902862105,12.426696715669253,11.152683990554255,7.8812127651433475
q8-3,ykhs7s2dck,0.923988324402828,0.8354419273621427,0.8214237368456133,0.8318250435634287,0.08854639704068523,0.10256458755721465,0.09216328083939929,241.3218047507498,261.1740845391262,218.19578056441082,214.5345924893612,217.25114424939727,23.12602418633896,26.787212261388593,24.070660501352503
q8-4,ykhs7s2dck,0.901647634396029,0.9685720305545193,0.9747231891133494,0.9622779980022628,-0.06692439615849033,-0.07307555471732041,-0.06063036360623375,235.4869954902518,261.17408453912634,252.9659133902793,254.57243659573675,251.32207520038423,17.478917900027536,19.085441105484993,15.835079710132462
q8-5,ykhs7s2dck,0.903635193742893,0.9455181090087885,0.9443751538136647,0.9515791526032537,-0.04188291526589549,-0.04073996007077163,-0.047943958860360625,236.006094483136,261.17408453912617,246.94482653553604,246.64631625878033,248.52781404767222,10.938732052400047,10.640221775644335,12.521719564536212
q8-6,ykhs7s2dck,0.929474776180392,0.9843404898456387,0.9618625353263829,0.9816403533038843,-0.05486571366524673,-0.0323877591459909,-0.052165577123492346,242.754723771123,261.1740845391261,257.08422631022967,251.2135671163509,256.37902062080633,14.329502539106636,8.458843345227884,13.624296849683294
q8-7,ykhs7s2dck,0.729661295326308,0.7606290078170834,0.7494809235234381,0.7720008156041214,-0.030967712490775456,-0.019819628197130124,-0.0423395202778134,190.5686208304814,261.17408453912606,198.65658479053053,195.7449940807727,201.62660627886507,8.087963960049139,5.176373250291309,11.057985448383679
q8-8,ykhs7s2dck,0.706035207310894,0.8008312533916222,0.7955795865355175,0.7984974247241357,-0.09479604608072822,-0.08954437922462355,-0.09246221741324168,184.3980989218149,261.17408453912617,209.15636947487792,207.7847701914303,208.54683390917594,24.758270553063014,23.386671269615405,24.148734987361046
q8-9,ykhs7s2dck,0.812326531363085,0.7965395776930924,0.7952418954062541,0.7965952956191635,0.01578695366999261,0.01708463595683085,0.015731235743921435,212.1586381755976,261.1740845391263,208.03549500317564,207.69657401988803,208.05004708150972,4.12314317242192,4.4620641557095375,4.108591094087862
q8-10,ykhs7s2dck,0.784559468263193,0.8039678440650032,0.8009304705738471,0.795499642785348,-0.019408375801810207,-0.016371002310654137,-0.01094017452215501,204.906600890143,261.1740845391261,209.97556567257212,209.18228243161602,207.76389095566512,5.068964782429108,4.275681541473013,2.8572900655221063
q8-11,ykhs7s2dck,0.84104863689827,0.726646480194011,0.7299026633374489,0.7496303557598013,0.11440215670425902,0.11114597356082112,0.09141828113846873,219.6601077947857,261.1740845391263,189.7812292482492,190.63165989982832,195.78402190830565,29.878878546536516,29.02844789495739,23.876085886480045
q8-12,ykhs7s2dck,0.7846728622103,0.8454601857189061,0.846129843623254,0.8332558575932578,-0.06078732350860616,-0.06145698141295408,-0.04858299538295785,204.9362164504709,261.17408453912606,220.8122900194148,220.98718730953726,217.6248357937835,15.87607356894391,16.050970859066368,12.688619343312604
q8-13,ykhs7s2dck,0.839161431831281,1.0180564848311413,1.0283701671770067,1.008687715239972,-0.1788950529998603,-0.1892087353457257,-0.16952628340869103,219.1672187390772,261.1740845391262,265.88997043489417,268.5836369798029,263.44309061366255,46.72275169581698,49.41641824072572,44.27587187458534
q8-14,ykhs7s2dck,0.834914621952873,1.0343620694312712,1.0339627789469805,1.0341744777053365,-0.19944744747839815,-0.1990481569941075,-0.19925985575246352,218.0580620568724,261.17408453912634,270.1485665657085,270.0442822390087,270.0995724684204,52.09050450883612,51.98622018213632,52.041510411548025
q8-15,ykhs7s2dck,0.995830103251925,0.9984864096772177,0.9993409105472515,1.0062571604417074,-0.002656306425292687,-0.00351080729532649,-0.01042705718978243,260.0850155733251,261.1740845391263,260.77877397220635,261.0019474546753,262.80829268930364,0.6937583988812166,0.916931881350182,2.723277115978541
q8-16,ykhs7s2dck,0.955043527847781,1.0672037719589982,1.077980194976262,1.0647028118038562,-0.11216024411121717,-0.12293666712848095,-0.10965928395607516,249.4326190806617,261.1740845391262,278.7259681580938,281.540490574234,278.07278217910573,29.293349077432065,32.107871493572304,28.640163098444024
q8-18,ykhs7s2dck,0.79718860110025,1.0585080914442646,1.0678760079914469,1.067829876079898,-0.2613194903440146,-0.27068740689119686,-0.27064127497964807,208.2050030973844,261.1740845391261,276.4548817602134,278.9015387884627,278.88949032869584,68.24987866282902,70.69653569107828,70.68448723131148
q8-19,ykhs7s2dck,0.900083262273302,0.9249120696002209,0.9281046980888936,0.9207830344492594,-0.024828807326918834,-0.028021435815591578,-0.02069977217595731,235.0784220332198,261.1740845391261,241.56306305702617,242.3968948798288,240.48466608144395,6.484641023806374,7.318472846609011,5.406244048224125
q8-20,ykhs7s2dck,0.978947074638141,0.8291289836708489,0.8072848629074205,0.8565248933411893,0.14981809096729215,0.1716622117307205,0.1224221812969517,255.6756060308722,261.1740845391263,216.54700327509013,210.84188503213963,223.7021049033579,39.12860275578207,44.83372099873259,31.973501127514307
q8-21,ykhs7s2dck,0.960919054256075,0.9447309734784111,0.9393830680960479,0.9625188102963368,0.016188080777663982,0.021535986160027165,-0.0015997560402617461,250.9671543115333,261.17408453912617,246.7392471339815,245.34251284154092,251.3849691308346,4.227907177551816,5.624641469992386,0.417814819301299
q8-22,ykhs7s2dck,0.899833554794784,0.9567899925902552,0.9523376707916362,0.9526250586584181,-0.056956437795471215,-0.05250411599685223,-0.05279150386363407,235.0132049111155,261.17408453912634,249.88875041095739,248.72591934112947,248.80097760414387,14.87554549984189,13.71271443001398,13.78777269302838
q8-23,ykhs7s2dck,0.914509699592244,1.0019224883502866,0.9989178015446939,1.0266302068409592,-0.08741278875804259,-0.08440810195244985,-0.11212050724871514,238.8462335931557,261.1740845391262,261.67618867404946,260.891442348272,268.1292044319013,22.8299550808938,22.045208755116324,29.282970838745644
q8-24,ykhs7s2dck,0.972721711315042,0.970835838957677,0.9674520689356672,0.9806614999384659,0.0018858723573650371,0.005269642379374884,-0.007939788623423816,254.0497024640382,261.1740845391261,253.55716147754575,252.6734084397564,256.1233694891951,0.49254098649245726,1.3762940242818176,2.0736670251568836
q8-27,ykhs7s2dck,0.802317268180305,0.8076154472188044,0.8191917212311445,0.8235802536050139,-0.005298179038499384,-0.016874453050839455,-0.021262985424708836,209.5444780269238,261.1740845391262,210.92822508702827,213.95164785457524,215.0978187797909,1.3837470601044648,4.40716982765146,5.553340752867114
q8-28,ykhs7s2dck,0.818858494054119,0.7361059027045908,0.7369930559814837,0.753332797112601,0.08275259134952828,0.08186543807263535,0.065525696941518,213.8646175516721,261.1740845391262,192.2517852627186,192.483486707657,196.7510036391829,21.612832288953467,21.38113084401507,17.113613912489186
q8-29,ykhs7s2dck,0.80984149528727,0.8455666937928923,0.8481976334583181,0.8471213293697933,-0.03572519850562228,-0.038356138171048104,-0.03727983408252333,211.5096111534499,261.1740845391263,220.84010716813435,221.52724042672963,221.24613769172345,9.330496014684462,10.017629273279725,9.73652653827355
q8-30,ykhs7s2dck,0.86773637846558,0.7704050710362567,0.7689519906241059,0.7324449758531427,0.09733130742932339,0.09878438784147414,0.13529140261243733,226.6302542670445,261.17408453912606,201.20983915219472,200.8303322057895,191.29564604372683,25.420415114849774,25.799922061254982,35.334608223317645
q8-31,ykhs7s2dck,0.827239248553712,0.7865667461143886,0.7936249586270914,0.8068711029495661,0.04067250243932341,0.03361428992662063,0.020368145604145904,216.0534534358504,261.17408453912617,205.4308498453447,207.27427203683246,210.73382165392795,10.622603590505667,8.779181399017915,5.319631781922434
q8-32,ykhs7s2dck,0.810725593589731,0.7792959986172269,0.8077554480257673,0.8164592778800889,0.03142959497250408,0.0029701455639636887,-0.005733684290357921,211.7405147182378,261.17408453912634,203.5319190238585,210.9647896696216,213.23800446380838,8.208595694379282,0.7757250486161635,1.4974897455706002
q8-33,ykhs7s2dck,0.826137808214793,0.8402322525072752,0.8527043479615246,0.8618223082654463,-0.014094444292482189,-0.02656653974673162,-0.03568450005065327,215.7657857636589,261.17408453912634,219.44688934883564,222.70427746138384,225.08565239662465,3.68110358517675,6.9384916977249445,9.319866632965775
q8-34,ykhs7s2dck,0.901622837059056,0.8888826742275324,0.8797216609962593,0.8672233492433429,0.012740162831523572,0.021901176062796734,0.034399487815713115,235.4805190684688,261.1740845391263,232.1531187040662,229.76049945993762,226.49626432958507,3.3274003644025716,5.720019608531163,8.9842547388837
q8-35,ykhs7s2dck,0.947866808075612,0.9694667816052256,0.9594703055758319,0.9727460969594464,-0.021599973529613625,-0.01160349750021994,-0.024879288883834394,247.5582458641716,261.1740845391262,253.1995991768378,250.5887787012436,254.05607136239152,5.641353312666197,3.0305328370719824,6.497825498219908
q8-36,ykhs7s2dck,0.968578158407505,0.9512976370960435,0.9493152848065894,0.946855096457969,0.017280521311461516,0.01926287360091561,0.021723061949536104,252.9675138266728,261.1740845391261,248.45428949279298,247.93655044836078,247.294013008616,4.513224333879821,5.030963378312034,5.673500818056816
q8-37,ykhs7s2dck,0.950837383583447,0.9952666115138312,0.9963650045609524,1.003407442574686,-0.044429227930384174,-0.0455276209775054,-0.0525700589912389,248.3340832029847,261.1740845391261,259.9378461344829,260.22471793302896,262.06402023418934,11.60376293149826,11.890634730044287,13.729937031204676
q8-38,ykhs7s2dck,0.739771382523058,0.7275754467975766,0.7223890578624426,0.7423783765670282,0.012195935725481388,0.0173823246606154,-0.0026069940439702455,193.2091135987033,261.17408453912606,190.02385125050267,188.66930086830519,193.8899928815362,3.1852623482006237,4.539812730398102,0.680879282832883
q8-39,ykhs7s2dck,0.759186033131815,0.7258111331540777,0.7174270055161024,0.7515569035584317,0.03337489997773724,0.041759027615712596,0.007629129573383242,198.2797171980924,261.17408453912606,189.56305824982198,187.3733413893146,196.28718626593366,8.716658948270421,10.90637580877782,1.9925309321587417
q8-40,ykhs7s2dck,0.864817388500828,0.7944890551036731,0.7838285895800873,0.8019773043787639,0.07032833339715494,0.08098879892074073,0.0628400841220641,225.8678897352215,261.17408453912606,207.4999516430571,204.71571431917366,209.45568829227972,18.367938092164387,21.15217541604782,16.41220144294176
q8-41,ykhs7s2dck,0.926440493208915,0.8713352999788052,0.8624199341332042,0.869778356540752,0.05510519323010976,0.0640205590757108,0.056662136668163,241.962247693815,261.1740845391263,227.57019929858944,225.2417367855332,227.16356602147667,14.392048395225576,16.72051090828182,14.798681672338331
