axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.0625,q8-18,ykhs7s2dck,ykhs7s2dck,0.79718860110025,1.0800618959863042,0.28287329488605417,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-19,ykhs7s2dck,ykhs7s2dck,0.900083262273302,0.9241898745868355,0.024106612313533504,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-20,ykhs7s2dck,ykhs7s2dck,0.978947074638141,0.8582750320345205,0.12067204260362052,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-21,ykhs7s2dck,ykhs7s2dck,0.960919054256075,0.9572215651484843,0.0036974891075907124,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-22,ykhs7s2dck,ykhs7s2dck,0.899833554794784,0.9537127501362805,0.053879195341496544,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-23,ykhs7s2dck,ykhs7s2dck,0.914509699592244,1.0149235112399657,0.10041381164772167,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-24,ykhs7s2dck,ykhs7s2dck,0.972721711315042,0.969527340328027,0.003194370987015027,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-27,ykhs7s2dck,ykhs7s2dck,0.802317268180305,0.8282397684464511,0.025922500266146065,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-28,ykhs7s2dck,ykhs7s2dck,0.818858494054119,0.7482088383195725,0.07064965573454651,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-29,ykhs7s2dck,ykhs7s2dck,0.80984149528727,0.8278599834897895,0.0180184882025195,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-30,ykhs7s2dck,ykhs7s2dck,0.86773637846558,0.7408769833809931,0.126859395084587,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-31,ykhs7s2dck,ykhs7s2dck,0.827239248553712,0.8239493619495344,0.0032898866041776165,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-32,ykhs7s2dck,ykhs7s2dck,0.810725593589731,0.825466834413303,0.014741240823572088,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-33,ykhs7s2dck,ykhs7s2dck,0.826137808214793,0.8794462550583843,0.05330844684359126,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-34,ykhs7s2dck,ykhs7s2dck,0.901622837059056,0.8642999980954347,0.03732283896362132,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-35,ykhs7s2dck,ykhs7s2dck,0.947866808075612,0.9436646847737666,0.0042021233018453286,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-36,ykhs7s2dck,ykhs7s2dck,0.968578158407505,0.960715012501411,0.007863145906094049,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-37,ykhs7s2dck,ykhs7s2dck,0.950837383583447,0.9906744273825688,0.039837043799121785,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-38,ykhs7s2dck,ykhs7s2dck,0.739771382523058,0.7316196753610023,0.00815170716205571,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-39,ykhs7s2dck,ykhs7s2dck,0.759186033131815,0.741989360994154,0.017196672137660962,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-40,ykhs7s2dck,ykhs7s2dck,0.864817388500828,0.848452077741071,0.016365310759757,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
sampling,sampling:density=0.0625,q8-41,ykhs7s2dck,ykhs7s2dck,0.926440493208915,0.8636768915388502,0.06276360167006478,8,73231be19e2281f5a3563f48e824331012ae1dcac01cee1efad2bf0b3c4f1d6d
gaussian,gaussian:sigma=4,c8-2,74t7kcdgkr,74t7kcdgkr,0.590679796318227,0.6824055750645476,0.0917257787463206,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-3,74t7kcdgkr,74t7kcdgkr,0.768169240075059,0.7547070420779177,0.013462197997141323,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-4,74t7kcdgkr,74t7kcdgkr,0.67133902411276,0.867731722405889,0.196392698293129,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-5,74t7kcdgkr,74t7kcdgkr,0.709797857464799,0.7184330376253864,0.008635180160587397,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-6,74t7kcdgkr,74t7kcdgkr,0.665812493429908,0.8150700410324365,0.14925754760252852,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-6t,74t7kcdgkr,74t7kcdgkr,0.72023542705518,0.5838679817900362,0.13636744526514377,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-7,74t7kcdgkr,74t7kcdgkr,0.614975641331092,0.6447204272193839,0.02974478588829199,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-8,74t7kcdgkr,74t7kcdgkr,0.657871087693968,0.6086584603032852,0.04921262739068277,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-8t,74t7kcdgkr,74t7kcdgkr,0.779954142004722,0.7536963755320611,0.02625776647266087,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-9,74t7kcdgkr,74t7kcdgkr,0.724871977585279,0.6303940091599544,0.09447796842532463,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-9t,74t7kcdgkr,74t7kcdgkr,0.685375232578153,0.573581001390526,0.11179423118762699,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-10t,74t7kcdgkr,74t7kcdgkr,0.735989858984761,0.5725797751938511,0.16341008379090993,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-11,74t7kcdgkr,74t7kcdgkr,0.709153046091097,0.7216756434124224,0.012522597321325435,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-12,74t7kcdgkr,74t7kcdgkr,0.713637224113957,0.6755971575607659,0.03804006655319114,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-12t,74t7kcdgkr,74t7kcdgkr,0.930552712894455,0.8954647832805415,0.03508792961391349,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-13,74t7kcdgkr,74t7kcdgkr,0.960865051801075,0.9923667801218019,0.03150172832072695,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-14,74t7kcdgkr,74t7kcdgkr,0.955238217270527,0.9140185266510468,0.041219690619480276,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-15,74t7kcdgkr,74t7kcdgkr,0.99383571597615,0.925221474775663,0.06861424120048698,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-16,74t7kcdgkr,74t7kcdgkr,0.952242703476376,1.019802702835948,0.06755999935957202,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-17,74t7kcdgkr,74t7kcdgkr,0.989488865383908,0.9674299698823496,0.022058895501558373,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-18,74t7kcdgkr,74t7kcdgkr,0.974513082598494,1.0070426792813776,0.03252959668288358,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-19,74t7kcdgkr,74t7kcdgkr,0.917949482403481,0.8897649227633325,0.028184559640148432,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-20,74t7kcdgkr,74t7kcdgkr,0.754016233369131,0.8791317152646102,0.12511548189547916,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-21,74t7kcdgkr,74t7kcdgkr,0.948423649006481,0.8996346219206968,0.04878902708578425,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-22,74t7kcdgkr,74t7kcdgkr,0.9832514723755,0.9087562516118087,0.0744952207636913,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-23,74t7kcdgkr,74t7kcdgkr,0.94590069878723,0.9519094684370115,0.006008769649781476,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-24,74t7kcdgkr,74t7kcdgkr,0.936694628896937,0.9144062640911853,0.022288364805751693,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-25,74t7kcdgkr,74t7kcdgkr,0.971541408691292,0.9228713654828915,0.048670043208400515,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-26,74t7kcdgkr,74t7kcdgkr,0.980359577718893,0.8522118027139696,0.12814777500492347,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-27,74t7kcdgkr,74t7kcdgkr,0.937739041104593,0.8449758337837202,0.09276320732087284,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-28,74t7kcdgkr,74t7kcdgkr,1.01951685834675,0.867885210374324,0.151631647972426,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-29,74t7kcdgkr,74t7kcdgkr,0.987863943647822,0.8880353438720192,0.09982859977580283,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-30,74t7kcdgkr,74t7kcdgkr,0.9902201151598,0.8691092967063214,0.1211108184534786,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-32,74t7kcdgkr,74t7kcdgkr,0.696510154982788,0.6278980437863922,0.06861211119639576,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-33,74t7kcdgkr,74t7kcdgkr,0.697920908289299,0.6413247996297677,0.05659610865953124,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-34,74t7kcdgkr,74t7kcdgkr,0.766490088001432,0.6768388124585707,0.08965127554286134,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-35,74t7kcdgkr,74t7kcdgkr,0.658770607644206,0.7444550130693721,0.08568440542516609,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-36,74t7kcdgkr,74t7kcdgkr,0.633758788645416,0.7126379011255014,0.07887911248008539,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-37,74t7kcdgkr,74t7kcdgkr,0.766782502657576,0.7088547631290337,0.057927739528542244,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-38,74t7kcdgkr,74t7kcdgkr,0.795093577766098,0.8280599571676247,0.03296637940152669,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-39,74t7kcdgkr,74t7kcdgkr,0.607465995936256,0.6837904303563508,0.07632443442009473,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-40,74t7kcdgkr,74t7kcdgkr,0.759260649500923,0.9009376889455207,0.14167703944459775,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-41,74t7kcdgkr,74t7kcdgkr,0.956982469692734,0.855982591789937,0.10099987790279708,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-42,74t7kcdgkr,74t7kcdgkr,0.712179520930248,0.7049641729527653,0.007215347977482689,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=4,c8-43,74t7kcdgkr,74t7kcdgkr,0.720351736694579,0.6822006721608554,0.03815106453372352,8,4d847d521bb8878745ef394dc7c1a4f837b9736c7d68a886da62b4082345cec4
gaussian,gaussian:sigma=1,q24-1,cgtnjyggtm,cgtnjyggtm,0.742960592696336,0.6421386117637006,0.10082198093263539,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-2,cgtnjyggtm,cgtnjyggtm,0.759191095742317,0.7636946246650526,0.0045035289227355335,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-3,cgtnjyggtm,cgtnjyggtm,0.719269391146043,0.6818834006494867,0.03738599049655633,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-4,cgtnjyggtm,cgtnjyggtm,0.839076506575868,0.8473802598877933,0.008303753311925344,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-5,cgtnjyggtm,cgtnjyggtm,0.814186916322779,0.954916245408123,0.14072932908534408,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-6,cgtnjyggtm,cgtnjyggtm,0.803035164810484,0.8878921438430318,0.08485697903254785,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-7,cgtnjyggtm,cgtnjyggtm,0.623071851964371,0.46428896144430615,0.15878289052006483,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-8,cgtnjyggtm,cgtnjyggtm,0.606096191756573,0.7363627253207047,0.13026653356413165,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-9,cgtnjyggtm,cgtnjyggtm,0.604575553589164,0.5399010311486451,0.06467452244051897,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-10,cgtnjyggtm,cgtnjyggtm,0.775675319636884,0.7379306220061073,0.0377446976307767,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-11,cgtnjyggtm,cgtnjyggtm,0.692525167779082,0.7214125391697057,0.028887371390623695,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-12,cgtnjyggtm,cgtnjyggtm,0.706812682888697,0.6663639033579127,0.040448779530784296,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-13,cgtnjyggtm,cgtnjyggtm,1.04519580615111,1.0484003705524125,0.0032045644013025676,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-14,cgtnjyggtm,cgtnjyggtm,1.06010297651874,0.9965031215834612,0.06359985493527875,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-15,cgtnjyggtm,cgtnjyggtm,1.05593708798578,1.0825379696835178,0.026600881697737888,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-16,cgtnjyggtm,cgtnjyggtm,1.05070482755828,1.0873392686090868,0.03663444105080682,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-18,cgtnjyggtm,cgtnjyggtm,1.03000938910976,1.1061724636521824,0.07616307454242244,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-19,cgtnjyggtm,cgtnjyggtm,0.790485145266142,0.8136266337563888,0.023141488490246775,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-20,cgtnjyggtm,cgtnjyggtm,0.778609144310383,0.7695170957659878,0.00909204854439516,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-21,cgtnjyggtm,cgtnjyggtm,0.88598019755287,0.8962770648335989,0.010296867280728872,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-22,cgtnjyggtm,cgtnjyggtm,0.958863971572798,0.8349668175190403,0.12389715405375767,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-23,cgtnjyggtm,cgtnjyggtm,0.874152187173229,0.978933550444136,0.10478136327090704,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,1.0508193951840243,0.06255181620602535,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6236785758666316,0.13968407663751847,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7322452476438309,0.00011416821149090595,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7789610503377884,0.04043022987206235,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.9491862845076655,0.08312225119396655,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.959636005882029,0.100157119260461,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5681985626407491,0.08508672030632591,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.540143560033925,0.10822768568472496,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.6572992584818704,0.022072308046531375,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.7441444092015694,0.03274496049555642,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7304534085720508,0.0010753181993017336,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.7180832386084448,0.022508868262526183,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.8055027002703401,0.02116099060879395,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9689510350755577,0.09619658098772466,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.7840063566772729,0.002719630970686948,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.1166459280823569,0.1211189288368848,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.6084807293409601,0.3409350250006341,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8089347243341658,0.4742491284837668,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.5544917165961134,0.2929920013058754,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.5285189660393127,0.2669718805014227,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.5673959567304985,0.31434598337320147,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.660763817909174,0.40628106758378607,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.6792433769421148,0.4062559419970478,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.6124611104694421,0.3360845634984891,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.8089651736775876,0.4938240247843806,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7816380244622324,0.4428741133835744,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.8096363982417072,0.47580621031684917,32,314a163c9b7a1b1ee0e824804d2eb6dcdf93556a5891033caea3891b32e1603e
gaussian,gaussian:sigma=1.5,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.652486772575108,0.10284236210384001,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6165269306367708,0.1585862612531822,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7096049710449525,0.18570417789798555,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8382913246926071,0.13523079855053788,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8761736238814454,0.0263337640842356,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9158166744038571,0.14715484393712297,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5943282590988515,0.027770331963201444,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5623281274821168,0.10141112099598015,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
gaussian,gaussian:sigma=1.5,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4766740634811643,0.10377117042729372,8,9af62028cecc652c855071fc4ce08389cc24e244a925b9b46024bcd6ff32e2f3
