axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
gaussian,gaussian:sigma=8,20260831,c24-12,xcmzfsbd9t,0.56264418365327,0.5475997420976767,0.4250342576718714,0.015044441555593258,0.13760992598139854,8
gaussian,gaussian:sigma=8,20260901,c24-12,xcmzfsbd9t,0.56264418365327,0.5475997420976767,0.4454582085307176,0.015044441555593258,0.11718597512255235,8
gaussian,gaussian:sigma=8,20260902,c24-12,xcmzfsbd9t,0.56264418365327,0.5475997420976767,0.4148104286356897,0.015044441555593258,0.14783375501758028,8
gaussian,gaussian:sigma=8,20260831,c24-12t,xcmzfsbd9t,0.817901917620296,0.9961714825502948,0.8049410345107608,0.1782695649299988,0.012960883109535137,8
gaussian,gaussian:sigma=8,20260901,c24-12t,xcmzfsbd9t,0.817901917620296,0.9961714825502948,0.8156236523732113,0.1782695649299988,0.002278265247084632,8
gaussian,gaussian:sigma=8,20260902,c24-12t,xcmzfsbd9t,0.817901917620296,0.9961714825502948,0.8165820671498284,0.1782695649299988,0.001319850470467565,8
gaussian,gaussian:sigma=8,20260831,c24-13,xcmzfsbd9t,0.931656508692857,0.8709294498209594,0.6880837696027717,0.060727058871897555,0.24357273909008526,8
gaussian,gaussian:sigma=8,20260901,c24-13,xcmzfsbd9t,0.931656508692857,0.8709294498209594,0.6521809549232899,0.060727058871897555,0.2794755537695671,8
gaussian,gaussian:sigma=8,20260902,c24-13,xcmzfsbd9t,0.931656508692857,0.8709294498209594,0.6630605182015602,0.060727058871897555,0.2685959904912968,8
gaussian,gaussian:sigma=8,20260831,c24-14,xcmzfsbd9t,1.04096600697335,0.8345368099032532,0.6859468125351708,0.20642919707009677,0.3550191944381792,8
gaussian,gaussian:sigma=8,20260901,c24-14,xcmzfsbd9t,1.04096600697335,0.8345368099032532,0.7833899490694348,0.20642919707009677,0.25757605790391513,8
gaussian,gaussian:sigma=8,20260902,c24-14,xcmzfsbd9t,1.04096600697335,0.8345368099032532,0.7684586603297064,0.20642919707009677,0.2725073466436435,8
gaussian,gaussian:sigma=8,20260831,c24-15,xcmzfsbd9t,0.910686072747071,0.7874470957720757,0.7025318154578696,0.1232389769749953,0.20815425728920145,8
gaussian,gaussian:sigma=8,20260901,c24-15,xcmzfsbd9t,0.910686072747071,0.7874470957720757,0.7724831417012723,0.1232389769749953,0.13820293104579873,8
gaussian,gaussian:sigma=8,20260902,c24-15,xcmzfsbd9t,0.910686072747071,0.7874470957720757,0.7163602047081664,0.1232389769749953,0.19432586803890461,8
gaussian,gaussian:sigma=8,20260831,c24-16,xcmzfsbd9t,1.01404502220091,0.8464806167767053,0.7853751131998512,0.1675644054242048,0.22866990900105888,8
gaussian,gaussian:sigma=8,20260901,c24-16,xcmzfsbd9t,1.01404502220091,0.8464806167767053,0.741181206279325,0.1675644054242048,0.27286381592158504,8
gaussian,gaussian:sigma=8,20260902,c24-16,xcmzfsbd9t,1.01404502220091,0.8464806167767053,0.7713969439906424,0.1675644054242048,0.24264807821026768,8
gaussian,gaussian:sigma=8,20260831,c24-17,xcmzfsbd9t,1.0221206199018,0.8511250732298874,0.7851063359847302,0.17099554667191263,0.2370142839170698,8
gaussian,gaussian:sigma=8,20260901,c24-17,xcmzfsbd9t,1.0221206199018,0.8511250732298874,0.8203907491405369,0.17099554667191263,0.20172987076126314,8
gaussian,gaussian:sigma=8,20260902,c24-17,xcmzfsbd9t,1.0221206199018,0.8511250732298874,0.8521642519363194,0.17099554667191263,0.16995636796548064,8
gaussian,gaussian:sigma=8,20260831,c24-18,xcmzfsbd9t,1.04690645184663,0.812922405057918,0.7783394814738515,0.23398404678871199,0.26856697037277855,8
gaussian,gaussian:sigma=8,20260901,c24-18,xcmzfsbd9t,1.04690645184663,0.812922405057918,0.8367863767047391,0.23398404678871199,0.2101200751418909,8
gaussian,gaussian:sigma=8,20260902,c24-18,xcmzfsbd9t,1.04690645184663,0.812922405057918,0.7638713375595508,0.23398404678871199,0.28303511428707917,8
gaussian,gaussian:sigma=8,20260831,c24-20,xcmzfsbd9t,0.935799504625375,0.7518406685445935,0.6551386791452453,0.18395883608078145,0.2806608254801297,8
gaussian,gaussian:sigma=8,20260901,c24-20,xcmzfsbd9t,0.935799504625375,0.7518406685445935,0.7347838245107987,0.18395883608078145,0.20101568011457627,8
gaussian,gaussian:sigma=8,20260902,c24-20,xcmzfsbd9t,0.935799504625375,0.7518406685445935,0.6871535467038425,0.18395883608078145,0.24864595792153243,8
gaussian,gaussian:sigma=8,20260831,c24-21,xcmzfsbd9t,1.01493695603565,0.7055572093400164,0.6760619752987046,0.3093797466956336,0.33887498073694544,8
gaussian,gaussian:sigma=8,20260901,c24-21,xcmzfsbd9t,1.01493695603565,0.7055572093400164,0.6613870388132762,0.3093797466956336,0.35354991722237383,8
gaussian,gaussian:sigma=8,20260902,c24-21,xcmzfsbd9t,1.01493695603565,0.7055572093400164,0.6719315333794154,0.3093797466956336,0.3430054226562347,8
gaussian,gaussian:sigma=8,20260831,c24-24,xcmzfsbd9t,0.768663296594247,0.6917499127427705,0.5747595972633367,0.0769133838514765,0.19390369933091034,8
gaussian,gaussian:sigma=8,20260901,c24-24,xcmzfsbd9t,0.768663296594247,0.6917499127427705,0.5574170779651022,0.0769133838514765,0.21124621862914483,8
gaussian,gaussian:sigma=8,20260902,c24-24,xcmzfsbd9t,0.768663296594247,0.6917499127427705,0.5737147804787902,0.0769133838514765,0.19494851611545683,8
gaussian,gaussian:sigma=8,20260831,c24-25,xcmzfsbd9t,0.80733746975498,0.6583911780822688,0.5706635721503288,0.14894629167271123,0.23667389760465118,8
gaussian,gaussian:sigma=8,20260901,c24-25,xcmzfsbd9t,0.80733746975498,0.6583911780822688,0.5469329738878053,0.14894629167271123,0.26040449586717473,8
gaussian,gaussian:sigma=8,20260902,c24-25,xcmzfsbd9t,0.80733746975498,0.6583911780822688,0.5577100671118241,0.14894629167271123,0.24962740264315586,8
gaussian,gaussian:sigma=8,20260831,c24-26,xcmzfsbd9t,0.514926904489328,0.530683702226167,0.666375916763792,0.015756797736839023,0.15144901227446406,8
gaussian,gaussian:sigma=8,20260901,c24-26,xcmzfsbd9t,0.514926904489328,0.530683702226167,0.6370460592276422,0.015756797736839023,0.12211915473831425,8
gaussian,gaussian:sigma=8,20260902,c24-26,xcmzfsbd9t,0.514926904489328,0.530683702226167,0.6677607979457039,0.015756797736839023,0.15283389345637588,8
gaussian,gaussian:sigma=8,20260831,c24-27,xcmzfsbd9t,0.538620514568805,0.5279240087104314,0.620191732358066,0.010696505858373562,0.08157121778926102,8
gaussian,gaussian:sigma=8,20260901,c24-27,xcmzfsbd9t,0.538620514568805,0.5279240087104314,0.559710405484693,0.010696505858373562,0.021089890915887977,8
gaussian,gaussian:sigma=8,20260902,c24-27,xcmzfsbd9t,0.538620514568805,0.5279240087104314,0.547612433863704,0.010696505858373562,0.008991919294898953,8
gaussian,gaussian:sigma=8,20260831,c24-28,xcmzfsbd9t,0.573585689199504,0.4744256474020973,0.6037108322939174,0.09916004179740673,0.030125143094413387,8
gaussian,gaussian:sigma=8,20260901,c24-28,xcmzfsbd9t,0.573585689199504,0.4744256474020973,0.6009841699099315,0.09916004179740673,0.027398480710427497,8
gaussian,gaussian:sigma=8,20260902,c24-28,xcmzfsbd9t,0.573585689199504,0.4744256474020973,0.6141733319326046,0.09916004179740673,0.04058764273310056,8
gaussian,gaussian:sigma=8,20260831,c24-29,xcmzfsbd9t,1.07618749099789,0.8675384677590854,0.7338732503613598,0.20864902323880452,0.34231424063653015,8
gaussian,gaussian:sigma=8,20260901,c24-29,xcmzfsbd9t,1.07618749099789,0.8675384677590854,0.7345578214393714,0.20864902323880452,0.3416296695585185,8
gaussian,gaussian:sigma=8,20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.8675384677590854,0.7527089504386648,0.20864902323880452,0.3234785405592251,8
gaussian,gaussian:sigma=8,20260831,c24-30,xcmzfsbd9t,0.976102337371549,0.8465912158442576,0.7402409441634858,0.12951112152729138,0.2358613932080631,8
gaussian,gaussian:sigma=8,20260901,c24-30,xcmzfsbd9t,0.976102337371549,0.8465912158442576,0.7459183144900239,0.12951112152729138,0.23018402288152506,8
gaussian,gaussian:sigma=8,20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.8465912158442576,0.7450773670145572,0.12951112152729138,0.23102497035699177,8
gaussian,gaussian:sigma=8,20260831,c24-31,xcmzfsbd9t,0.975210246497451,0.8606391990419856,0.6964838922070542,0.11457104745546542,0.2787263542903968,8
gaussian,gaussian:sigma=8,20260901,c24-31,xcmzfsbd9t,0.975210246497451,0.8606391990419856,0.71238443886289,0.11457104745546542,0.262825807634561,8
gaussian,gaussian:sigma=8,20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.8606391990419856,0.7554712528930874,0.11457104745546542,0.21973899360436366,8
gaussian,gaussian:sigma=8,20260831,c24-32,xcmzfsbd9t,0.406279924863435,0.6095226831838276,0.622127423828793,0.20324275832039262,0.21584749896535804,8
gaussian,gaussian:sigma=8,20260901,c24-32,xcmzfsbd9t,0.406279924863435,0.6095226831838276,0.5909987446573538,0.20324275832039262,0.1847188197939188,8
gaussian,gaussian:sigma=8,20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.6095226831838276,0.5838876494630713,0.20324275832039262,0.17760772459963625,8
gaussian,gaussian:sigma=8,20260831,c24-33,xcmzfsbd9t,0.436345588086169,0.6104714028402328,0.6373005577599216,0.1741258147540638,0.20095496967375254,8
gaussian,gaussian:sigma=8,20260901,c24-33,xcmzfsbd9t,0.436345588086169,0.6104714028402328,0.6132150439988011,0.1741258147540638,0.1768694559126321,8
gaussian,gaussian:sigma=8,20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.6104714028402328,0.5664097267596279,0.1741258147540638,0.13006413867345884,8
gaussian,gaussian:sigma=8,20260831,c24-34,xcmzfsbd9t,0.534452510783997,0.5153793857502138,0.6098005803558182,0.019073125033783223,0.07534806957182116,8
gaussian,gaussian:sigma=8,20260901,c24-34,xcmzfsbd9t,0.534452510783997,0.5153793857502138,0.5220556544802888,0.019073125033783223,0.012396856303708237,8
gaussian,gaussian:sigma=8,20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.5153793857502138,0.5905623909888137,0.019073125033783223,0.056109880204816664,8
gaussian,gaussian:sigma=8,20260831,c24-35,xcmzfsbd9t,0.764104896432622,0.723581473345972,0.7323687708432733,0.04052342308665002,0.031736125589348685,8
gaussian,gaussian:sigma=8,20260901,c24-35,xcmzfsbd9t,0.764104896432622,0.723581473345972,0.7596708593802713,0.04052342308665002,0.004434037052350681,8
gaussian,gaussian:sigma=8,20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.723581473345972,0.6778096455238488,0.04052342308665002,0.08629525090877321,8
gaussian,gaussian:sigma=8,20260831,c24-36,xcmzfsbd9t,0.713388766624206,0.5795183723155277,0.6871796028184666,0.1338703943086783,0.026209163805739455,8
gaussian,gaussian:sigma=8,20260901,c24-36,xcmzfsbd9t,0.713388766624206,0.5795183723155277,0.6495980986970671,0.1338703943086783,0.06379066792713894,8
gaussian,gaussian:sigma=8,20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.5795183723155277,0.6498070713368047,0.1338703943086783,0.06358169528740132,8
gaussian,gaussian:sigma=8,20260831,c24-37,xcmzfsbd9t,0.721879328045192,0.6324790720182938,0.6741791725584845,0.08940025602689816,0.047700155486707474,8
gaussian,gaussian:sigma=8,20260901,c24-37,xcmzfsbd9t,0.721879328045192,0.6324790720182938,0.6732721916513384,0.08940025602689816,0.0486071363938535,8
gaussian,gaussian:sigma=8,20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.6324790720182938,0.6894970434699388,0.08940025602689816,0.03238228457525316,8
gaussian,gaussian:sigma=8,20260831,c24-39,xcmzfsbd9t,0.466898012944133,0.2033671444059859,0.38610678191860304,0.2635308685381471,0.08079123102552999,8
gaussian,gaussian:sigma=8,20260901,c24-39,xcmzfsbd9t,0.466898012944133,0.2033671444059859,0.4204010393208157,0.2635308685381471,0.04649697362331734,8
gaussian,gaussian:sigma=8,20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.2033671444059859,0.4357301397617189,0.2635308685381471,0.031167873182414096,8
gaussian,gaussian:sigma=8,20260831,c24-40,xcmzfsbd9t,0.455350286296564,0.2603826510971705,0.40538670875292726,0.19496763519939347,0.04996357754363673,8
gaussian,gaussian:sigma=8,20260901,c24-40,xcmzfsbd9t,0.455350286296564,0.2603826510971705,0.3636289685932191,0.19496763519939347,0.0917213177033449,8
gaussian,gaussian:sigma=8,20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.2603826510971705,0.4012467770910028,0.19496763519939347,0.05410350920556117,8
gaussian,gaussian:sigma=8,20260831,c24-41,xcmzfsbd9t,0.417145966181819,0.38788693938227625,0.399458065328935,0.02925902679954273,0.017687900852883964,8
gaussian,gaussian:sigma=8,20260901,c24-41,xcmzfsbd9t,0.417145966181819,0.38788693938227625,0.3582374593672854,0.02925902679954273,0.05890850681453358,8
gaussian,gaussian:sigma=8,20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.38788693938227625,0.3462482066084475,0.02925902679954273,0.07089775957337147,8
gaussian,gaussian:sigma=8,20260831,c24-42,xcmzfsbd9t,0.571066730416686,0.41697247587200875,0.4790022767834362,0.15409425454467723,0.09206445363324978,8
gaussian,gaussian:sigma=8,20260901,c24-42,xcmzfsbd9t,0.571066730416686,0.41697247587200875,0.4860175174910297,0.15409425454467723,0.08504921292565626,8
gaussian,gaussian:sigma=8,20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.41697247587200875,0.4992838522361299,0.15409425454467723,0.07178287818055606,8
gaussian,gaussian:sigma=8,20260831,c24-43,xcmzfsbd9t,0.570713213554925,0.4726988500304557,0.5007746221770996,0.0980143635244693,0.06993859137782543,8
gaussian,gaussian:sigma=8,20260901,c24-43,xcmzfsbd9t,0.570713213554925,0.4726988500304557,0.5452978510228148,0.0980143635244693,0.025415362532110186,8
gaussian,gaussian:sigma=8,20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.4726988500304557,0.5343309199542616,0.0980143635244693,0.03638229360066336,8
gaussian,gaussian:sigma=8,20260831,c24-44,xcmzfsbd9t,0.583706801453634,0.3875594457746677,0.48337775703639396,0.19614735567896624,0.10032904441724,8
gaussian,gaussian:sigma=8,20260901,c24-44,xcmzfsbd9t,0.583706801453634,0.3875594457746677,0.4393652963634209,0.19614735567896624,0.14434150509021304,8
gaussian,gaussian:sigma=8,20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.3875594457746677,0.5245810717969878,0.19614735567896624,0.0591257296566462,8
gaussian,gaussian:sigma=8,20260831,c24-45,xcmzfsbd9t,0.666335176488954,0.7209275544194982,0.750594783024096,0.05459237793054417,0.08425960653514197,8
gaussian,gaussian:sigma=8,20260901,c24-45,xcmzfsbd9t,0.666335176488954,0.7209275544194982,0.7326154650620459,0.05459237793054417,0.06628028857309187,8
gaussian,gaussian:sigma=8,20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.7209275544194982,0.7082530981056564,0.05459237793054417,0.04191792161670238,8
gaussian,gaussian:sigma=8,20260831,c24-46,xcmzfsbd9t,0.513368954261647,0.5057539711458755,0.5605394004471487,0.007614983115771468,0.0471704461855017,8
gaussian,gaussian:sigma=8,20260901,c24-46,xcmzfsbd9t,0.513368954261647,0.5057539711458755,0.591981383843249,0.007614983115771468,0.07861242958160208,8
gaussian,gaussian:sigma=8,20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.5057539711458755,0.5704677572020417,0.007614983115771468,0.05709880294039471,8
gaussian,gaussian:sigma=8,20260831,c24-47,xcmzfsbd9t,0.910123015022318,0.931552841067284,0.8389385806674123,0.021429826044966016,0.07118443435490562,8
gaussian,gaussian:sigma=8,20260901,c24-47,xcmzfsbd9t,0.910123015022318,0.931552841067284,0.8478281328065878,0.021429826044966016,0.06229488221573021,8
gaussian,gaussian:sigma=8,20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.931552841067284,0.8555753258139904,0.021429826044966016,0.05454768920832753,8
gaussian,gaussian:sigma=8,20260831,c24-48,xcmzfsbd9t,0.569518941751053,0.5165567506911205,0.6767722808376243,0.052962191059932495,0.10725333908657131,8
gaussian,gaussian:sigma=8,20260901,c24-48,xcmzfsbd9t,0.569518941751053,0.5165567506911205,0.696791961222839,0.052962191059932495,0.12727301947178604,8
gaussian,gaussian:sigma=8,20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.5165567506911205,0.7241515178077005,0.052962191059932495,0.15463257605664749,8
gaussian,gaussian:sigma=8,20260831,c24-49,xcmzfsbd9t,0.690083469697444,0.5644239483556032,0.5372616680852118,0.12565952134184089,0.15282180161223224,8
gaussian,gaussian:sigma=8,20260901,c24-49,xcmzfsbd9t,0.690083469697444,0.5644239483556032,0.5641344750532864,0.12565952134184089,0.12594899464415765,8
gaussian,gaussian:sigma=8,20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.5644239483556032,0.5202221219845666,0.12565952134184089,0.16986134771287742,8
gaussian,gaussian:sigma=8,20260831,c24-50,xcmzfsbd9t,0.553234752280027,0.45906246568350795,0.4633229256992021,0.0941722865965191,0.08991182658082497,8
gaussian,gaussian:sigma=8,20260901,c24-50,xcmzfsbd9t,0.553234752280027,0.45906246568350795,0.48275429884536925,0.0941722865965191,0.07048045343465781,8
gaussian,gaussian:sigma=8,20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.45906246568350795,0.4365311097720321,0.0941722865965191,0.11670364250799498,8
gaussian,gaussian:sigma=8,20260831,c24-51,xcmzfsbd9t,0.498609062733314,0.2996987748911521,0.39749347824576137,0.19891028784216191,0.10111558448755265,8
gaussian,gaussian:sigma=8,20260901,c24-51,xcmzfsbd9t,0.498609062733314,0.2996987748911521,0.39872301918328246,0.19891028784216191,0.09988604355003156,8
gaussian,gaussian:sigma=8,20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.2996987748911521,0.35229029203639195,0.19891028784216191,0.14631877069692206,8
gaussian,gaussian:sigma=8,20260831,c24-52,xcmzfsbd9t,0.477787792468291,0.3758100326750014,0.379743019083076,0.1019777597932896,0.098044773385215,8
gaussian,gaussian:sigma=8,20260901,c24-52,xcmzfsbd9t,0.477787792468291,0.3758100326750014,0.4121016178899041,0.1019777597932896,0.06568617457838688,8
gaussian,gaussian:sigma=8,20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.3758100326750014,0.3968588318397948,0.1019777597932896,0.0809289606284962,8
gaussian,gaussian:sigma=8,20260831,c24-53,xcmzfsbd9t,0.458846761338299,0.29466431286852346,0.3740614317830571,0.16418244846977553,0.08478532955524187,8
gaussian,gaussian:sigma=8,20260901,c24-53,xcmzfsbd9t,0.458846761338299,0.29466431286852346,0.39568114052783493,0.16418244846977553,0.06316562081046406,8
gaussian,gaussian:sigma=8,20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.29466431286852346,0.3511585660007311,0.16418244846977553,0.1076881953375679,8
gaussian,gaussian:sigma=8,20260831,c24-54,xcmzfsbd9t,0.562628700358776,0.29784808948846636,0.4136947470826347,0.26478061087030963,0.14893395327614128,8
gaussian,gaussian:sigma=8,20260901,c24-54,xcmzfsbd9t,0.562628700358776,0.29784808948846636,0.4114852540266081,0.26478061087030963,0.15114344633216786,8
gaussian,gaussian:sigma=8,20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.29784808948846636,0.467080183817988,0.26478061087030963,0.095548516540788,8
gaussian,gaussian:sigma=8,20260831,c24-55,xcmzfsbd9t,0.482406325858157,0.07580152440006627,0.3799827359788145,0.40660480145809075,0.10242358987934252,8
gaussian,gaussian:sigma=8,20260901,c24-55,xcmzfsbd9t,0.482406325858157,0.07580152440006627,0.29631891378602604,0.40660480145809075,0.18608741207213098,8
gaussian,gaussian:sigma=8,20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.07580152440006627,0.3651467115345807,0.40660480145809075,0.11725961432357629,8
gaussian,gaussian:sigma=8,20260831,c24-56,xcmzfsbd9t,0.436047818634614,0.1083274252134101,0.3669882377253077,0.3277203934212039,0.0690595809093063,8
gaussian,gaussian:sigma=8,20260901,c24-56,xcmzfsbd9t,0.436047818634614,0.1083274252134101,0.35902861985048623,0.3277203934212039,0.07701919878412777,8
gaussian,gaussian:sigma=8,20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.1083274252134101,0.3785045624413428,0.3277203934212039,0.05754325619327122,8
gaussian,gaussian:sigma=8,20260831,c24-57,xcmzfsbd9t,0.493553919099703,0.5535106235647853,0.5333478386267569,0.05995670446508233,0.03979391952705397,8
gaussian,gaussian:sigma=8,20260901,c24-57,xcmzfsbd9t,0.493553919099703,0.5535106235647853,0.5539277588672726,0.05995670446508233,0.06037383976756966,8
gaussian,gaussian:sigma=8,20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.5535106235647853,0.578774442596968,0.05995670446508233,0.085220523497265,8
gaussian,gaussian:sigma=8,20260831,c24-58,xcmzfsbd9t,0.498225637949229,0.3712161140686323,0.567955849728906,0.12700952388059672,0.06973021177967698,8
gaussian,gaussian:sigma=8,20260901,c24-58,xcmzfsbd9t,0.498225637949229,0.3712161140686323,0.5723196578375777,0.12700952388059672,0.07409401988834863,8
gaussian,gaussian:sigma=8,20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.3712161140686323,0.5870034204193797,0.12700952388059672,0.08877778247015067,8
gaussian,gaussian:sigma=8,20260831,c24-59,xcmzfsbd9t,0.539892662348069,0.44116394326415814,0.5679677726581613,0.09872871908391084,0.028075110310092355,8
gaussian,gaussian:sigma=8,20260901,c24-59,xcmzfsbd9t,0.539892662348069,0.44116394326415814,0.586553781075736,0.09872871908391084,0.046661118727666984,8
gaussian,gaussian:sigma=8,20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.44116394326415814,0.5735393554983923,0.09872871908391084,0.033646693150323315,8
gaussian,gaussian:sigma=6,20260831,c16-1,yfxyg8jm46,0.444468726489302,0.6476510910736004,0.6696933011430423,0.2031823645842984,0.22522457465374024,16
gaussian,gaussian:sigma=6,20260901,c16-1,yfxyg8jm46,0.444468726489302,0.6476510910736004,0.6091947366222479,0.2031823645842984,0.16472601013294585,32
gaussian,gaussian:sigma=6,20260902,c16-1,yfxyg8jm46,0.444468726489302,0.6476510910736004,0.6577533577887356,0.2031823645842984,0.21328463129943354,8
gaussian,gaussian:sigma=6,20260831,c16-2,yfxyg8jm46,0.511961575631382,0.5993523412399535,0.6429674298572852,0.08739076560857151,0.13100585422590316,16
gaussian,gaussian:sigma=6,20260901,c16-2,yfxyg8jm46,0.511961575631382,0.5993523412399535,0.5565800396181525,0.08739076560857151,0.044618463986770496,32
gaussian,gaussian:sigma=6,20260902,c16-2,yfxyg8jm46,0.511961575631382,0.5993523412399535,0.5997423328362161,0.08739076560857151,0.08778075720483414,8
gaussian,gaussian:sigma=6,20260831,c16-3,yfxyg8jm46,0.400491101292314,0.5702793654345379,0.6186453523583518,0.16978826414222392,0.2181542510660378,16
gaussian,gaussian:sigma=6,20260901,c16-3,yfxyg8jm46,0.400491101292314,0.5702793654345379,0.6493924043179975,0.16978826414222392,0.24890130302568347,32
gaussian,gaussian:sigma=6,20260902,c16-3,yfxyg8jm46,0.400491101292314,0.5702793654345379,0.5922106147663136,0.16978826414222392,0.19171951347399963,8
gaussian,gaussian:sigma=6,20260831,c16-4,yfxyg8jm46,0.439304457925147,0.6954314780964181,0.7714394107902262,0.25612702017127115,0.33213495286507916,16
gaussian,gaussian:sigma=6,20260901,c16-4,yfxyg8jm46,0.439304457925147,0.6954314780964181,0.7491292679624404,0.25612702017127115,0.3098248100372934,32
gaussian,gaussian:sigma=6,20260902,c16-4,yfxyg8jm46,0.439304457925147,0.6954314780964181,0.7435186551556845,0.25612702017127115,0.3042141972305375,8
gaussian,gaussian:sigma=6,20260831,c16-5,yfxyg8jm46,0.563995358728672,0.7309413540139641,0.7426222143545365,0.16694599528529208,0.17862685562586444,16
gaussian,gaussian:sigma=6,20260901,c16-5,yfxyg8jm46,0.563995358728672,0.7309413540139641,0.7154206586492182,0.16694599528529208,0.1514252999205462,32
gaussian,gaussian:sigma=6,20260902,c16-5,yfxyg8jm46,0.563995358728672,0.7309413540139641,0.7254031185649279,0.16694599528529208,0.16140775983625588,8
gaussian,gaussian:sigma=6,20260831,c16-6,yfxyg8jm46,0.457683022543633,0.6720301054381973,0.7012917318316835,0.21434708289456428,0.24360870928805045,16
gaussian,gaussian:sigma=6,20260901,c16-6,yfxyg8jm46,0.457683022543633,0.6720301054381973,0.652617466709601,0.21434708289456428,0.19493444416596795,32
gaussian,gaussian:sigma=6,20260902,c16-6,yfxyg8jm46,0.457683022543633,0.6720301054381973,0.6870727686582307,0.21434708289456428,0.22938974611459773,8
gaussian,gaussian:sigma=6,20260831,c16-7,yfxyg8jm46,0.44267557597347,0.5235003779026858,0.556652319076576,0.08082480192921576,0.11397674310310596,16
gaussian,gaussian:sigma=6,20260901,c16-7,yfxyg8jm46,0.44267557597347,0.5235003779026858,0.519368424981623,0.08082480192921576,0.07669284900815293,32
gaussian,gaussian:sigma=6,20260902,c16-7,yfxyg8jm46,0.44267557597347,0.5235003779026858,0.5539464141620004,0.08082480192921576,0.1112708381885304,8
gaussian,gaussian:sigma=6,20260831,c16-8,yfxyg8jm46,0.454569236016195,0.4073384648672254,0.46647002874516796,0.047230771148969564,0.011900792728972986,16
gaussian,gaussian:sigma=6,20260901,c16-8,yfxyg8jm46,0.454569236016195,0.4073384648672254,0.48208987250091606,0.047230771148969564,0.027520636484721084,32
gaussian,gaussian:sigma=6,20260902,c16-8,yfxyg8jm46,0.454569236016195,0.4073384648672254,0.44794930662786275,0.047230771148969564,0.006619929388332224,8
gaussian,gaussian:sigma=6,20260831,c16-9,yfxyg8jm46,0.375704024050602,0.4422470267397143,0.5213410923627313,0.06654300268911228,0.1456370683121293,16
gaussian,gaussian:sigma=6,20260901,c16-9,yfxyg8jm46,0.375704024050602,0.4422470267397143,0.4289527789304069,0.06654300268911228,0.053248754879804905,32
gaussian,gaussian:sigma=6,20260902,c16-9,yfxyg8jm46,0.375704024050602,0.4422470267397143,0.4790400871889905,0.06654300268911228,0.1033360631383885,8
gaussian,gaussian:sigma=6,20260831,c16-10,yfxyg8jm46,0.510599396164095,0.563919962368435,0.6108880624208897,0.05332056620434,0.10028866625679467,16
gaussian,gaussian:sigma=6,20260901,c16-10,yfxyg8jm46,0.510599396164095,0.563919962368435,0.5875150789698029,0.05332056620434,0.07691568280570793,32
gaussian,gaussian:sigma=6,20260902,c16-10,yfxyg8jm46,0.510599396164095,0.563919962368435,0.619773734867121,0.05332056620434,0.10917433870302595,8
gaussian,gaussian:sigma=6,20260831,c16-11,yfxyg8jm46,0.47136671125847,0.5740885611122086,0.604540576996449,0.10272184985373861,0.133173865737979,16
gaussian,gaussian:sigma=6,20260901,c16-11,yfxyg8jm46,0.47136671125847,0.5740885611122086,0.6368434829668348,0.10272184985373861,0.16547677170836478,32
gaussian,gaussian:sigma=6,20260902,c16-11,yfxyg8jm46,0.47136671125847,0.5740885611122086,0.5730229662437242,0.10272184985373861,0.10165625498525416,8
gaussian,gaussian:sigma=6,20260831,c16-12,yfxyg8jm46,0.558423114191586,0.6193997513444245,0.6657800600657553,0.06097663715283852,0.10735694587416933,16
gaussian,gaussian:sigma=6,20260901,c16-12,yfxyg8jm46,0.558423114191586,0.6193997513444245,0.673591524352727,0.06097663715283852,0.11516841016114099,32
