outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-35,xcmzfsbd9t,0.76410489643262203,0.72867906093597412,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-36,xcmzfsbd9t,0.71338876662420603,0.72293168306350708,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-37,xcmzfsbd9t,0.72187932804519195,0.73431634902954102,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-39,xcmzfsbd9t,0.46689801294413302,0.47543874382972717,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-40,xcmzfsbd9t,0.45535028629656399,0.44629046320915222,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-41,xcmzfsbd9t,0.41714596618181898,0.48579862713813782,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-42,xcmzfsbd9t,0.57106673041668599,0.58589613437652588,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-43,xcmzfsbd9t,0.57071321355492499,0.57632851600646973,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-44,xcmzfsbd9t,0.58370680145363396,0.59605193138122559,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-45,xcmzfsbd9t,0.66633517648895402,0.69389867782592773,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-46,xcmzfsbd9t,0.51336895426164697,0.58560609817504883,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-47,xcmzfsbd9t,0.91012301502231796,0.81287217140197754,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-48,xcmzfsbd9t,0.569518941751053,0.67863500118255615,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-49,xcmzfsbd9t,0.69008346969744405,0.55276274681091309,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-50,xcmzfsbd9t,0.55323475228002705,0.42020842432975769,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-51,xcmzfsbd9t,0.49860906273331401,0.30758160352706909,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-52,xcmzfsbd9t,0.47778779246829101,0.31924065947532654,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-53,xcmzfsbd9t,0.45884676133829899,0.31657400727272034,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-54,xcmzfsbd9t,0.56262870035877599,0.53106772899627686,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-55,xcmzfsbd9t,0.48240632585815701,0.42809858918190002,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-56,xcmzfsbd9t,0.436047818634614,0.49035003781318665,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-57,xcmzfsbd9t,0.49355391909970298,0.54642790555953979,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-58,xcmzfsbd9t,0.49822563794922903,0.5997084379196167,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260812,c24-59,xcmzfsbd9t,0.53989266234806899,0.61936402320861816,aa27e8681aeed0592b3e121f49c55107f064bdf85de9a93e718310ece954834d,b30598a5b617d14dc996e9e93da2f8acd1cfa91eed922646f481caf1dd03b554,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-2,xcmzfsbd9t,0.394679692092477,0.69204366207122803,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-3,xcmzfsbd9t,0.46907369188683001,0.66382360458374023,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-5,xcmzfsbd9t,0.58781789899010095,0.62571918964385986,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-6,xcmzfsbd9t,0.55158273270277103,0.83273786306381226,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-6t,xcmzfsbd9t,0.50155045378493002,0.42721131443977356,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-7,xcmzfsbd9t,0.47397220534055301,0.44692471623420715,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-8,xcmzfsbd9t,0.40964300421744598,0.20947274565696716,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-8t,xcmzfsbd9t,0.60479019279138602,0.52728533744812012,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-9,xcmzfsbd9t,0.47042605934625398,0.3854013979434967,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-9t,xcmzfsbd9t,0.52694189289107396,0.32651355862617493,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-10,xcmzfsbd9t,0.56684613275690099,0.67743861675262451,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-10t,xcmzfsbd9t,0.67978445772411999,0.62107354402542114,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-11,xcmzfsbd9t,0.61607839317193003,0.67973750829696655,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-11t,xcmzfsbd9t,1.0719562386128001,0.92112314701080322,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-12,xcmzfsbd9t,0.56264418365326996,0.64972221851348877,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-12t,xcmzfsbd9t,0.81790191762029596,0.85708004236221313,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-13,xcmzfsbd9t,0.93165650869285699,1.1398336887359619,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-14,xcmzfsbd9t,1.04096600697335,1.211517333984375,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-15,xcmzfsbd9t,0.91068607274707103,1.372666597366333,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-16,xcmzfsbd9t,1.0140450222009101,0.97295618057250977,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-17,xcmzfsbd9t,1.0221206199018,0.79310327768325806,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-18,xcmzfsbd9t,1.04690645184663,1.0371270179748535,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-20,xcmzfsbd9t,0.93579950462537498,1.0959439277648926,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-21,xcmzfsbd9t,1.01493695603565,0.92571961879730225,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-24,xcmzfsbd9t,0.76866329659424704,0.78606975078582764,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-25,xcmzfsbd9t,0.80733746975498,0.7139662504196167,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-26,xcmzfsbd9t,0.51492690448932799,0.69074141979217529,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-27,xcmzfsbd9t,0.538620514568805,0.56579452753067017,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-28,xcmzfsbd9t,0.57358568919950403,0.57420271635055542,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-29,xcmzfsbd9t,1.0761874909978899,0.77526271343231201,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-30,xcmzfsbd9t,0.97610233737154894,1.0274231433868408,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-31,xcmzfsbd9t,0.97521024649745103,1.1121110916137695,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-32,xcmzfsbd9t,0.406279924863435,0.52226924896240234,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-33,xcmzfsbd9t,0.43634558808616902,0.57684218883514404,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-34,xcmzfsbd9t,0.53445251078399703,0.52587783336639404,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-35,xcmzfsbd9t,0.76410489643262203,0.69750213623046875,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-36,xcmzfsbd9t,0.71338876662420603,0.71655285358428955,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-37,xcmzfsbd9t,0.72187932804519195,0.78371214866638184,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-39,xcmzfsbd9t,0.46689801294413302,0.38185366988182068,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-40,xcmzfsbd9t,0.45535028629656399,0.38132396340370178,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-41,xcmzfsbd9t,0.41714596618181898,0.3982442319393158,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-42,xcmzfsbd9t,0.57106673041668599,0.5087883472442627,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-43,xcmzfsbd9t,0.57071321355492499,0.53518128395080566,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-44,xcmzfsbd9t,0.58370680145363396,0.49822759628295898,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-45,xcmzfsbd9t,0.66633517648895402,0.70184326171875,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-46,xcmzfsbd9t,0.51336895426164697,0.57137095928192139,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-47,xcmzfsbd9t,0.91012301502231796,0.84724807739257812,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-48,xcmzfsbd9t,0.569518941751053,0.66404604911804199,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-49,xcmzfsbd9t,0.69008346969744405,0.61537706851959229,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
xcmzfsbd9t,stratified_shuffled_teacher,20260813,c24-50,xcmzfsbd9t,0.55323475228002705,0.40890517830848694,81860dca29e1f793a5eb6bdda3a6cc34d937b24119e52b8b750489990b1df5b4,4a001c94fe9c00c607c5dcdcdea1609bb9d24599becef0a00d97aaf78f8592da,ad68fc8981559bedd08de012b041064648d229b9e93741f2e20003bac5ef4c07
