fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,3,0.046897461259479065,247.57235717773438,262.8702392578125,15.297882080078125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,4,0.06240685789647214,249.8393096923828,262.8702392578125,13.030929565429688,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,5,0.07828772392570613,252.98971557617188,262.8702392578125,9.880523681640625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,6,0.09398175623694913,254.17666625976562,262.8702392578125,8.693572998046875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,7,0.1094911528739422,253.67747497558594,262.8702392578125,9.192764282226562,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,8,0.12500054951093528,253.3863525390625,262.8702392578125,9.48388671875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,9,0.14050994614792836,257.61700439453125,262.8702392578125,5.25323486328125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,10,0.15601934278492144,256.5628356933594,262.8702392578125,6.307403564453125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,11,0.1719002088141554,255.23126220703125,262.8702392578125,7.63897705078125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,12,0.1875942411253984,253.7332305908203,262.8702392578125,9.137008666992188,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,13,0.2032882734366414,252.31008911132812,262.8702392578125,10.560150146484375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,14,0.2189823057478844,250.96925354003906,262.8702392578125,11.900985717773438,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,CENTER_FIRST,15,0.2346763380591274,249.32968139648438,262.8702392578125,13.540557861328125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,0,0.0,234.27476501464844,262.8702392578125,28.595474243164062,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,1,0.015509396636993076,232.28335571289062,262.8702392578125,30.586883544921875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,2,0.031018793273986153,220.1212921142578,262.8702392578125,42.74894714355469,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,3,0.04652818991097923,219.51519775390625,262.8702392578125,43.35504150390625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,4,0.062037586547972305,219.125244140625,262.8702392578125,43.7449951171875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,5,0.0777316188592153,238.19180297851562,262.8702392578125,24.678436279296875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,6,0.09342565117045828,234.30844116210938,262.8702392578125,28.561798095703125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,7,0.10911968348170129,233.18528747558594,262.8702392578125,29.684951782226562,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,8,0.12462908011869436,234.22267150878906,262.8702392578125,28.647567749023438,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,9,0.14032311242993736,234.34182739257812,262.8702392578125,28.528411865234375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,10,0.15583250906693044,233.80685424804688,262.8702392578125,29.063385009765625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,11,0.1717133750961644,233.7794189453125,262.8702392578125,29.0908203125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,12,0.1874074074074074,232.4283447265625,262.8702392578125,30.44189453125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,13,0.2029168040444005,232.51239013671875,262.8702392578125,30.35784912109375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,14,0.2186108363556435,232.36529541015625,262.8702392578125,30.50494384765625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,15,0.2343048686668865,232.4899139404297,262.8702392578125,30.380325317382812,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,GEOMETRY_SPREAD,16,0.2499989009781295,233.38821411132812,262.8702392578125,29.482025146484375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,0.0,234.27476501464844,262.8702392578125,28.595474243164062,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,1,0.015509396636993076,232.28335571289062,262.8702392578125,30.586883544921875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,2,0.03120342894823607,224.86566162109375,262.8702392578125,38.00457763671875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,3,0.04671282558522915,224.37008666992188,262.8702392578125,38.500152587890625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,4,0.06240685789647214,226.704833984375,262.8702392578125,36.1654052734375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,5,0.07791625453346522,227.88320922851562,262.8702392578125,34.987030029296875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,6,0.0934256511704583,227.54641723632812,262.8702392578125,35.323822021484375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,7,0.10911968348170129,224.9950408935547,262.8702392578125,37.87519836425781,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,8,0.12462908011869436,224.14849853515625,262.8702392578125,38.72174072265625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,9,0.14013847675568744,222.85202026367188,262.8702392578125,40.018218994140625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,10,0.15583250906693044,223.41937255859375,262.8702392578125,39.45086669921875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,11,0.17134190570392352,224.6904754638672,262.8702392578125,38.17976379394531,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,12,0.1868513023409166,226.9853057861328,262.8702392578125,35.88493347167969,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,13,0.2025453346521596,226.96710205078125,262.8702392578125,35.90313720703125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,14,0.21805473128915268,229.2183837890625,262.8702392578125,33.65185546875,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,15,0.23374876360039568,229.64022827148438,262.8702392578125,33.230010986328125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,16,0.24925816023738875,231.41610717773438,262.8702392578125,31.454132080078125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,0,0.0,234.27476501464844,262.8702392578125,28.595474243164062,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,0.015509396636993076,223.54518127441406,262.8702392578125,39.32505798339844,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,0.03120342894823607,224.8612060546875,262.8702392578125,38.009033203125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,0.04708429497747005,226.566162109375,262.8702392578125,36.3040771484375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,4,0.06259369161446313,228.20819091796875,262.8702392578125,34.66204833984375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,5,0.0781030882514562,231.77713012695312,262.8702392578125,31.093109130859375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,6,0.0937971205626992,235.08966064453125,262.8702392578125,27.78057861328125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,7,0.10967798659193319,235.43670654296875,262.8702392578125,27.43353271484375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,8,0.12537201890317617,234.94436645507812,262.8702392578125,27.925872802734375,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,9,0.14125288493241014,240.0216064453125,262.8702392578125,22.8486328125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,10,0.15694691724365314,242.11366271972656,262.8702392578125,20.756576538085938,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,11,0.17245631388064622,240.4706573486328,262.8702392578125,22.399581909179688,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,12,0.18815034619188922,239.92330932617188,262.8702392578125,22.946929931640625,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,13,0.20384437850313222,241.37484741210938,262.8702392578125,21.495391845703125,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,14,0.2193537751401253,241.32566833496094,262.8702392578125,21.544570922851562,PREFIX
1,cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,15,0.23486317177711838,249.71702575683594,262.8702392578125,13.153213500976562,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,0,0.0,287.8124084472656,426.5519714355469,138.73956298828125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,1,0.015694032311242993,390.9206848144531,426.5519714355469,35.63128662109375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,2,0.03120342894823607,381.5809020996094,426.5519714355469,44.9710693359375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,3,0.046897461259479065,376.8128967285156,426.5519714355469,49.73907470703125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,4,0.06240685789647214,379.64019775390625,426.5519714355469,46.911773681640625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,5,0.07828772392570613,364.62384033203125,426.5519714355469,61.928131103515625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,6,0.09398175623694913,359.5321960449219,426.5519714355469,67.019775390625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,7,0.1094911528739422,345.450439453125,426.5519714355469,81.10153198242188,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,8,0.12500054951093528,341.9814758300781,426.5519714355469,84.57049560546875,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,9,0.14050994614792836,332.0857238769531,426.5519714355469,94.46624755859375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,10,0.15601934278492144,330.7011413574219,426.5519714355469,95.850830078125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,11,0.1719002088141554,326.85015869140625,426.5519714355469,99.70181274414062,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,12,0.1875942411253984,326.72686767578125,426.5519714355469,99.82510375976562,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,13,0.2032882734366414,324.2774658203125,426.5519714355469,102.27450561523438,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,14,0.2189823057478844,322.78216552734375,426.5519714355469,103.76980590820312,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,CENTER_FIRST,15,0.2346763380591274,320.9179992675781,426.5519714355469,105.63397216796875,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,0,0.0,287.8124084472656,426.5519714355469,138.73956298828125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,1,0.015509396636993076,283.4588928222656,426.5519714355469,143.09307861328125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,2,0.031018793273986153,265.69158935546875,426.5519714355469,160.86038208007812,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,3,0.04652818991097923,267.12713623046875,426.5519714355469,159.42483520507812,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,4,0.062037586547972305,271.1627197265625,426.5519714355469,155.38925170898438,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,5,0.0777316188592153,312.59393310546875,426.5519714355469,113.95803833007812,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,6,0.09342565117045828,316.57830810546875,426.5519714355469,109.97366333007812,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,7,0.10911968348170129,314.3713073730469,426.5519714355469,112.1806640625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,8,0.12462908011869436,310.49163818359375,426.5519714355469,116.06033325195312,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,9,0.14032311242993736,309.70465087890625,426.5519714355469,116.84732055664062,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,10,0.15583250906693044,307.13848876953125,426.5519714355469,119.41348266601562,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,11,0.1717133750961644,308.0249938964844,426.5519714355469,118.5269775390625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,12,0.1874074074074074,304.73828125,426.5519714355469,121.81369018554688,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,13,0.2029168040444005,307.1549987792969,426.5519714355469,119.39697265625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,14,0.2186108363556435,306.79443359375,426.5519714355469,119.75753784179688,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,15,0.2343048686668865,305.75836181640625,426.5519714355469,120.79360961914062,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,GEOMETRY_SPREAD,16,0.2499989009781295,306.4097900390625,426.5519714355469,120.14218139648438,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,0,0.0,287.8124084472656,426.5519714355469,138.73956298828125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,1,0.015509396636993076,283.4588928222656,426.5519714355469,143.09307861328125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,2,0.03120342894823607,294.512939453125,426.5519714355469,132.03903198242188,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,3,0.04671282558522915,287.5390625,426.5519714355469,139.01290893554688,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,4,0.06240685789647214,287.6556396484375,426.5519714355469,138.89633178710938,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,5,0.07791625453346522,288.4044494628906,426.5519714355469,138.14752197265625,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,6,0.0934256511704583,287.43487548828125,426.5519714355469,139.11709594726562,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,7,0.10911968348170129,287.6325378417969,426.5519714355469,138.91943359375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,8,0.12462908011869436,284.57373046875,426.5519714355469,141.97824096679688,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,9,0.14013847675568744,282.2363586425781,426.5519714355469,144.31561279296875,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,10,0.15583250906693044,283.4727783203125,426.5519714355469,143.07919311523438,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,11,0.17134190570392352,282.0310363769531,426.5519714355469,144.52093505859375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,12,0.1868513023409166,282.27825927734375,426.5519714355469,144.27371215820312,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,13,0.2025453346521596,280.5975341796875,426.5519714355469,145.95443725585938,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,14,0.21805473128915268,280.8049011230469,426.5519714355469,145.7470703125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,15,0.23374876360039568,281.08575439453125,426.5519714355469,145.46621704101562,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,SERPENTINE,16,0.24925816023738875,281.00439453125,426.5519714355469,145.54757690429688,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,0,0.0,287.8124084472656,426.5519714355469,138.73956298828125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,1,0.01588086602923398,306.7313232421875,426.5519714355469,119.82064819335938,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,2,0.03157489834047697,311.7904357910156,426.5519714355469,114.76153564453125,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,3,0.04708429497747005,293.46044921875,426.5519714355469,133.09152221679688,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,4,0.06277832728871305,294.7730712890625,426.5519714355469,131.77890014648438,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,5,0.07847235959995605,292.940185546875,426.5519714355469,133.61178588867188,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,6,0.09416639191119905,290.1541442871094,426.5519714355469,136.3978271484375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,7,0.10986042422244205,290.67401123046875,426.5519714355469,135.87796020507812,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,8,0.12555445653368505,291.8127746582031,426.5519714355469,134.73919677734375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,9,0.14106385317067813,290.3610534667969,426.5519714355469,136.19091796875,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,10,0.1565732498076712,289.42730712890625,426.5519714355469,137.12466430664062,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,11,0.17208264644466428,284.71978759765625,426.5519714355469,141.83218383789062,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,12,0.18759204308165736,283.5915222167969,426.5519714355469,142.96044921875,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,13,0.20328607539290036,284.7370910644531,426.5519714355469,141.81488037109375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,14,0.21898010770414336,286.23895263671875,426.5519714355469,140.31301879882812,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,15,0.23448950434113644,289.1169738769531,426.5519714355469,137.43499755859375,PREFIX
1,w68dtmpfyf:q16-19,w68dtmpfyf,cg_09f55d59cd17f987,RANDOM,16,0.24999890097812952,287.2028503417969,426.5519714355469,139.34912109375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,0,0.0,357.4920654296875,413.6101379394531,56.118072509765625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,1,0.015694032311242993,386.6954650878906,413.6101379394531,26.9146728515625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,2,0.03120342894823607,391.68243408203125,413.6101379394531,21.927703857421875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,3,0.046897461259479065,371.1336669921875,413.6101379394531,42.476470947265625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,4,0.06240685789647214,385.51708984375,413.6101379394531,28.093048095703125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,5,0.07828772392570613,385.59228515625,413.6101379394531,28.017852783203125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,6,0.09398175623694913,384.5484924316406,413.6101379394531,29.0616455078125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,7,0.1094911528739422,388.650634765625,413.6101379394531,24.959503173828125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,8,0.12500054951093528,384.7064514160156,413.6101379394531,28.9036865234375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,9,0.14050994614792836,384.14324951171875,413.6101379394531,29.466888427734375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,10,0.15601934278492144,383.186767578125,413.6101379394531,30.423370361328125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,11,0.1719002088141554,381.451416015625,413.6101379394531,32.158721923828125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,12,0.1875942411253984,379.8929748535156,413.6101379394531,33.7171630859375,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,13,0.2032882734366414,379.5723571777344,413.6101379394531,34.03778076171875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,14,0.2189823057478844,379.10430908203125,413.6101379394531,34.505828857421875,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,CENTER_FIRST,15,0.2346763380591274,377.9566955566406,413.6101379394531,35.6534423828125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,0,0.0,357.4920654296875,413.6101379394531,56.118072509765625,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,1,0.015509396636993076,331.2593078613281,413.6101379394531,82.350830078125,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,2,0.031018793273986153,312.0960693359375,413.6101379394531,101.51406860351562,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,3,0.04652818991097923,320.453369140625,413.6101379394531,93.15676879882812,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,4,0.062037586547972305,336.45343017578125,413.6101379394531,77.15670776367188,PREFIX
1,w68dtmpfyf:q16-22,w68dtmpfyf,cg_f845bc31bfb448b3,GEOMETRY_SPREAD,5,0.0777316188592153,347.3403015136719,413.6101379394531,66.26983642578125,PREFIX
