specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
q16-13,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48670006824650069,0.51150007851566648,0.024800010269165784,0.45560288403703969,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-14,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48847473506468309,0.54223172660597208,0.05375699154128899,0.98757380007286022,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-15,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.47385944822658521,0.51470551240445561,0.0408460641778704,0.75038616674031533,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-16,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.4846845414572386,0.51730905658320636,0.032624515125967757,0.59934746076219747,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-17,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.47591524911925859,0.50930769264776155,0.033392443528502957,0.61345513213538205,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-18,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49616755117305877,0.51335921511562566,0.017191663942566882,0.31582937219051904,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-19,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49844599046526783,0.46894735443804547,0.029498636027222358,0.54192169693861614,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-20,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.45319404857308665,0.45372977190285801,0.00053572332977136483,0.0098418142347797537,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-21,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48689003556802241,0.45375865829102807,0.033131377276994334,0.60865906407649295,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-22,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49331098949794566,0.50120278946116759,0.0078917999632219238,0.14498086026833962,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-23,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.47088851650823188,0.47956496894222739,0.0086764524339955074,0.15939577077729639,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-24,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.4853484013791376,0.48287908313026334,0.0024693182488742527,0.04536403427183925,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-25,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.4768382162787822,0.45029635825629272,0.026541858022489484,0.48760250223697238,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-26,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.47593510602432432,0.46760979422965415,0.0083253117946701649,0.15294493925574085,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-27,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48094627478066193,0.48301697801267102,0.0020707032320090857,0.038041047332191012,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-28,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.45053058757520004,0.42783174400840512,0.022698843566794913,0.41700218996261068,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-29,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.4603878617908157,0.46030558491585361,8.2276874962095015e-05,0.0015115147580761997,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-30,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48883858061093849,0.44341107907807609,0.045427501532862402,0.83455210253287315,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-31,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49300109987219476,0.47490471193594619,0.01809638793624857,0.33245012582348726,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-32,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.47690228366247933,0.47226062535443453,0.0046416583080448048,0.085272259523577781,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-33,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48061480097360998,0.4786413696100621,0.001973431363547884,0.036254058402525303,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-34,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.45665965779601181,0.46261832648794632,0.00595866869193451,0.10946715794073325,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-35,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.46510908268610096,0.49356146574058324,0.028452383054482278,0.52270090361477772,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-36,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.47772239758353069,0.46663823819158362,0.011084159391947068,0.20362793931484907,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-37,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.45633236416167844,0.45163371070965747,0.0046986534520209733,0.086319321669513019,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-38,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49739585185052115,0.47167092938481103,0.025724922465710121,0.47259451668771468,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-39,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48809298869845696,0.47845105281116668,0.0096419358872902872,0.17713274108645982,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-40,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49852240009166271,0.47392556053428941,0.024596839557373296,0.45187041936303896,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-41,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.49826234896539284,0.50852382655692208,0.010261477591529233,0.18851438908454274,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-42,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.48718037492441518,0.42996966654987062,0.057210708374544561,1.0510222959726743,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-43,w68dtmpfyf,w68dtmpfyf,normalized_prepeak_auc,F4,0.4902365651856721,0.48010796813038759,0.010128597055284516,0.18607323059757419,0.054433391749885388,100,32,823151f9e6cfa7602edb899f49486db71975214bdce639cc0c1dc437c1779fb9,22d92332c2e50e011661ee946f6f6437b7b213a98ffbd5c53bd463db280bd5cb
q16-1,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.93218749999999995,0.73302644802332861,0.19916105197667133,0.54671181476764175,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-2,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.94593749999999999,0.69441372138962976,0.25152377861037023,0.69045137137253809,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-3,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.0884375000000002,0.84185176643184945,0.24658573356815072,0.67689607258473894,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-4,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.1850004999999999,0.94498230456295451,0.24001819543704539,0.65886769477403695,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-5,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.0631250000000001,1.044287499583898,0.018837500416102104,0.051710331593246062,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-6,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2881250000000002,1.0851528385283187,0.20297216147168151,0.55717359214637985,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-7,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.78062500000000001,0.53716814056483042,0.24345685943516959,0.66830708172310194,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-8,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.84937499999999999,0.59401044316377771,0.25536455683622228,0.70099459161131039,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-9,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.74531250000000004,0.4360065445217588,0.30930595547824125,0.84906771961495919,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-10,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.85421875000000003,0.72517117769148876,0.12904757230851127,0.35424512849233564,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-11,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.93812499999999999,0.71119695282697193,0.22692804717302806,0.62293426982990341,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-12,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.93687500000000001,0.7125574253778737,0.22431757462212631,0.61576832964461159,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-13,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.3409374999999999,1.1908950957896316,0.1500424042103683,0.41187749453923883,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-14,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.28125,1.318150290077297,0.036900290077297004,0.10129402487778838,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-15,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.3121880000000001,1.2325860375789135,0.079601962421086636,0.21851327306403023,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-16,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2989057500000001,1.1446562077149056,0.15424954228509447,0.42342639965388446,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-17,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2167192499999999,1.0960219181714344,0.12069733182856557,0.3313231009109987,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-18,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.3074999999999999,1.1678802950215064,0.13961970497849352,0.38326641443456544,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-19,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.335,0.82324035551136721,0.51175964448863276,1.4048180665163195,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-20,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2096875,0.81931469200185869,0.39037280799814134,1.0716022243224699,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-21,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.27609375,0.79478082470361433,0.4813129252963857,1.3212395709314297,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-22,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2687505000000001,1.0286066162996734,0.24014388370032669,0.65921271835084339,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-23,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2165625,0.87411019724436145,0.34245230275563854,0.94005689391931568,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-24,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2140629999999999,0.8792109265823268,0.33485207341767309,0.91919370238276932,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-25,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.0840625000000002,0.76446914648447672,0.31959335351552343,0.8773073879355423,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-26,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.0631254999999999,0.73428104413901041,0.32884445586098954,0.90270234795254101,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-27,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.1296875,0.93933620663388551,0.19035129336611445,0.52252837593841439,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-28,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.75718750000000001,0.51249539007991918,0.24469210992008084,0.67169793564557234,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-29,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.15359425,0.73418726956042224,0.4194069804395778,1.1513031746247091,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-30,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.0362505000000002,0.70356368233986566,0.33268681766013453,0.91324991521710075,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-31,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.1121874999999999,0.86282025680123309,0.2493672431987668,0.6845315222012931,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-32,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.79093750000000007,0.58153452420313045,0.20940297579686962,0.57482665299970948,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-33,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.80499999999999994,0.66171582989671796,0.14328417010328198,0.39332564217333288,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-34,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.87437500000000001,0.51994163661638315,0.35443336338361686,0.97294579129032588,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-35,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.92156250000000006,0.75902521911020049,0.16253728088979957,0.44617685496594472,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-36,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.91812500000000008,0.77897389254944571,0.13915110745055437,0.38198007956962782,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-37,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.93453125000000004,0.71112471257866139,0.22340653742133865,0.61326746516121955,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-38,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.06953125,0.80095835186790021,0.26857289813209984,0.73725246516775989,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-39,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.1187499999999999,0.90821354374973162,0.21053645625026829,0.57793814066022764,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-40,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.0831255,0.80312584190261871,0.27999965809738125,0.76861976623154915,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-41,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,1.2259374999999999,1.0624766589511516,0.16346084104884828,0.44871209589578154,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-42,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.755,0.53681218052510893,0.21818781947489108,0.59894169849677648,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-43,w68dtmpfyf,w68dtmpfyf,extension_peak_mm,F5,0.92593749999999997,0.86882495499683099,0.05711254500316898,0.15677815925745636,0.36428891162946031,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,6281198ec298c90cf5d5a00fa0b66176d6004a48edb8717f5208899511c8d61c
q16-1,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,352.59879521854515,327.3123387402469,25.286456478298248,0.22065150857049637,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-2,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,343.98124242390691,321.47847102498304,22.502771398923869,0.19636086457787968,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-3,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,356.67605381933026,357.92457404380275,1.248520224472486,0.010894680765059448,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-4,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,363.97561304198081,374.27893959197553,10.303326549994722,0.089907597314077423,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-5,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,372.18598266190946,391.01780007314142,18.831817411231953,0.1643278457967676,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-6,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,358.73800088532261,375.95545142285823,17.217450537535626,0.15024075983543314,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-7,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,335.46296726846123,283.70760558067042,51.75536168779081,0.45162115311900991,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
q16-8,w68dtmpfyf,w68dtmpfyf,slope_u20_u60_mpa_per_mm,F5,352.61425215533285,304.88864683385145,47.725605321481396,0.41645719797326408,114.59906457072525,10,8,17a98d531ab4b27d7ca13adac7b48d61c2cd2500af648463945091373eb00aff,3c9f6f405fd87832943ee58271a8a6ce57ff84b069a57ca46859b0a51a69afa6
