fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,5,0.07828772068023682,225.31979370117188,192.232177734375,33.087615966796875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,6,0.09398175776004791,225.38772583007812,192.232177734375,33.155548095703125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,7,0.10949115455150604,221.54083251953125,192.232177734375,29.30865478515625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,8,0.12500055134296417,223.68826293945312,192.232177734375,31.456085205078125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,9,0.1405099481344223,222.64022827148438,192.232177734375,30.408050537109375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,10,0.15601934492588043,220.9389190673828,192.232177734375,28.706741333007812,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,11,0.17190021276474,224.69699096679688,192.232177734375,32.464813232421875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,12,0.1875942349433899,222.841064453125,192.232177734375,30.60888671875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,13,0.203288272023201,223.321533203125,192.232177734375,31.08935546875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,14,0.21898230910301208,223.47821044921875,192.232177734375,31.24603271484375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,CENTER_FIRST,15,0.234676331281662,223.22650146484375,192.232177734375,30.99432373046875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,0,0.0,190.35264587402344,192.232177734375,1.8795318603515625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,1,0.01550939679145813,206.64459228515625,192.232177734375,14.41241455078125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,2,0.03101879358291626,202.9669189453125,192.232177734375,10.7347412109375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,3,0.04652819037437439,198.4199981689453,192.232177734375,6.1878204345703125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,4,0.06203758716583252,193.92263793945312,192.232177734375,1.690460205078125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,5,0.07773161679506302,214.99868774414062,192.232177734375,22.766510009765625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,6,0.09342564642429352,213.66433715820312,192.232177734375,21.432159423828125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,7,0.10911968350410461,210.1678466796875,192.232177734375,17.9356689453125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,8,0.12462908029556274,205.99313354492188,192.232177734375,13.760955810546875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,9,0.14032310247421265,204.4000244140625,192.232177734375,12.1678466796875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,10,0.15583249926567078,202.9483642578125,192.232177734375,10.7161865234375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,11,0.17171336710453033,201.2198028564453,192.232177734375,8.987625122070312,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,12,0.18740740418434143,199.66326904296875,192.232177734375,7.43109130859375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,13,0.20291680097579956,197.67018127441406,192.232177734375,5.4380035400390625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,14,0.21861083805561066,198.03414916992188,192.232177734375,5.801971435546875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,15,0.23430486023426056,198.19027709960938,192.232177734375,5.958099365234375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,GEOMETRY_SPREAD,16,0.24999889731407166,199.56854248046875,192.232177734375,7.33636474609375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,0,0.0,190.35264587402344,192.232177734375,1.8795318603515625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,1,0.01550939679145813,206.64459228515625,192.232177734375,14.41241455078125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,2,0.03120342828333378,190.47055053710938,192.232177734375,1.761627197265625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,3,0.04671282321214676,188.09864807128906,192.232177734375,4.1335296630859375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,4,0.06240685656666756,186.41842651367188,192.232177734375,5.813751220703125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,5,0.07791624963283539,186.24588012695312,192.232177734375,5.986297607421875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,6,0.09342564642429352,182.45770263671875,192.232177734375,9.77447509765625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,7,0.10911968350410461,183.71913146972656,192.232177734375,8.513046264648438,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,8,0.12462908029556274,185.12371826171875,192.232177734375,7.10845947265625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,9,0.14013847708702087,192.9603271484375,192.232177734375,0.7281494140625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,10,0.15583249926567078,193.19461059570312,192.232177734375,0.962432861328125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,11,0.1713418960571289,193.5926513671875,192.232177734375,1.3604736328125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,12,0.18685129284858704,192.51226806640625,192.232177734375,0.28009033203125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,13,0.20254532992839813,193.39212036132812,192.232177734375,1.159942626953125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,14,0.21805472671985626,194.86892700195312,192.232177734375,2.636749267578125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,15,0.23374876379966736,196.55169677734375,192.232177734375,4.31951904296875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,SERPENTINE,16,0.2492581605911255,196.4808807373047,192.232177734375,4.2487030029296875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,0,0.0,190.35264587402344,192.232177734375,1.8795318603515625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,1,0.01569403149187565,184.95849609375,192.232177734375,7.273681640625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,2,0.03120342828333378,183.48574829101562,192.232177734375,8.746429443359375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,3,0.04671282321214676,194.53167724609375,192.232177734375,2.29949951171875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,4,0.06222222000360489,194.03399658203125,192.232177734375,1.80181884765625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,5,0.07791624963283539,190.91207885742188,192.232177734375,1.320098876953125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,6,0.09342564642429352,194.11959838867188,192.232177734375,1.887420654296875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,7,0.10911968350410461,199.42721557617188,192.232177734375,7.195037841796875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,8,0.12462908029556274,200.69659423828125,192.232177734375,8.46441650390625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,9,0.14032310247421265,200.00123596191406,192.232177734375,7.7690582275390625,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,10,0.15583249926567078,216.129638671875,192.232177734375,23.8974609375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,11,0.1713418960571289,213.69126892089844,192.232177734375,21.459091186523438,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,12,0.18685129284858704,221.50732421875,192.232177734375,29.275146484375,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,13,0.20236068964004517,220.96072387695312,192.232177734375,28.728546142578125,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,14,0.21805472671985626,219.71575927734375,192.232177734375,27.48358154296875,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,15,0.23374876379966736,218.20433044433594,192.232177734375,25.972152709960938,PREFIX
1,yfxyg8jm46:c16-3,yfxyg8jm46,cg_365b15d46b3bc5a9,RANDOM,16,0.2492581605911255,215.69558715820312,192.232177734375,23.463409423828125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,0,0.0,407.7782897949219,475.0516357421875,67.27334594726562,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,1,0.01569403149187565,379.2740478515625,475.0516357421875,95.777587890625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,2,0.03120342828333378,418.6347351074219,475.0516357421875,56.416900634765625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,3,0.04689745977520943,418.0711975097656,475.0516357421875,56.980438232421875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,4,0.06240685656666756,390.1008605957031,475.0516357421875,84.95077514648438,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,5,0.07828772068023682,394.3800048828125,475.0516357421875,80.671630859375,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,6,0.09398175776004791,388.8288879394531,475.0516357421875,86.22274780273438,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,7,0.10949115455150604,395.5001220703125,475.0516357421875,79.551513671875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,8,0.12500055134296417,399.1349792480469,475.0516357421875,75.91665649414062,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,9,0.1405099481344223,399.4328308105469,475.0516357421875,75.61880493164062,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,10,0.15601934492588043,402.21697998046875,475.0516357421875,72.83465576171875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,11,0.17190021276474,404.8498229980469,475.0516357421875,70.20181274414062,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,12,0.1875942349433899,399.39373779296875,475.0516357421875,75.65789794921875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,13,0.203288272023201,397.1008605957031,475.0516357421875,77.95077514648438,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,14,0.21898230910301208,399.6376647949219,475.0516357421875,75.41397094726562,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,CENTER_FIRST,15,0.234676331281662,399.3417053222656,475.0516357421875,75.70993041992188,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,0,0.0,407.7782897949219,475.0516357421875,67.27334594726562,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,1,0.01550939679145813,346.384033203125,475.0516357421875,128.6676025390625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,2,0.03101879358291626,323.7918701171875,475.0516357421875,151.259765625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,3,0.04652819037437439,295.119140625,475.0516357421875,179.9324951171875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,4,0.06203758716583252,303.7373962402344,475.0516357421875,171.31423950195312,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,5,0.07773161679506302,312.4873352050781,475.0516357421875,162.56430053710938,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,6,0.09342564642429352,327.5882873535156,475.0516357421875,147.46334838867188,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,7,0.10911968350410461,326.4962463378906,475.0516357421875,148.55538940429688,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,8,0.12462908029556274,331.07623291015625,475.0516357421875,143.97540283203125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,9,0.14032310247421265,335.53900146484375,475.0516357421875,139.51263427734375,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,10,0.15583249926567078,341.4436340332031,475.0516357421875,133.60800170898438,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,11,0.17171336710453033,335.6129150390625,475.0516357421875,139.438720703125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,12,0.18740740418434143,339.1565856933594,475.0516357421875,135.89505004882812,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,13,0.20291680097579956,344.1383056640625,475.0516357421875,130.913330078125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,14,0.21861083805561066,342.372314453125,475.0516357421875,132.6793212890625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,15,0.23430486023426056,342.8683166503906,475.0516357421875,132.18331909179688,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,GEOMETRY_SPREAD,16,0.24999889731407166,341.3181457519531,475.0516357421875,133.73348999023438,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,0,0.0,407.7782897949219,475.0516357421875,67.27334594726562,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,1,0.01550939679145813,346.384033203125,475.0516357421875,128.6676025390625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,2,0.03120342828333378,361.1899719238281,475.0516357421875,113.86166381835938,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,3,0.04671282321214676,373.9782409667969,475.0516357421875,101.07339477539062,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,4,0.06240685656666756,364.32598876953125,475.0516357421875,110.72564697265625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,5,0.07791624963283539,367.7652587890625,475.0516357421875,107.286376953125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,6,0.09342564642429352,372.0498962402344,475.0516357421875,103.00173950195312,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,7,0.10911968350410461,370.519287109375,475.0516357421875,104.5323486328125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,8,0.12462908029556274,346.486083984375,475.0516357421875,128.5655517578125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,9,0.14013847708702087,357.9533386230469,475.0516357421875,117.09829711914062,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,10,0.15583249926567078,358.60845947265625,475.0516357421875,116.44317626953125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,11,0.1713418960571289,362.100830078125,475.0516357421875,112.9508056640625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,12,0.18685129284858704,363.63006591796875,475.0516357421875,111.42156982421875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,13,0.20254532992839813,364.5287170410156,475.0516357421875,110.52291870117188,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,14,0.21805472671985626,369.1991271972656,475.0516357421875,105.85250854492188,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,15,0.23374876379966736,365.27044677734375,475.0516357421875,109.78118896484375,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,SERPENTINE,16,0.2492581605911255,364.6556091308594,475.0516357421875,110.39602661132812,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,0,0.0,407.7782897949219,475.0516357421875,67.27334594726562,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,1,0.01550939679145813,476.9676818847656,475.0516357421875,1.916046142578125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,2,0.03101879358291626,439.28179931640625,475.0516357421875,35.76983642578125,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,3,0.04652819037437439,445.25848388671875,475.0516357421875,29.79315185546875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,4,0.06222222000360489,433.894775390625,475.0516357421875,41.1568603515625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,5,0.07773161679506302,422.8876037597656,475.0516357421875,52.164031982421875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,6,0.09361248463392258,402.88372802734375,475.0516357421875,72.16790771484375,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,7,0.1091218814253807,383.452392578125,475.0516357421875,91.5992431640625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,8,0.12463127821683884,392.6338195800781,475.0516357421875,82.41781616210938,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,9,0.14032530784606934,388.1719665527344,475.0516357421875,86.87966918945312,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,10,0.15583470463752747,388.9930419921875,475.0516357421875,86.05859375,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,11,0.1713441014289856,391.46533203125,475.0516357421875,83.5863037109375,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,12,0.18685349822044373,396.3860168457031,475.0516357421875,78.66561889648438,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,13,0.20236289501190186,397.53924560546875,475.0516357421875,77.51239013671875,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,14,0.21787229180335999,396.333251953125,475.0516357421875,78.7183837890625,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,15,0.23375315964221954,395.9937438964844,475.0516357421875,79.05789184570312,PREFIX
1,yfxyg8jm46:c16-40,yfxyg8jm46,cg_2ebe4aebb2175329,RANDOM,16,0.24926255643367767,397.859130859375,475.0516357421875,77.1925048828125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,0,0.0,231.08853149414062,238.65533447265625,7.566802978515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,1,0.01569403149187565,229.95468139648438,238.65533447265625,8.700653076171875,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,2,0.03120342828333378,257.2919006347656,238.65533447265625,18.636566162109375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,3,0.04689745977520943,250.13858032226562,238.65533447265625,11.483245849609375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,4,0.06240685656666756,245.91632080078125,238.65533447265625,7.260986328125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,5,0.07828772068023682,244.12518310546875,238.65533447265625,5.4698486328125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,6,0.09398175776004791,242.07138061523438,238.65533447265625,3.416046142578125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,7,0.10949115455150604,248.75340270996094,238.65533447265625,10.098068237304688,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,8,0.12500055134296417,245.03854370117188,238.65533447265625,6.383209228515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,9,0.1405099481344223,249.85594177246094,238.65533447265625,11.200607299804688,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,10,0.15601934492588043,249.0220489501953,238.65533447265625,10.366714477539062,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,11,0.17190021276474,247.9019317626953,238.65533447265625,9.246597290039062,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,12,0.1875942349433899,247.54103088378906,238.65533447265625,8.885696411132812,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,13,0.203288272023201,247.34335327148438,238.65533447265625,8.688018798828125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,14,0.21898230910301208,244.74984741210938,238.65533447265625,6.094512939453125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,CENTER_FIRST,15,0.234676331281662,245.27587890625,238.65533447265625,6.62054443359375,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,0,0.0,231.08853149414062,238.65533447265625,7.566802978515625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,1,0.01550939679145813,263.6805419921875,238.65533447265625,25.02520751953125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,2,0.03101879358291626,233.38963317871094,238.65533447265625,5.2657012939453125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,3,0.04652819037437439,219.91006469726562,238.65533447265625,18.745269775390625,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,4,0.06203758716583252,235.36941528320312,238.65533447265625,3.285919189453125,PREFIX
1,yfxyg8jm46:c16-43,yfxyg8jm46,cg_1d554c668d98c3f0,GEOMETRY_SPREAD,5,0.07773161679506302,228.74758911132812,238.65533447265625,9.907745361328125,PREFIX
