specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
yfxyg8jm46:c16-39,yfxyg8jm46,cg_514ca9d914207c05,SERPENTINE,0,234.76339721679688,22.506230014759517,22.923950422307737,27.337254184681395,19.3240966796875,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,218.97291564941406;209.60693359375;210.42100524902344;208.44317626953125;208.63668823242188;207.86041259765625;209.9990997314453;210.6522216796875;211.56134033203125;211.75051879882812;213.10250854492188;213.19091796875;214.14120483398438;215.7987060546875;215.93289184570312;215.93560791015625;215.43930053710938,0,0
yfxyg8jm46:c16-42,yfxyg8jm46,cg_cb9c6f640f08aee7,SERPENTINE,0,322.6684265136719,81.79161788683854,86.17798389307784,102.31667281847916,82.1002197265625,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,232.5269012451172;237.60108947753906;236.9891357421875;238.8066864013672;236.01776123046875;238.9885711669922;241.07980346679688;247.2467803955078;245.87586975097656;242.56346130371094;242.6011962890625;242.9077911376953;243.17855834960938;242.90890502929688;242.39508056640625;242.35177612304688;240.56820678710938,0,0
yfxyg8jm46:c16-5,yfxyg8jm46,cg_7f9fe4a18a151cd4,SERPENTINE,0,270.7127685546875,30.20968238415515,31.101356206806507,37.02560798229968,27.263702392578125,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,298.0861511230469;302.1735534667969;305.2572937011719;301.71990966796875;304.5505676269531;304.0212707519531;302.1153869628906;301.82623291015625;301.5447692871094;298.56304931640625;297.757568359375;299.7948303222656;300.38885498046875;299.8896484375;298.8931579589844;298.337890625;297.9764709472656,0,0
ykhs7s2dck:q8-15,ykhs7s2dck,cg_60c6812942ba2332,SERPENTINE,0,260.08502197265625,17.00968586736491,10.36891462950513,24.308937423761392,29.197006225585938,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,227.91363525390625;265.5344543457031;258.7879943847656;257.34564208984375;255.07366943359375;253.78187561035156;251.65481567382812;253.25534057617188;246.2952423095703;235.47799682617188;235.31414794921875;232.97216796875;232.16531372070312;231.64010620117188;232.02679443359375;231.39019775390625;230.8880157470703,0,0
ykhs7s2dck:q8-2,ykhs7s2dck,cg_93e604617899fa5f,SERPENTINE,0,219.15264892578125,8.407940122438978,20.20285550795095,8.847782346560072,1.759368896484375,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,247.6696014404297;242.06033325195312;237.98764038085938;229.8560333251953;227.58267211914062;227.8321990966797;228.22222900390625;224.4119873046875;219.1218719482422;214.87673950195312;217.4428253173828;221.08651733398438;221.04837036132812;221.78005981445312;224.04010009765625;224.196044921875;220.91201782226562,0,0
ykhs7s2dck:q8-22,ykhs7s2dck,cg_ca08b9786e924e66,SERPENTINE,0,235.01319885253906,16.029021334373002,8.10257793120885,19.159930300437455,12.523635864257812,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,246.84616088867188;244.5257110595703;235.75425720214844;245.2245635986328;254.85910034179688;255.3354949951172;253.066162109375;252.97952270507812;257.04351806640625;256.2927551269531;255.28599548339844;253.45526123046875;253.34564208984375;251.2537841796875;251.35855102539062;250.24575805664062;247.53683471679688,0,0
ykhs7s2dck:q8-33,ykhs7s2dck,cg_a841812423416444,SERPENTINE,0,215.7657928466797,6.792371251640482,9.383603124017963,6.818124272880717,0.1030120849609375,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,209.34573364257812;226.63470458984375;227.60150146484375;224.14569091796875;229.16261291503906;227.9876251220703;226.98536682128906;228.0081787109375;221.90695190429688;218.60269165039062;218.1471710205078;218.08164978027344;218.23367309570312;218.40005493164062;218.04055786132812;217.1585235595703;215.86880493164062,0,0
ykhs7s2dck:q8-34,ykhs7s2dck,cg_f28b9720dbc7e026,SERPENTINE,0,235.4805145263672,10.35831870803808,13.880877497994069,13.034233472442377,10.703659057617188,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,221.7131805419922;266.0102844238281;243.0355224609375;231.81503295898438;233.36756896972656;234.8032989501953;235.5865478515625;242.12681579589844;240.98348999023438;248.94590759277344;252.31900024414062;251.53704833984375;248.12677001953125;248.86705017089844;247.12771606445312;246.47564697265625;246.18417358398438,0,0
ykhs7s2dck:q8-37,ykhs7s2dck,cg_a064df3d047f4519,SERPENTINE,0,248.33407592773438,48.185280964163084,49.77450340726295,60.05690114238574,47.486480712890625,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,298.3736267089844;300.6876525878906;296.0962219238281;297.2745361328125;295.029052734375;298.4556579589844;297.9071044921875;297.00030517578125;295.5058288574219;295.7707214355469;295.78289794921875;294.3238830566406;295.3177490234375;294.784912109375;295.3623352050781;296.63250732421875;295.820556640625,0,0
ykhs7s2dck:q8-8,ykhs7s2dck,cg_8fd87d72a8d71b83,SERPENTINE,0,184.39810180664062,29.875118310804456,27.89507279966752,36.83278280055055,27.830657958984375,16,0.24925816023738873,0.0007418397626112738,0;1;2;3;4;5;6;7;15;14;13;12;11;10;9;8,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23374876360039568;0.24925816023738873,210.7417449951172;214.8203582763672;210.50442504882812;213.044677734375;216.0331268310547;214.84478759765625;212.32473754882812;215.36257934570312;218.03018188476562;224.260009765625;217.2061004638672;214.1483154296875;212.69583129882812;211.16177368164062;211.17742919921875;212.08128356933594;212.228759765625,0,0
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,RANDOM,0,197.97145080566406,10.127227850919644,20.519350762903336,10.353038855558317,0.9032440185546875,16,0.24963017751479288,0.00036982248520711636,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15606508875739647;0.1715976331360947;0.1871301775147929;0.20303254437869825;0.21856508875739647;0.2340976331360947;0.24963017751479288,215.14019775390625;167.75418090820312;180.50994873046875;180.51980590820312;186.76605224609375;189.18136596679688;188.93942260742188;188.60232543945312;188.73458862304688;192.27450561523438;193.06187438964844;190.97979736328125;194.61766052246094;194.74765014648438;193.70025634765625;193.802978515625;198.87469482421875,0,0
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,RANDOM,1,197.97145080566406,16.206967393322103,41.452709310858914,16.488572160167806,1.1264190673828125,16,0.25,0.0,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;53,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0625;0.07840236686390532;0.09430473372781065;0.10983727810650887;0.12536982248520712;0.14090236686390534;0.15643491124260356;0.1723372781065089;0.18786982248520712;0.20340236686390534;0.21893491124260356;0.23446745562130178;0.25,215.14019775390625;130.71205139160156;153.71170043945312;160.74781799316406;166.73753356933594;172.0447998046875;180.53472900390625;201.03775024414062;200.818359375;203.17095947265625;200.7982635498047;200.22811889648438;198.4337158203125;197.833251953125;198.37547302246094;198.80239868164062;199.09786987304688,0,0
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,RANDOM,2,197.97145080566406,9.855973644369453,22.936155872232106,10.113690776937812,1.0308685302734375,16,0.25,0.0,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46;1,0.0;0.015902366863905327;0.03143491124260355;0.04696745562130178;0.0625;0.07803254437869822;0.09356508875739644;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.1715976331360947;0.18750000000000003;0.20303254437869825;0.21856508875739647;0.2344674556213018;0.25,215.14019775390625;171.02130126953125;173.82241821289062;174.35743713378906;179.49984741210938;178.7454071044922;203.6575164794922;204.2675018310547;201.8994140625;203.44839477539062;198.4188232421875;198.4968719482422;200.6665802001953;200.25732421875;199.1461639404297;198.0506591796875;196.94058227539062,0,0
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,RANDOM,3,197.97145080566406,6.953294471876156,11.722228733040172,7.022542671339046,0.2769927978515625,16,0.25,0.0,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015532544378698224;0.03143491124260355;0.04733727810650888;0.0628698224852071;0.07840236686390532;0.09393491124260354;0.10946745562130177;0.125;0.14053254437869822;0.15606508875739644;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23409763313609466;0.25,215.14019775390625;182.00796508789062;192.14083862304688;190.09771728515625;191.29074096679688;188.2652587890625;184.3531494140625;206.2228546142578;204.3743438720703;202.68324279785156;203.46917724609375;201.67230224609375;199.6410369873047;199.73675537109375;198.7744598388672;199.55453491210938;197.6944580078125,0,0
74t7kcdgkr:c8-12,74t7kcdgkr,cg_306e4a499acc46c1,RANDOM,4,197.97145080566406,5.524561052491679,9.421518088797846,6.2623578359389445,2.9511871337890625,16,0.24963017751479288,0.00036982248520711636,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0625;0.07840236686390532;0.09393491124260354;0.10946745562130177;0.125;0.14053254437869822;0.15606508875739644;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23409763313609466;0.24963017751479288,215.14019775390625;210.41659545898438;203.42849731445312;200.744873046875;195.7249755859375;194.17059326171875;204.54727172851562;205.7917022705078;203.83523559570312;205.63845825195312;203.05538940429688;202.90426635742188;200.26605224609375;197.2979736328125;195.7607421875;196.37725830078125;195.020263671875,0,0
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,0,266.5553894042969,90.81483322552509,84.6707271545389,113.62152725628683,91.22677612304688,16,0.24926905673512006,0.0007309432648799352,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015715280194918205;0.03106508875739645;0.04641489731987469;0.06176470588235294;0.07711451444483118;0.09282979463974939;0.10891924817264183;0.12463452836756003;0.13998433693003828;0.1556996171249565;0.1714148973198747;0.18676470588235294;0.2028541594152454;0.21820396797772365;0.23391924817264187;0.24926905673512006,407.0025329589844;296.70440673828125;347.02569580078125;352.78533935546875;352.44696044921875;350.6580810546875;349.73126220703125;354.0841064453125;355.87286376953125;360.56683349609375;362.6876525878906;363.82244873046875;369.8814697265625;372.90771484375;366.7918701171875;353.3292236328125;357.78216552734375,0,0
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,1,266.5553894042969,81.28171902001628,104.20486819210511,96.15858822167645,59.507476806640625,16,0.25,0.0,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;63,0.0;0.015715280194918205;0.03143056038983641;0.046780368952314653;0.06249564914723286;0.07858510268012531;0.09430038287504351;0.10965019143752176;0.12536547163243994;0.1407152801949182;0.15643056038983638;0.17252001392272884;0.1878698224852071;0.2035851026801253;0.21893491124260356;0.23465019143752175;0.25,407.0025329589844;419.53271484375;342.348876953125;313.50750732421875;329.8309631347656;337.17730712890625;340.07501220703125;354.1380310058594;335.8837585449219;335.6528625488281;338.23114013671875;342.7316589355469;345.0769348144531;347.7947082519531;338.4183654785156;337.7073669433594;326.0628662109375,0,0
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,2,266.5553894042969,94.94159251982185,125.45396994070602,111.51034099394298,66.27499389648438,16,0.24963452836756006,0.00036547163243993985,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46;1,0.0;0.015715280194918205;0.03143056038983641;0.046780368952314653;0.06249564914723286;0.07821092934215107;0.09356073790462932;0.10891054646710757;0.1242603550295858;0.13961016359206405;0.15532544378698226;0.17141489731987472;0.18713017751479294;0.2024799860772712;0.21782979463974944;0.2339192481726419;0.24963452836756006,407.0025329589844;394.5066223144531;383.94793701171875;382.39459228515625;385.7890319824219;355.56707763671875;371.6484680175781;356.02813720703125;344.8930358886719;343.8050231933594;347.21661376953125;350.0066833496094;350.3689270019531;349.6287536621094;330.7126159667969;331.7474670410156;332.83038330078125,0,0
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,3,266.5553894042969,104.34036452030828,136.08160999695102,124.13503462528875,79.17868041992188,16,0.24815523842673165,0.0018447615732683498,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015715280194918205;0.03143056038983641;0.047145840584754614;0.06286112077967282;0.07821092934215107;0.09356073790462932;0.10891054646710757;0.1242603550295858;0.13961016359206405;0.1549599721545423;0.17067525234946052;0.18602506091193877;0.20137486947441702;0.2170901496693352;0.23243995823181346;0.24815523842673165,407.0025329589844;404.37969970703125;397.4640197753906;401.67974853515625;400.60614013671875;366.2271423339844;376.64471435546875;384.89996337890625;351.4956970214844;352.09002685546875;351.9900817871094;355.1581115722656;348.145263671875;347.0295715332031;346.5567321777344;344.6083984375;345.73406982421875,0,0
74t7kcdgkr:c8-13,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,4,266.5553894042969,60.013480542638014,58.48049781233684,71.1663812384388,44.611602783203125,16,0.25,0.0,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015715280194918205;0.03143056038983641;0.047145840584754614;0.06323529411764706;0.0793247476505395;0.09467455621301775;0.110024364775496;0.1257396449704142;0.14108945353289246;0.15680473372781067;0.17252001392272887;0.18786982248520712;0.2035851026801253;0.21893491124260356;0.2342847198050818;0.25,407.0025329589844;282.8777770996094;311.7386169433594;297.9010925292969;307.077392578125;320.6669616699219;326.9258728027344;318.9750671386719;326.3123779296875;332.2685546875;336.50537109375;339.4159851074219;343.66461181640625;332.78485107421875;321.15960693359375;321.1545104980469;311.1669921875,0,0
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,0,264.1634521484375,22.901708523902666,30.62197388417622,27.510084073219076,18.433502197265625,16,0.24963017751479288,0.00036982248520711636,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0621301775147929;0.07766272189349112;0.09319526627218934;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15606508875739647;0.1715976331360947;0.1871301775147929;0.20303254437869825;0.21856508875739647;0.2340976331360947;0.24963017751479288,300.3999328613281;226.01019287109375;237.6647186279297;242.20594787597656;248.5809326171875;244.16119384765625;239.04371643066406;241.52146911621094;242.20834350585938;242.95034790039062;240.02346801757812;239.6796417236328;247.42759704589844;249.28860473632812;248.87196350097656;242.3822021484375;245.72994995117188,0,0
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,1,264.1634521484375,20.880389377210264,30.607475416194756,26.942671939466123,24.249130249023438,16,0.25,0.0,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;53,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0625;0.07840236686390532;0.09430473372781065;0.10983727810650887;0.12536982248520712;0.14090236686390534;0.15643491124260356;0.1723372781065089;0.18786982248520712;0.20340236686390534;0.21893491124260356;0.23446745562130178;0.25,300.3999328613281;288.31939697265625;239.21798706054688;227.2222442626953;236.24453735351562;241.23434448242188;247.11512756347656;257.79290771484375;246.25747680664062;249.5795135498047;248.2167205810547;249.7797088623047;249.25840759277344;250.30673217773438;242.2657012939453;240.58441162109375;239.91432189941406,0,0
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,2,264.1634521484375,19.42229655790611,23.80559887406389,26.20966151762291,27.149459838867188,16,0.25,0.0,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46;1,0.0;0.015902366863905327;0.03143491124260355;0.04696745562130178;0.0625;0.07803254437869822;0.09356508875739644;0.10909763313609466;0.1246301775147929;0.14016272189349113;0.15569526627218935;0.1715976331360947;0.18750000000000003;0.20303254437869825;0.21856508875739647;0.2344674556213018;0.25,300.3999328613281;243.52044677734375;239.35403442382812;250.92593383789062;259.6763916015625;242.05960083007812;256.96826171875;244.6223907470703;243.40711975097656;242.93370056152344;244.173828125;245.73385620117188;247.596923828125;246.86111450195312;240.07931518554688;240.51980590820312;237.0139923095703,0,0
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,3,264.1634521484375,12.74439282389082,19.613367114546737,17.195053529457226,17.802642822265625,16,0.25,0.0,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015532544378698224;0.03143491124260355;0.04733727810650888;0.0628698224852071;0.07840236686390532;0.09393491124260354;0.10946745562130177;0.125;0.14053254437869822;0.15606508875739644;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23409763313609466;0.25,300.3999328613281;254.6426544189453;240.33059692382812;255.4190673828125;263.30352783203125;250.46585083007812;256.6670837402344;267.0198059082031;254.2542724609375;253.01077270507812;254.55007934570312;253.74447631835938;251.87185668945312;249.36865234375;248.59893798828125;247.45025634765625;246.36080932617188,0,0
74t7kcdgkr:c8-16,74t7kcdgkr,cg_f6941b7d17a6b65f,RANDOM,4,264.1634521484375,40.48891144250271,46.28851083608774,51.95010071252224,45.844757080078125,16,0.24963017751479288,0.00036982248520711636,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015532544378698224;0.03106508875739645;0.04659763313609468;0.0625;0.07840236686390532;0.09393491124260354;0.10946745562130177;0.125;0.14053254437869822;0.15606508875739644;0.17196745562130178;0.1875;0.20303254437869822;0.21856508875739644;0.23409763313609466;0.24963017751479288,300.3999328613281;202.9832305908203;222.55215454101562;218.03363037109375;224.43711853027344;227.47262573242188;228.2757568359375;222.244384765625;225.6976776123047;226.75167846679688;228.71267700195312;226.63455200195312;229.11428833007812;223.86410522460938;220.98654174804688;223.22897338867188;218.31869506835938,0,0
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,0,163.86158752441406,75.35483069839769,83.37684839967648,89.8544072670012,57.99830627441406,16,0.24926905673512006,0.0007309432648799352,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015715280194918205;0.03106508875739645;0.04641489731987469;0.06176470588235294;0.07711451444483118;0.09282979463974939;0.10891924817264183;0.12463452836756003;0.13998433693003828;0.1556996171249565;0.1714148973198747;0.18676470588235294;0.2028541594152454;0.21820396797772365;0.23391924817264187;0.24926905673512006,264.8455810546875;241.12258911132812;243.1158447265625;239.64346313476562;243.21041870117188;242.91000366210938;236.8802032470703;237.14889526367188;238.86962890625;239.19451904296875;243.39959716796875;246.4586944580078;227.99075317382812;227.00106811523438;227.2520751953125;229.4362030029297;221.85989379882812,0,0
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,1,163.86158752441406,77.68543433758013,89.58671732025199,93.56010245891801,63.49867248535156,16,0.25,0.0,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;63,0.0;0.015715280194918205;0.03143056038983641;0.046780368952314653;0.06249564914723286;0.07858510268012531;0.09430038287504351;0.10965019143752176;0.12536547163243994;0.1407152801949182;0.15643056038983638;0.17252001392272884;0.1878698224852071;0.2035851026801253;0.21893491124260356;0.23465019143752175;0.25,264.8455810546875;248.25723266601562;252.5486297607422;248.12179565429688;250.0442352294922;255.98199462890625;255.36277770996094;233.73806762695312;235.96359252929688;230.15139770507812;233.509521484375;232.03103637695312;231.26231384277344;231.5447540283203;231.0473175048828;230.05734252929688;227.36026000976562,0,0
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,2,163.86158752441406,66.89905479582518,87.3651318803383,80.77834633024901,55.51716613769531,16,0.24963452836756006,0.00036547163243993985,19;30;39;38;58;36;56;27;48;37;45;16;51;60;46;1,0.0;0.015715280194918205;0.03143056038983641;0.046780368952314653;0.06249564914723286;0.07821092934215107;0.09356073790462932;0.10891054646710757;0.1242603550295858;0.13961016359206405;0.15532544378698226;0.17141489731987472;0.18713017751479294;0.2024799860772712;0.21782979463974944;0.2339192481726419;0.24963452836756006,264.8455810546875;250.34271240234375;241.14755249023438;248.34259033203125;229.70681762695312;235.7962188720703;223.15928649902344;223.22482299804688;223.95474243164062;222.33111572265625;220.47796630859375;222.55606079101562;223.06820678710938;221.75982666015625;222.94215393066406;218.67044067382812;219.37875366210938,0,0
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,3,163.86158752441406,66.96926706740967,98.86242277767448,80.32053583572022,53.40507507324219,16,0.24815523842673165,0.0018447615732683498,29;44;20;38;63;28;36;60;55;15;43;27;32;14;48;19,0.0;0.015715280194918205;0.03143056038983641;0.047145840584754614;0.06286112077967282;0.07821092934215107;0.09356073790462932;0.10891054646710757;0.1242603550295858;0.13961016359206405;0.1549599721545423;0.17067525234946052;0.18602506091193877;0.20137486947441702;0.2170901496693352;0.23243995823181346;0.24815523842673165,264.8455810546875;256.26336669921875;266.7445068359375;263.0500793457031;239.70123291015625;232.08412170410156;219.40882873535156;213.9788818359375;215.93917846679688;216.01068115234375;217.23867797851562;217.53988647460938;218.06613159179688;218.44769287109375;217.26388549804688;216.26866149902344;217.26666259765625,0,0
74t7kcdgkr:c8-2,74t7kcdgkr,cg_8ffe4fd6a878d7f3,RANDOM,4,163.86158752441406,70.22705441191765,75.22888394444402,89.17780285552118,75.80299377441406,16,0.25,0.0,57;33;61;46;21;7;56;26;24;5;44;11;62;63;15;58,0.0;0.015715280194918205;0.03143056038983641;0.047145840584754614;0.06323529411764706;0.0793247476505395;0.09467455621301775;0.110024364775496;0.1257396449704142;0.14108945353289246;0.15680473372781067;0.17252001392272887;0.18786982248520712;0.2035851026801253;0.21893491124260356;0.2342847198050818;0.25,264.8455810546875;228.83206176757812;226.54086303710938;236.07406616210938;222.3509521484375;227.23745727539062;228.73512268066406;228.9508056640625;231.31723022460938;232.44468688964844;231.34469604492188;235.7243194580078;239.06747436523438;239.25804138183594;235.9037322998047;236.8755645751953;239.66458129882812,0,0
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,RANDOM,0,263.10400390625,40.45119058862442,43.4806171151352,49.16544306054825,34.85700988769531,16,0.24962962962962962,0.000370370370370382,62;31;55;15;32;49;18;50;24;44;2;35;17;27;61;36,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09342565117045828;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2029168040444005;0.2186108363556435;0.23412023299263657;0.24962962962962962,242.2258758544922;206.33079528808594;215.58474731445312;214.10284423828125;218.51828002929688;220.20623779296875;222.9904327392578;223.22592163085938;225.25241088867188;222.4519500732422;221.5540771484375;221.93063354492188;225.5548858642578;222.6590576171875;230.65890502929688;228.79786682128906;228.2469940185547,0,0
74t7kcdgkr:c8-21,74t7kcdgkr,cg_49d6f1237b716b24,RANDOM,1,263.10400390625,42.646703713175256,27.52413561581072,54.302335732218225,46.622528076171875,16,0.24962962962962965,0.00037037037037035425,34;58;59;20;45;16;36;61;0;2;17;4;26;56;54;44,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24962962962962965,242.2258758544922;233.05484008789062;235.30650329589844;231.84242248535156;225.18597412109375;219.11309814453125;214.00335693359375;215.16070556640625;212.87744140625;213.99581909179688;214.94943237304688;211.7072296142578;213.02474975585938;212.7620849609375;215.2351531982422;216.85147094726562;216.48147583007812,0,0
