method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
nearest,c24-34,xcmzfsbd9t,0.534452510783997,0.5187356000259402,0.015716910758056812,xcmzfsbd9t,32,6258dc6d6d7ce893ec9d2dd8d6d0531d429e33ddc0ff254f55c5bc9579f4ff32,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-35,xcmzfsbd9t,0.764104896432622,0.7664220909027877,0.002317194470165651,xcmzfsbd9t,32,acbe5a51100cb5fddb769f6354fd4dc95ad14da4a7dc233d5475e3bcf0360618,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-36,xcmzfsbd9t,0.713388766624206,0.7216565754535742,0.008267808829368173,xcmzfsbd9t,32,da881e997110dcd72aa1416675d9c5a710ea3894347cac70239cc4764f97d2ee,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-37,xcmzfsbd9t,0.721879328045192,0.7652450016252013,0.04336567358000931,xcmzfsbd9t,32,31f0f1655fc07ae3e04f3df307a184f77a462295aea0336e9aeb3372be7cc8c9,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-39,xcmzfsbd9t,0.466898012944133,0.3500778278745776,0.11682018506955544,xcmzfsbd9t,32,5d406aad598b694b57fb3d712f3fd211f78bb6dd9c8a14f09692384190468fcf,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-40,xcmzfsbd9t,0.455350286296564,0.4613616895388933,0.006011403242329294,xcmzfsbd9t,32,1dbaadb8cd2506ce2273ac759e765414c0aa99beaeb141882f127602744add41,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-41,xcmzfsbd9t,0.417145966181819,0.35288628432151464,0.06425968186030434,xcmzfsbd9t,32,7792ebc5d03444b512ea37a8f122b8d3aaa7852a813d1f6fae4ffaeb4cd48d7e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-42,xcmzfsbd9t,0.571066730416686,0.5534828095052218,0.017583920911464213,xcmzfsbd9t,32,ac940770c8a06127eba010c3438aa8ed122eb7c5b6ac8e7eb68a850726eb0bf5,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-43,xcmzfsbd9t,0.570713213554925,0.6631857219174382,0.0924725083625132,xcmzfsbd9t,32,b04b489bd1625eeb8f3c3e4b23eba175ffbccf5bc14a6c3f63068e66a1422725,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-44,xcmzfsbd9t,0.583706801453634,0.5310456054976977,0.05266119595593621,xcmzfsbd9t,32,be23eecbb0064811140053b88f109faa9690e23a9bab4df2577ea05629d9e37a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-45,xcmzfsbd9t,0.666335176488954,0.725341714209383,0.059006537720428964,xcmzfsbd9t,32,3e31cdb7f3564597403a9779bd4c551bdb3423c7059389012a8da1d35d5f0457,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-46,xcmzfsbd9t,0.513368954261647,0.5526245480789902,0.039255593817343226,xcmzfsbd9t,32,03734f6043201dcfb7a4bebab09fa04bc8cc88eb6717260ba2312b4bb0d29691,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-47,xcmzfsbd9t,0.910123015022318,0.8882972740354946,0.021825740986823328,xcmzfsbd9t,32,403f7d9b026485a655571d7954a8126c24d37410c5ad4bedad67c3aa8dec3db4,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-48,xcmzfsbd9t,0.569518941751053,0.578917141127891,0.009398199376838057,xcmzfsbd9t,32,a54584a8700a8891b2b26aab649406b34f211ee8d528bb079e1c28e679a7efda,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-49,xcmzfsbd9t,0.690083469697444,0.5830607856560767,0.10702268404136739,xcmzfsbd9t,32,4df699a5f51ce28923938faed9012e1678a609574dc9c6eb6239815578c955bd,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-50,xcmzfsbd9t,0.553234752280027,0.5325546814950006,0.020680070785026428,xcmzfsbd9t,32,b644b98fbfc618eb6c5633766fb7a204caffe3372114ca17a7bf3fade146bfdb,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-51,xcmzfsbd9t,0.498609062733314,0.4329205176363081,0.06568854509700589,xcmzfsbd9t,32,33b2bdc7c061cb8e77bd3a174397510a9792483ab9555bd768a0b57a84cd6139,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-52,xcmzfsbd9t,0.477787792468291,0.39914117910797403,0.07864661336031697,xcmzfsbd9t,32,c0dcd0c0adaba4dfdb2b329b06ce2139f440051b1511ff22602c7cc7b75f4f5d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-53,xcmzfsbd9t,0.458846761338299,0.3101284483083988,0.14871831302990018,xcmzfsbd9t,32,7d6d1eb8bc3212b70a079ef82f1c762059048817ba1d14cb7f4b23c8d9905ad7,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-54,xcmzfsbd9t,0.562628700358776,0.4105967261720609,0.1520319741867151,xcmzfsbd9t,32,aafce8d6ff18bba72ca9994685956a986894af4e01f8746ebaeb86b3e8e3c63e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-55,xcmzfsbd9t,0.482406325858157,0.25522319959728457,0.22718312626087245,xcmzfsbd9t,32,43182fb36903a628e9e1f76ea6a14c4562a7a5cc1c4476fe01a55733dbb4029a,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-56,xcmzfsbd9t,0.436047818634614,0.24784560887943863,0.18820220975517538,xcmzfsbd9t,32,d5856356393e39a24df908b1ad74cd78f989fb18eaa1f205f24187459a71c2d8,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-57,xcmzfsbd9t,0.493553919099703,0.44501184784503406,0.04854207125466892,xcmzfsbd9t,32,284a6247216820202f88b026bf72d7dffd69b178ebe21c1358d5979a0898a19e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-58,xcmzfsbd9t,0.498225637949229,0.3799342812489938,0.11829135670023522,xcmzfsbd9t,32,cd55d157b51c71df51a254992e5e76a72a6475152e84f8fbca864335bfc0f998,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
nearest,c24-59,xcmzfsbd9t,0.539892662348069,0.3612983628150309,0.17859429953303807,xcmzfsbd9t,32,088e16d4f45fa907751149e20baf9e2910abe5f352aeda7b37f91e7c75ca7d0d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-2,xcmzfsbd9t,0.394679692092477,0.5640435400621544,0.1693638479696774,xcmzfsbd9t,32,a1f24b7f843542e7c6e673755958612056e29c0d9a0dd5ed35bc3bbcf8f1fdf6,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-3,xcmzfsbd9t,0.46907369188683,0.5627131312350482,0.09363943934821817,xcmzfsbd9t,32,9a4dd84f1ca9e7b8109369ece2168e631593831abfc912a7fd4b43250fab98c1,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-5,xcmzfsbd9t,0.587817898990101,0.6608774724511814,0.0730595734610805,xcmzfsbd9t,32,79d27a2016a0ed6ccc12cee09883d0f0e2301a3b73e0a2673286fdb0014aed60,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-6,xcmzfsbd9t,0.551582732702771,0.651895741802701,0.10031300909993002,xcmzfsbd9t,32,501b85b1e9192024001fa59b31caf7382fbac381af2ff0637bb279246b8185d9,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-6t,xcmzfsbd9t,0.50155045378493,0.2888626087433431,0.21268784504158694,xcmzfsbd9t,32,7da81250bee07b2dc9bc02192062ad4baea9deb98534ea1ab49a4de9a0293056,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-7,xcmzfsbd9t,0.473972205340553,0.4767738215790351,0.002801616238482074,xcmzfsbd9t,32,11e23b77ee60f6df672cc72a594134d74b7c1e4d945be451d97c610541febbba,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-8,xcmzfsbd9t,0.409643004217446,0.3583248455980658,0.05131815861938016,xcmzfsbd9t,32,5197e0e7b0ab532ab396cee6bb5184001199a522782ea1daed7d5acd2c9ca867,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-8t,xcmzfsbd9t,0.604790192791386,0.5162980564752955,0.08849213631609054,xcmzfsbd9t,32,47d0860917d999bc692f87cb8d92c385827ad6e4404f59c5bc9e464a00cd52f0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-9,xcmzfsbd9t,0.470426059346254,0.4908958721716092,0.020469812825355205,xcmzfsbd9t,32,0b38033874fe0ced93cfad8895e21499094aac802bee495eb98eeec2869c20bd,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-9t,xcmzfsbd9t,0.526941892891074,0.35171649703097424,0.17522539586009972,xcmzfsbd9t,32,d0c2d09ca19dda108cb6b85ef86f88a1b55ef5d9f0a36f082b5f4eb9fe6618e0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-10,xcmzfsbd9t,0.566846132756901,0.8134661818425291,0.24662004908562807,xcmzfsbd9t,32,8feedf22476c4f967288430389d39fd9f8d45f7aa88707a750b3fec0d34bbba7,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-10t,xcmzfsbd9t,0.67978445772412,0.5309796841767902,0.1488047735473298,xcmzfsbd9t,32,2148999424e8178875f6fc09c123c0b5704440a4f8aae83b3fdf7e40e4d57ad7,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-11,xcmzfsbd9t,0.61607839317193,0.7764153434027334,0.1603369502308034,xcmzfsbd9t,32,3f5a1952e3e5494670e47edf9e82bf7906696b2cb107810355b3ca72ac05c674,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-11t,xcmzfsbd9t,1.0719562386128,0.9179233203686832,0.1540329182441169,xcmzfsbd9t,32,92a93cad71d5b1e3bd26236237decce6182a433e48569b900dd2f5a9b7ef5413,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-12,xcmzfsbd9t,0.56264418365327,0.6534283067356249,0.09078412308235495,xcmzfsbd9t,32,e97f0ce59ac92bc50290fcf0e299237c2b10a59d8223ad6430ff662b13653f37,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-12t,xcmzfsbd9t,0.817901917620296,0.9653323223307798,0.14743040471048385,xcmzfsbd9t,32,4300e06f1eb64141690ab77c3a41ca2cd58fa21796b0762e855757122ca6998d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-13,xcmzfsbd9t,0.931656508692857,1.02419778043246,0.09254127173960303,xcmzfsbd9t,32,c5cc0c6e66679ab1ae3b3583ca91614da93457148976ba0011702868a7273b00,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-14,xcmzfsbd9t,1.04096600697335,1.0701176298894395,0.029151622916089526,xcmzfsbd9t,32,8d8832998ea8fd6b681025e5f96b706b821c54532c8cda9164140cf1c3710107,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-15,xcmzfsbd9t,0.910686072747071,1.0316382533996127,0.12095218065254165,xcmzfsbd9t,32,89142ffb1e944888e490b11dcaa3bb4086c87e7bcdd27ffdbb599fc548d72e60,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-16,xcmzfsbd9t,1.01404502220091,0.9548885087605595,0.059156513440350555,xcmzfsbd9t,32,cefcb7698717ee725969fc127933b55d89d9634bd9d9db67c30c9fae4e723f46,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-17,xcmzfsbd9t,1.0221206199018,0.9490039692527416,0.07311665064905848,xcmzfsbd9t,32,3ade6fb503adb2e179830e09413ea0bd0fd55d78743119b69e596a04a438e198,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-18,xcmzfsbd9t,1.04690645184663,0.8990590197965767,0.14784743205005335,xcmzfsbd9t,32,b8f4a16918030ecff280bc0bc63325b8b61ee409e054a1b1f9e1ba2932359c89,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-20,xcmzfsbd9t,0.935799504625375,0.9115596707986512,0.02423983382672379,xcmzfsbd9t,32,8123afc1da285136e047d7016a471af529e242e144361e1f190aa379145e152f,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-21,xcmzfsbd9t,1.01493695603565,0.8092537331151581,0.2056832229204919,xcmzfsbd9t,32,579d0bb1dfd7b0a1159dd0a7c30f75bf7a4270fffc3cd700e36fbde7f5abdbe0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-24,xcmzfsbd9t,0.768663296594247,0.7460051587925939,0.022658137801653155,xcmzfsbd9t,32,d15d1506327665f79466c4e491545ca0c0fbbd12fe940621c3b3dd997fb0b8f0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-25,xcmzfsbd9t,0.80733746975498,0.6377734544357094,0.16956401531927057,xcmzfsbd9t,32,37aef0399c25bfbf6a1c67a66b589d0c165a407774b08a887610d390c5ba1dee,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-26,xcmzfsbd9t,0.514926904489328,0.44906918859291695,0.06585771589641104,xcmzfsbd9t,32,75896d0f514bc52492fed3b0d460d90ef3ee101321d514859d685aaa8e488d5d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-27,xcmzfsbd9t,0.538620514568805,0.42544072349288337,0.11317979107592163,xcmzfsbd9t,32,8439c19c045f00b8ba11eb8998ff695292aa9be0c16ed241ba5555f5725dbff3,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-28,xcmzfsbd9t,0.573585689199504,0.39176699741189086,0.18181869178761317,xcmzfsbd9t,32,66124c4ea067c90182a512570ec923ef128987bd0a6c00ddfb34ac931d52a187,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-29,xcmzfsbd9t,1.07618749099789,0.9740289728254404,0.10215851817244948,xcmzfsbd9t,32,b3541760b667f9a62fd7e7140e6db51de991179b959e040383aa03bfac2346e8,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-30,xcmzfsbd9t,0.976102337371549,0.9558894893193172,0.02021284805223178,xcmzfsbd9t,32,af3235adb17f5b1368699312fadca70af7e5ce4d80ad50167c8fb5f0a418948e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-31,xcmzfsbd9t,0.975210246497451,0.9779966319273379,0.0027863854298868507,xcmzfsbd9t,32,811a8c5807ebd0368c750644248dbf829f21c92e381ee050677c8db931ccfcfc,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-32,xcmzfsbd9t,0.406279924863435,0.5010552238681099,0.09477529900467485,xcmzfsbd9t,32,ace4f5159d7783d647554a3223ef3029dc33ba712db2691c57441cacd037a4a4,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-33,xcmzfsbd9t,0.436345588086169,0.5087533662216044,0.07240777813543536,xcmzfsbd9t,32,33adf664ff3ccbac402fa24b6e9c8206be86b4925549be987e62ff0208b86cab,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-34,xcmzfsbd9t,0.534452510783997,0.5351287409548455,0.0006762301708485019,xcmzfsbd9t,32,6c7180bd75895246ef62e107c75b7403801483926d01e353010f16b8c27deee0,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-35,xcmzfsbd9t,0.764104896432622,0.7738335337259526,0.009728637293330622,xcmzfsbd9t,32,1065f8c9f0dffeed8cdd43d99b13ddd31b8a6e14cff5c72e6cdc46d5ae111b74,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-36,xcmzfsbd9t,0.713388766624206,0.72425290298052,0.010864136356314003,xcmzfsbd9t,32,5400e8f6b465f421cf3f1f42f1c6faeb4557c8262ee929be485990f0f637363b,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-37,xcmzfsbd9t,0.721879328045192,0.7872308598938716,0.0653515318486797,xcmzfsbd9t,32,124914983f1e18353721db924752a1ca8f403dc0ffb9bec7f2b5bad570cb2af3,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-39,xcmzfsbd9t,0.466898012944133,0.3517632950186588,0.11513471792547425,xcmzfsbd9t,32,1ebed7f03f46d6af6b3f4b6acfad27981d435cadfc2f0fb100973a5ae0cec226,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-40,xcmzfsbd9t,0.455350286296564,0.48303304499154776,0.027682758694983767,xcmzfsbd9t,32,d8fbddb51f41fa258db125212c72b10bdbfe2a5a21e4465138bd66e22ddbfebc,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-41,xcmzfsbd9t,0.417145966181819,0.371685955771458,0.04546001041036096,xcmzfsbd9t,32,bda5d570014afe20c789a596be7e3f0abf1f29c0c882e8291d4a1ed250bbfb86,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-42,xcmzfsbd9t,0.571066730416686,0.5633003648464021,0.007766365570283873,xcmzfsbd9t,32,29712ae83a592c90b19e82190f5452ccde25cf9599059a6db7ff2e8203ed4c1d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-43,xcmzfsbd9t,0.570713213554925,0.6644935987354371,0.09378038518051213,xcmzfsbd9t,32,4fa0a8a816694eeddd41fa1543fe719fda7f8044d092aa52473c8b22f33125cc,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-44,xcmzfsbd9t,0.583706801453634,0.5517162486709197,0.03199055278271423,xcmzfsbd9t,32,c8e17ab75a3e1856b4428140720ca9492bc65a74cae1de5ffaa22f42b5e56ef1,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-45,xcmzfsbd9t,0.666335176488954,0.7579012302415262,0.09156605375257221,xcmzfsbd9t,32,827b649fa30d73e7c3ecd28e7cee7d18d2423fec6fa16de224d5ddb64509abe2,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-46,xcmzfsbd9t,0.513368954261647,0.5603856276624218,0.04701667340077487,xcmzfsbd9t,32,b38353a9bd66b8221cb6bc936e4bb968202033289d25e6d0234133c9ec4007c2,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-47,xcmzfsbd9t,0.910123015022318,0.8754417618527308,0.034681253169587145,xcmzfsbd9t,32,67ecd72505b1a080713af0ce27a2db32e0de5b280d5f53dd858d346c7db6bb9e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-48,xcmzfsbd9t,0.569518941751053,0.5843213554014601,0.014802413650407131,xcmzfsbd9t,32,e60c3bef13673c47709d57b6ca4e1ac98ce5045285f160bfa305b936e090563c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-49,xcmzfsbd9t,0.690083469697444,0.5940362384940606,0.09604723120338343,xcmzfsbd9t,32,f611b7a30195551c4a7cbaae4b8fb64c316d45f8bc08dd4212596c4ab7ce1933,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-50,xcmzfsbd9t,0.553234752280027,0.5459619583957883,0.007272793884238737,xcmzfsbd9t,32,1a210e1c53ea03193416e1b1d3ded055401fd1c2cfb145bf18e001fd1c13969c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-51,xcmzfsbd9t,0.498609062733314,0.4348133686681213,0.0637956940651927,xcmzfsbd9t,32,5f2572b98152753da3c2d35eb0406f86a0112c3f5ecff810fb409cf7e5bb278c,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-52,xcmzfsbd9t,0.477787792468291,0.4208101399864346,0.05697765248185643,xcmzfsbd9t,32,0a3d5d9fe4e678bd04897356cb8a2b601ca39a0ef524c2cddf68695d9c3fe252,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-53,xcmzfsbd9t,0.458846761338299,0.3155546960108508,0.1432920653274482,xcmzfsbd9t,32,981ab2d3c7681c9ad2296e2203bf612c5d1e6863fe1613a476aa2826175eb6ad,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-54,xcmzfsbd9t,0.562628700358776,0.43222194832603855,0.13040675203273744,xcmzfsbd9t,32,020a47b764e8ee78c2995655c98a20a3180db446df0b7b557412de9598b74716,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-55,xcmzfsbd9t,0.482406325858157,0.2697375691940599,0.21266875666409712,xcmzfsbd9t,32,ff34f15b5c1d30d2d5d8d3f6deadfc664c61af5aa36c685c1440c908d6e34fd6,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-56,xcmzfsbd9t,0.436047818634614,0.26867439619747613,0.16737342243713788,xcmzfsbd9t,32,84de45117e08a5a792df6e8ffc9dd36511309393a7ea28693ada92f33c226aad,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-57,xcmzfsbd9t,0.493553919099703,0.45328762391210253,0.04026629518760044,xcmzfsbd9t,32,f46b11e4ca74d17e30e0067feca01056d6af7acfd8022c8cbed5681d5b685e7d,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-58,xcmzfsbd9t,0.498225637949229,0.3892158785776443,0.10900975937158475,xcmzfsbd9t,32,944675861869726c9a3650181e3eac3a57e33b533798aba1e0f0fcd605204c92,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bilinear,c24-59,xcmzfsbd9t,0.539892662348069,0.3638894102300296,0.1760032521180394,xcmzfsbd9t,32,ad0ac1df653f142d00ad1b931a037b4f99fe6f44e95558c11f2b6a431d6ce7c8,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-2,xcmzfsbd9t,0.394679692092477,0.5505307899604615,0.15585109786798446,xcmzfsbd9t,32,b7ff2f8b13616281b9a3ef450d868716ce42b1ba291f6048b4753dd6d5c643ec,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-3,xcmzfsbd9t,0.46907369188683,0.5608932607191894,0.09181956883235942,xcmzfsbd9t,32,4aa7ffaf7de2b162c3dc994081d4de390187aad7f15a0aec795106a0b9954297,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-5,xcmzfsbd9t,0.587817898990101,0.6279710239491181,0.04015312495901713,xcmzfsbd9t,32,65677403d427db06e6a2a40238871cfd6952543a3da798c36d8fbe8f167e5aa1,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-6,xcmzfsbd9t,0.551582732702771,0.6408821378192774,0.08929940511650636,xcmzfsbd9t,32,7916c5c6d081a5e9660f67f14c16700faf5a16e69835f6d9e47205f67f8bbae6,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-6t,xcmzfsbd9t,0.50155045378493,0.27153227036262473,0.2300181834223053,xcmzfsbd9t,32,3a137e3d02d5c4f4d2915300e2b44998074a52782634dbb097c9c15474e8598e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-7,xcmzfsbd9t,0.473972205340553,0.4824300363164611,0.008457830975908076,xcmzfsbd9t,32,cdd6173c0e77cb9200ea043c6560ca2a4e5e760563cb8d6d84f18350cab2c57e,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-8,xcmzfsbd9t,0.409643004217446,0.33439095167399796,0.07525205254344802,xcmzfsbd9t,32,a28529a963a6dd2bb0fc36c1c0dccdf73f5ea12d4cbcba78aed55c9017194613,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-8t,xcmzfsbd9t,0.604790192791386,0.5146894729513176,0.0901007198400684,xcmzfsbd9t,32,1569b37cfd11d75af261754eeca152c22baea4d9fed4468253e8ccce58c43286,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-9,xcmzfsbd9t,0.470426059346254,0.47954408991934955,0.00911803057309557,xcmzfsbd9t,32,25c63f62c2965fefcf3c82b6f0eaca8690c2fcacc1f2ccd7e7cc3ab48b1c5142,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
bicubic,c24-9t,xcmzfsbd9t,0.526941892891074,0.34563367933240036,0.1813082135586736,xcmzfsbd9t,32,990807bf951a7f04aac8322ab1079b5c1c9a93c3ff7376a5b63b41d0313c94fb,841f08f860d9cdbd2939e2dac6c664977c570da6afe55f2a3337ab1bd0f7bee6
