method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
canonical_compact,c24-52,xcmzfsbd9t,20260831,11211783509657520160,d4d1b93dc0c87a1074b0d3e935f78be1430785c75c8716c451965eeafd86c59b,7d768c66c07251bc99c3adbcb3a64be8c1144eddffced82c5c4dde845ed60719,0019f04d7cca8f8c537f436fa9d2062862dc3acd6e44bf39b66d3e9634df9402,b6584583c20c753e5d0cd38f2a23d6b787524fe3160325a6b7d753306c173f0a,e638511f74a3be9b3ce147602bab687509bee0df3688caba2e801c33af0dd47d,e6315e56fa96a874990eb180e40f29e4137dabf07b03a540dae109e6e6bc336b,616235c54d177db158813163ebebd5c7659edead8651148446f61d0162d58a7c,674,675,3,75.0,75.0,,,,19989,187,203,187,203,true,true,true,true,true,true,true
canonical_compact,c24-53,xcmzfsbd9t,20260831,6420613004985016788,7dbb7325740b197eab95ff53a7e715caafdcf80989b3c0d194798a8971684f14,6b2712e721b3f8260cc62ebff51274d4ffd8ac90efdb16b56756bb6a128da6de,c251a0f08b339a7e7701d22c2502bff7c63c9067d16a04cb70bd096918115352,1a8ee8195dbfa941b1b7b56d195f7cc8eb446dd022176f69b014ce41d090dced,c156b87e7ff0a5cbd1751d478b5e474d12ae058aa399b5d7fc2a18c714ff64d4,5ca87021f54f56a6fb71af61eeb5fb0f234ad24d1e13ad5ba31f71f397645f63,4d5c47fc236384325dd82c69c93f7fc7fd6133bd9c5f3f1878fd9deed9fbbac6,674,675,3,75.0,75.0,,,,34323,234,264,234,264,true,true,true,true,true,true,true
canonical_compact,c24-54,xcmzfsbd9t,20260831,13544501564812684127,b026e51d22115b5bad507d5822bff0881e032598e572c83eb65daabcd7ce012d,67789d748b337ef46140bfcf1b0cf207f605e021f5e10f0c502edec7c825d394,9604a6c72c0a4638338d2faf3913c2531c6ab01f4f1231a5e1f709fc288e9624,333e7cc34596cda5eb682e5d796d77392d278dbc70c8765d48a1878c2470b675,e77e5c0e03d02201af3646588278bdcbaf5b612e303ecfbbf56d98b7b60789d1,d0ce453f6954b12685e7972d9a923b0787fbc537c100a57211d7158c5cf4d696,fbd63a234e704365fe5a593e6fb701b3f8f177f8e4d57806572c76660715ed05,674,675,3,75.0,75.0,,,,14699,177,179,177,179,true,true,true,true,true,true,true
canonical_compact,c24-55,xcmzfsbd9t,20260831,2320627668391140228,3c2ce22e330005c45907ceeae7bf160d43f5eb5cbfd306b069b684dd8b612108,7a60152ec4de1797da00d4747508a79e1f1eb802f7da2ee850aa45d16cf6024d,1e8072e1fcfcfed51505e604ae962e4a0b3a9f5dd7c60c0f269299a830d785bb,f80ee9cfb2a673cd94ec2259e2b0362cb2c55cc0488d07bcc44ac0d02b2c41b6,acbb3929c9df08ae90040b05e88a6db350029ea5ba74df5b28f49bda5418da28,3beab915d0924dcdb50368ed8d7111d2b285f208ca2bd6bfb3017f8c75a47ddb,96754d3e3883159b989e9673aae0c3328e4a717046f81170fac7e6c66e083d6e,674,675,3,75.0,75.0,,,,31497,235,277,235,277,true,true,true,true,true,true,true
canonical_compact,c24-56,xcmzfsbd9t,20260831,7515785660099572067,8cce29e85f07a701bddff813de28de0359390f375bc3438d4351d91aaf3e9790,d28a9ae5d54072d2a1a8978c68213a5acc8c6dbcc6f29a721516f67a544e38ea,2fbe5f9443964eeafddc8bddb41c9b00048db546a0a8c440844fa7322ab2a895,55dc49dbaa7f0f682952f363a84ce8d9df66703641f884aefe98762defcf9a09,075a120f2bfb0a31d14611da9b4ee7ca98c2b913da4340b7f27a11fe26979aa0,f0210c09f7c6b00e3ea3a53b93b7c91b3e6389b440bc1a2d7124861516fd0621,65c6869ccecf3a06eb0f09f3f9cfc6284b40303f23d1bca7df4a56162f7a39bb,674,675,3,75.0,75.0,,,,27462,239,267,239,267,true,true,true,true,true,true,true
canonical_compact,c24-57,xcmzfsbd9t,20260831,803956023946375920,9ab85c463cfe4c207da4d5dddaa9eddb10115bc09f51581fd3400f4fde798ca7,72c069eaba73a6523da604538469a038bb172f7d68764a7a9f1ad80fdbc214dd,7e878f853d922ce19f0aa8da47267fde8103fc5b83756f06fd1c76270da7afac,c1642f81df573afdcec3d1c0f7c4fd41fe4b53da804017d2bacc8eccf117731d,9cf5fc8ab7eaeb688c123bf4ccc8f79d4eea53a9a735740a08d8736d2f11d2fe,50fd318134afc9af579539f1286b92a75594d13cf574976dd6301b859b29a722,93b169f73e338c182fa66221d63e51e5bd3f4f8f6d8ba2968d684e3869e41777,674,675,3,75.0,75.0,,,,27105,235,259,235,259,true,true,true,true,true,true,true
canonical_compact,c24-58,xcmzfsbd9t,20260831,10251016577896684261,1b58d92815d3a348588460accd06edb256fe79272a7588245947d01fe78397f8,76ed0ba4a1d58eb78a2cfa3aeafbd59808510e97a4cbe8dfaf12e620a2839e41,b1ecd03c1a217af102b01af88c4102c7776865804b8bb9d9703152c6192709dd,4a4131877ab8db1034b76ed15c8daec4dd5c1a4564348d8d6d8462501f3e38bf,f2862994c2266926ae264748b585cbf728535390a22fb02caae2271ca0521e03,1a30f564119a5bd7b3da1475ed5a6fda82241190b5a769d761041ae83148d9f0,541d3110cfe91057da708347db01931f842051d1e7540721309e439437061874,674,675,3,75.0,75.0,,,,37396,234,286,234,286,true,true,true,true,true,true,true
canonical_compact,c24-59,xcmzfsbd9t,20260831,17311947416907475819,832bbfbc48dce8c60817728cab66c261c62fcc75b897f18c6a649189c12882e4,62d5e8b3d544773221394aadad007b622d1df3fc410c13e5f2a389842bf24976,c1407ac61db3dbe837a41ff8a799fd84ba1a523dbe72e3f1e76f3f14fb835654,a8818f620f5eec38f48cde5357252ce4b827541e76ce8b253ad5c2d7317eb138,e8fdb7c60a8077ad37a579879f240bb6b03f5fd2253d2b469705578476efa2e1,04c5d0bd44aa1cf77e136471ab31da668662868592e0c4023daf2845ae2e879d,d4ee86b69676dcdf10e46b75509e32ff7f97f69a17bfcc795a5874fcc98e702b,674,675,3,75.0,75.0,,,,26287,222,247,222,247,true,true,true,true,true,true,true
canonical_compact,c24-6,xcmzfsbd9t,20260831,17805705720636789186,e697bd08bd34a54c082db1326863ef1244d7cb4b61b621247c5bbd36c2c2610a,bb4210834b27cc90e253803ceca8a977f517c1baf7bf02acea5fa942ce06c5d0,5ef008f765147fff76e87c5a0fc1a0ab8cf4301c9569557f063b65529689b8f7,852df0b59edbbffa471dea55ff88cef3d7cfdd9d6425856b75018e21ded1853c,b84e8dbde9dd9dd2f9e43708ffffd9949bf3e2ebebf9de519f980be37240ce92,a1b58da9498a6d0e51e764a8a93323ec749795749e1be6485cb4f8415329f1d7,1f90f4793672bb6930381550a30671ea84a740b3762dace5dbebb8cc0ac71379,338,352,3,75.0,75.0,,,,8872,108,125,108,125,true,true,true,true,true,true,true
canonical_compact,c24-6t,xcmzfsbd9t,20260831,13064299600648442339,56d9a47e7606fb185125b891b5aedf9857f5240d49a934a665250fb6586d55d8,10c26cd4f816e67544a25ce2d7216fd71c37d5469e41f28622dfbaa0178f8a50,da3b8919b282f50f8bde40147af106cd42506281855c81d59a77e9e1810b6512,d4d07770495172855fb58e6c3f3682aac0a981809b6ef77d5773fa2a3f908baf,5c754575b08aa0173f7d95db47379d55382abb570da21e1c5281a83a2ac01845,53c5f04fb82e0da270fe3ce08ac8d16ec46652f73ca16434bfdcddcb27315dec,0656e3f17e2f845c8d1ccc5e316298df8d038448cc511089b358d40f31efb791,674,675,3,75.0,75.0,,,,35594,346,259,346,259,true,true,true,true,true,true,true
canonical_compact,c24-7,xcmzfsbd9t,20260831,16651269983040958808,a714eb42add99868923894d7c46d509d4df747470c4d8f5a2896b4785ef8f4b1,cf7b990ca60990a835010ddf8ddaaaf88211822f12800e337b5d812a55df861f,5ce1c7d5a15740aeba0e7a1b0c0226515cbbd968d5ec52714bf03e1087dc5604,e46f78a3503c7b9f2699b20f56787191a46ba8282bd67fdbb8713e4ee032082a,e9398ecf359b55bde513ff085f5b6676f3aadf3664f403755f2edb8ef0a1b0aa,1e7ece47d63a24df2ca0ac791e7c804959406738c3801c181a1a471068f17a65,a520790f71c9b9c3276db27bbc3f9897cd5cc73d70e227f289ad27a4ece00e8e,338,340,3,75.0,75.0,,,,14192,143,157,143,157,true,true,true,true,true,true,true
canonical_compact,c24-8,xcmzfsbd9t,20260831,6446166329069334999,af4438779cc6372cfcd1fa517850c68fa64ba7155b3124c368649559dd4e454b,dea49cc97f56c472c20aeba12bcca56daa719d61cd02c572b47776b8d1291b20,3a33e4875d87d65aabb32fa9c269333325a54d6a946cf49fb891a0ea8a051602,75767bb16ae3741f2a7bebb930e695e4816176141a3e863099ce031a628dda99,858b4806b255df388ed2caf5a98cfceb4f49f4721becc2bd3dd0b89f57661c07,c525073e46001b9463ca0d3ffa4ceeaf5d4b4fcd19088832d4f16d48aab13895,696d507f371dba18528de7b704ed07fdb764745d4f8eae622f665b0625085960,338,340,3,75.0,75.0,,,,11358,128,144,128,144,true,true,true,true,true,true,true
canonical_compact,c24-8t,xcmzfsbd9t,20260831,2433181686778084188,67f75c3eebb3caaa3d1f75eedc28ae23dee1470c91b873ff7cb3df70f5373795,9668a3080e0cb84482dd38a8804b4a3c0b26b321a4d851c7fda7d58ff591f075,73f00afa27a5aa9414b006e0fad23425d1f42ae8f5d23fb27bdab5372ca225f2,6f2059bca54c5c56e947169a0b0a3772abe986afda01bc5bbf2a04eb2bc473f1,ed236b3a50894ffe98f68a850b3c112ba548e04b4c92b7aeb141f9ea31df2bac,6106ed08f949f967022ed0ed7b0738e7fa1701a1ae5c7446dd198b296b4f1daf,62018b1fa6183052751fd96c1e72234cf3608a25152b7eb80f440da478c7b2a7,674,675,3,75.0,75.0,,,,18373,199,178,199,178,true,true,true,true,true,true,true
canonical_compact,c24-9,xcmzfsbd9t,20260831,2411712835077378534,7928bc971bcb497800050198aa44b4f7053442ea57eec610dd7c704ef56f064b,5a5cc41e036cd12aad98f3517c11c76732cfbe690aaf63b91cfe946c9e5cd598,9f9e9cbfafd8a0e6abd878c15823822f0416810cd792ac58165b3270401491d2,ab9088370275a007ee2366595b5f82ea63d2abc61cfcba4f3e0534ceb353cf3f,ae04120c1bd20913657f47fd72951b836287cae03dc47334f571cde335c332f8,f08c1bee45411a72b085dcdda2d632db2521fa01cb6e30d3bb1ac9ae798f9fa7,4a7d922a6006054d20c5f1d45eeab00dbdefdcdbfe670fa1604351fdb2f15003,338,352,3,75.0,75.0,,,,10159,121,153,121,153,true,true,true,true,true,true,true
canonical_compact,c24-9t,xcmzfsbd9t,20260831,12532048098527385248,c8cadf3be6e090448cc5a1af638f527492cb49b18f786ca22e9e7ef8e0be40c7,cc9f7f75e0a0a386b137830adf06c71bdb86db697dacc65bd17db392f26f27ce,06cd287166106071a3647b81688ed1d75bbf75f29e3445311bca97e5962a62c4,df46301e18158f39b074b353e410a80ab615d01ac304d11b5171e506a9d9cfc5,660bf5d06be97aadce5c5774bbede41261ddee76cdca6c6e24ed473d3bd60bc4,caf522bb5434cce48fb25ba07770b21d9b66806627c99cce90185ae211cae091,244852c83bb341cba1e6da3645dfd3aec792bf9686af1531bb7ddfe62f69db93,674,675,3,75.0,75.0,,,,26165,318,311,318,311,true,true,true,true,true,true,true
canonical_compact,c8-10t,74t7kcdgkr,20260831,1744498945245939828,8f2884ce4971f09649b805398573e3a740455b1f8ebeddc0b13ad436a497ee6a,25b80915dfe60d9910a6343ee7c8a05a17cfe129d1e9ae8da3e27fddbf385036,a3bf174ac3905c73c74329666e29c89f8be01fa49c142a4360621747f900de7e,0c265c0cb92e9eae2dacac0d38bfc483e98c020bee1bbc989b2d7304db4e1127,a075f28aa4548788b0e5ab40aa915b2348fa3cd97b17e6a7741d9905aeeba807,c259ebd45554a3a784d30fbd07915c67adb1a38d98f2f26c34defc56a5ada937,c9722d8a9bbc51e4ac010412e0324f6a72c8bad16151d4bec5ada81996175572,674,675,3,75.0,75.0,,,,9670,210,242,210,242,true,true,true,true,true,true,true
canonical_compact,c8-11,74t7kcdgkr,20260831,17916643080837353093,a556744f5bf24a2571ece59e91d7caa833b17b59d947113d0ade1fd685879115,80cd236bc3e08feb782614d2a0a3b9d54097316f7e48a07506e58e67d075a804,21074b59fe08331487fe18d625f50c4b2b36d01aeb4ebec5abffbaff27e8841e,f4a051e98e37b74cf68744ecc0026c565368fa83fa7d94c9954fbd7b1d19cc8a,11d23b53325b655d00f5c430d1f0413cd1ea1369b00ef9ebc02aea3b93184e8d,0a2fa38ddbd1e3be5ca89b35af2e5d935bb5e12b38468fc986842a67c82d9698,cd51c9bbd975a8c484c98e8f104e845a1f0899b056b49df12159e7af755a29ee,338,352,3,75.0,75.0,,,,4261,45,210,45,210,true,true,true,true,true,true,true
canonical_compact,c8-12,74t7kcdgkr,20260831,7826188820170750537,335a44778f1c011b27db24d3f37be5e57355f8f92589d17158fc791a038a453d,697249cea1f413f5ee35960b4c00ee916c172d64a26d4e397f9124a6e49c2b8d,f50d89f8ae8cd405957cab358004ff58e997de13fe6cf504b6b158db0c58e3e1,d86f2f1969dd8e9ea26e7512192ecc8f73502682f9b9afedee6282b5a30818ef,0814aa057c787ce9c323d979fd3b146ca7d2be936fcab16d7b64a84e0797c8a0,b6164ce5e08b27be1ffac67f83939fe044d99f1c5ff235b902bb1322adce6be3,0a705210227cf279358695a094afa0e9032142e8f4f0ace3ffe40be00542d609,338,352,3,75.0,75.0,,,,3259,134,184,134,184,true,true,true,true,true,true,true
canonical_compact,c8-12t,74t7kcdgkr,20260831,12451016760211190112,0d87125541373cf16d687b76d197f8f82d08470264378400ac5743e56bede0e7,8498ce4e9074fdb668b4cb45b8207bc11dbba4d33b3fbb84ef060e32e33d5a87,eee58c41137227a74bfd0cc0b3bfb82841902995c2aed9ee37cfcfd613585dbb,e1d1d792a934e2d38d287d2949fe047cdcc4c2ae6c457e2725c9ebcea0b0a293,91b1e2fb52a8f2731df576b5a907ea87005afb4ce8ad3d567938d76c5ac64ff3,a79b006faed082a609d26609d56f9b49a760c9929b42b0279ad32e2af217f3e4,5febb4a04c2877acbc5166c39fd2d62e72fec32046d62795b33a3911e4f55336,674,675,3,75.0,75.0,,,,868,349,278,349,278,true,true,true,true,true,true,true
canonical_compact,c8-13,74t7kcdgkr,20260831,16257384112071020038,9fffe57f06ed379cceffa29d909c18bb508d23b7ae08319105a5b0ed541cd9ad,91204bb376ede6d1b2593245f4809a05ba8b8715ddd0578b5e44b1c36586a6ed,a9a4cd6fe0912e1078c97b3e81c1e3f9684015cfe2fd93633ba4d4e364aa89bf,5eb38caf8f6aaba5dff444933a7f2fa7588f7616a0a3a2fbbbb78e77ecedac7f,bede4e471d7a95524738bbd8bdb148a78f9cfe6748c8645d19413e370babf6e9,4b89d378269ec06cf8927b4f95baa730a97a51e567a689c88107fc5b2582c5e6,e434b880ff71d3b82637ad5151de167cc71d9eef2c0bda69916a1f83c0798e99,338,340,3,75.0,75.0,,,,170,25,83,25,83,true,true,true,true,true,true,true
canonical_compact,c8-14,74t7kcdgkr,20260831,12999197829129458753,178a085f817fb62f7f20db3670127f846d8b5c62f2f3c0b7ae27d70b0e939fd2,55ed3f849c96852e251f54a7bb575fcaac1bfd423176e8ef2430491dc25260d2,dd3c5023a66791eee5893c2cf8d0245b75e089434abca26139101b007f632491,354db444f14210e5de817eee0e6838486b2fa83e09c9bb2416f3a55b2ed243c1,1464e777b168428ed2a0139b0ebfa505829cef1fcdcfbee026e5aeaa36b2b621,3b6e3290238e543a79685e117580e7b26a89a424712d74f3629eb23e4203f096,691b35881199d1b8cf5f7c1106195374cdab6a0c943e0903187fcab5e006eed3,338,340,3,75.0,75.0,,,,326,109,102,109,102,true,true,true,true,true,true,true
canonical_compact,c8-15,74t7kcdgkr,20260831,6286363555587460886,dccbeaf989fcdf8bbde281f25cec7bcad97fdd2d7a7044791bc4afcd72ed8721,544f9c0f0a48fa5c54c6a486ce03fb0287bdee9ed4351d9173ff0d15f91889da,efc932b5bc160b4b5c63263d288d364d905c6599e9346c56fdc663cb0be0176b,be151370e1e79d17564b2b89bc78e4ca49dd78094db6f25dfae1a6a03230a4bf,a6b4b94301353f694b12fc1175b489a898714e2589060a565f66ad9f13be3d07,fce7d43636eef93f33c60dac4bd01c800085173e3191b913b5948a3b2464456e,1d944128ada7f9486274fea3f3b209ff08b3f95032b2df0d992bc429b930c1b6,338,352,3,75.0,75.0,,,,148,31,10,31,10,true,true,true,true,true,true,true
canonical_compact,c8-16,74t7kcdgkr,20260831,10802983569988027871,860ae09234acd8837176984a81bbb4fdf97f93e94f2589d5840f7db640b4da91,b9f6a473449f2b55a6b713a9e4f46ec071ad07ebb17a3aaea53f964ab47bce42,56fdb9b283b7f85764f32423d3a026eba475dd15e7fbe81776380741059ee120,a21ec9086250a9461c0077a6bf09d5ee216cb0581b05ebec22e84d7a373c8ea9,b5c333a6e38b5379692bf2a205b2ff891a3d30873d8acad38b8c53a96688e12f,d93dff16bc8601772f4a671f94574844e0158307301f92f0f2a6dfb64e0519e1,a19f5acf999761c9469eb861ca12078f9a1a84518ac067bcbf1c61ed484b68bc,338,352,3,75.0,75.0,,,,126,130,224,130,224,true,true,true,true,true,true,true
canonical_compact,c8-17,74t7kcdgkr,20260831,18141211263195116251,147fb22bba2d85565a2bb8f9e10f564fc278db6ce3590f6cf2927666dcd3fb8c,cb7aa6668646b2cc6199f8f290a3509fdf7a63f4cab87ebfbea4565e726bded0,253dc943ea11cf5d09892304c9e5b3154f5995431aa34026fce7e287969a8519,d2bb4b0fe767c5a95f41f84414810de548843460f144c9cfa06421a4eb8eb0e5,7b6f5ca1f4ef69af9f5950a356406ec24ae2b2c7fa0d2ee40807b46da564f95f,03bfe2d194d0b8b40c30fc4e419e4ce75a9513c42c3df6b66fcbb0f969c5dfac,517ec62a89451f8c29af1fcdb7819c1a1a96ef96f1e920a561b13a61d2a68f56,338,340,3,75.0,75.0,,,,1214,109,60,109,60,true,true,true,true,true,true,true
canonical_compact,c8-18,74t7kcdgkr,20260831,9978168807791840683,8fa97817c430ce9045f19f5fdb044e9e5cd1d2be0fdcffc12ad25c8e13dcbfff,8fa97817c430ce9045f19f5fdb044e9e5cd1d2be0fdcffc12ad25c8e13dcbfff,cc4c36fb35d18740d66a6694a5a6c9d6f4dadd9d89855e89a0322d6c6a95e9e6,cc4c36fb35d18740d66a6694a5a6c9d6f4dadd9d89855e89a0322d6c6a95e9e6,1b13aa34e66de1ddfc34d6773154fb7dbdb3bbf6a87ca483736a5f69a43d5819,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,1b13aa34e66de1ddfc34d6773154fb7dbdb3bbf6a87ca483736a5f69a43d5819,338,352,3,75.0,75.0,,,,0,,,,,true,true,true,true,true,false,true
canonical_compact,c8-19,74t7kcdgkr,20260831,6293885231773089446,cf0b1f9aab166f6fba00c9213ede25b1b72a9b9117ab2091d00108faa45b759f,3844b0994bf6589d8f8a2b79ed82fbc213dc9a40a28c5e975cfe440dbac158e4,1371de2460ad6a512b61e2018e33b831f7a964644472eec31372874cbfa80cd6,f666317bded95b88c4c2f309849a0cdfcdcf834340dfaabfcab659521b5a7cf7,9ff75828cd1d8856b89bd28bf902f55a3d0c38bcbd6b054c28cba32999000253,8572b49422221907ea34ca4ba93b15f11fb664f396cee600f71a159fb1977ff5,10b6e2c2f589217e45fc9a20e3ace2caa9d3c530bed1578009dcd9c0acf852ed,674,675,3,75.0,75.0,,,,1066,43,100,43,100,true,true,true,true,true,true,true
canonical_compact,c8-2,74t7kcdgkr,20260831,4083023827085642847,b94d2fb99b94fb4bc5a0596e0bb8cc80d1aa74b6eeb30f6e6f8dac62d5ff00f6,34c3fa91fda82fa9402b1037badf75edfc56243b2ab786191dc139297f0a8844,e0cc6397b46190f709370c23f72c124d4bc182562e8ebbad298bb029a32f96a9,ee3356ff47f3642f8057abc49baa9f3041ab643b382ff988c8d93d1a6b33535f,768217761c8f43ac111762f24f1510a77158068d62cead1bcb5e8e715b05622a,ff8043d935789dfd78440b580895bc10c25315ca12ccee842e6fa69fa3a453aa,fc5b9b5e106100c42f293b9131c30c61c106f2e4240e5d5448fddecc68275d16,338,340,3,75.0,75.0,,,,3310,90,139,90,139,true,true,true,true,true,true,true
canonical_compact,c8-20,74t7kcdgkr,20260831,2200943689458277097,0fb3a3fb7c8002ff4f9d84989572162ed6fa7469c815c8eef1cd7331697b4be9,9fd54f693125e0394790c6754b332abe6f037ac75e332388f2f835bd8e86f8cf,1313fa0c7d1c1b1438b65e81d7085cc2db8d6cc17a069211bdb5a33ee035942a,abf3891520d7b01e99318d3387eafabb21b8fa408597422a24f34d5478b8f7de,54b6bf8809ca4f4ec09712f8021295bc614d2536420f6f6962cd864e7f41f26a,2f54d0ef02d4af0df6493580bb09d36ced9e5299828610a34d807fcf9e6f876f,6af49b9d4c2c884f364d23b039afa1a91b0fdf3e6355406566a3cdb719569262,674,675,3,75.0,75.0,,,,7883,96,135,96,135,true,true,true,true,true,true,true
canonical_compact,c8-21,74t7kcdgkr,20260831,4214694130117433095,46546464fb229e353c4bfa17e1c8ed89ced50e7356d2dce71cdf11d3f5e693bc,294eef10fb13b8cd5fb44a82ffab599b0dc0d79811b4a5198af1e40fc0667611,f6775761a2f7d96df1383a88f9eee06614e5d37bae1d1fa6c565c3e457b7007d,1c7d3689d2124cd2dc548b2295b0013d06db9dd2a26e4b58e50e545ce17ba733,0e9ce8adfd0e7221870b865115af06eca306176e013b30103aad5c6b21dc51a0,cb9fbc6df7ba4d1523095d8ed5b24d67d17e918d166bb0c6470c6fa1b7861b9a,ccd990dabc874ac825087448f64c5407ee713d55fcd1ae6ff51a0b82fb21607e,674,675,3,75.0,75.0,,,,4373,72,116,72,116,true,true,true,true,true,true,true
canonical_compact,c8-22,74t7kcdgkr,20260831,5932095183959076278,6817e0e19e380934fbec781f56ccf746af8021e6b5eae24b58c71ea5b66bdc3e,6817e0e19e380934fbec781f56ccf746af8021e6b5eae24b58c71ea5b66bdc3e,4d0b3c3123f2bab762e338261ad1cc0fb26f8945ee70632c0c5a395dd32e0ddb,4d0b3c3123f2bab762e338261ad1cc0fb26f8945ee70632c0c5a395dd32e0ddb,8b9717661cb654eff00c312d2e47c4872aee8aee5a48e788e3e58bcad700d5b6,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,8b9717661cb654eff00c312d2e47c4872aee8aee5a48e788e3e58bcad700d5b6,674,675,3,75.0,75.0,,,,0,,,,,true,true,true,true,true,false,true
canonical_compact,c8-23,74t7kcdgkr,20260831,14751181532589953261,1a09d31e6b34264e5d4558506ab15b505483d17d692a64970b77f97b35b04064,cfe7da67babd2632f3c8fd505613c733ceb2648cbe2e5d9ce40477d86f81bf83,1c2da90ad5f6b1c86c700bacd3568395c95d899d7ecfd0a1250a23bedb621340,7c17e21c3f0b298e98866d939eefbfab970255a8e95840c39ed48df459f91e57,ef30f29f6705ca4fdccdb3c858c33c4acf5bf3e30e56183552356fc454b50d0b,45215c184abc1e59a26081b59428b129c62c0fdf7fd7cb7ff0f0b2e983a819e2,2854fec6e818bd378f27c4e2d5e0cc0d2a5dbd5a32e1e18abe31475e36d7b889,674,675,3,75.0,75.0,,,,3030,183,165,183,165,true,true,true,true,true,true,true
canonical_compact,c8-24,74t7kcdgkr,20260831,6896164187434521071,59d4a0b2999a3721dc7f7ae2c8d95df3c6821260fb80eb92a34783da7fae9ecc,428cb882ae47e4023fc5a1b718ea6059c009cfb3539c2643ca8c9e531f46ed3f,99cedf2e079903af4f5b65c353cb765b720ab89cec243498ad7c4336beeb4aab,36ca7508d6c8fd9436069a4dee93a554b1267aae0ddd13579e9cf16ddc8438b0,d9de4c4f57b1a8d1c50c3924043d81db97d27add9bb174dc31eda1c5cfc12c53,394961ef8332734f69ea89f99dbea5ec49aaa4b877b0246a77eba944181ad198,b3502bc9ac107520d10754a547c176843a4b52f62c6c4263c221b1d2238d60e9,674,675,3,75.0,75.0,,,,228,63,35,63,35,true,true,true,true,true,true,true
canonical_compact,c8-25,74t7kcdgkr,20260831,7415111502901955128,f9c421a4f9008db197c3130eed4101aa0e961a1f7a18fadd058cc698eb25debf,7a4e13ba2bccea1a12882ca62acebca1cea800ba8333ad7c69d78503d3ce6259,dcf2c4f56056879d58daff3203f40daebff49b2e91bab0dd86bfcc67f793cc76,ae7ae8133838517fea99f0d72c133455f098d0587bde520805d2610d3f9a485c,2edb55ae0ae4964fea241f19c58dd78e1f974a36d86cd559ef884abee0694636,f009209444eb141dca0d8c17b104fd80734f5927736b53642346d08e5b842548,2f1f3867d8d13035ef59a3dc7ffe78f84d6348faee949e3a1e968334985face2,674,675,3,75.0,75.0,,,,5529,67,125,67,125,true,true,true,true,true,true,true
canonical_compact,c8-26,74t7kcdgkr,20260831,12393761884163924566,c1f3bad360442e9bfa0205f9e734e25a8bcf6c83c336c17bd915b18c456e12f6,cffb5e40b707044cecda42b2a2584e969322ca2da0f91938f8327ec27abae6fc,5b22ee77a2265097e160aefda30aaaa91043dd84544ab2c9fcb75c0485435533,4af14d6da58d5ab3d7f583781508031fc4633a37bbdb54d5a38eed37170498c5,e27a8f53bda4f6e38525b4f2800af662c495f662b1bfa0e77b14246dc61fd8e0,bddfd65640878d24f7e41cf48dcde391462df01e223422a27d706fe7ebf604fb,0f88e27cf5c0082a26d978b9059fd48517914c1f54349b85feccd9f45a516ad5,674,675,3,75.0,75.0,,,,5552,71,118,71,118,true,true,true,true,true,true,true
canonical_compact,c8-27,74t7kcdgkr,20260831,7330761609887742120,980dc55fbe7086c4b605c3424519a02c02efb69c65e2b1b4b8255e93b63744c1,f8f127895df78845208eb191d20d5a0c45791cf81da1ee26d20bb50352b4af77,525088b300e8baca2bc354e5d29ad32f34e6bf9bf06fc4a351019281bd4a1dbe,978b779c5178369f0c8de3977aa59359de4c428f7ec8570444f17f70c46f1847,17f7b70d4f059570e36fef501c64f4dea6746bc11cf997cd881e9a26c40a5f12,02f326d3aceef1ef3cd2781654ec03fab7cb9b754d7c176c7ccef839355cf661,cb48c5ec50d9000ee2a299feb4c828feaf8675efa0fbd2376ac5f113c30d50f2,674,675,3,75.0,75.0,,,,3492,75,102,75,102,true,true,true,true,true,true,true
canonical_compact,c8-28,74t7kcdgkr,20260831,11839245955973906227,5d47d2bacd730a8d0e3f1c7cad15b97db6e52c2c93166f724e0c75a3cf2d1d93,27574b2e21290526e74ea759f431783af4bbfeb0aa7e9f36d2d769c762763acb,bd10cc9b0a879b97f19aab92757773dcb6a6582412af31fb7ad368214f278077,542c195d531a059cd6d8b51e4d9c7718d644b0e2c8e7cf660225decb08a0c93c,5bf8fb0cc6be1e7fb0b07f23a424db45e3463fb4a51dc7500fa35f5f3e1f9608,68413241b4e1704f1acdf6215ab6b1468fb4b610e55fc40fcc592a8a6c83f452,c92233d5d3d0ee82a867ca88a99e10cffe3ccaebe25ecfb0fceffc22dc70d464,674,675,3,75.0,75.0,,,,2121,53,87,53,87,true,true,true,true,true,true,true
