method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
patch_shuffle_8x8,20260902,c16-13,yfxyg8jm46,1.06439721219629,0.9607650286485968,0.1036321835476931,yfxyg8jm46,16,c715c0565154359cc0271e71d0bc1d5ce43621147f889f2dee9457ce9145ce58,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-14,yfxyg8jm46,1.05882968139123,0.9559057805389694,0.10292390085226055,yfxyg8jm46,16,feefe07e57a535f21feb8c96332343ca8a06e058e78b53bf35597295ce7688ee,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-15,yfxyg8jm46,1.0112682055899,0.9502016357764353,0.0610665698134647,yfxyg8jm46,16,293ef80937bddcca74df38600f8ae86b04eb32ad23331c72d8d3b8f787642eab,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-16,yfxyg8jm46,1.04014371974258,0.9256510431014497,0.11449267664113028,yfxyg8jm46,16,2dfb2a312fe4511d36863293fc22d481f85552aed96232e0483cd70aef509e80,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-17,yfxyg8jm46,1.06781564950897,1.0675123069838983,0.00030334252507158155,yfxyg8jm46,16,4156a320fc87e96ae54490e34e46d12db017a32df41c35fe3040bd610b2d7443,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-18,yfxyg8jm46,1.12944388932475,0.9219319583395613,0.20751193098518872,yfxyg8jm46,16,d4b12f122dea8978c89c99fad32629216822a0e6ba7a977234b7c8a8cab98b92,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-19,yfxyg8jm46,0.516615636174198,0.7302507891369175,0.2136351529627195,yfxyg8jm46,16,cfc6c807962856c0a09d959f54642d117d7366a70702fcce37e28fa5d9bd1271,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-2,yfxyg8jm46,0.511961575631382,0.708150407108148,0.19618883147676602,yfxyg8jm46,16,62ab3c942fccaddd6863dd3eb641f88ee7a9e30d65bb942bd7c3ea27f8f97d6c,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-20,yfxyg8jm46,0.498549047350897,0.6861945856711684,0.18764553832027142,yfxyg8jm46,16,e877725a133339a5b36e27c818e35ae5137e15d398fe188ff699f27298f13ae4,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-21,yfxyg8jm46,0.432728940673824,0.6296413882104576,0.19691244753663356,yfxyg8jm46,16,f74f71f7b40886f0b7e681084cf6b2e97a4348d767a42f7a0ddb2e517fdebddd,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-22,yfxyg8jm46,1.01790331827743,0.8927012497253961,0.12520206855203386,yfxyg8jm46,16,c4f586de716df334677fda546b4fce01a88c8e5b71c1de90e08e6f4ed4d9f1dc,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-23,yfxyg8jm46,1.05507398576231,0.9034297084925191,0.1516442772697908,yfxyg8jm46,16,b4f072178cd596c89791b16d4c3699aa7063b8b97c2018adaf3c9ac7e2203013,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-24,yfxyg8jm46,1.09052310140898,0.9197059931020859,0.17081710830689412,yfxyg8jm46,16,1fee6e98cae76be748054f2549a58a0e5674afaba8ee2257e45da3f269adbf81,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-25,yfxyg8jm46,0.415696169365602,0.680453617013647,0.26475744764804504,yfxyg8jm46,16,efb17fd3dd78998d26f48caf917223f6ffcbb4d77f45506785f11a66ba9eff47,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-26,yfxyg8jm46,0.417969933062873,0.7063623421590682,0.28839240909619523,yfxyg8jm46,16,8eade5103bd45a8d3a8bf9fe7c0cb8f31fccec77b3cb1cf91f634541a37a063b,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-27,yfxyg8jm46,0.474392368769222,0.78659643556968,0.312204066800458,yfxyg8jm46,16,0d37a94723627a1731612be1e192ed77f2686076c156f15ca9ef958b3ee927b3,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-28,yfxyg8jm46,1.02794437301648,0.7886519524183345,0.23929242059814537,yfxyg8jm46,16,07c7758ac2102cbc8815f2c9be3e861999fc532881bd2fbeeb50ff32ea05f9d9,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-29,yfxyg8jm46,0.993997798727854,0.7151969677963038,0.27880083093155017,yfxyg8jm46,16,baec2aa27e95a9c4b2f47cf646efa073c6f25fd596573a4c19ace5f205b7d739,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-3,yfxyg8jm46,0.400491101292314,0.719940428741681,0.31944932744936694,yfxyg8jm46,16,a5739d81bc4be2b944f68ba698bc1459ab8824d4926bb7d9ff86f99612a84046,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-30,yfxyg8jm46,1.0603891866745,0.8647975052635213,0.19559168141097882,yfxyg8jm46,16,a97ca1a8a06cc417c622aee3ae9dad66a8b2b67356f32e0966a394e3286aad28,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-32,yfxyg8jm46,0.442378387446294,0.612480389222162,0.17010200177586798,yfxyg8jm46,16,08d8b865c8dc832192b31f278bff219e4987e82cba2bff8b98e61f69b5b699e9,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-33,yfxyg8jm46,0.388564177071958,0.5811934866088321,0.19262930953687407,yfxyg8jm46,16,aa76117c2f697a87c72cd3a1f27aaf415f9eaf25253b5a07759e36f5d36989c9,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-34,yfxyg8jm46,0.407141395170638,0.5871405181616446,0.17999912299100657,yfxyg8jm46,16,3d42b4f9e72e452c49f382fb7518281785db96f3ec15151f2c4241be27597253,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-35,yfxyg8jm46,0.497217383864402,0.7057912084897722,0.20857382462537016,yfxyg8jm46,16,fcd7098f22d59c502128d3298c9e4755caa5c6d8a7a7b9f2c70a7845fa40f296,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-36,yfxyg8jm46,0.569578892235247,0.7022057243940051,0.13262683215875803,yfxyg8jm46,16,4245072b7287dac5cb69fb2649f8c60e443d19ff3379829faddc22dc293aad12,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-37,yfxyg8jm46,0.61076044908377,0.6462128837401545,0.03545243465638448,yfxyg8jm46,16,364a3696d2756963d28baef732a64761d5feefbd2734a3a97d127018780941b0,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-38,yfxyg8jm46,0.778341505758403,0.8329889084600025,0.05464740270159951,yfxyg8jm46,16,348be533a970fff4087a415990f5072e1de3c9ed1ba5e1a5d726807e7ebd86e7,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-39,yfxyg8jm46,0.489099417246526,0.669163851583224,0.180064434336698,yfxyg8jm46,16,8943bc9c0ede7a33e3e3f1e4a9738a13fcdc4e46f2bfc433e5b63635c5861681,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-4,yfxyg8jm46,0.439304457925147,0.6836495198699757,0.2443450619448287,yfxyg8jm46,16,ca7a6dc81df4217ace285ab14a6ed58a4766b2ccfdf87cced10c83dbce072537,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-40,yfxyg8jm46,0.989709189781084,0.8727147573314161,0.1169944324496679,yfxyg8jm46,16,ec13ad2c694210cc43d3ee213bc1b07a04558b9e3da1dc39705b4018afdd2c5e,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-41,yfxyg8jm46,0.57424250932696,0.7619984825486621,0.18775597322170212,yfxyg8jm46,16,54019ee1178df3062935f6dd82fc6d99be9e09ec6585ae99de71336e0c0142f8,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-42,yfxyg8jm46,0.672238303078059,0.6000166997835099,0.07222160329454907,yfxyg8jm46,16,e3b11ee0f1e7672feba925bdba24a30a6914d8a01593358e5bdeee10f1a1851c,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-43,yfxyg8jm46,0.497207784492546,0.6491227489338034,0.1519149644412574,yfxyg8jm46,16,f31c1d39ec51ce91d984f9ca4e9f525d1b2493c19669515866c5bc489623fd4f,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-5,yfxyg8jm46,0.563995358728672,0.8101345517965648,0.24613919306789278,yfxyg8jm46,16,77c8975cf98a558f56e7c87caa2f0a39f2da242d745a1b481463b8712ed2a93d,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-6,yfxyg8jm46,0.457683022543633,0.6903919268761551,0.23270890433252212,yfxyg8jm46,16,2bfae9fd29d823128af6e1c32d3f6a2364824dcd091301916dc8d87f61d4c41b,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-7,yfxyg8jm46,0.44267557597347,0.6333915811423547,0.1907160051688847,yfxyg8jm46,16,78c7346475a37012a3dbdef0e5ffcbde5d44fe2c95fecbd66e4c5aa2b9227a07,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-8,yfxyg8jm46,0.454569236016195,0.49025780756485937,0.035688571548664394,yfxyg8jm46,16,29a63a42850b8e69c4ec632b029ffbc992a58c19b8a6430df9cd5134400c7456,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c16-9,yfxyg8jm46,0.375704024050602,0.49396992020293007,0.11826589615232808,yfxyg8jm46,16,ed73eee3b56295ecd6b77d30452b4f3e00be79b2c53972d15cc2d36ae065eeb6,e597e1669dc029dab2c1bcd6f8cb35ec8c88560202361576956777846f456719
patch_shuffle_8x8,20260902,c24-10,xcmzfsbd9t,0.566846132756901,0.6734034809694007,0.10655734821249974,xcmzfsbd9t,32,c8bcac3059e8dec79833b93d9e94f6cc744bbfaabd27a7e5b865a119be3b9a07,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-10t,xcmzfsbd9t,0.67978445772412,0.4501779733357844,0.22960648438833559,xcmzfsbd9t,32,1ef89bc8212a0c7c04bd9bb82c224e0b1c7a315b580312e168245be8aed7153c,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-11,xcmzfsbd9t,0.61607839317193,0.6550331264373546,0.038954733265424535,xcmzfsbd9t,32,3ccb14e08a74793493546eee26fe7acb7f55e94046a0c23cbf040b670236dbe9,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-11t,xcmzfsbd9t,1.0719562386128,0.9256829573314923,0.1462732812813078,xcmzfsbd9t,32,2e05b77df4a471bf08f61c7e26547cf543a93afe4276ee4883ba9a6276302cb1,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-12,xcmzfsbd9t,0.56264418365327,0.6114835761760884,0.04883939252281844,xcmzfsbd9t,32,6db1b2c7f8dde489c72ac4413478173d530702257bd89dd31e56b59747aa414a,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-12t,xcmzfsbd9t,0.817901917620296,0.7345488123476699,0.08335310527262607,xcmzfsbd9t,32,bdc8f7bd9c1730a748616fa2fc8e6b5925042fa22bb7ca81da8ab236361e0975,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-13,xcmzfsbd9t,0.931656508692857,0.8917180584642802,0.03993845022857678,xcmzfsbd9t,32,bb7a1a68d2f1d1bf92c1f3582e60d91217d3798d5bbbf52a9341651cf2e3b687,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-14,xcmzfsbd9t,1.04096600697335,1.1820813526449878,0.14111534567163786,xcmzfsbd9t,32,efed06c72a0ad7a52fafacc27454ee61ee8640d01b383753a3688089134a1bac,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-15,xcmzfsbd9t,0.910686072747071,1.0044212293376924,0.09373515659062137,xcmzfsbd9t,32,89b2b77b0a42addd39ec67d8a438d4dbdfe35c9f6282d8f96479c6dbdd1e05a6,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-16,xcmzfsbd9t,1.01404502220091,0.8594061930159284,0.15463882918498173,xcmzfsbd9t,32,4172e0527a9eeaf502fed4a5f94c5b06bdfd9d3eeb4b2ffe4d8fe11dd5bae8be,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-17,xcmzfsbd9t,1.0221206199018,0.944930308609724,0.07719031129207599,xcmzfsbd9t,32,24488168668129a3b13463f9b2c4237689e2a973ffd49cd81b55798ba6c5bb96,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-18,xcmzfsbd9t,1.04690645184663,0.8510349789087237,0.1958714729379063,xcmzfsbd9t,32,8f7cf6bc602256db16c8e016f0a7eef0a1014bac34777d01a1f20a50781cda09,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-2,xcmzfsbd9t,0.394679692092477,0.6523217390313371,0.25764204693886006,xcmzfsbd9t,32,bdccf0d9227657635d8629ad1b1076ae74c8937349b5361fbd20d59626985827,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-20,xcmzfsbd9t,0.935799504625375,0.8692197663599881,0.06657973826538688,xcmzfsbd9t,32,8fd1863ede7b5636b434931addf6be7bc175b1528556a906408ddc585279a064,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-21,xcmzfsbd9t,1.01493695603565,0.707954364650025,0.306982591385625,xcmzfsbd9t,32,6b6237dfb6c00d14cefbaababee7db8b15d051661c7b895356f6efe659915eef,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-24,xcmzfsbd9t,0.768663296594247,0.5836171728200176,0.18504612377422947,xcmzfsbd9t,32,26e1fd388172504669c644238c881e810515bd8713b8a86470e0cb4328215c0a,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-25,xcmzfsbd9t,0.80733746975498,0.5160316883587558,0.2913057813962242,xcmzfsbd9t,32,baa47bcc0151fc92806b4473e1de72a40ddcc3eefe886171087abeeca6327a5f,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-26,xcmzfsbd9t,0.514926904489328,0.4977436330179558,0.017183271471372163,xcmzfsbd9t,32,8709690f595bb81c32bb2f1cbce75fd8e4ea622ce045c6218b44914644b5ccbc,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-27,xcmzfsbd9t,0.538620514568805,0.43669147736079494,0.10192903720801005,xcmzfsbd9t,32,ddf623f08b95d9708cf82f217542779860ca0d56e9b1653e454b75493482cfe6,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-28,xcmzfsbd9t,0.573585689199504,0.44738515314874516,0.12620053605075887,xcmzfsbd9t,32,afb01d75a6cd7b2d66f0b105b8721951be7afd6d344fd12cda72b90f35f21127,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.8945611767393823,0.18162631425850762,xcmzfsbd9t,32,eec253ca046a6ce6c1e4df2a13e3f45286e944b3100be864d23202e03835638f,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-3,xcmzfsbd9t,0.46907369188683,0.7118701572987786,0.24279646541194855,xcmzfsbd9t,32,61412d45f3fcf47ceac92d76d5f4504c0939e85f538630f094ce800c76b53e0e,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.8880372125956522,0.08806512477589679,xcmzfsbd9t,32,2c19312cb6620e12171fef2ae0799ff6f1fe4637503682498511311970b417c6,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.9311734095344658,0.044036836962985215,xcmzfsbd9t,32,55b6c699b092c4281620f760f37a4894bf08127a1319a5910013e3c0857a61e2,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.45029104735865744,0.04401112249522243,xcmzfsbd9t,32,122c8bcf466cc36048ccf5fd21560099ff497d827953b6eeb626c277b60d7ce5,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.5041274540749157,0.06778186598874664,xcmzfsbd9t,32,a6ffe6853017d2e3d925c2fc1828fca1cd99275df764474ef6692f4fc9163449,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.4857118395524239,0.04874067123157311,xcmzfsbd9t,32,0ae1fea90b8a883eda79b2afe980421d66c99b14276d8e6afbe303462d8827d1,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.7550954321263857,0.009009464306236281,xcmzfsbd9t,32,845956ea63488f730c5d077e8ea96b195b5d8892d020bdf87f2dfa39d58cf491,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.6903431647303597,0.0230456018938463,xcmzfsbd9t,32,cfa3960796ca9f671ed6fcbaedd4f4baa4aa02aa101c5af3dbf3722760009f50,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.8286167166673317,0.10673738862213977,xcmzfsbd9t,32,352c1b7afae53f4cc2b323a14f3fefe2846e14e518dd6f5a108cecd57f2b820f,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.5718353992624816,0.10493738631834859,xcmzfsbd9t,32,30ed0838fb29d13be611efc8dda0f878d493b0431f581f28bceb87ad4da17566,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.41108055841471847,0.04426972788184552,xcmzfsbd9t,32,b2ad2d1b4dd8adcce989d9deeae0b90bc04409f28f8d7ca6e4b3cdff878a11fe,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.4656212459590047,0.04847527977718574,xcmzfsbd9t,32,9a41ef4d356980ad557927c8988a5b6867859a008685c2e37fa2a5c6544fa734,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.6120774059015608,0.0410106754848748,xcmzfsbd9t,32,821af2169284a1fd34f92700f60df26242bee19b8ad8296118f984e18eb52b85,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.6022744530489744,0.03156123949404943,xcmzfsbd9t,32,e347360244f1f2b05448c0e40145fa889dbcc5df6c53452fd942ec36aa2fa282,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.544047375967982,0.039659425485651933,xcmzfsbd9t,32,4b4cdc44c32a39f689c8d841c0368c7738aa8d92ca69051fddd09fa0adb16e6e,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.7201328961144385,0.05379771962548452,xcmzfsbd9t,32,49d8eca001d60fc5cce6bf9b43f88b7d567178371903fcae3a052b0740df8db9,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.4965307361092666,0.016838218152380346,xcmzfsbd9t,32,b4fadf5a6c5dfd860deeab9d769dcfc5de5dff5809cfe6dc62a770697f122aa6,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.8169152588738278,0.0932077561484902,xcmzfsbd9t,32,aa79187fef45ec7b26bd78a25b34bf5d8a0207381af8a418094cbce1d8f1c09b,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.6095869172212431,0.04006797547019014,xcmzfsbd9t,32,36653b7fe8035820ce1e4aef3a01d94d3c03693c1cae1c4b9fd19f02d2864d53,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.5715897872957731,0.11849368240167091,xcmzfsbd9t,32,3b4dbcc6dca30609e1ccec537982e3d0d2c3fcceab25ca09c6a561623c26c8af,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-5,xcmzfsbd9t,0.587817898990101,0.6478766607187653,0.06005876172866431,xcmzfsbd9t,32,8418dc51284da1a92dcb9dac1316e27bdb6e6f524d5658c1f3337091b31395ec,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.503806746285199,0.049428005994828106,xcmzfsbd9t,32,d19cf639d02fd23afc3aa8c62d0847d0af040a6077490306263883b5c73e3b8d,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.40987712623646627,0.08873193649684774,xcmzfsbd9t,32,b6d8e00ef624d51997dd25776300641a3d39f392e064562bfab5c06f08fe1f51,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.5644108726600106,0.08662308019171955,xcmzfsbd9t,32,a3d21f61aee05b25332411ae028dbb8056905ff62ef74642670f0d351c484848,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.49737052145026306,0.03852376011196407,xcmzfsbd9t,32,cdde13bc8741c81b3086c44b6f9c06cc3186a9be75fb64488f97f85369123c68,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.4442979103955984,0.11833078996317759,xcmzfsbd9t,32,78a3717709a280bbceaaf64694f9f3b84f219b919bc80e315654f16a94136ef2,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.4018086273942727,0.08059769846388432,xcmzfsbd9t,32,7ae99ccbce287df78f5cc3e80d4d44b5e4b6324a396f4aa65c2ba26f2cbf842c,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.4576682478555367,0.02162042922092272,xcmzfsbd9t,32,5169d144e57d0fc1e5b3049b095ed4c417c1861f2d239d59700056071e1cb3b6,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.5872319828422676,0.09367806374256465,xcmzfsbd9t,32,301fe985c314733f4afd45586370ff22df7d74d38c4e8635a3a2f7cbd8025230,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
patch_shuffle_8x8,20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.5151747471503623,0.01694910920113324,xcmzfsbd9t,32,57c7984283a541b239fb81f44cfc064b09923f10fea07306925210801d5af29a,92a0bf0e2299f128c30c1a1f17f8faaea9291e7f765ef21a493e9774ed02f6d2
